seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.442378997802734,9.968253135681152,44.78482437133789,9.814153671264648,52.65892028808594,9.693084716796875,89
42.74346160888672,9.79874038696289,46.11426544189453,10.216856956481934,54.19036865234375,9.999654769897461,46
26.468830108642578,9.987648010253906,32.5876579284668,10.004868507385254,27.54717445373535,10.068954467773438,7
-14.014347076416016,10.153810501098633,-17.099273681640625,9.808502197265625,-14.453804016113281,10.033397674560547,11
87.1039047241211,10.156233787536621,88.60121154785156,9.86827278137207,92.28785705566406,9.876521110534668,89
81.64309692382812,9.935381889343262,80.4463119506836,9.868924140930176,80.43278503417969,9.81949520111084,90
65.22752380371094,9.98953914642334,65.40145111083984,9.770369529724121,68.08802795410156,9.836956977844238,45
29.818317413330078,9.886272430419922,33.41838836669922,10.06822395324707,34.0340461730957,10.134509086608887,16
108.81146240234375,9.97307300567627,111.18368530273438,10.066624641418457,105.48685455322266,10.01113224029541,100
97.85887145996094,9.9516019821167,95.59144592285156,9.717655181884766,94.56595611572266,9.547061920166016,98
84.83790588378906,9.984416007995605,75.54219055175781,9.673733711242676,80.3331527709961,10.131717681884766,100
47.99909973144531,9.994707107543945,47.43567657470703,10.237412452697754,48.86589050292969,9.960728645324707,26
48.41502380371094,10.07706069946289,47.928985595703125,10.219518661499023,47.85163116455078,9.710348129272461,11
33.082847595214844,9.71102523803711,39.93431091308594,9.656272888183594,47.24186706542969,10.137813568115234,15
28.157854080200195,10.067559242248535,21.997114181518555,10.192815780639648,25.90222930908203,9.988261222839355,3
-16.398101806640625,9.94886302947998,-21.59537124633789,9.880553245544434,-22.14293670654297,9.910019874572754,4
78.88465118408203,10.18008041381836,82.47892761230469,9.676969528198242,82.67132568359375,10.086822509765625,88
71.80213928222656,9.801462173461914,73.27073669433594,9.883108139038086,72.3377914428711,9.521913528442383,98
57.88785934448242,9.958311080932617,53.66785430908203,9.68759822845459,56.27765655517578,9.869752883911133,67
24.314363479614258,10.057812690734863,23.039283752441406,9.882277488708496,20.393186569213867,9.700571060180664,9
95.1746826171875,10.05867862701416,99.24859619140625,9.754892349243164,100.16775512695312,10.011685371398926,100
89.86471557617188,9.788646697998047,86.84542846679688,9.631465911865234,93.64031982421875,9.964835166931152,100
69.77711486816406,9.78357219696045,70.21726989746094,9.587642669677734,71.83948516845703,9.589595794677734,96
39.87564468383789,9.973605155944824,38.18441390991211,9.79802417755127,38.505455017089844,10.072726249694824,26
59.42761993408203,9.857439041137695,64.71096801757812,10.009027481079102,55.552452087402344,9.962361335754395,90
73.0085678100586,9.884281158447266,74.98847198486328,9.533496856689453,73.41968536376953,9.56457233428955,78
83.48664855957031,10.162281036376953,82.35770416259766,10.35244083404541,83.74278259277344,9.996474266052246,72
73.82156372070312,9.840752601623535,77.37409210205078,9.724800109863281,75.61417388916016,9.917389869689941,90
80.4945068359375,10.034302711486816,81.01146697998047,10.044755935668945,72.41566467285156,10.137641906738281,87
92.91448974609375,9.918380737304688,94.92665100097656,10.109333038330078,89.22286987304688,9.958029747009277,91
100.86961364746094,9.849574089050293,99.70060729980469,10.130472183227539,100.84561920166016,10.041488647460938,82
95.84355163574219,10.224788665771484,92.63314056396484,10.367955207824707,99.29973602294922,10.140299797058105,95
81.57015991210938,9.829821586608887,79.38302612304688,9.913551330566406,81.09539794921875,9.934454917907715,90
95.10704040527344,9.762590408325195,94.56399536132812,10.171595573425293,94.2892837524414,9.90835952758789,80
98.85653686523438,9.897101402282715,101.26863098144531,9.659388542175293,100.59037780761719,9.97534465789795,86
97.51728820800781,10.144058227539062,98.09458923339844,9.745498657226562,94.88825988769531,10.139264106750488,85
66.66474151611328,10.151633262634277,58.71935272216797,10.032176971435547,63.348636627197266,10.1412935256958,9
62.16509246826172,9.794371604919434,63.6767692565918,9.64367389678955,71.93757629394531,10.12708568572998,74
70.00628662109375,9.818116188049316,70.24940490722656,10.107942581176758,67.97957611083984,9.828279495239258,75
77.76778411865234,10.182001113891602,72.34613037109375,10.194826126098633,71.92220306396484,10.125730514526367,52
71.04730987548828,10.037422180175781,72.70150756835938,9.98677921295166,69.52249908447266,9.80829906463623,74
81.900390625,9.809636116027832,85.1404800415039,9.83116340637207,80.58863830566406,9.975732803344727,88
90.68069458007812,10.049324035644531,86.54988861083984,10.049219131469727,84.81874084472656,9.929132461547852,97
83.38015747070312,9.854829788208008,85.84233093261719,9.89395523071289,82.04364013671875,9.977678298950195,97
70.93997192382812,9.921589851379395,69.37385559082031,9.693039894104004,66.34065246582031,9.875151634216309,82
84.99070739746094,10.014042854309082,85.39472961425781,10.0307035446167,84.57483673095703,9.937054634094238,94
87.64307403564453,9.824090003967285,84.92144775390625,10.00213623046875,84.5908432006836,9.772071838378906,95
88.29741668701172,10.186378479003906,81.9593505859375,10.539628028869629,84.92459869384766,10.027741432189941,95
10.412703514099121,9.899285316467285,15.286250114440918,9.826306343078613,9.75924301147461,9.964339256286621,33
35.753055572509766,9.904187202453613,36.78108596801758,10.383549690246582,34.11415100097656,10.02762508392334,46
47.392311096191406,9.902515411376953,48.91722106933594,10.352150917053223,43.37648010253906,9.976964950561523,52
38.97517013549805,9.921947479248047,44.61217498779297,9.863394737243652,46.486968994140625,9.982429504394531,53
44.309661865234375,9.825100898742676,42.40430450439453,10.153945922851562,48.73694610595703,9.920976638793945,44
60.31787109375,9.778291702270508,62.977394104003906,9.523191452026367,57.92005920410156,9.964211463928223,79
78.27691650390625,9.914856910705566,80.20061492919922,9.706300735473633,73.78565216064453,10.158317565917969,72
75.7095718383789,10.095232963562012,79.44317626953125,9.805170059204102,71.82244110107422,10.381488800048828,62
45.48561096191406,9.91859245300293,46.16883087158203,9.714799880981445,42.346702575683594,10.068944931030273,44
69.13629150390625,10.056537628173828,71.21072387695312,10.320235252380371,71.42253112792969,9.577055931091309,55
80.22649383544922,9.932498931884766,76.77728271484375,9.771505355834961,79.15003967285156,9.788544654846191,70
84.08721923828125,9.89792251586914,82.0860824584961,10.383291244506836,84.320068359375,9.746925354003906,55
24.46034812927246,10.243477821350098,18.26913833618164,9.89741039276123,18.63829803466797,10.03858470916748,2
36.00129699707031,10.067794799804688,40.532997131347656,9.506465911865234,40.69759750366211,10.049463272094727,13
55.52606201171875,10.19157886505127,51.71088409423828,10.13382339477539,53.228965759277344,9.76107406616211,33
51.76988983154297,10.267722129821777,45.71326446533203,10.382760047912598,45.183433532714844,10.21133041381836,38
47.2722282409668,9.882426261901855,50.5738410949707,9.844022750854492,50.15410614013672,9.8851900100708,32
63.66145324707031,10.011198043823242,67.49835205078125,9.641910552978516,62.81456756591797,10.1304349899292,70
75.71552276611328,9.985901832580566,76.38565826416016,9.553522109985352,74.81636047363281,10.293875694274902,97
78.52571105957031,9.957741737365723,71.50325012207031,10.297840118408203,72.8531494140625,10.632669448852539,98
51.769737243652344,10.235369682312012,46.51141357421875,10.393180847167969,50.74861145019531,9.66010856628418,49
62.90473937988281,9.996879577636719,65.16053771972656,10.15734577178955,68.35075378417969,10.080818176269531,91
82.83544921875,10.190978050231934,79.408935546875,9.789567947387695,78.83024597167969,9.965018272399902,94
75.20108795166016,9.993376731872559,74.05625915527344,10.393545150756836,74.60301208496094,9.938939094543457,96
11.347301483154297,10.0015287399292,11.025093078613281,9.807170867919922,11.638935089111328,10.459750175476074,18
15.886932373046875,9.683478355407715,16.200576782226562,9.549735069274902,15.246603965759277,9.806262016296387,21
19.44244384765625,10.090164184570312,17.561988830566406,10.346174240112305,17.450363159179688,9.916888236999512,23
15.50825023651123,10.172073364257812,16.411510467529297,10.40362548828125,17.628482818603516,9.62990951538086,19
18.812389373779297,10.242536544799805,20.179460525512695,10.060362815856934,20.763296127319336,10.361652374267578,20
24.999408721923828,10.056727409362793,24.173368453979492,9.921579360961914,26.288192749023438,10.273542404174805,27
25.036447525024414,9.836499214172363,27.5563907623291,9.754070281982422,29.1650390625,10.321656227111816,24
27.02049446105957,9.924230575561523,26.748350143432617,9.708576202392578,27.129661560058594,10.3135986328125,21
26.689319610595703,9.822157859802246,26.649181365966797,9.897990226745605,27.421524047851562,9.949122428894043,21
32.2260856628418,9.852506637573242,32.35543441772461,10.2004976272583,32.093902587890625,10.02899169921875,25
34.96134948730469,10.184547424316406,35.74958038330078,9.916757583618164,34.33280944824219,9.981561660766602,27
31.014427185058594,9.997058868408203,32.02516555786133,10.027312278747559,33.74863815307617,9.921509742736816,27
22.997608184814453,9.860923767089844,24.65528678894043,9.755903244018555,22.099281311035156,10.4439058303833,2
28.152067184448242,9.966960906982422,27.257360458374023,9.622097969055176,26.652339935302734,9.783506393432617,13
29.600297927856445,10.079845428466797,28.36212921142578,9.721620559692383,30.501026153564453,10.131973266601562,18
26.56302261352539,10.028960227966309,28.121349334716797,9.777310371398926,23.931211471557617,10.484258651733398,20
29.241151809692383,9.764495849609375,34.603633880615234,10.010075569152832,28.73091697692871,9.58570671081543,25
32.97646713256836,9.764140129089355,32.175479888916016,10.177604675292969,32.136512756347656,9.793450355529785,40
37.46532440185547,9.929462432861328,38.341041564941406,9.836257934570312,34.340274810791016,9.8985013961792,39
35.375038146972656,10.027195930480957,33.314788818359375,10.602126121520996,32.059906005859375,10.297996520996094,40
35.737022399902344,9.94923210144043,39.15889358520508,9.853872299194336,35.670005798339844,9.89901065826416,38
38.19326400756836,9.649494171142578,37.983192443847656,9.873625755310059,35.98821258544922,9.545591354370117,55
39.881839752197266,9.798834800720215,41.47380828857422,9.662081718444824,37.61823654174805,9.600570678710938,57
39.296504974365234,9.954317092895508,40.261802673339844,9.895774841308594,38.6745719909668,10.22011947631836,54
23.61697769165039,10.04035472869873,24.334306716918945,10.371015548706055,24.788421630859375,10.114092826843262,34
29.882633209228516,9.892626762390137,30.197622299194336,9.646952629089355,28.584863662719727,10.030823707580566,38
21.873977661132812,9.902952194213867,19.408432006835938,10.179759979248047,23.876827239990234,9.917659759521484,37
25.902061462402344,9.927285194396973,20.723121643066406,10.168218612670898,21.369491577148438,9.91989517211914,35
35.28386306762695,9.957405090332031,30.865013122558594,9.573077201843262,30.568565368652344,9.64295482635498,32
36.02427291870117,10.146148681640625,33.18804931640625,9.769401550292969,35.05089569091797,9.960936546325684,30
32.624820709228516,10.120944023132324,31.705257415771484,10.23291301727295,31.26488494873047,9.9262113571167,29
31.089473724365234,10.06652545928955,31.783384323120117,9.747241973876953,30.490798950195312,10.075887680053711,28
43.59156799316406,9.952604293823242,40.65019607543945,10.372692108154297,42.906044006347656,9.81833267211914,34
41.12203598022461,9.872454643249512,41.59103775024414,9.966861724853516,43.39702606201172,9.897686004638672,35
39.721458435058594,9.794245719909668,38.304588317871094,9.672731399536133,40.700870513916016,10.063047409057617,31
38.12902069091797,9.943931579589844,36.79812240600586,10.175986289978027,34.86946487426758,9.67772102355957,32
47.51237487792969,10.05269718170166,45.920448303222656,9.784945487976074,48.50096130371094,9.854612350463867,7
43.98828887939453,9.816923141479492,41.30818176269531,9.672959327697754,41.42122268676758,10.06082820892334,23
43.143310546875,9.850164413452148,40.159767150878906,9.536870002746582,44.13818359375,9.863935470581055,28
36.973114013671875,9.925213813781738,40.593589782714844,9.925969123840332,38.9966926574707,10.16881275177002,34
44.595542907714844,9.913300514221191,46.89514923095703,9.979676246643066,44.37024688720703,10.037272453308105,48
47.97454071044922,9.760129928588867,46.265403747558594,9.481330871582031,42.055023193359375,9.573552131652832,49
42.85254669189453,9.936603546142578,45.443817138671875,9.831066131591797,46.315147399902344,9.832202911376953,46
41.853492736816406,9.914073944091797,43.584007263183594,9.828500747680664,39.587154388427734,9.694398880004883,52
50.9942626953125,9.936841011047363,49.791725158691406,9.652230262756348,45.669368743896484,9.769643783569336,70
51.22115707397461,9.680309295654297,50.948463439941406,9.699017524719238,47.24658203125,9.619900703430176,74
49.939430236816406,9.91066837310791,49.10684585571289,9.998286247253418,50.009910583496094,10.071868896484375,62
49.37096405029297,10.202197074890137,48.58152770996094,9.66245174407959,52.87903594970703,10.271378517150879,53
-3.143251419067383,10.241191864013672,-3.1422348022460938,10.478697776794434,-2.301301956176758,10.04990291595459,0
-2.4559364318847656,9.688165664672852,-2.325601577758789,9.47811222076416,-1.578115463256836,9.817485809326172,0
-1.0378856658935547,9.954416275024414,-2.8340377807617188,10.42398452758789,-3.6232681274414062,9.940899848937988,0
-5.7119293212890625,10.283246040344238,-5.869598388671875,9.757909774780273,-6.3580780029296875,10.173145294189453,0
-0.8757572174072266,10.33682632446289,1.2570781707763672,9.827020645141602,1.2517547607421875,9.75837230682373,0
-0.11197280883789062,10.243870735168457,1.2255744934082031,9.902251243591309,1.6595706939697266,9.651381492614746,0
-0.01975250244140625,9.919696807861328,0.11236572265625,9.722634315490723,0.27401161193847656,9.702728271484375,0
-3.4444408416748047,10.28280258178711,-2.938465118408203,9.78802490234375,-3.481170654296875,10.088910102844238,0
4.004100799560547,10.10711669921875,2.8893375396728516,9.780324935913086,1.915557861328125,9.891716003417969,0
2.180755615234375,10.229199409484863,2.6597156524658203,10.071855545043945,2.710542678833008,9.839874267578125,0
1.3877716064453125,10.177011489868164,2.2670764923095703,10.302048683166504,2.6097774505615234,9.850192070007324,0
0.2605304718017578,10.133414268493652,-0.41238975524902344,9.60900592803955,-1.064828872680664,9.91322135925293,0
-0.40514564514160156,9.856717109680176,-0.45345115661621094,10.421685218811035,1.2475242614746094,10.04661750793457,0
0.7397747039794922,9.680835723876953,0.4780387878417969,9.963616371154785,1.1924400329589844,10.011777877807617,0
0.18117713928222656,9.903122901916504,0.23730087280273438,9.562004089355469,0.34528160095214844,9.866962432861328,0
-3.1916332244873047,9.926310539245605,-2.8514671325683594,9.862360000610352,-2.3378734588623047,10.036603927612305,0
4.990711212158203,10.026379585266113,2.770030975341797,9.840335845947266,4.008974075317383,10.090213775634766,0
4.753135681152344,9.879345893859863,3.644573211669922,10.297426223754883,3.3212642669677734,9.924347877502441,1
2.516263961791992,9.925370216369629,3.1055068969726562,10.367463111877441,3.109029769897461,9.868399620056152,1
-0.1995849609375,9.82636547088623,0.5882606506347656,10.40566635131836,0.42357635498046875,10.06336784362793,0
7.261341094970703,10.221244812011719,5.307621002197266,9.955732345581055,4.893369674682617,10.018699645996094,1
3.0708751678466797,9.788466453552246,5.659648895263672,9.687068939208984,5.776700973510742,9.621267318725586,1
6.102296829223633,10.0614013671875,4.34248161315918,10.012540817260742,4.391139984130859,9.769401550292969,1
3.5177688598632812,10.254884719848633,1.4925174713134766,9.954998970031738,1.6902141571044922,10.08926773071289,1
32.5373420715332,10.258890151977539,31.42365074157715,10.048835754394531,31.485286712646484,9.615550994873047,45
43.733551025390625,9.957840919494629,43.82707214355469,9.658167839050293,42.81132125854492,9.936715126037598,41
33.066810607910156,10.038224220275879,35.060546875,9.754179000854492,32.27555847167969,10.114639282226562,21
-3.6666030883789062,10.400280952453613,-6.7285919189453125,10.1792573928833,-2.1513423919677734,10.19397258758545,8
69.90253448486328,9.99184799194336,67.75944519042969,9.775673866271973,67.71331024169922,10.060185432434082,60
72.4898681640625,10.197199821472168,67.13231658935547,10.25980281829834,66.65453338623047,9.613065719604492,88
64.60423278808594,9.76850414276123,61.76912307739258,9.664701461791992,64.23753356933594,10.137838363647461,80
29.486248016357422,10.40411376953125,33.84199523925781,9.816956520080566,29.81064224243164,10.204265594482422,15
85.18203735351562,9.787771224975586,87.22988891601562,9.781119346618652,90.29161071777344,10.159040451049805,58
90.80491638183594,9.739562034606934,84.30292510986328,10.308608055114746,84.01937103271484,9.603784561157227,99
82.78033447265625,10.063977241516113,80.11759948730469,9.893632888793945,76.93372344970703,9.628778457641602,97
44.17170333862305,9.974400520324707,49.36194610595703,10.072615623474121,48.02005386352539,10.037556648254395,39
30.430757522583008,10.246196746826172,34.63227462768555,9.847679138183594,29.195348739624023,9.997673034667969,7
37.812583923339844,10.281257629394531,41.07383728027344,9.781208992004395,38.660099029541016,10.04770278930664,18
28.680648803710938,9.78115177154541,30.744842529296875,9.76032543182373,27.172571182250977,9.891969680786133,14
-9.225881576538086,10.273012161254883,-2.777202606201172,9.808937072753906,-8.903823852539062,9.874686241149902,6
62.37664794921875,9.84764289855957,61.15959167480469,10.28056812286377,63.16521453857422,9.921859741210938,61
70.96543884277344,10.320891380310059,68.99960327148438,9.930699348449707,70.86647033691406,9.768061637878418,79
59.144432067871094,9.810408592224121,58.071685791015625,9.576985359191895,59.613121032714844,10.077317237854004,64
24.645767211914062,10.056952476501465,28.11211585998535,9.810665130615234,28.917953491210938,10.178540229797363,24
