seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.208702087402344,10.251514434814453,42.166290283203125,10.301440238952637,51.34977722167969,9.249456405639648,89
44.195552825927734,9.332619667053223,46.24909210205078,10.634654998779297,54.12655258178711,9.375961303710938,46
26.11200714111328,9.101409912109375,33.351200103759766,9.632304191589355,28.73161506652832,9.080718994140625,7
-12.600902557373047,10.043217658996582,-15.979423522949219,10.527495384216309,-13.685199737548828,10.160091400146484,11
85.83570098876953,9.279800415039062,87.7496337890625,11.439414978027344,91.61164855957031,8.540655136108398,89
83.41361999511719,9.819059371948242,83.17796325683594,11.404983520507812,79.20440673828125,9.971735954284668,90
66.06903076171875,10.518128395080566,66.39497375488281,10.27218246459961,68.77056884765625,10.273075103759766,45
30.229917526245117,9.368632316589355,33.193782806396484,9.945426940917969,34.389217376708984,10.506982803344727,16
107.02255249023438,10.584595680236816,109.40103149414062,10.982335090637207,104.24120330810547,10.348145484924316,100
97.50698852539062,8.76625919342041,96.21090698242188,9.331758499145508,96.7054214477539,9.709235191345215,98
82.42251586914062,9.524025917053223,75.10096740722656,9.724738121032715,81.17578887939453,10.310832977294922,100
48.663726806640625,9.032143592834473,48.60960388183594,10.805325508117676,51.24492645263672,9.750622749328613,26
45.88145065307617,8.062734603881836,46.21968078613281,10.062220573425293,45.108123779296875,9.535157203674316,11
33.26738357543945,9.877579689025879,41.2822265625,10.003949165344238,48.20618438720703,9.691205024719238,15
28.245132446289062,9.671573638916016,23.97529411315918,11.566008567810059,27.94551658630371,10.182531356811523,3
-15.952339172363281,9.890644073486328,-22.399002075195312,10.613554000854492,-22.155277252197266,10.006627082824707,4
78.2453842163086,11.047253608703613,80.64404296875,9.455582618713379,81.24906921386719,9.592313766479492,88
74.02396392822266,10.121129989624023,74.56576538085938,9.521470069885254,73.10345458984375,10.701894760131836,98
59.58829116821289,11.421611785888672,54.53438949584961,9.579766273498535,56.02891159057617,10.092924118041992,67
25.366119384765625,9.115606307983398,23.04291534423828,9.06711483001709,21.404937744140625,9.88210391998291,9
94.30856323242188,9.912544250488281,97.48597717285156,9.260083198547363,99.06497192382812,9.752453804016113,100
