seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.982940673828125,14.997498512268066,45.795528411865234,15.523781776428223,50.16223907470703,15.088006019592285,89
50.475868225097656,15.612924575805664,52.46001434326172,15.306638717651367,50.004844665527344,15.102124214172363,46
48.99282455444336,14.891356468200684,46.48313522338867,15.367629051208496,48.072303771972656,15.688272476196289,7
46.60460662841797,15.521581649780273,42.619754791259766,15.620888710021973,49.03256607055664,15.523344039916992,11
56.295623779296875,15.194746971130371,54.32258605957031,15.447951316833496,57.706214904785156,15.131521224975586,89
60.1930046081543,15.606425285339355,58.77318572998047,14.987198829650879,56.317115783691406,15.179192543029785,90
58.826087951660156,15.657012939453125,57.42102813720703,15.022199630737305,58.51641082763672,15.524022102355957,45
48.81275939941406,15.614503860473633,46.52638244628906,15.40996265411377,47.191749572753906,15.742051124572754,16
57.76780700683594,14.991061210632324,56.7190055847168,15.433634757995605,56.57799530029297,15.350667953491211,100
64.87861633300781,15.276128768920898,64.44010925292969,15.010845184326172,64.0175552368164,14.97609806060791,98
64.88034057617188,14.893635749816895,62.173370361328125,15.428596496582031,64.50181579589844,15.633065223693848,100
56.85218048095703,15.04560375213623,58.90303039550781,15.475624084472656,57.09125518798828,15.752968788146973,26
36.398799896240234,15.658723831176758,32.50452423095703,15.456074714660645,39.06688690185547,15.092482566833496,11
40.428279876708984,14.843087196350098,44.62641906738281,15.378043174743652,42.6798210144043,15.10844612121582,15
43.22629165649414,15.207525253295898,45.460655212402344,15.35712718963623,46.38496398925781,15.173033714294434,3
42.93386459350586,15.736686706542969,47.04506301879883,15.572976112365723,43.76244354248047,15.775912284851074,4
52.52281951904297,15.210004806518555,55.97364044189453,15.443160057067871,52.754478454589844,15.292463302612305,88
61.68141174316406,14.810712814331055,61.57280731201172,14.979284286499023,61.12501525878906,14.933804512023926,98
64.229736328125,15.6453857421875,58.8198356628418,15.359334945678711,63.560428619384766,15.546603202819824,67
57.627723693847656,15.774949073791504,58.26038360595703,15.147860527038574,56.910770416259766,15.068021774291992,9
64.30157470703125,15.341939926147461,66.36983489990234,15.56059455871582,65.43777465820312,15.20730209350586,100
75.78402709960938,15.61231517791748,69.90275573730469,15.374519348144531,72.15184783935547,15.079605102539062,100
73.14986419677734,15.60181999206543,76.69229125976562,15.434392929077148,75.3535385131836,15.048059463500977,96
68.58634948730469,15.88797378540039,69.67012023925781,15.240903854370117,65.16532897949219,15.823270797729492,26
73.00547790527344,15.75373363494873,74.07343292236328,15.193074226379395,72.66255187988281,15.680570602416992,90
74.74506378173828,15.134227752685547,73.72603607177734,15.351202011108398,74.80594635009766,14.948904991149902,78
73.1735610961914,15.371813774108887,70.3770980834961,15.416309356689453,73.81954956054688,15.284786224365234,72
66.51841735839844,15.747676849365234,67.02559661865234,15.508806228637695,63.436668395996094,15.308635711669922,90
81.8953857421875,15.581092834472656,80.17105865478516,15.115117073059082,80.07185363769531,15.60550594329834,87
81.76290130615234,15.604677200317383,86.85157775878906,15.288869857788086,82.59577178955078,15.507741928100586,91
81.70341491699219,15.123181343078613,84.985107421875,15.317831039428711,82.63875579833984,15.613369941711426,82
73.7934341430664,15.45312786102295,70.9450454711914,15.400924682617188,72.155517578125,15.751419067382812,95
81.51325225830078,14.9783353805542,83.38301086425781,15.206031799316406,83.39590454101562,15.221205711364746,90
86.98751831054688,14.817351341247559,91.33183288574219,15.32559585571289,89.77738952636719,15.585464477539062,80
87.95902252197266,15.731216430664062,88.16790771484375,15.412004470825195,90.61056518554688,15.146007537841797,86
76.72002410888672,15.863207817077637,78.22732543945312,15.57796859741211,77.20287322998047,15.243415832519531,85
64.96412658691406,15.438626289367676,62.176483154296875,15.201056480407715,61.357200622558594,15.351399421691895,9
64.32054901123047,15.528108596801758,65.2584228515625,15.33845043182373,64.35369873046875,15.232969284057617,74
64.33158111572266,15.664053916931152,64.26731872558594,15.10997486114502,66.43186950683594,14.998583793640137,75
67.4872055053711,15.51924991607666,68.81534576416016,15.505785942077637,66.39736938476562,15.8041410446167,52
78.56758880615234,15.644012451171875,80.6602783203125,15.397106170654297,78.12188720703125,15.130188941955566,74
84.30224609375,15.515946388244629,84.58622741699219,15.006293296813965,84.59461212158203,15.530863761901855,88
87.571533203125,15.299142837524414,85.9793930053711,15.056697845458984,86.17079162597656,15.572040557861328,97
77.32994842529297,15.019587516784668,81.2738037109375,15.163725852966309,79.3639907836914,15.671731948852539,97
88.52788543701172,15.325779914855957,92.298583984375,15.520389556884766,90.02253723144531,15.736187934875488,82
99.84919738769531,15.291998863220215,101.02571105957031,15.311043739318848,98.74655151367188,15.20234203338623,94
97.02603149414062,15.61353874206543,99.00028991699219,15.072165489196777,100.343017578125,15.055830001831055,95
90.15625,15.89057731628418,87.4210205078125,15.497308731079102,83.28594970703125,15.283199310302734,95
54.78234100341797,15.679447174072266,54.31180191040039,15.153900146484375,54.6313591003418,15.333208084106445,33
53.00822448730469,15.141439437866211,50.855552673339844,15.335286140441895,51.61616516113281,15.626381874084473,46
49.769935607910156,15.671747207641602,47.94367980957031,15.422575950622559,52.82841491699219,15.282736778259277,52
46.88029479980469,15.739622116088867,47.921142578125,15.621606826782227,46.29759216308594,15.734867095947266,53
59.466915130615234,14.871118545532227,62.495994567871094,15.39726734161377,59.06262969970703,15.103498458862305,44
63.74068832397461,15.486690521240234,61.48445129394531,15.322096824645996,60.633907318115234,15.183858871459961,79
60.008155822753906,15.650177001953125,60.67282485961914,15.002079963684082,58.84619140625,15.618950843811035,72
49.63739776611328,15.221989631652832,51.630470275878906,15.129874229431152,48.362953186035156,15.757767677307129,62
66.26374816894531,15.655997276306152,64.23240661621094,15.478839874267578,65.83187866210938,15.70493221282959,44
68.19305419921875,15.3002347946167,66.84974670410156,15.322542190551758,67.68461608886719,14.96812915802002,55
67.57118225097656,15.716437339782715,67.4747314453125,15.431731224060059,69.55418395996094,15.132097244262695,70
58.98887252807617,15.013768196105957,57.2985725402832,15.497255325317383,58.412872314453125,15.192805290222168,55
41.90757751464844,15.445908546447754,42.414825439453125,15.176665306091309,42.449615478515625,15.689876556396484,2
42.786808013916016,15.170365333557129,44.58495330810547,15.355667114257812,45.76420211791992,15.55427074432373,13
44.304683685302734,15.354846954345703,47.174720764160156,15.386170387268066,47.74138641357422,15.131484985351562,33
