seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.580318450927734,15.074975967407227,39.89262771606445,15.375959396362305,44.695556640625,15.146712303161621,89
49.10670471191406,15.763855934143066,51.2249755859375,15.432156562805176,49.91343688964844,15.14228343963623,46
48.015708923339844,15.069549560546875,45.751197814941406,15.539291381835938,46.25387191772461,15.765890121459961,7
39.121253967285156,15.482378005981445,37.1309700012207,15.377791404724121,39.49648666381836,15.455337524414062,11
54.404666900634766,15.262490272521973,53.07361602783203,15.378482818603516,57.147926330566406,15.126364707946777,89
61.60025405883789,15.774024963378906,60.58293533325195,15.229938507080078,58.03181076049805,15.451735496520996,90
60.19733810424805,15.771186828613281,59.17768096923828,15.232662200927734,59.880096435546875,15.556233406066895,45
52.704811096191406,15.539888381958008,50.564552307128906,15.533373832702637,51.92472839355469,15.76154613494873,16
63.44720458984375,15.072823524475098,61.25814437866211,15.547622680664062,61.34143829345703,15.451988220214844,100
68.07502746582031,15.48388385772705,67.95217895507812,15.229558944702148,67.43013000488281,15.147895812988281,98
67.88312530517578,15.071087837219238,63.3973274230957,15.373717308044434,66.72018432617188,15.766839027404785,100
61.09492111206055,15.078998565673828,62.60570526123047,15.42082405090332,61.61140823364258,15.562051773071289,26
43.26041793823242,15.545010566711426,41.590919494628906,15.551485061645508,45.899391174316406,15.149026870727539,11
48.61902618408203,15.077437400817871,52.92967224121094,15.398436546325684,49.65892028808594,15.140316009521484,15
48.656494140625,15.265905380249023,50.13054656982422,15.420510292053223,48.283905029296875,15.1280517578125,3
39.844520568847656,15.54360580444336,44.212120056152344,15.397404670715332,41.947330474853516,15.553691864013672,4
55.40170669555664,15.265015602111816,58.2959098815918,15.390445709228516,54.65343475341797,15.46049690246582,88
61.212318420410156,15.074604988098145,61.834571838378906,15.231083869934082,61.25691223144531,15.152542114257812,98
61.50886535644531,15.769474983215332,56.740882873535156,15.364359855651855,60.69820785522461,15.556771278381348,67
54.66219711303711,15.770208358764648,53.68256378173828,15.23282241821289,53.633663177490234,15.14919376373291,9
63.600425720214844,15.265579223632812,65.38883972167969,15.39515209197998,63.56129455566406,15.124832153320312,100
70.39804077148438,15.76699161529541,65.17379760742188,15.36439037322998,69.21669006347656,15.135220527648926,100
66.277587890625,15.543486595153809,68.43943786621094,15.399073600769043,67.33231353759766,15.15361213684082,96
62.14878463745117,15.764130592346191,61.05145263671875,15.227783203125,59.578636169433594,15.767718315124512,26
66.63890075683594,15.761773109436035,67.40255737304688,15.251582145690918,66.496826171875,15.570438385009766,90
73.13975524902344,15.253592491149902,73.25733184814453,15.373404502868652,73.02603149414062,15.147000312805176,78
73.05949401855469,15.50954532623291,70.56119537353516,15.440775871276855,71.73394012451172,15.458876609802246,72
63.4344482421875,15.545358657836914,64.53900146484375,15.371330261230469,62.2486457824707,15.109785079956055,90
80.16372680664062,15.55556869506836,79.90811157226562,15.25359058380127,79.13113403320312,15.580072402954102,87
83.63255310058594,15.767961502075195,87.6941146850586,15.552190780639648,84.42072296142578,15.575648307800293,91
82.77992248535156,15.241231918334961,86.30897521972656,15.54745864868164,84.36906433105469,15.765664100646973,82
78.117919921875,15.507678031921387,74.61157989501953,15.435965538024902,77.1952896118164,15.77394962310791,95
87.05670166015625,15.048311233520508,87.27725219726562,15.247292518615723,86.1849365234375,15.108569145202637,90
92.06454467773438,15.045753479003906,95.05009460449219,15.55462646484375,94.21598052978516,15.765242576599121,80
89.71668243408203,15.771001815795898,88.76663970947266,15.377970695495605,90.465576171875,15.110392570495605,86
82.87065887451172,15.77747631072998,82.92407989501953,15.376276969909668,81.80589294433594,15.114791870117188,85
70.5838851928711,15.50410270690918,68.65398406982422,15.25721263885498,69.54458618164062,15.452852249145508,9
72.25238037109375,15.547826766967773,72.20429992675781,15.362382888793945,74.4480209350586,15.459717750549316,74
71.04826354980469,15.762262344360352,71.35916137695312,15.25385570526123,72.92913055419922,15.16048526763916,75
65.94759368896484,15.509310722351074,66.39456176757812,15.540325164794922,64.3832015991211,15.769291877746582,52
80.6170883178711,15.557640075683594,82.14936065673828,15.54725170135498,79.26318359375,15.102869987487793,74
85.5658950805664,15.551170349121094,85.27029418945312,15.24316120147705,85.23928833007812,15.579819679260254,88
85.71177673339844,15.508540153503418,83.86507415771484,15.25475788116455,83.12522888183594,15.574909210205078,97
77.46015930175781,15.052713394165039,77.1180419921875,15.252326011657715,77.00825500488281,15.575849533081055,97
87.8308334350586,15.2510347366333,87.61666870117188,15.355292320251465,87.7965087890625,15.576446533203125,82
94.90116882324219,15.49817943572998,95.15602111816406,15.55356502532959,93.75127410888672,15.451888084411621,94
90.32073974609375,15.556325912475586,91.23405456542969,15.24914264678955,92.2213363647461,15.159385681152344,95
84.18205261230469,15.775225639343262,83.70088195800781,15.439327239990234,81.55111694335938,15.110651016235352,95
47.05445098876953,15.552062034606934,47.71559143066406,15.223713874816895,46.2169189453125,15.451705932617188,33
51.30883026123047,15.266438484191895,49.494293212890625,15.448801040649414,49.63207244873047,15.774580955505371,46
49.055564880371094,15.756595611572266,48.068206787109375,15.448607444763184,49.9291877746582,15.456354141235352,52
43.63855743408203,15.544795036315918,42.64830017089844,15.37108039855957,44.12688446044922,15.583489418029785,53
