seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.12035369873047,14.968963623046875,45.89833068847656,15.437067031860352,50.224449157714844,15.050230026245117,89
50.355918884277344,15.53247356414795,52.38763427734375,15.169169425964355,49.951751708984375,15.042881965637207,46
48.8005485534668,14.879947662353516,46.41313552856445,15.289083480834961,47.8000602722168,15.62647533416748,7
46.920562744140625,15.443258285522461,42.7623291015625,15.5301513671875,49.5201416015625,15.38658618927002,11
56.23712158203125,15.1458740234375,54.237693786621094,15.367450714111328,57.63615036010742,15.075916290283203,89
60.29603958129883,15.527410507202148,58.775413513183594,14.955240249633789,56.16658020019531,15.055954933166504,90
58.912681579589844,15.582202911376953,57.37172317504883,14.995593070983887,58.54266357421875,15.479056358337402,45
48.53435516357422,15.60192584991455,46.32059860229492,15.340750694274902,46.90237808227539,15.679828643798828,16
57.387508392333984,14.971208572387695,56.528465270996094,15.354013442993164,56.37516784667969,15.227355003356934,100
65.00228881835938,15.19964599609375,64.46822357177734,14.975672721862793,64.03804779052734,14.93094539642334,98
65.01703643798828,14.88048267364502,62.39547348022461,15.348628997802734,64.60479736328125,15.577337265014648,100
56.778221130371094,15.034910202026367,58.79668426513672,15.340144157409668,56.896018981933594,15.701998710632324,26
36.13882064819336,15.636845588684082,32.322261810302734,15.377946853637695,38.95918273925781,15.050741195678711,11
40.259273529052734,14.821839332580566,44.46160125732422,15.298192024230957,42.46240234375,15.041396141052246,15
43.01737976074219,15.152518272399902,45.42721176147461,15.210409164428711,46.35516357421875,15.113600730895996,3
42.94929885864258,15.726673126220703,47.09774398803711,15.502212524414062,43.82673645019531,15.729340553283691,4
52.39447784423828,15.149909973144531,55.7421875,15.357270240783691,52.45856475830078,15.159780502319336,88
61.8902473449707,14.78892707824707,61.690406799316406,14.944315910339355,61.215576171875,14.88909912109375,98
64.39520263671875,15.566463470458984,58.98757553100586,15.278481483459473,63.77095031738281,15.498440742492676,67
57.498077392578125,15.69296646118164,58.35565185546875,15.118544578552246,56.78662872314453,15.025188446044922,9
64.08517456054688,15.27318000793457,66.03340148925781,15.469308853149414,65.35374450683594,15.148706436157227,100
75.86503601074219,15.53147029876709,69.99659729003906,15.291560173034668,72.14924621582031,15.018470764160156,100
73.3674545288086,15.592111587524414,77.06394958496094,15.362452507019043,75.74616241455078,15.003850936889648,96
68.33892059326172,15.804109573364258,69.63591766357422,15.210409164428711,64.98674011230469,15.763083457946777,26
72.98002624511719,15.66638469696045,74.27167510986328,15.157832145690918,72.65150451660156,15.621582984924316,90
74.62969970703125,15.077171325683594,73.62303924560547,15.276090621948242,74.76390838623047,14.907478332519531,78
72.81439208984375,15.291439056396484,70.25606536865234,15.273138046264648,73.5750732421875,15.15770149230957,72
66.62904357910156,15.735321998596191,67.05595397949219,15.436680793762207,63.5239143371582,15.251152992248535,90
81.84468841552734,15.56656551361084,80.0361557006836,15.087578773498535,79.96610260009766,15.556381225585938,87
81.85688781738281,15.522405624389648,86.7529296875,15.212492942810059,82.60356903076172,15.452118873596191,91
81.69824981689453,15.071805953979492,85.04776000976562,15.252334594726562,82.52471923828125,15.557642936706543,82
73.37096405029297,15.383745193481445,70.75830078125,15.261274337768555,71.83715057373047,15.688261985778809,95
81.09455871582031,14.957369804382324,82.96757507324219,15.166399955749512,83.06684875488281,15.153337478637695,90
