seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.57533264160156,15.0757417678833,39.88334655761719,15.376786231994629,44.69157409667969,15.147561073303223,89
49.173255920410156,15.765580177307129,51.28963088989258,15.433940887451172,49.984580993652344,15.14401626586914,46
48.028228759765625,15.070413589477539,45.746734619140625,15.540483474731445,46.246158599853516,15.76686954498291,7
39.13810729980469,15.482956886291504,37.15178298950195,15.378365516662598,39.5152702331543,15.455930709838867,11
54.39439392089844,15.263367652893066,53.07052230834961,15.379331588745117,57.14686584472656,15.127116203308105,89
61.673946380615234,15.775762557983398,60.646026611328125,15.231369972229004,58.100791931152344,15.453116416931152,90
60.21229553222656,15.772235870361328,59.19602966308594,15.23359203338623,59.87777328491211,15.557267189025879,45
52.732521057128906,15.5404052734375,50.58470916748047,15.53394889831543,51.950469970703125,15.762060165405273,16
63.442909240722656,15.073589324951172,61.23662185668945,15.548553466796875,61.32870864868164,15.452910423278809,100
68.14805603027344,15.485447883605957,68.01197052001953,15.23100471496582,67.4828109741211,15.149474143981934,98
67.89573669433594,15.071967124938965,63.39970016479492,15.374772071838379,66.71459197998047,15.76778793334961,100
61.113582611083984,15.079574584960938,62.62505340576172,15.421480178833008,61.63261413574219,15.562570571899414,26
43.236209869384766,15.545854568481445,41.567684173583984,15.552467346191406,45.89562225341797,15.149922370910645,11
48.676002502441406,15.078862190246582,53.018341064453125,15.399818420410156,49.729530334472656,15.141924858093262,15
48.66270446777344,15.266966819763184,50.1422119140625,15.421533584594727,48.29638671875,15.128936767578125,3
39.865657806396484,15.544092178344727,44.23644256591797,15.397876739501953,41.9691162109375,15.554247856140137,4
55.390602111816406,15.265947341918945,58.274200439453125,15.391138076782227,54.641265869140625,15.461471557617188,88
61.270843505859375,15.076066970825195,61.89775848388672,15.232552528381348,61.31608581542969,15.1542329788208,98
61.524993896484375,15.770502090454102,56.748291015625,15.365376472473145,60.695743560791016,15.557812690734863,67
54.69364547729492,15.770873069763184,53.708744049072266,15.233372688293457,53.65775680541992,15.149800300598145,9
63.584266662597656,15.266495704650879,65.36392211914062,15.395805358886719,63.554710388183594,15.125547409057617,100
70.46839904785156,15.768813133239746,65.23379516601562,15.365642547607422,69.28598022460938,15.136844635009766,100
66.2643814086914,15.544546127319336,68.42486572265625,15.40000057220459,67.34505462646484,15.154681205749512,96
62.1749267578125,15.764749526977539,61.07579040527344,15.22835636138916,59.59849548339844,15.76820182800293,26
66.59613037109375,15.76257038116455,67.36309051513672,15.25258731842041,66.45309448242188,15.5712251663208,90
73.17805480957031,15.255194664001465,73.31573486328125,15.374811172485352,73.04637908935547,15.148395538330078,78
73.02677917480469,15.510690689086914,70.5453109741211,15.44185733795166,71.71199798583984,15.459920883178711,72
63.426513671875,15.545876502990723,64.53376770019531,15.37180233001709,62.23571014404297,15.110433578491211,90
80.1162338256836,15.556405067443848,79.87413024902344,15.254595756530762,79.09111022949219,15.580897331237793,87
83.67202758789062,15.76970100402832,87.7432861328125,15.553900718688965,84.47041320800781,15.577136993408203,91
82.76434326171875,15.242210388183594,86.28700256347656,15.548501968383789,84.3451156616211,15.766530990600586,82
78.11338806152344,15.508271217346191,74.60673522949219,15.43665885925293,77.19606018066406,15.774553298950195,95
87.02276611328125,15.049139022827148,87.24061584472656,15.248213768005371,86.14234924316406,15.1094331741333,90
92.09281921386719,15.047060012817383,95.09449768066406,15.556351661682129,94.26319885253906,15.766741752624512,80
89.69166564941406,15.772043228149414,88.72222900390625,15.378936767578125,90.44108581542969,15.111440658569336,86
82.86018371582031,15.77810287475586,82.91529846191406,15.376725196838379,81.79308319091797,15.115462303161621,85
70.53700256347656,15.504997253417969,68.61497497558594,15.258185386657715,69.50456237792969,15.453682899475098,9
72.29670715332031,15.549064636230469,72.24134063720703,15.36393928527832,74.4874267578125,15.461403846740723,74
71.02229309082031,15.763275146484375,71.33589172363281,15.254974365234375,72.90898895263672,15.161788940429688,75
65.93559265136719,15.509889602661133,66.38127136230469,15.540922164916992,64.37684631347656,15.769850730895996,52
80.56817626953125,15.558521270751953,82.10838317871094,15.54808521270752,79.22439575195312,15.103837013244629,74
85.61691284179688,15.552459716796875,85.2965087890625,15.244339942932129,85.28861999511719,15.581315040588379,88
85.68479919433594,15.509700775146484,83.84654998779297,15.255875587463379,83.0975112915039,15.575905799865723,97
77.45274353027344,15.053328514099121,77.1080551147461,15.25288200378418,77.00833129882812,15.576457023620605,97
87.78800964355469,15.251875877380371,87.58023834228516,15.35608959197998,87.75286865234375,15.577240943908691,82
94.94502258300781,15.499659538269043,95.20162963867188,15.555289268493652,93.79126739501953,15.453545570373535,94
90.27748107910156,15.55736255645752,91.21347045898438,15.250177383422852,92.20135498046875,15.160674095153809,95
84.17326354980469,15.775859832763672,83.69149780273438,15.439997673034668,81.53742980957031,15.111285209655762,95
47.02864074707031,15.552846908569336,47.70214080810547,15.224644660949707,46.202186584472656,15.452550888061523,33
51.37512969970703,15.26803970336914,49.563270568847656,15.450471878051758,49.708290100097656,15.775967597961426,46
49.05647277832031,15.757706642150879,48.083866119384766,15.449599266052246,49.93296432495117,15.45736026763916,52
43.65827941894531,15.545267105102539,42.666053771972656,15.371679306030273,44.14983367919922,15.583999633789062,53
57.94575500488281,15.044584274291992,60.10708999633789,15.568309783935547,58.307533264160156,15.098315238952637,44
65.39691162109375,15.547883033752441,63.17521286010742,15.371171951293945,62.27854537963867,15.455632209777832,79
61.558109283447266,15.76368236541748,62.93317413330078,15.218661308288574,60.25806427001953,15.782554626464844,72
53.07216262817383,15.262927055358887,56.19542694091797,15.21841049194336,53.10887908935547,15.788328170776367,62
68.00439453125,15.548893928527832,65.57292175292969,15.368669509887695,67.53208923339844,15.592292785644531,44
71.63972473144531,15.506441116333008,70.26605987548828,15.444955825805664,71.3227310180664,15.142200469970703,55
69.03923034667969,15.760686874389648,68.91307067871094,15.366189956665039,69.26819610595703,15.104645729064941,70
62.889400482177734,15.049783706665039,60.89845275878906,15.444844245910645,63.66429901123047,15.13703441619873,55
47.47102355957031,15.511075973510742,48.953704833984375,15.222549438476562,47.86848449707031,15.588698387145996,2
52.37098693847656,15.26989459991455,53.148773193359375,15.370525360107422,53.248050689697266,15.588541984558105,13
50.2017707824707,15.516109466552734,52.07506561279297,15.570059776306152,49.45710754394531,15.103711128234863,33
