seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.140560150146484,9.951842308044434,44.915626525878906,9.795477867126465,52.722747802734375,9.7074556350708,89
43.851829528808594,9.724409103393555,46.96063995361328,10.121797561645508,54.08037185668945,9.898738861083984,46
25.751937866210938,9.929997444152832,31.849323272705078,10.000354766845703,27.135208129882812,10.055173873901367,7
-13.970462799072266,10.156044006347656,-17.263038635253906,9.801531791687012,-14.161354064941406,10.080517768859863,11
86.7194595336914,10.11396598815918,88.3609848022461,9.838462829589844,92.31704711914062,9.873936653137207,89
82.2070083618164,9.85750961303711,81.84378051757812,9.80024242401123,80.88495635986328,9.808310508728027,90
64.29829406738281,9.968697547912598,64.468505859375,9.800206184387207,67.07698059082031,9.81767749786377,45
29.13252830505371,9.892488479614258,32.859886169433594,10.085824966430664,33.4423828125,10.16419506072998,16
108.63966369628906,9.955902099609375,111.15792846679688,10.073690414428711,105.75709533691406,10.045397758483887,100
98.85061645507812,9.905527114868164,97.22203063964844,9.695243835449219,95.551513671875,9.509453773498535,98
84.25103759765625,9.926775932312012,75.63591003417969,9.64316463470459,80.14055633544922,10.120560646057129,100
48.0633659362793,10.02188491821289,47.568607330322266,10.213404655456543,49.15534973144531,9.99010181427002,26
48.89617919921875,10.07863712310791,47.75890350341797,10.211591720581055,47.922996520996094,9.722570419311523,11
34.18124008178711,9.668231964111328,39.73672103881836,9.57568073272705,47.3358154296875,10.034396171569824,15
27.267309188842773,9.987556457519531,21.734766006469727,10.13554859161377,26.248088836669922,9.992182731628418,3
-16.525745391845703,9.959298133850098,-21.802440643310547,9.854994773864746,-22.07485580444336,9.944339752197266,4
78.40845489501953,10.123811721801758,82.85633087158203,9.643678665161133,82.15782165527344,10.114523887634277,88
72.61432647705078,9.711716651916504,74.71110534667969,9.811710357666016,72.81446838378906,9.483332633972168,98
57.049781799316406,9.936258316040039,53.24634552001953,9.654986381530762,55.28125762939453,9.842397689819336,67
23.935930252075195,10.061254501342773,23.15036964416504,9.91761302947998,20.1038818359375,9.722613334655762,9
95.18702697753906,10.027830123901367,100.08494567871094,9.729423522949219,100.91046142578125,10.003384590148926,100
91.11367797851562,9.727396011352539,87.6127700805664,9.583441734313965,93.97727966308594,9.91672420501709,100
70.05093383789062,9.770560264587402,70.83811950683594,9.541861534118652,71.66368865966797,9.587809562683105,96
40.091094970703125,9.987685203552246,38.52861785888672,9.849739074707031,38.70646667480469,10.104538917541504,26
60.147464752197266,9.848294258117676,65.46319580078125,10.036582946777344,56.558143615722656,9.965124130249023,90
72.58231353759766,9.784253120422363,74.25277709960938,9.445181846618652,72.2798843383789,9.510518074035645,78
83.86503601074219,10.125819206237793,82.64784240722656,10.28121280670166,83.96308135986328,9.997538566589355,72
73.75730895996094,9.850152015686035,77.27870178222656,9.698385238647461,75.59693908691406,9.930352210998535,90
80.47250366210938,10.024395942687988,81.32575988769531,10.076498985290527,73.1431655883789,10.13607120513916,87
91.170654296875,9.826969146728516,93.64358520507812,10.063594818115234,87.50146484375,9.901969909667969,91
100.87532043457031,9.80049991607666,99.93611145019531,10.117396354675293,101.01393127441406,10.039030075073242,82
95.68778991699219,10.225866317749023,92.40055847167969,10.335853576660156,99.03865814208984,10.167974472045898,95
82.1583023071289,9.849334716796875,80.07051086425781,9.947955131530762,81.5623779296875,9.922435760498047,90
93.59762573242188,9.713091850280762,93.46060180664062,10.114358901977539,93.65493774414062,9.883968353271484,80
99.81013488769531,9.87641429901123,101.95510864257812,9.602843284606934,101.33775329589844,9.944051742553711,86
97.72300720214844,10.153178215026855,98.2120361328125,9.725123405456543,95.04786682128906,10.149792671203613,85
66.90796661376953,10.143396377563477,59.74797058105469,10.042322158813477,63.569061279296875,10.180222511291504,9
61.675601959228516,9.736319541931152,62.88858413696289,9.56293773651123,71.75630950927734,10.077985763549805,74
71.272705078125,9.775096893310547,71.73824310302734,10.072185516357422,69.48416900634766,9.772241592407227,75
77.85586547851562,10.192001342773438,72.50994873046875,10.221338272094727,72.00042724609375,10.158540725708008,52
71.10285949707031,10.032909393310547,72.95469665527344,9.99420166015625,69.659423828125,9.806644439697266,74
81.22071838378906,9.761877059936523,84.26127624511719,9.843875885009766,78.87970733642578,9.913116455078125,88
90.8975830078125,10.01695728302002,87.60081481933594,10.029786109924316,85.6470947265625,9.925537109375,97
83.12773132324219,9.877197265625,85.62054443359375,9.936945915222168,81.88570404052734,10.000986099243164,97
71.36775970458984,9.886260986328125,69.90267944335938,9.67194652557373,67.1766128540039,9.894230842590332,82
84.748046875,9.964986801147461,84.48479461669922,9.978331565856934,84.389404296875,9.880615234375,94
88.36099243164062,9.805689811706543,86.3455581665039,9.979669570922852,86.11459350585938,9.714069366455078,95
88.73075866699219,10.196378707885742,82.19112396240234,10.510366439819336,85.14385986328125,10.04293441772461,95
10.786097526550293,9.902913093566895,16.098041534423828,9.851987838745117,10.340240478515625,10.001116752624512,33
34.943359375,9.786921501159668,35.79418182373047,10.290096282958984,33.61924362182617,9.978475570678711,46
48.51670837402344,9.855915069580078,49.864173889160156,10.305215835571289,43.75559997558594,9.992643356323242,52
39.41602325439453,9.937725067138672,44.89250564575195,9.865583419799805,47.003150939941406,10.022388458251953,53
44.501800537109375,9.840435981750488,42.013038635253906,10.142566680908203,48.36518859863281,9.919865608215332,44
59.7501335144043,9.727688789367676,61.255985260009766,9.431535720825195,57.01404571533203,9.926210403442383,79
