seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.723731994628906,10.00489330291748,42.23173141479492,9.87819766998291,50.271751403808594,9.76672077178955,89
44.281490325927734,9.835437774658203,47.349029541015625,10.206521987915039,55.082481384277344,9.95609188079834,46
25.910785675048828,10.01099967956543,32.81356430053711,10.070599555969238,27.874013900756836,10.106224060058594,7
-13.53091049194336,10.159945487976074,-16.975997924804688,9.866046905517578,-14.082523345947266,10.078370094299316,11
84.89875793457031,10.131852149963379,85.99357604980469,9.909158706665039,90.50747680664062,9.88734245300293,89
83.59085083007812,9.943349838256836,82.52484130859375,9.886391639709473,81.04078674316406,9.866646766662598,90
65.97991943359375,9.994327545166016,66.05474853515625,9.825033187866211,68.00778198242188,9.89298152923584,45
30.41622543334961,9.933375358581543,34.114322662353516,10.12817096710205,34.5273551940918,10.162840843200684,16
106.18696594238281,10.004981994628906,108.68623352050781,10.12286376953125,103.42570495605469,10.063492774963379,100
99.12345886230469,9.972357749938965,97.23776245117188,9.776498794555664,95.7245101928711,9.629441261291504,98
84.37409973144531,10.011207580566406,75.8215103149414,9.74422550201416,81.08648681640625,10.16832447052002,100
48.210235595703125,10.045721054077148,47.89205551147461,10.249615669250488,49.464073181152344,10.03783130645752,26
45.57619094848633,10.118389129638672,44.86666488647461,10.264801979064941,45.56053161621094,9.783855438232422,11
34.29085159301758,9.762207984924316,40.97170639038086,9.667174339294434,48.276432037353516,10.08005142211914,15
27.948963165283203,10.045768737792969,22.207059860229492,10.189019203186035,26.557964324951172,10.002678871154785,3
-16.717979431152344,9.998502731323242,-21.19735336303711,9.89533805847168,-21.705718994140625,9.975996017456055,4
76.55239868164062,10.153823852539062,80.58171081542969,9.704330444335938,80.56539916992188,10.115166664123535,88
73.42926025390625,9.818866729736328,75.47251892089844,9.897690773010254,73.61656951904297,9.59277057647705,98
58.71967315673828,9.970464706420898,54.189754486083984,9.741263389587402,56.22475051879883,9.923519134521484,67
25.141836166381836,10.068976402282715,24.091819763183594,9.935861587524414,21.067869186401367,9.77106761932373,9
92.70000457763672,10.066808700561523,97.381103515625,9.789534568786621,97.85673522949219,10.023773193359375,100
91.48872375488281,9.827925682067871,88.1942138671875,9.697317123413086,94.44465637207031,9.955507278442383,100
70.59794616699219,9.846609115600586,70.22004699707031,9.629386901855469,72.32008361816406,9.675076484680176,96
40.29996871948242,10.014700889587402,38.804832458496094,9.877086639404297,39.18486785888672,10.118956565856934,26
58.328765869140625,9.885680198669434,63.21269607543945,10.065618515014648,54.57720184326172,10.011576652526855,90
73.30553436279297,9.888498306274414,75.23574829101562,9.56524658203125,73.21237182617188,9.625487327575684,78
82.61087036132812,10.179030418395996,81.50283813476562,10.344208717346191,83.05622863769531,10.051397323608398,72
72.47845458984375,9.90750789642334,76.21443176269531,9.769057273864746,74.10785675048828,9.953632354736328,90
80.0676040649414,10.058485984802246,80.40361785888672,10.091248512268066,72.3803939819336,10.169548988342285,87
93.97393798828125,9.900285720825195,95.72860717773438,10.134809494018555,89.99705505371094,9.97228717803955,91
100.8548583984375,9.859919548034668,100.44894409179688,10.175935745239258,100.93800354003906,10.0694580078125,82
95.17779541015625,10.239080429077148,91.9588851928711,10.35915756225586,98.50906372070312,10.17735767364502,95
81.4752197265625,9.882281303405762,78.92112731933594,9.977310180664062,80.63151550292969,9.954550743103027,90
95.69744873046875,9.788034439086914,95.65045166015625,10.20825481414795,95.41960906982422,9.948858261108398,80
99.14175415039062,9.933777809143066,101.21501159667969,9.699599266052246,100.58192443847656,9.991726875305176,86
96.81549072265625,10.170249938964844,97.64875793457031,9.789880752563477,94.06842041015625,10.163667678833008,85
65.20721435546875,10.173917770385742,57.441261291503906,10.085977554321289,62.04484176635742,10.195173263549805,9
62.31782913208008,9.851617813110352,63.85077667236328,9.696657180786133,71.80699157714844,10.166848182678223,74
69.28768157958984,9.850855827331543,70.02226257324219,10.15478229522705,67.71058654785156,9.890233039855957,75
76.18423461914062,10.212835311889648,70.53482055664062,10.26831340789795,70.3953857421875,10.170025825500488,52
70.79669952392578,10.068123817443848,72.59661865234375,10.049291610717773,69.25091552734375,9.827363014221191,74
82.82569122314453,9.856355667114258,85.78632354736328,9.883310317993164,81.42210388183594,9.9835786819458,88
90.9190673828125,10.064863204956055,87.21330261230469,10.095507621765137,85.27578735351562,9.986882209777832,97
83.06707763671875,9.906405448913574,85.55458068847656,9.956966400146484,81.83575439453125,10.044240951538086,97
70.70980072021484,9.940199851989746,69.17364501953125,9.75551700592041,66.30125427246094,9.942779541015625,82
86.242431640625,10.034013748168945,86.20980834960938,10.074938774108887,85.53160095214844,9.985113143920898,94
88.07411193847656,9.88641357421875,85.73064422607422,10.054696083068848,85.44426727294922,9.837858200073242,95
87.55333709716797,10.208883285522461,81.93408203125,10.54151725769043,84.15399169921875,10.059439659118652,95
10.718659400939941,9.938024520874023,15.792257308959961,9.86744213104248,10.034830093383789,10.006505966186523,33
36.026527404785156,9.88426685333252,37.12254333496094,10.326096534729004,34.560508728027344,10.048222541809082,46
46.7005500793457,9.933895111083984,48.716026306152344,10.335660934448242,42.928897857666016,10.02422046661377,52
37.65155029296875,9.977197647094727,42.840518951416016,9.923901557922363,44.914817810058594,10.05308723449707,53
44.99559783935547,9.839768409729004,43.504486083984375,10.178117752075195,48.98558044433594,9.905397415161133,44
61.40045166015625,9.819318771362305,63.846805572509766,9.514795303344727,58.7176628112793,9.98669719696045,79
77.86314392089844,9.930753707885742,79.78703308105469,9.761281967163086,73.47373962402344,10.156013488769531,72
73.86775970458984,10.087087631225586,78.33698272705078,9.864107131958008,70.56791687011719,10.370908737182617,62
46.97983932495117,9.959332466125488,47.287757873535156,9.766419410705566,44.162818908691406,10.087568283081055,44
70.44395446777344,10.057307243347168,72.45964813232422,10.273056030273438,72.28726196289062,9.636576652526855,55
80.6414566040039,9.961352348327637,77.14959716796875,9.825726509094238,79.26174926757812,9.807723045349121,70
83.58831787109375,9.95683479309082,81.55598449707031,10.378012657165527,83.93649291992188,9.825353622436523,55
24.396671295166016,10.226973533630371,18.753482818603516,9.93391227722168,18.830156326293945,10.073436737060547,2
36.219581604003906,10.032115936279297,40.796424865722656,9.516368865966797,40.65596008300781,10.053217887878418,13
54.36311340332031,10.199797630310059,50.212867736816406,10.185709953308105,52.150177001953125,9.78221607208252,33
