seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.546871185302734,15.075773239135742,39.85248565673828,15.376814842224121,44.66522216796875,15.147664070129395,89
49.151214599609375,15.765698432922363,51.26921081542969,15.4340181350708,49.96168518066406,15.144122123718262,46
48.000118255615234,15.070438385009766,45.718570709228516,15.540568351745605,46.22077560424805,15.766901969909668,7
39.1143684387207,15.482988357543945,37.12405776977539,15.378334045410156,39.48926544189453,15.455994606018066,11
54.36602020263672,15.263442039489746,53.04057312011719,15.379337310791016,57.117645263671875,15.127124786376953,89
61.65095901489258,15.775871276855469,60.62187194824219,15.231450080871582,58.07566833496094,15.45325756072998,90
60.18475341796875,15.772286415100098,59.16807556152344,15.23366641998291,59.852298736572266,15.557331085205078,45
52.70771789550781,15.540465354919434,50.55937194824219,15.533951759338379,51.92810821533203,15.762077331542969,16
63.416717529296875,15.073583602905273,61.207916259765625,15.548585891723633,61.302494049072266,15.453020095825195,100
68.129150390625,15.485555648803711,67.98863220214844,15.231108665466309,67.46063995361328,15.149584770202637,98
67.87001037597656,15.071969985961914,63.37187194824219,15.374778747558594,66.68956756591797,15.767827987670898,100
61.09074020385742,15.079584121704102,62.60478973388672,15.42148494720459,61.608646392822266,15.562612533569336,26
43.20668029785156,15.54593563079834,41.5377082824707,15.552522659301758,45.86936950683594,15.150032043457031,11
48.650146484375,15.07889461517334,52.99652862548828,15.399882316589355,49.70570373535156,15.142029762268066,15
48.635398864746094,15.267041206359863,50.11735153198242,15.42152214050293,48.268959045410156,15.128944396972656,3
39.83879470825195,15.544182777404785,44.209983825683594,15.397910118103027,41.9434928894043,15.554275512695312,4
55.361576080322266,15.266029357910156,58.248023986816406,15.39118766784668,54.61480712890625,15.46158218383789,88
61.249298095703125,15.076114654541016,61.87478256225586,15.232649803161621,61.29204559326172,15.154350280761719,98
61.4973258972168,15.770537376403809,56.72285461425781,15.36539077758789,60.670719146728516,15.557854652404785,67
54.66717529296875,15.77090072631836,53.685523986816406,15.233438491821289,53.63330078125,15.149888038635254,9
63.55702209472656,15.266592025756836,65.33692932128906,15.395870208740234,63.52581024169922,15.125570297241211,100
70.447021484375,15.768936157226562,65.21125793457031,15.365679740905762,69.26464080810547,15.136919021606445,100
66.23492431640625,15.544634819030762,68.39624786376953,15.400050163269043,67.3186264038086,15.154775619506836,96
62.150718688964844,15.764792442321777,61.051910400390625,15.228391647338867,59.57611083984375,15.768211364746094,26
66.60040283203125,15.762590408325195,67.36128997802734,15.252645492553711,66.45100402832031,15.571274757385254,90
73.18415069580078,15.255277633666992,73.32290649414062,15.374860763549805,73.05077362060547,15.148468017578125,78
73.0250015258789,15.51075267791748,70.54346466064453,15.44186019897461,71.7122802734375,15.460007667541504,72
63.42875289916992,15.545921325683594,64.53633117675781,15.371798515319824,62.23832321166992,15.110396385192871,90
80.11764526367188,15.556486129760742,79.87374877929688,15.254669189453125,79.09101867675781,15.580915451049805,87
83.68048095703125,15.769766807556152,87.75154876708984,15.55397891998291,84.47740173339844,15.577216148376465,91
82.76587677001953,15.242232322692871,86.29022216796875,15.548497200012207,84.34852600097656,15.76654052734375,82
78.11488342285156,15.508280754089355,74.6080322265625,15.436625480651855,77.20166015625,15.774532318115234,95
87.02285766601562,15.049102783203125,87.24065399169922,15.248295783996582,86.14261627197266,15.109411239624023,90
92.09503173828125,15.047077178955078,95.1036376953125,15.556421279907227,94.2716293334961,15.766780853271484,80
89.69698333740234,15.772056579589844,88.72254943847656,15.378954887390137,90.44453430175781,15.111433982849121,86
82.86576843261719,15.778100967407227,82.91827392578125,15.376721382141113,81.79745483398438,15.11540412902832,85
70.53416442871094,15.505014419555664,68.61387634277344,15.258244514465332,69.50782775878906,15.453777313232422,9
72.3026123046875,15.549168586730957,72.24659729003906,15.363945007324219,74.49333190917969,15.46152114868164,74
71.02838897705078,15.763301849365234,71.33519744873047,15.255070686340332,72.90910339355469,15.161823272705078,75
65.93586730957031,15.509883880615234,66.38644409179688,15.54088020324707,64.38009643554688,15.769829750061035,52
80.56892395019531,15.558595657348633,82.10919952392578,15.548110008239746,79.22280883789062,15.103809356689453,74
85.62326049804688,15.552535057067871,85.301513671875,15.244428634643555,85.29588317871094,15.581393241882324,88
85.68461608886719,15.509739875793457,83.84837341308594,15.255926132202148,83.098388671875,15.575931549072266,97
77.45721435546875,15.05330753326416,77.11228942871094,15.252918243408203,77.01043701171875,15.576491355895996,97
87.78992462158203,15.251919746398926,87.58038330078125,15.356019020080566,87.75306701660156,15.577253341674805,82
94.95079040527344,15.499752044677734,95.20970153808594,15.555344581604004,93.79853820800781,15.453662872314453,94
90.27787780761719,15.557452201843262,91.21434020996094,15.250265121459961,92.20316314697266,15.160731315612793,95
84.17951202392578,15.775871276855469,83.6950454711914,15.439956665039062,81.5423583984375,15.111233711242676,95
47.00309753417969,15.552957534790039,47.67736053466797,15.224732398986816,46.17869567871094,15.452675819396973,33
51.3552131652832,15.268197059631348,49.53754425048828,15.450550079345703,49.68803024291992,15.776089668273926,46
49.03282165527344,15.757769584655762,48.053550720214844,15.449654579162598,49.908363342285156,15.45746898651123,52
43.63563919067383,15.545355796813965,42.643714904785156,15.371654510498047,44.122703552246094,15.584101676940918,53
57.92517852783203,15.04461669921875,60.08036422729492,15.568378448486328,58.282405853271484,15.098353385925293,44
65.37822723388672,15.5480318069458,63.15808868408203,15.37126636505127,62.258270263671875,15.45577335357666,79
61.532100677490234,15.763748168945312,62.911800384521484,15.218741416931152,60.23344421386719,15.782631874084473,72
53.04966735839844,15.262993812561035,56.176292419433594,15.218476295471191,53.087066650390625,15.788383483886719,62
67.980712890625,15.549027442932129,65.54866790771484,15.368705749511719,67.50504302978516,15.592408180236816,44
71.62020111083984,15.506572723388672,70.24352264404297,15.44507122039795,71.30482482910156,15.142333030700684,55
69.0155029296875,15.760759353637695,68.89161682128906,15.366204261779785,69.24807739257812,15.104677200317383,70
62.871185302734375,15.04979419708252,60.873046875,15.444892883300781,63.64581298828125,15.137099266052246,55
47.444358825683594,15.511176109313965,48.9299430847168,15.222661018371582,47.8406982421875,15.588785171508789,2
52.35169219970703,15.27003002166748,53.13020324707031,15.37060546875,53.227508544921875,15.588702201843262,13
