seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.87699890136719,9.963706970214844,42.54991149902344,9.859574317932129,50.52269744873047,9.744508743286133,89
45.078128814697266,9.752351760864258,47.749271392822266,10.121705055236816,54.64939880371094,9.82309341430664,46
25.754535675048828,9.92845344543457,32.02120590209961,10.046612739562988,27.54424285888672,10.068502426147461,7
-13.6900634765625,10.153050422668457,-17.19247817993164,9.869491577148438,-14.049556732177734,10.060614585876465,11
84.94477081298828,10.092018127441406,85.85922241210938,9.876629829406738,90.80209350585938,9.8479642868042,89
83.86216735839844,9.846418380737305,83.68585205078125,9.772635459899902,81.20088195800781,9.791625022888184,90
65.17314147949219,9.95339298248291,65.24420928955078,9.81290054321289,67.34379577636719,9.855496406555176,45
29.506542205810547,9.907983779907227,33.39855194091797,10.12618350982666,33.708892822265625,10.164283752441406,16
106.52049255371094,9.96374797821045,108.72891235351562,10.110515594482422,103.89730834960938,10.039122581481934,100
99.86299133300781,9.910239219665527,98.66168212890625,9.71818733215332,96.35964965820312,9.558082580566406,98
84.39784240722656,9.928606986999512,76.08917236328125,9.714226722717285,80.95683288574219,10.13217544555664,100
48.20682907104492,10.0446195602417,47.77824401855469,10.242767333984375,49.512550354003906,10.062687873840332,26
46.195831298828125,10.08657169342041,44.8034553527832,10.236071586608887,45.814361572265625,9.759159088134766,11
34.8380012512207,9.694534301757812,40.68361282348633,9.587464332580566,48.02557373046875,9.944371223449707,15
27.221080780029297,9.979696273803711,22.2227725982666,10.146801948547363,26.827129364013672,9.967167854309082,3
-16.933765411376953,9.97779655456543,-21.522258758544922,9.874016761779785,-21.79962921142578,10.005537033081055,4
76.55252838134766,10.1016206741333,80.98892974853516,9.67335319519043,80.22169494628906,10.070616722106934,88
73.60569763183594,9.698980331420898,76.70254516601562,9.780969619750977,73.72708892822266,9.512639045715332,98
57.98569869995117,9.931087493896484,53.90887451171875,9.70199966430664,55.624046325683594,9.8783597946167,67
24.52642059326172,10.061834335327148,23.995962142944336,9.933612823486328,20.505701065063477,9.75265121459961,9
93.0431137084961,10.045499801635742,98.24533081054688,9.766921043395996,98.80484008789062,9.980435371398926,100
92.45494079589844,9.760440826416016,88.76081848144531,9.648582458496094,94.54629516601562,9.871648788452148,100
70.8608627319336,9.799725532531738,70.88339233398438,9.589552879333496,72.42390441894531,9.637372970581055,96
