seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.64486312866211,15.095756530761719,39.980201721191406,15.417271614074707,44.78084182739258,15.224498748779297,89
48.68407440185547,15.812211990356445,50.857093811035156,15.47692584991455,49.521095275878906,15.243351936340332,46
48.07282257080078,15.088058471679688,45.91352844238281,15.591776847839355,46.387428283691406,15.775991439819336,7
39.05080032348633,15.565945625305176,37.025726318359375,15.419411659240723,39.43392562866211,15.495067596435547,11
54.47575378417969,15.288212776184082,53.11778259277344,15.419706344604492,57.152687072753906,15.231903076171875,89
61.116886138916016,15.822517395019531,60.17622375488281,15.315840721130371,57.65312194824219,15.48793888092041,90
60.23532485961914,15.821731567382812,59.21643829345703,15.321099281311035,60.03445053100586,15.617094993591309,45
52.56275939941406,15.610942840576172,50.45570373535156,15.58915901184082,51.7930908203125,15.773356437683105,16
63.5091552734375,15.093695640563965,61.366172790527344,15.603094100952148,61.436004638671875,15.490886688232422,100
67.65123748779297,15.565914154052734,67.5498046875,15.315239906311035,67.06969451904297,15.22000789642334,98
67.93704223632812,15.089734077453613,63.49699020385742,15.41214656829834,66.83138275146484,15.777127265930176,100
61.00897216796875,15.100210189819336,62.524940490722656,15.471268653869629,61.499752044677734,15.624853134155273,26
43.405487060546875,15.616329193115234,41.729732513427734,15.606680870056152,45.98491668701172,15.226846694946289,11
48.289390563964844,15.093284606933594,52.49141311645508,15.42670726776123,49.27306365966797,15.241649627685547,15
48.77212905883789,15.289361953735352,50.21735382080078,15.468354225158691,48.34349822998047,15.23193073272705,3
39.760650634765625,15.614709854125977,44.10487365722656,15.423075675964355,41.84626007080078,15.61635971069336,4
55.477718353271484,15.290621757507324,58.389747619628906,15.416301727294922,54.73551940917969,15.499112129211426,88
60.86708068847656,15.09068775177002,61.42424774169922,15.316786766052246,60.86053466796875,15.224023818969727,98
61.53602981567383,15.820452690124512,56.808738708496094,15.402873992919922,60.850921630859375,15.617568016052246,67
54.486480712890625,15.824212074279785,53.54405212402344,15.324238777160645,53.520050048828125,15.227792739868164,9
63.707366943359375,15.291245460510254,65.50704956054688,15.421146392822266,63.60195541381836,15.2305326461792,100
69.9368896484375,15.814863204956055,64.78819274902344,15.40367317199707,68.82901000976562,15.236963272094727,100
66.46174621582031,15.61392879486084,68.61932373046875,15.424660682678223,67.38275146484375,15.228128433227539,96
62.00581359863281,15.818269729614258,60.91774368286133,15.319205284118652,59.475830078125,15.779707908630371,26
66.95354461669922,15.816817283630371,67.7367935180664,15.342659950256348,66.80941772460938,15.63387393951416,90
72.9821548461914,15.276000022888184,73.01606750488281,15.402321815490723,72.9195556640625,15.221311569213867,78
73.44055938720703,15.59223747253418,70.8624038696289,15.489055633544922,72.0661849975586,15.496423721313477,72
63.56100845336914,15.617209434509277,64.62948608398438,15.397360801696777,62.36808395385742,15.215744018554688,90
80.47137451171875,15.627918243408203,80.20852661132812,15.34508991241455,79.40946197509766,15.643752098083496,87
83.38008117675781,15.817870140075684,87.45945739746094,15.605222702026367,84.14686584472656,15.638043403625488,91
83.03690338134766,15.266242980957031,86.60514068603516,15.601823806762695,84.6247787475586,15.77715015411377,82
78.20965576171875,15.592816352844238,74.72006225585938,15.48725414276123,77.24039459228516,15.786489486694336,95
87.33430480957031,15.0691499710083,87.58221435546875,15.338964462280273,86.46746826171875,15.21451187133789,90
91.95254516601562,15.06310749053955,94.84178161621094,15.607508659362793,94.02619171142578,15.77691650390625,80
90.01776123046875,15.823153495788574,89.1440200805664,15.403876304626465,90.76490783691406,15.214224815368652,86
82.96820068359375,15.833002090454102,83.02399444580078,15.402488708496094,81.92398071289062,15.22119140625,85
70.92182159423828,15.588687896728516,68.9848403930664,15.348443984985352,69.86228942871094,15.492595672607422,9
72.07682037353516,15.619938850402832,72.00225067138672,15.401086807250977,74.30134582519531,15.495684623718262,74
71.36644744873047,15.814781188964844,71.69038391113281,15.341963768005371,73.23248291015625,15.234670639038086,75
66.09898376464844,15.594440460205078,66.538818359375,15.597040176391602,64.47916412353516,15.781797409057617,52
80.93477630615234,15.630046844482422,82.42135620117188,15.60374927520752,79.52191162109375,15.208358764648438,74
85.34236145019531,15.62354850769043,85.12196350097656,15.331954956054688,84.96331787109375,15.642162322998047,88
86.03445434570312,15.591214179992676,84.16220092773438,15.343440055847168,83.45831298828125,15.636995315551758,97
77.57373046875,15.074135780334473,77.24180603027344,15.345541954040527,77.0536880493164,15.639486312866211,97
88.11683654785156,15.277679443359375,87.89143371582031,15.396921157836914,88.095703125,15.640153884887695,82
94.69960021972656,15.582286834716797,94.94209289550781,15.606443405151367,93.58793640136719,15.488003730773926,94
90.72552490234375,15.627799034118652,91.53587341308594,15.338098526000977,92.51228332519531,15.233681678771973,95
84.26891326904297,15.83064079284668,83.82962036132812,15.490835189819336,81.67587280273438,15.217108726501465,95
