seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
56.792686462402344,7.9787468910217285,57.538299560546875,8.314684867858887,59.94908905029297,8.090676307678223,89
43.845924377441406,7.170767784118652,46.97153854370117,7.331372261047363,49.404083251953125,7.125006675720215,46
21.789840698242188,7.436032295227051,23.513076782226562,7.281334400177002,23.639286041259766,7.500469207763672,7
2.454866409301758,9.060396194458008,0.9720516204833984,8.940298080444336,3.6887035369873047,8.985339164733887,11
101.62518310546875,7.890254020690918,97.55760192871094,7.927051544189453,99.96015930175781,7.30789852142334,89
89.3907470703125,7.390985488891602,88.66122436523438,7.162333965301514,82.05648803710938,6.761116027832031,90
70.1419677734375,7.564026832580566,69.97737884521484,7.295624256134033,70.63153076171875,7.19844913482666,45
8.601593017578125,7.691818714141846,6.548093795776367,7.827789783477783,8.629947662353516,8.140289306640625,16
92.2159423828125,8.019192695617676,95.36433410644531,7.852536678314209,97.2934799194336,7.9981369972229,100
104.58177185058594,7.14827299118042,102.36129760742188,6.948576927185059,105.07315826416016,6.914965629577637,98
78.82550048828125,7.833436965942383,76.13516235351562,7.388399600982666,75.56085205078125,7.714062690734863,100
25.547325134277344,9.433972358703613,34.664024353027344,9.176704406738281,32.33274459838867,9.808833122253418,26
33.13985061645508,8.004326820373535,31.007976531982422,8.257132530212402,38.00203323364258,8.099187850952148,11
11.453319549560547,7.1126298904418945,20.876333236694336,7.163717269897461,20.538604736328125,7.806220531463623,15
3.9357433319091797,7.810678958892822,0.6972064971923828,7.6223368644714355,2.297842025756836,8.059335708618164,3
-5.155933380126953,8.589092254638672,-14.931495666503906,9.655603408813477,-6.860054016113281,9.004499435424805,4
85.35381317138672,8.05805492401123,80.15757751464844,7.7889580726623535,82.68327331542969,7.5982489585876465,88
77.58670806884766,6.969456672668457,77.11830139160156,6.7294392585754395,79.70494842529297,6.660078048706055,98
70.85394287109375,7.355044841766357,64.40345764160156,6.883485794067383,68.43492126464844,7.183907508850098,67
28.236968994140625,9.046892166137695,28.229618072509766,8.599553108215332,21.499908447265625,7.862325668334961,9
98.47614288330078,8.5695219039917,93.62550354003906,8.474160194396973,106.0943603515625,8.748147010803223,100
109.55427551269531,7.011239051818848,109.91252136230469,6.886384010314941,113.15411376953125,7.632754325866699,100
89.7235107421875,7.078231334686279,89.18278503417969,7.48496150970459,88.40362548828125,7.3014912605285645,96
43.034698486328125,9.854958534240723,44.91741943359375,9.575125694274902,38.237117767333984,9.025043487548828,26
67.87591552734375,7.990165710449219,72.20787048339844,8.649694442749023,63.25322723388672,8.609357833862305,90
85.72331237792969,7.242416858673096,86.44721984863281,7.024354934692383,87.0306167602539,6.902866363525391,78
81.19178771972656,7.799467086791992,80.55895233154297,7.919961452484131,83.10762786865234,7.647418022155762,72
68.28857421875,8.632532119750977,69.32270050048828,8.897504806518555,69.02491760253906,8.810812950134277,90
86.49022674560547,7.469698905944824,75.38825988769531,8.121318817138672,80.05406188964844,8.79835319519043,87
91.62957763671875,6.820917129516602,96.1461181640625,7.154666423797607,89.82058715820312,7.400869369506836,91
90.7215576171875,7.141688823699951,90.90225219726562,7.4757184982299805,89.18975830078125,7.376294136047363,82
88.02257537841797,8.47325611114502,90.90476989746094,8.153108596801758,91.03194427490234,8.40399169921875,95
79.71453094482422,8.787551879882812,69.82200622558594,8.346713066101074,75.79908752441406,7.912191390991211,90
85.85721588134766,7.694270610809326,92.14279174804688,7.211310863494873,90.25991821289062,7.083117485046387,80
81.09764099121094,7.865490436553955,81.27884674072266,8.057747840881348,80.74885559082031,8.020485877990723,86
84.20994567871094,9.955740928649902,84.88803100585938,9.364133834838867,85.39009094238281,9.772886276245117,85
53.180938720703125,8.16453742980957,50.700782775878906,8.136713027954102,47.984619140625,8.90878677368164,9
48.1296272277832,6.774704933166504,46.824440002441406,7.0021467208862305,61.512535095214844,7.894237041473389,74
63.717288970947266,7.456795692443848,65.91239929199219,7.844932556152344,60.78783416748047,7.55627965927124,75
75.35481262207031,9.145633697509766,82.43004608154297,9.555805206298828,73.53809356689453,9.05360221862793,52
56.26996612548828,7.820730209350586,58.81941604614258,7.260821342468262,59.570533752441406,7.251102447509766,74
82.55601501464844,7.048611640930176,93.759521484375,7.171370983123779,94.77384185791016,7.324695110321045,88
96.18876647949219,7.147754192352295,96.59745788574219,8.332396507263184,100.47943878173828,7.8311662673950195,97
85.77611541748047,8.274698257446289,89.77735900878906,8.277941703796387,89.72488403320312,8.350214958190918,97
76.19120788574219,8.120307922363281,78.32638549804688,7.892401218414307,77.65420532226562,8.125,82
91.88236999511719,7.138686656951904,94.66795349121094,6.935502052307129,91.9801254272461,6.977326393127441,94
101.8861083984375,7.098087787628174,99.55319213867188,7.8260064125061035,98.69467163085938,7.558403968811035,95
92.89033508300781,10.246092796325684,90.51042175292969,9.924668312072754,94.67805480957031,9.352998733520508,95
38.38611602783203,7.6538262367248535,35.1713752746582,8.074735641479492,38.48393249511719,8.024718284606934,33
47.8147087097168,7.208360195159912,42.8192138671875,7.799961566925049,46.2134895324707,7.181558609008789,46
44.09148025512695,7.7497735023498535,41.03844451904297,8.267251968383789,45.35923385620117,7.4500956535339355,52
44.64580535888672,8.601922035217285,40.48199462890625,9.63789176940918,46.761863708496094,8.992928504943848,53
52.16027069091797,7.4946393966674805,53.2322998046875,7.501610279083252,54.552085876464844,7.390711784362793,44
62.67774963378906,6.4739227294921875,63.79751205444336,6.715108871459961,62.13141632080078,6.817381381988525,79
73.65104675292969,7.591714859008789,78.94975280761719,7.097573280334473,71.21406555175781,7.475799560546875,72
69.43331909179688,8.38772201538086,70.50814819335938,8.074989318847656,60.7242431640625,8.715344429016113,62
40.361793518066406,7.625018119812012,40.456363677978516,7.89970588684082,39.79236602783203,8.45734977722168,44
68.07466125488281,7.119497776031494,67.56053161621094,7.1942830085754395,68.73326110839844,6.911805152893066,55
66.88839721679688,7.772154808044434,66.21488189697266,7.510107517242432,65.7796630859375,7.3048834800720215,70
60.570003509521484,9.571956634521484,67.01709747314453,9.196192741394043,64.20893096923828,8.689199447631836,55
-5.178703308105469,8.163691520690918,-2.1093826293945312,8.465280532836914,-1.8968944549560547,8.904776573181152,2
25.003637313842773,7.366422653198242,26.86053466796875,7.009890556335449,24.898807525634766,7.794136047363281,13
44.538909912109375,7.997295379638672,42.291954040527344,7.7385573387146,39.41316223144531,7.3289031982421875,33
55.948509216308594,9.583160400390625,46.96588897705078,10.441025733947754,39.037532806396484,9.868526458740234,38
38.39690399169922,7.344277381896973,37.53151321411133,7.582128524780273,38.64484405517578,7.37428092956543,32
66.82334899902344,7.558368682861328,71.97323608398438,6.597731590270996,65.30357360839844,7.271878719329834,70
85.54164123535156,7.5511155128479,87.16810607910156,6.995753288269043,78.5821762084961,8.004562377929688,97
84.64936065673828,7.972959995269775,83.14234924316406,9.622246742248535,70.66658020019531,9.984346389770508,98
52.16483688354492,8.13995361328125,46.73680114746094,9.501708984375,51.849853515625,7.831811904907227,49
75.65076446533203,7.304025173187256,74.01045227050781,8.038530349731445,78.56913757324219,7.87045431137085,91
105.14089965820312,7.595458030700684,103.08549499511719,7.4076337814331055,98.6839828491211,8.213628768920898,94
92.50125122070312,8.99714183807373,85.03475189208984,9.787978172302246,92.89129638671875,9.642803192138672,96
18.036746978759766,8.106476783752441,18.436447143554688,7.788801670074463,19.356735229492188,9.34521484375,18
21.27381134033203,6.6279296875,20.931318283081055,7.024361610412598,19.409934997558594,7.639991283416748,21
19.065860748291016,7.71615743637085,20.07243537902832,8.022354125976562,19.077186584472656,8.128243446350098,23
21.796642303466797,9.064923286437988,21.39710235595703,9.580113410949707,21.67314338684082,8.672601699829102,19
19.165775299072266,8.263412475585938,20.362655639648438,7.968639373779297,20.508848190307617,8.753557205200195,20
25.412837982177734,7.364230155944824,25.83372688293457,7.030548572540283,27.16248321533203,8.280381202697754,27
26.544565200805664,6.993996620178223,26.7249755859375,7.320096492767334,26.019668579101562,8.344301223754883,24
22.10694122314453,8.128125190734863,24.605464935302734,8.207783699035645,22.422809600830078,8.458833694458008,21
19.34465789794922,7.608157157897949,18.505882263183594,7.818467617034912,18.021568298339844,7.88430118560791,21
28.605440139770508,7.110645771026611,28.448530197143555,7.172788143157959,28.772859573364258,7.24776554107666,25
29.627971649169922,7.767329692840576,28.827880859375,7.644060134887695,29.743549346923828,7.896360397338867,27
24.806941986083984,9.03883171081543,26.104154586791992,9.706604957580566,27.612136840820312,9.433576583862305,27
7.214199066162109,7.954102993011475,6.93193244934082,8.520608901977539,2.5113754272460938,8.780750274658203,2
13.14980697631836,7.825292587280273,12.87902545928955,6.870097637176514,13.89477252960205,6.865024566650391,13
16.939393997192383,8.670398712158203,17.485382080078125,7.208558082580566,17.17975616455078,7.742227554321289,18
21.199138641357422,10.366787910461426,23.742950439453125,8.84109115600586,20.272869110107422,11.38803768157959,20
26.554901123046875,7.305678367614746,29.206432342529297,8.580867767333984,27.340742111206055,7.254432201385498,25
36.370201110839844,6.708922386169434,37.94662094116211,6.918361663818359,37.499420166015625,7.135402679443359,40
40.65034484863281,7.439574241638184,42.55006408691406,7.339810371398926,40.84386444091797,7.494946002960205,39
38.137367248535156,8.956560134887695,37.38211441040039,8.529516220092773,35.68119812011719,10.620055198669434,40
41.931148529052734,8.13716983795166,43.11858367919922,8.553905487060547,41.22473907470703,8.09460735321045,38
51.517799377441406,6.969071388244629,51.19888687133789,6.809253692626953,48.907630920410156,7.461636543273926,55
53.50764083862305,7.408603668212891,53.60955047607422,7.270406246185303,51.766136169433594,7.922311305999756,57
49.49433898925781,9.000518798828125,51.46016311645508,9.196195602416992,47.9183235168457,9.913508415222168,54
31.61695098876953,8.084878921508789,29.710451126098633,7.974961280822754,31.005229949951172,8.055543899536133,34
32.33158493041992,6.917340278625488,34.128135681152344,6.991910934448242,33.1431884765625,7.188070297241211,38
31.693157196044922,6.960610866546631,30.12588882446289,7.677004814147949,30.29079818725586,7.783967018127441,37
32.31418991088867,8.577255249023438,30.384140014648438,8.875184059143066,30.376285552978516,8.868443489074707,35
31.76153564453125,7.669651985168457,31.373470306396484,7.241183280944824,31.981042861938477,7.151362895965576,32
36.544769287109375,7.191120147705078,34.5240364074707,6.763076305389404,34.06804275512695,6.8819193840026855,30
32.106258392333984,7.402663707733154,30.18307876586914,7.098937034606934,29.248151779174805,7.333041667938232,29
26.481111526489258,8.954927444458008,30.050458908081055,7.618876934051514,30.469751358032227,7.819422721862793,28
36.2119140625,9.068550109863281,34.435264587402344,8.128734588623047,35.01093292236328,7.840950965881348,34
37.247886657714844,7.706081867218018,37.67064666748047,6.751115322113037,37.854827880859375,7.518457412719727,35
31.834543228149414,7.601364612579346,33.031646728515625,7.27874231338501,34.530540466308594,8.121682167053223,31
26.728004455566406,9.669739723205566,27.81071662902832,8.459771156311035,28.505508422851562,8.438919067382812,32
24.9195556640625,8.135218620300293,25.11916160583496,7.690970420837402,23.91449546813965,7.902256965637207,7
24.423768997192383,7.053539752960205,23.238954544067383,6.713253021240234,23.523202896118164,7.049712181091309,23
30.093284606933594,7.311832427978516,28.811187744140625,7.3989410400390625,30.478599548339844,7.797956943511963,28
37.20117950439453,8.279233932495117,32.70082473754883,9.319260597229004,35.304534912109375,8.903725624084473,34
41.07477569580078,6.982982158660889,41.13862609863281,7.206179141998291,39.87189483642578,7.430392742156982,48
49.741004943847656,6.654869079589844,50.190834045410156,6.666514873504639,47.20914077758789,6.751102924346924,49
47.72187423706055,6.806804656982422,45.918663024902344,7.133106708526611,47.43082809448242,7.3090972900390625,46
42.6700325012207,8.129688262939453,41.905025482177734,8.568358421325684,44.006954193115234,7.789560317993164,52
60.879913330078125,7.954627990722656,62.11318588256836,7.806598663330078,57.491493225097656,8.787817001342773,70
67.70613098144531,6.902040958404541,65.37635803222656,6.793376445770264,62.30445861816406,7.654057025909424,74
63.518795013427734,7.171859264373779,63.3704948425293,7.123528480529785,62.251678466796875,7.345837593078613,62
54.289947509765625,8.743370056152344,54.31403732299805,8.888289451599121,55.85124969482422,9.234309196472168,53
3.820333480834961,8.23432731628418,2.711009979248047,8.368886947631836,4.390832901000977,8.079584121704102,0
0.4430866241455078,6.530210971832275,0.5270290374755859,6.874354839324951,-0.226165771484375,6.856686592102051,0
-1.4608440399169922,7.282622337341309,-1.2436637878417969,7.6263747215271,-0.10032844543457031,7.709936141967773,0
2.7866592407226562,9.286745071411133,5.637336730957031,8.309916496276855,4.170047760009766,9.59011459350586,0
-0.179412841796875,8.137260437011719,-2.9643421173095703,7.352092742919922,-1.8452835083007812,7.62980318069458,0
1.278707504272461,7.394003868103027,0.9080982208251953,6.584381580352783,-0.7096176147460938,7.298011779785156,0
-1.1507854461669922,6.731574535369873,-1.8214035034179688,6.720484733581543,-2.102489471435547,7.2375569343566895,0
-4.678739547729492,8.428213119506836,-4.176004409790039,7.772940635681152,-3.112590789794922,8.337462425231934,0
-1.368795394897461,8.21462345123291,-4.93281364440918,7.838417053222656,-3.1495628356933594,7.846214294433594,0
4.53508186340332,7.7862982749938965,2.536478042602539,6.9217610359191895,1.1828651428222656,6.8516974449157715,0
4.431404113769531,7.955438613891602,1.122314453125,7.553044319152832,2.652273178100586,7.102912425994873,0
1.2783737182617188,8.889074325561523,-1.1075630187988281,8.42581558227539,-1.4651107788085938,8.554505348205566,0
-3.836488723754883,7.6888837814331055,-4.44329833984375,8.060113906860352,-3.344430923461914,8.178119659423828,0
-1.2933540344238281,6.852356910705566,-0.7662296295166016,6.789766311645508,-0.7071704864501953,7.062783718109131,0
-1.6847953796386719,7.344297885894775,-1.8401355743408203,7.220229148864746,-0.36561012268066406,7.4677534103393555,0
-2.884675979614258,8.121313095092773,-2.0922374725341797,8.39583683013916,-5.071260452270508,9.169333457946777,0
2.5608577728271484,8.075553894042969,1.3851127624511719,7.398487567901611,1.0734519958496094,7.961453437805176,0
4.7125701904296875,7.132349014282227,4.8019866943359375,7.2175774574279785,3.3906993865966797,6.901899814605713,1
2.1776485443115234,6.589598178863525,3.431304931640625,7.565701007843018,2.3114795684814453,6.924905300140381,1
-1.6602001190185547,7.61520528793335,-1.2554283142089844,8.083024024963379,-3.676115036010742,8.316778182983398,0
4.404872894287109,8.452396392822266,1.6730537414550781,8.278069496154785,2.6680068969726562,8.187488555908203,1
4.016960144042969,6.976080417633057,6.35997200012207,6.68284797668457,9.275409698486328,7.286602020263672,1
7.819416046142578,7.902844429016113,6.467159271240234,7.049865245819092,10.297210693359375,7.861939907073975,1
8.305646896362305,9.778654098510742,9.029071807861328,8.977832794189453,9.374469757080078,8.458654403686523,1
29.136211395263672,8.201828002929688,28.502717971801758,7.891365051269531,28.449613571166992,7.926820755004883,45
45.77854537963867,7.808385372161865,40.251991271972656,7.191764831542969,40.464019775390625,7.2217631340026855,41
32.31730651855469,8.31123161315918,32.06459426879883,7.408139228820801,30.99793815612793,8.396814346313477,21
9.946527481079102,10.103443145751953,2.1124744415283203,8.893501281738281,13.226578712463379,10.914070129394531,8
70.02317810058594,7.567748546600342,71.38404083251953,7.48408317565918,69.01128387451172,7.519855976104736,60
82.21409606933594,6.987593173980713,76.8621597290039,7.258624076843262,76.54080200195312,6.899756908416748,88
65.74761962890625,7.107266426086426,67.58399963378906,6.928476333618164,70.72015380859375,7.856344223022461,80
27.1874942779541,8.97393798828125,29.54538345336914,8.919807434082031,25.288402557373047,9.468162536621094,15
83.6810302734375,8.879597663879395,80.88508605957031,8.098052978515625,84.54762268066406,8.51406478881836,58
101.48338317871094,7.8416008949279785,88.25847625732422,7.571903228759766,84.52230834960938,7.6946702003479,99
88.35655212402344,7.60988187789917,90.67361450195312,8.240761756896973,83.48177337646484,7.992922782897949,97
38.98735809326172,9.486921310424805,44.26568603515625,11.139904022216797,43.34809112548828,9.096267700195312,39
20.074230194091797,8.578923225402832,35.17205810546875,8.810810089111328,20.49976348876953,8.899798393249512,7
19.063236236572266,7.466953277587891,32.695796966552734,7.713027477264404,21.553977966308594,7.137498378753662,18
11.395332336425781,7.6686272621154785,15.452882766723633,7.430970668792725,12.9849214553833,7.607259750366211,14
2.5034027099609375,10.934452056884766,2.342489242553711,8.96323299407959,2.251432418823242,8.900285720825195,6
54.493492126464844,7.497056007385254,55.96171569824219,8.048157691955566,63.271541595458984,8.336907386779785,61
70.4670639038086,7.247823715209961,71.13275146484375,6.714173316955566,73.01168823242188,7.108159065246582,79
58.65546798706055,7.350795269012451,61.6768913269043,7.084282398223877,60.6796989440918,7.168951988220215,64
26.954450607299805,8.998440742492676,27.794878005981445,8.291682243347168,24.961938858032227,9.451681137084961,24
68.48705291748047,8.1344633102417,70.1391372680664,8.754846572875977,68.94561767578125,9.03012466430664,92
99.08657836914062,7.090597152709961,97.44572448730469,7.17675256729126,89.01700592041016,7.882983207702637,91
88.95013427734375,7.359922885894775,89.76659393310547,7.72024393081665,89.38680267333984,7.347766876220703,81
40.45453643798828,9.50415325164795,41.78076171875,9.589372634887695,40.38113021850586,10.19869327545166,50
22.106924057006836,8.254067420959473,22.51543426513672,8.51846981048584,22.531150817871094,8.252216339111328,28
30.984407424926758,7.141643524169922,30.081073760986328,7.229100704193115,28.967723846435547,7.116171836853027,32
18.25228500366211,8.361577987670898,21.193923950195312,7.357001304626465,21.39044189453125,7.433643817901611,30
17.946792602539062,10.34446907043457,25.062454223632812,9.964578628540039,19.8904972076416,10.856024742126465,23
29.082151412963867,7.649073123931885,31.268260955810547,8.084687232971191,33.53137969970703,8.240108489990234,30
41.27249526977539,7.093165397644043,42.0941047668457,7.444219589233398,40.7035026550293,7.50466251373291,42
35.80064392089844,7.503639221191406,39.444862365722656,8.085491180419922,38.684417724609375,7.198266506195068,37
25.437850952148438,8.227313995361328,25.64815902709961,8.83880615234375,25.420330047607422,9.064830780029297,30
36.981014251708984,9.256437301635742,37.13048553466797,8.8072509765625,42.629295349121094,9.76416301727295,37
48.040199279785156,8.32271671295166,49.364173889160156,7.087672233581543,57.48135757446289,9.233163833618164,45
49.44331359863281,7.492385387420654,49.226966857910156,8.31127643585205,56.0802001953125,8.899815559387207,43
40.788352966308594,8.852921485900879,44.33908462524414,9.849388122558594,44.08635330200195,8.9683256149292,35
23.560272216796875,8.667771339416504,17.358352661132812,8.1885347366333,24.029766082763672,8.63511848449707,2
15.749202728271484,7.132869720458984,14.401922225952148,6.872257232666016,14.881682395935059,7.169264316558838,17
17.89836883544922,7.18729305267334,21.881704330444336,8.07664966583252,18.623523712158203,7.61917781829834,1
12.575685501098633,9.76384449005127,29.208038330078125,11.090312957763672,6.266590118408203,10.682998657226562,25
57.399818420410156,8.196999549865723,48.27490997314453,7.329349040985107,57.968101501464844,9.400662422180176,37
58.77777862548828,6.462780952453613,55.96363067626953,7.041752815246582,64.1217041015625,7.456915378570557,67
58.42559051513672,7.24385404586792,52.88011169433594,7.391188621520996,59.15863800048828,7.130713939666748,60
61.23628234863281,8.308117866516113,57.57328796386719,10.269028663635254,54.54487609863281,8.968894958496094,46
71.00920104980469,8.222076416015625,75.32259368896484,7.9930338859558105,81.4975814819336,8.67050838470459,73
89.81427001953125,7.284355163574219,90.71695709228516,6.963908672332764,91.55076599121094,7.11529016494751,98
91.35418701171875,7.230245113372803,91.26681518554688,7.939255237579346,89.30449676513672,7.458528518676758,97
74.94379425048828,9.183810234069824,79.27449035644531,10.441964149475098,77.14212036132812,10.220595359802246,90
1.805807113647461,7.654068470001221,2.731504440307617,8.455589294433594,4.37921142578125,9.52120304107666,4
4.573591232299805,7.663439750671387,3.697786331176758,7.3037333488464355,3.908935546875,7.6942458152771,0
2.6954898834228516,8.062469482421875,-0.024633407592773438,7.013713836669922,0.5568313598632812,7.305990695953369,2
-2.4803848266601562,8.08498477935791,-1.8783283233642578,9.025172233581543,-2.3087730407714844,8.282922744750977,1
12.864408493041992,7.209296226501465,12.886069297790527,7.045701503753662,12.14876651763916,7.879979610443115,13
18.7829532623291,6.949466705322266,16.268878936767578,6.721381664276123,17.601062774658203,6.606697082519531,19
17.682418823242188,7.204681873321533,18.05217170715332,6.785722732543945,18.789377212524414,6.8804473876953125,13
5.6708526611328125,7.80930233001709,1.5002422332763672,8.362239837646484,5.214633941650391,7.925395965576172,2
27.37006378173828,8.012612342834473,25.911630630493164,7.5237507820129395,22.631542205810547,8.444911003112793,19
34.0157470703125,6.49529504776001,32.83554458618164,6.972465991973877,35.00511169433594,7.287403106689453,41
37.894927978515625,7.64890193939209,36.65208053588867,7.6971564292907715,35.939796447753906,7.213963985443115,44
28.38256072998047,8.11014175415039,29.56446075439453,8.30185317993164,29.477678298950195,8.27405834197998,23
-2.0275020599365234,7.843710422515869,-4.034582138061523,8.109997749328613,-4.467039108276367,8.529376029968262,0
1.2455940246582031,6.986120223999023,0.5140781402587891,6.689248085021973,1.85699462890625,7.207581996917725,1
3.1099929809570312,7.515777587890625,3.0764331817626953,7.262768268585205,3.348794937133789,7.779275417327881,0
1.2340068817138672,9.599822998046875,-4.315620422363281,8.889640808105469,-4.329805374145508,8.937782287597656,1
6.151325225830078,7.281141757965088,4.021238327026367,7.369176864624023,5.104043960571289,9.191357612609863,8
14.22553825378418,6.586405277252197,15.873373985290527,6.970432758331299,13.66988754272461,8.148726463317871,13
16.737586975097656,7.0500640869140625,15.428609848022461,7.011711597442627,15.779620170593262,7.8188066482543945,18
