seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.279232025146484,9.88592529296875,43.00743865966797,9.767566680908203,50.84477233886719,9.651652336120605,89
44.83802795410156,9.669239044189453,47.52985382080078,10.069514274597168,54.528377532958984,9.767362594604492,46
25.790691375732422,9.857072830200195,32.104583740234375,9.977469444274902,27.54964256286621,9.999869346618652,7
-13.766719818115234,10.084400177001953,-17.225669860839844,9.775344848632812,-14.147624969482422,9.980920791625977,11
85.39727020263672,10.027240753173828,86.47369384765625,9.788629531860352,91.22866821289062,9.788334846496582,89
83.7159652709961,9.769922256469727,83.47015380859375,9.698078155517578,81.23231506347656,9.716611862182617,90
65.27461242675781,9.877243041992188,65.30686950683594,9.732667922973633,67.42080688476562,9.782904624938965,45
29.5577392578125,9.829511642456055,33.45528030395508,10.055495262145996,33.800575256347656,10.090996742248535,16
106.92864990234375,9.88595962524414,109.13113403320312,10.040593147277832,104.1932601928711,9.960442543029785,100
99.62744140625,9.845014572143555,98.39663696289062,9.635028839111328,96.23506927490234,9.465180397033691,98
84.44007873535156,9.857192039489746,76.0254898071289,9.62419605255127,80.88887786865234,10.064297676086426,100
48.16939926147461,9.967050552368164,47.72706604003906,10.187834739685059,49.44363021850586,9.97904109954834,26
46.587135314941406,10.008790969848633,45.24951934814453,10.167672157287598,46.07601547241211,9.6664400100708,11
34.65900421142578,9.61793041229248,40.50579833984375,9.490745544433594,47.839508056640625,9.890971183776855,15
27.286222457885742,9.912762641906738,22.153684616088867,10.095492362976074,26.697065353393555,9.908347129821777,3
-16.949493408203125,9.89750862121582,-21.691604614257812,9.773656845092773,-21.889873504638672,9.921235084533691,4
76.99063110351562,10.03665542602539,81.34904479980469,9.575810432434082,80.65812683105469,9.99746322631836,88
73.50467681884766,9.630539894104004,76.42747497558594,9.706779479980469,73.63622283935547,9.423286437988281,98
58.02454376220703,9.853567123413086,53.88679122924805,9.61697006225586,55.66272735595703,9.806811332702637,67
24.53328514099121,9.978652954101562,23.947025299072266,9.848453521728516,20.49043846130371,9.660801887512207,9
93.44357299804688,9.971546173095703,98.50439453125,9.666810989379883,99.23173522949219,9.916653633117676,100
92.17054748535156,9.676533699035645,88.50151824951172,9.558831214904785,94.40983581542969,9.812525749206543,100
70.74544525146484,9.721606254577637,70.83280181884766,9.491345405578613,72.35145568847656,9.544992446899414,96
40.238189697265625,9.9351167678833,38.87327194213867,9.808490753173828,39.0948371887207,10.053483009338379,26
59.16518783569336,9.7880220413208,64.11966705322266,9.971549987792969,55.7476806640625,9.933920860290527,90
72.64216613769531,9.731372833251953,74.30157470703125,9.395734786987305,71.9891357421875,9.460577964782715,78
83.27515411376953,10.061084747314453,82.14230346679688,10.231449127197266,83.51499938964844,9.919266700744629,72
