seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
19.083740234375,30.564952850341797,22.067686080932617,30.770771026611328,17.966228485107422,30.1989688873291,18.671688079833984,30.960445404052734,22.27933120727539,30.36115837097168,89
14.44593620300293,30.020416259765625,22.091588973999023,30.229759216308594,24.5152645111084,30.371667861938477,19.776113510131836,29.87771224975586,21.870262145996094,30.191726684570312,46
17.24831771850586,30.455862045288086,18.379682540893555,30.637556076049805,25.919668197631836,30.42317771911621,18.061264038085938,30.711214065551758,18.335851669311523,30.31312370300293,7
19.87004852294922,30.86812973022461,20.40355682373047,30.75621223449707,19.089672088623047,30.866533279418945,18.711952209472656,31.2535457611084,17.466110229492188,30.370588302612305,11
25.424043655395508,30.683732986450195,26.531553268432617,30.724884033203125,26.6037540435791,30.38239097595215,22.722902297973633,30.407529830932617,25.65454864501953,30.29915428161621,89
24.547203063964844,30.1806697845459,23.286767959594727,30.318653106689453,29.68470001220703,30.616004943847656,28.836956024169922,30.2465763092041,30.926677703857422,30.10982322692871,90
26.93526840209961,30.506864547729492,26.516050338745117,30.440807342529297,28.22113800048828,30.513031005859375,28.8934326171875,29.935440063476562,26.141958236694336,30.231407165527344,45
19.721111297607422,30.534677505493164,22.319211959838867,30.52237892150879,15.55167007446289,30.594995498657227,20.84591293334961,31.007322311401367,20.730388641357422,30.28998374938965,16
25.34259033203125,30.571792602539062,29.315454483032227,30.603435516357422,25.25649070739746,30.512451171875,28.62005615234375,31.150766372680664,31.808998107910156,31.391328811645508,100
33.117401123046875,30.47213363647461,30.490386962890625,30.09869956970215,32.24880599975586,30.20705795288086,29.648927688598633,30.852766036987305,26.35901641845703,30.10051155090332,98
30.751291275024414,30.289323806762695,35.5761604309082,30.74580955505371,36.56888961791992,30.243303298950195,32.72340774536133,31.011186599731445,26.86905288696289,30.8386173248291,100
25.203609466552734,30.744367599487305,24.2540340423584,30.37923812866211,26.312082290649414,30.96808433532715,31.632829666137695,31.23682403564453,27.22878074645996,31.52452850341797,26
15.213164329528809,30.73517608642578,13.212059020996094,30.65325355529785,11.32495403289795,30.207860946655273,12.871170997619629,30.29134178161621,16.451171875,30.906475067138672,11
13.190396308898926,30.35798454284668,12.690783500671387,30.411806106567383,14.708983421325684,30.1523380279541,12.301494598388672,30.253087997436523,12.195943832397461,30.04523468017578,15
19.27641487121582,30.425010681152344,16.658851623535156,30.304977416992188,15.9678316116333,30.20664405822754,14.962751388549805,30.005508422851562,12.774409294128418,30.1645450592041,3
17.873111724853516,30.603883743286133,17.87415885925293,30.779024124145508,17.651676177978516,30.697959899902344,17.686307907104492,30.337177276611328,17.364587783813477,30.435802459716797,4
29.1947078704834,30.447834014892578,24.874759674072266,30.70991325378418,30.053136825561523,30.565156936645508,23.706918716430664,30.345436096191406,20.284059524536133,30.083078384399414,88
29.403076171875,30.457948684692383,26.042421340942383,30.00664710998535,27.839759826660156,30.073741912841797,30.094425201416016,31.06663703918457,26.070438385009766,30.08892059326172,98
34.17924499511719,30.384868621826172,27.110977172851562,30.52055549621582,34.65763473510742,30.785863876342773,29.76860809326172,31.103748321533203,29.035982131958008,30.340417861938477,67
24.477371215820312,30.671222686767578,26.913646697998047,30.483505249023438,26.54660415649414,30.302053451538086,23.391725540161133,30.977792739868164,28.861970901489258,30.989307403564453,9
34.36817932128906,30.592844009399414,29.087499618530273,30.59511947631836,31.292144775390625,30.23967742919922,33.24058151245117,31.26468276977539,34.22675323486328,30.332576751708984,100
44.53681182861328,30.290361404418945,39.22077178955078,30.601537704467773,35.32088088989258,30.26732063293457,36.145389556884766,29.82210350036621,38.73171615600586,30.11747169494629,100
33.04974365234375,30.633169174194336,39.79554748535156,30.73758316040039,37.40123748779297,30.194482803344727,34.50853729248047,30.36139488220215,31.341463088989258,30.929698944091797,96
32.46623992919922,30.443979263305664,35.718929290771484,30.375469207763672,33.29172897338867,30.452308654785156,30.07427215576172,29.963165283203125,31.256874084472656,30.347415924072266,26
22.29711151123047,30.106239318847656,16.45650863647461,29.96778678894043,21.893634796142578,30.72078514099121,19.65694808959961,30.956594467163086,18.118412017822266,30.76748275756836,90
22.5185489654541,30.426225662231445,21.533065795898438,30.649368286132812,18.936965942382812,30.18705940246582,18.57352638244629,30.681713104248047,19.44973373413086,30.835752487182617,78
21.10051918029785,30.648046493530273,17.150859832763672,30.51253890991211,17.584877014160156,30.615726470947266,18.19265365600586,31.22316551208496,17.34718132019043,31.384748458862305,72
14.544044494628906,30.66698455810547,12.91938304901123,30.410720825195312,17.354942321777344,30.447416305541992,19.328283309936523,31.27309226989746,14.941572189331055,30.369722366333008,90
