seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.4606181166248,0.10562096062580553,48.27607268014718,0.1054596659064263,50.22846317631159,0.10514874293394927,89
51.07654630720356,0.10518405495023665,54.65370438961189,0.10533297341258648,50.329088630897104,0.10643073767478206,46
48.08740779568769,0.10562322373565212,45.27710093382822,0.10546138056927123,47.041302302924606,0.10620395245747476,7
50.05449174820235,0.10527923915869138,45.51231632244455,0.10582944805037757,52.31668021068302,0.10623308784564053,11
52.23393017770647,0.1051485464137475,51.82464984030906,0.10582858005745811,55.41752748959422,0.10504367033661789,89
61.40290386924208,0.10518445831506511,60.871802295372184,0.10519039215360587,57.89063391500471,0.10579668653964998,90
59.70021823797598,0.10683704364465484,57.221763434360994,0.10518980433679896,57.60709723890855,0.10536557463292509,45
49.51120759963814,0.10484663512616331,46.45281307473479,0.10515207543269683,47.34609040769885,0.10575763017447326,16
55.362302510996045,0.1056213682438724,52.14675482787293,0.1048829079292016,53.161714520547775,0.10511424456776884,100
64.84848466075906,0.10496794787417646,62.70620507477387,0.10518923935066679,61.893986826462246,0.10626798070721306,98
68.38400114041258,0.10531091511689687,65.40652863671579,0.10626886268156949,64.94004262837876,0.10481258252343847,100
56.888193061989284,0.10531008805719988,58.7410967120656,0.10475418313844409,56.143538800155014,0.10536406438325105,26
32.50650878462261,0.10511469984144386,27.351853521239637,0.1054648181107414,37.22301343247297,0.10514967370430008,11
44.27473305344451,0.10562346331349981,47.39129823321306,0.10518905249961415,44.53741930871108,0.10530883543810883,15
43.760560306949856,0.10515137073165695,47.261225436679155,0.10475418072419385,46.193350192149936,0.10599294109022758,3
43.05225251816114,0.10542754936410687,48.21750978128293,0.10518690101428109,43.27523466718507,0.10573317897342713,4
53.4932503195693,0.10515095176183509,56.08643638390433,0.10518645960905361,50.531666906210994,0.10542848403166295,88
63.57219466132086,0.1050426607575637,62.357379360247265,0.10492041057913232,62.07966837747505,0.10582892641551699,98
65.45873665845542,0.1054975576063996,60.01314342900311,0.10487974474168651,62.147244423906784,0.1057336501629975,67
56.96964813364778,0.1058663442647668,59.24063766127018,0.10550091119546064,56.69343521686827,0.10514848489786773,9
62.65846869204927,0.10627332302794225,63.90077768461106,0.10586722050493527,65.05256407799337,0.10504073108395645,100
77.97277205927378,0.1054968556736277,68.65749013773718,0.10583012369012909,71.45974894293438,0.10504153339404902,100
67.30543213920856,0.10676588349234983,77.20307010402851,0.10549899254015353,73.65997657168285,0.10680368690151862,96
70.35045514239486,0.10586521756295351,70.7301241446327,0.1054998677481673,67.43841655390075,0.1053926583906821,26
75.30570584339358,0.10495766649855306,76.85221450726101,0.10598672283483138,74.96611696973065,0.10515046799229587,90
74.68484213981816,0.10536425363067456,75.11072689907493,0.10614511649267913,77.07760903726869,0.10518755142066294,78
71.73086567945543,0.10511704206322119,67.55086877467726,0.10627036390401289,72.72581629252664,0.10579369711672275,72
67.95598778431753,0.10549633021681616,68.7118004132754,0.104520379862345,64.56819129874569,0.10579815642488997,90
80.11773449209,0.10491569447634187,79.07859102824855,0.10562107907341554,79.07366425660601,0.10515020242566428,87
83.56285078247808,0.10522450181273958,90.95285923587996,0.10549908688179178,85.40312477206525,0.1046486129289388,91
80.34876615797816,0.10478245078170788,83.34367492222762,0.10518411980773594,81.89016460238761,0.10543069171285076,82
72.38344905255275,0.10579503956485221,70.67030244962871,0.10464877184491914,73.00595516840488,0.105794799794581,95
79.34652536235697,0.10542722761980401,83.22612741028142,0.10598736606513962,82.87881580703063,0.10542904315572506,90
87.31156266478914,0.10511415124796411,98.1234290218882,0.10586301064829293,93.10433654036845,0.10484780504854826,80
89.72627191397375,0.10634407169574472,89.68288030693638,0.10502192259052008,94.33621705183138,0.10542891077891632,86
76.76964602504657,0.10553808489588531,77.68216513983876,0.10533758327121265,76.52643619795887,0.10484821223923763,85
63.25158136956034,0.10542925117954419,59.875862575503895,0.10598758193940758,60.365947301322706,0.1048460232647859,9
65.60901219484894,0.10491645144049697,67.97080942909761,0.10505400255056589,64.08723740042083,0.10623438617350799,74
63.34448893460589,0.10522501135036977,64.57401551630261,0.10598706198755749,67.15424134246541,0.10491921671407221,75
67.29743669606836,0.10543026167729364,70.41751075641858,0.10518636432195663,68.41802169027119,0.10511691256288952,52
78.32139537829737,0.1063022586720999,82.76192404816514,0.10549764766712597,81.57525297589783,0.10511890254400758,74
88.80917949672701,0.10518384622251341,85.76001711625747,0.10504011418882706,89.82987526550718,0.10582795385801946,88
89.00629176329537,0.1051171027007385,87.43360754390497,0.10561867566796253,85.50233394750896,0.10583388506857379,97
74.92840781635567,0.10677037398140135,82.64491099384972,0.10562166095510495,79.78824309316374,0.10546247453768402,97
87.48854955607075,0.1061753113246882,94.9755531396635,0.1057336472541802,90.22457202580549,0.10626906778204778,82
102.23976685382785,0.10511696554205914,102.0562710378999,0.10549749769665616,100.85465297627813,0.10511497194922924,94
91.84739431048685,0.10683639702469985,99.33287079784382,0.10504096376868659,99.34365486692705,0.10684187666033851,95
92.50887702352487,0.10590428137231096,89.13887526720808,0.10488191120357113,83.86318951532712,0.10542709690790628,95
57.93249805101635,0.10546120125141625,56.659597852946135,0.10576188229271409,57.36243257540406,0.10484650750069159,33
52.584823679941266,0.10546285835304886,52.88806302679554,0.1055012185821956,50.42071630708894,0.10583000469219528,46
49.04441874116907,0.10514862359248288,44.5483232972245,0.10630628578320139,51.49308923918031,0.10579560693519863,52
48.07195278829121,0.10546380724484217,51.19389402366945,0.10579445571859143,48.39129023944717,0.10499819817762093,53
60.18172351037725,0.10508503568239123,62.52464093875179,0.10566692622638697,56.92854567538977,0.10481565067244068,44
66.56085353012799,0.10515092414191293,63.825802041383675,0.10530850898170156,62.57157780722729,0.10579684757062238,79
60.877555334230266,0.10680144258316836,60.434236496202935,0.10508306323710705,57.35420255218709,0.10546598589047472,72
50.200076816259546,0.10488285302821616,51.08843821973808,0.10539782394563198,48.469370054569524,0.10582924756046809,62
65.6285608434244,0.1051503731332699,62.87972835240503,0.10484733873523648,65.18830269978481,0.10557963126057272,44
68.11470384469273,0.10515143574507695,65.23012031436295,0.10549863702027633,65.55530277616728,0.10620439529670571,55
68.74594157918875,0.10626939911456332,71.0914294838293,0.10623465961320916,72.76234845128432,0.10539500870143571,70
58.931806214331715,0.10508279587168527,56.97614250816605,0.1049209298604813,57.46931515401879,0.10576449576482097,55
39.78541089557443,0.10546298436234972,39.682463234166875,0.10576411980086609,38.65561331262774,0.10526779787845024,2
42.73889579086837,0.10680093918572572,47.28758845483095,0.10499498063620401,47.474305469933725,0.10476601437481957,13
44.06989245088974,0.1051506536057515,46.36552829959341,0.10566975889573584,47.705232876090065,0.10576425212557794,33
43.832015023354586,0.10546416175840839,48.00012168687933,0.10535786102129265,43.8811397055836,0.10515260282766851,38
61.44790606956907,0.1048814111365472,62.80187551425596,0.10508499844843826,59.99999379868707,0.10508401555368682,32
67.42266047746975,0.10488132705991098,67.83549309018781,0.10484641444082092,66.91685829747671,0.1054632736842253,70
63.20652647467746,0.1051504003477263,62.89379769723338,0.10567219862694269,61.89712802597368,0.10514894887111521,97
58.147851753450276,0.1058307933577065,56.219827334136895,0.10508929535387102,51.23166174841219,0.10582842656254286,98
70.52828517293204,0.10515116349570953,71.0375347065469,0.10508961271875827,70.58670696791712,0.10620164040305473,49
73.82678021778091,0.10488181246650126,79.64310300126286,0.10567237100779872,78.71324046936675,0.1059436200557862,91
76.68167411061032,0.10488190365080768,75.52028976898339,0.10511620980060829,79.85555376411145,0.10526705262058397,94
66.99443428311528,0.10514982507728059,70.56706406703779,0.10535325362667958,62.28694068796884,0.10539288971387462,96
26.747637650059552,0.10484676644234657,25.702782141390237,0.10586416576090359,29.274298970743427,0.10598858737798332,18
23.094310208294967,0.10539522492246818,22.551927760558808,0.10642865686374431,23.38421374649095,0.10491823560961086,21
19.75008578403289,0.10542607159148126,15.357110929022966,0.10634249882723985,17.761377944004238,0.10491951333912729,23
24.500513318649688,0.10553654145729509,15.566280076004304,0.10553558571993538,17.850812195214303,0.10475289572473223,19
32.09145454943448,0.10522335268487465,30.529652093433953,0.10530448527886595,29.27263012920374,0.10598768853205154,20
36.28498154348814,0.10687572778763053,36.540373444892346,0.10530484194826367,36.923840754835716,0.10504131275583382,27
30.324348522992608,0.10676831374659271,28.142962688613288,0.10598544619269895,30.33537354619991,0.10562425984947114,24
19.909325525899668,0.1062742467648566,20.358396938630094,0.10598517260800731,21.449980293269896,0.10598713167034075,21
33.4436543342437,0.10508355983997213,32.07807991187113,0.10586544387628899,30.955375239956666,0.10562263082920897,21
41.671955725813206,0.10511635190642997,36.04114020445476,0.10553163333881932,41.54949638891954,0.10504237395562524,25
43.55726839464678,0.10522111629595596,40.707876627638825,0.10468431462502627,43.0331696512803,0.10518667885279877,27
25.33484830735539,0.10539473048774452,25.261823285357732,0.1049172177074305,28.353284646484674,0.10549925208390372,27
8.09891202519848,0.1051156275080376,7.130872508748684,0.10504086039206041,2.80591631940651,0.105617594299966,2
12.99008679612681,0.10676513992232763,15.67310736848713,0.10502545259015696,15.701203993960608,0.10530768280419799,13
