seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.83416748046875,10.037458419799805,42.11585998535156,9.897053718566895,50.246131896972656,9.785500526428223,89
43.57114791870117,9.888223648071289,46.818870544433594,10.263348579406738,55.308265686035156,10.056532859802246,46
26.24687957763672,10.05850601196289,33.22658920288086,10.08834171295166,28.145132064819336,10.130242347717285,7
-13.571338653564453,10.168585777282715,-16.9398193359375,9.869434356689453,-14.200611114501953,10.093290328979492,11
85.02520751953125,10.161565780639648,86.1514892578125,9.935434341430664,90.33671569824219,9.917254447937012,89
83.19667053222656,10.001580238342285,81.68721008300781,9.950305938720703,80.73078155517578,9.916729927062988,90
66.51676940917969,10.01633071899414,66.57783508300781,9.832475662231445,68.5552978515625,9.910394668579102,45
30.832082748413086,9.951952934265137,34.435577392578125,10.136150360107422,34.91081237792969,10.1678466796875,16
106.32524108886719,10.037558555603027,108.75321960449219,10.138346672058105,103.35057067871094,10.08497142791748,100
98.61036682128906,10.01306438446045,96.37286376953125,9.812468528747559,95.16096496582031,9.676949501037598,98
84.7380142211914,10.05875015258789,75.8699951171875,9.765096664428711,81.3589096069336,10.191364288330078,100
48.33056640625,10.050477027893066,47.94249725341797,10.25752067565918,49.41752624511719,10.030965805053711,26
45.24713897705078,10.144817352294922,44.906219482421875,10.289697647094727,45.53370666503906,9.803889274597168,11
33.64933395385742,9.804956436157227,40.98970413208008,9.723108291625977,48.41765594482422,10.182123184204102,15
28.47618293762207,10.086572647094727,22.349939346313477,10.215980529785156,26.387178421020508,10.029048919677734,3
-16.687198638916016,10.015316009521484,-21.128555297851562,9.913951873779297,-21.758312225341797,9.9673490524292,4
76.74563598632812,10.192243576049805,80.40554809570312,9.73080062866211,80.85505676269531,10.146859169006348,88
72.94775390625,9.890353202819824,74.59820556640625,9.963115692138672,73.26358795166016,9.643941879272461,98
59.23224639892578,9.99205493927002,54.461143493652344,9.765344619750977,56.740013122558594,9.94404125213623,67
25.39823341369629,10.07591724395752,24.020832061767578,9.942706108093262,21.244674682617188,9.784163475036621,9
92.70166778564453,10.08720588684082,97.01852416992188,9.811171531677246,97.39364624023438,10.05809211730957,100
90.81163024902344,9.871390342712402,87.80816650390625,9.732338905334473,94.47257995605469,10.018749237060547,100
70.57176971435547,9.878996849060059,69.99870300292969,9.658805847167969,72.51522064208984,9.698945999145508,96
40.298072814941406,10.014242172241211,38.70661163330078,9.87236499786377,39.191314697265625,10.119720458984375,26
57.83650207519531,9.8981351852417,62.76982879638672,10.07744312286377,53.98689270019531,10.016792297363281,90
73.5281753540039,9.946660041809082,75.61309814453125,9.615248680114746,73.90312194824219,9.675704956054688,78
82.4041748046875,10.212621688842773,81.28717041015625,10.382306098937988,82.90522766113281,10.089083671569824,72
72.4627685546875,9.924222946166992,76.22732543945312,9.787419319152832,74.04987335205078,9.972965240478516,90
79.9882583618164,10.092473983764648,80.16925048828125,10.103036880493164,71.91574096679688,10.180720329284668,87
95.03176879882812,9.957311630249023,96.48300170898438,10.184540748596191,90.88860321044922,10.004986763000488,91
100.90287017822266,9.890036582946777,100.34397888183594,10.200850486755371,100.87499237060547,10.089756965637207,82
