seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.90430450439453,10.034782409667969,42.18070983886719,9.89539909362793,50.311561584472656,9.782767295837402,89
43.570343017578125,9.885590553283691,46.82627868652344,10.259589195251465,55.30202102661133,10.05285358428955,46
26.253639221191406,10.05549430847168,33.177825927734375,10.08530330657959,28.104089736938477,10.127555847167969,7
-13.574127197265625,10.165958404541016,-16.93775177001953,9.868184089660645,-14.182266235351562,10.090676307678223,11
85.04073333740234,10.159960746765137,86.1649169921875,9.934040069580078,90.35075378417969,9.9151611328125,89
83.1260757446289,9.999226570129395,81.64154052734375,9.946682929992676,80.72404479980469,9.91361141204834,90
66.4164047241211,10.014782905578613,66.4893798828125,9.830097198486328,68.4968490600586,9.908249855041504,45
30.773412704467773,9.949084281921387,34.37821960449219,10.133306503295898,34.85206985473633,10.16598129272461,16
106.38105773925781,10.034881591796875,108.81156921386719,10.135241508483887,103.39827728271484,10.082082748413086,100
98.62457275390625,10.0097074508667,96.38572692871094,9.80918025970459,95.15290832519531,9.673773765563965,98
84.73042297363281,10.055696487426758,75.85690307617188,9.763484954833984,81.30458068847656,10.18875503540039,100
48.32564163208008,10.048398971557617,47.9300651550293,10.254720687866211,49.41655731201172,10.02931022644043,26
45.33423614501953,10.141465187072754,44.97222137451172,10.286481857299805,45.596771240234375,9.801158905029297,11
33.66736602783203,9.80200481414795,40.97491455078125,9.719893455505371,48.40974426269531,10.178523063659668,15
28.448932647705078,10.08446979522705,22.328454971313477,10.212862968444824,26.366714477539062,10.026956558227539,3
-16.6627197265625,10.012228965759277,-21.12805938720703,9.911551475524902,-21.75963592529297,9.965714454650879,4
76.75643920898438,10.190521240234375,80.4276123046875,9.72818660736084,80.84109497070312,10.144063949584961,88
72.90206909179688,9.88701057434082,74.54853820800781,9.95948314666748,73.21900939941406,9.640952110290527,98
59.13322830200195,9.990381240844727,54.39558410644531,9.76398754119873,56.679813385009766,9.941798210144043,67
