seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.989097595214844,9.936354637145996,44.79681396484375,9.809235572814941,52.63544464111328,9.687612533569336,89
44.01667022705078,9.696184158325195,47.04663848876953,10.115198135375977,54.096858978271484,9.830728530883789,46
25.667043685913086,9.917963027954102,31.762210845947266,10.008002281188965,27.07871437072754,10.042052268981934,7
-13.9434814453125,10.119575500488281,-17.158607482910156,9.813870429992676,-14.192386627197266,10.020040512084961,11
86.56382751464844,10.101991653442383,88.21855163574219,9.841864585876465,92.30509948730469,9.853036880493164,89
82.43161010742188,9.822389602661133,82.16410827636719,9.751300811767578,81.05795288085938,9.760415077209473,90
64.31147766113281,9.93777084350586,64.45587158203125,9.775626182556152,67.02268981933594,9.832047462463379,45
29.243854522705078,9.876181602478027,33.0560302734375,10.090373039245605,33.55043029785156,10.140632629394531,16
108.42294311523438,9.936348915100098,110.85371398925781,10.074841499328613,105.58489227294922,10.000687599182129,100
98.91529846191406,9.879748344421387,97.40814208984375,9.662643432617188,95.59191131591797,9.492700576782227,98
84.10100555419922,9.917956352233887,75.50645446777344,9.662622451782227,80.01338958740234,10.110030174255371,100
48.01627731323242,10.018534660339355,47.55943298339844,10.227578163146973,49.174522399902344,10.01340389251709,26
48.789737701416016,10.06037712097168,47.435848236083984,10.20969009399414,47.833892822265625,9.703124046325684,11
34.305782318115234,9.658011436462402,39.8592529296875,9.539898872375488,47.334632873535156,9.963044166564941,15
27.21581268310547,9.974865913391113,21.626873016357422,10.141241073608398,26.23683738708496,9.974574089050293,3
-16.47430419921875,9.938713073730469,-21.773265838623047,9.834552764892578,-22.00113296508789,9.952431678771973,4
78.20988464355469,10.112232208251953,82.70269012451172,9.63618278503418,82.07852172851562,10.057296752929688,88
72.79867553710938,9.694478034973145,75.04273986816406,9.761667251586914,72.92012023925781,9.461386680603027,98
57.01786804199219,9.90866756439209,53.21730041503906,9.666322708129883,55.23043441772461,9.85827922821045,67
23.963315963745117,10.029519081115723,23.298532485961914,9.886636734008789,20.17312240600586,9.700898170471191,9
94.98983001708984,10.019760131835938,99.86248779296875,9.722577095031738,100.80718994140625,9.975749969482422,100
91.20492553710938,9.704873085021973,87.64564514160156,9.596299171447754,93.93145751953125,9.874085426330566,100
69.92127990722656,9.757739067077637,70.69854736328125,9.541282653808594,71.57740783691406,9.575742721557617,96
40.029850006103516,9.966717720031738,38.54253005981445,9.831207275390625,38.67875289916992,10.092707633972168,26
60.17409896850586,9.817834854125977,65.49512481689453,10.007257461547852,56.66593933105469,9.967694282531738,90
72.54917907714844,9.77927303314209,74.1910629272461,9.442185401916504,72.22049713134766,9.490864753723145,78
83.90779113769531,10.104475021362305,82.69358825683594,10.284873008728027,84.02607727050781,9.962279319763184,72
73.69912719726562,9.84195613861084,77.19224548339844,9.701723098754883,75.53536224365234,9.916308403015137,90
80.53068542480469,10.007041931152344,81.39181518554688,10.050601959228516,73.27677917480469,10.141810417175293,87
91.15602111816406,9.774799346923828,93.59030151367188,10.045281410217285,87.39094543457031,9.89767074584961,91
100.97262573242188,9.796298027038574,100.11016845703125,10.129658699035645,101.1302490234375,10.027107238769531,82
95.7022705078125,10.208494186401367,92.44347381591797,10.34610366821289,99.016845703125,10.154905319213867,95
82.17193603515625,9.845535278320312,80.08724975585938,9.921774864196777,81.57801055908203,9.902081489562988,90
93.48440551757812,9.689469337463379,93.27255249023438,10.094024658203125,93.60297393798828,9.868090629577637,80
99.91291809082031,9.85470962524414,102.02464294433594,9.60750961303711,101.381591796875,9.92767333984375,86
97.62628173828125,10.13071346282959,98.11338806152344,9.728375434875488,94.97846984863281,10.134234428405762,85
66.93074035644531,10.124423027038574,59.814796447753906,10.007155418395996,63.508216857910156,10.13992691040039,9
61.584415435791016,9.71938705444336,62.76851272583008,9.569927215576172,71.72006225585938,10.04086685180664,74
71.35383605957031,9.750731468200684,71.86270904541016,10.038347244262695,69.51531219482422,9.755438804626465,75
77.83711242675781,10.176019668579102,72.4007568359375,10.234589576721191,71.90623474121094,10.146745681762695,52
71.12461853027344,10.017690658569336,73.06739044189453,10.002276420593262,69.71192932128906,9.788250923156738,74
81.17499542236328,9.745363235473633,84.24559020996094,9.816591262817383,78.76234436035156,9.904829025268555,88
90.96794128417969,9.996811866760254,87.75936889648438,9.999296188354492,85.78102111816406,9.948596954345703,97
83.08424377441406,9.878538131713867,85.62543487548828,9.919275283813477,81.85884094238281,10.026498794555664,97
71.34487915039062,9.883641242980957,69.93156433105469,9.688159942626953,67.23202514648438,9.908531188964844,82
84.68183898925781,9.941664695739746,84.28369903564453,9.96339225769043,84.34201049804688,9.845359802246094,94
88.3841323852539,9.798823356628418,86.45480346679688,9.94852066040039,86.13591003417969,9.700002670288086,95
88.59454345703125,10.172677040100098,82.0952377319336,10.521522521972656,85.06539916992188,10.028696060180664,95
10.756454467773438,9.871503829956055,16.09304428100586,9.806466102600098,10.249614715576172,9.941590309143066,33
34.82645797729492,9.773930549621582,35.56965637207031,10.258164405822754,33.54377365112305,9.957388877868652,46
48.69775390625,9.823704719543457,49.94765090942383,10.29487133026123,43.90888214111328,9.938648223876953,52
