seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.7822265625,15.092604637145996,40.13699722290039,15.388994216918945,44.91299057006836,15.217949867248535,89
48.792091369628906,15.790447235107422,50.99925231933594,15.473658561706543,49.63203048706055,15.156206130981445,46
48.20171356201172,15.084637641906738,46.06114959716797,15.556324005126953,46.55865478515625,15.780606269836426,7
39.1611213684082,15.5111665725708,37.17426300048828,15.391128540039062,39.559391021728516,15.525172233581543,11
54.62248229980469,15.268279075622559,53.281654357910156,15.391447067260742,57.29753875732422,15.145069122314453,89
61.25138473510742,15.800582885742188,60.32297897338867,15.256216049194336,57.760475158691406,15.517736434936523,90
60.3846321105957,15.7994966506958,59.36675262451172,15.261161804199219,60.12835693359375,15.54602336883545,45
52.68284606933594,15.644134521484375,50.59025573730469,15.554341316223145,51.91925811767578,15.778388977050781,16
63.6368408203125,15.090478897094727,61.52360916137695,15.567834854125977,61.57902526855469,15.521010398864746,100
67.7620620727539,15.509437561035156,67.70394134521484,15.255651473999023,67.20964050292969,15.2134370803833,98
68.05632019042969,15.086233139038086,63.664302825927734,15.383980751037598,67.00928497314453,15.781646728515625,100
61.12790298461914,15.09692668914795,62.63075256347656,15.466706275939941,61.640621185302734,15.553875923156738,26
43.547889709472656,15.649775505065918,41.89277267456055,15.571394920349121,46.11933135986328,15.220268249511719,11
48.40039825439453,15.089940071105957,52.598777770996094,15.473467826843262,49.38777160644531,15.154510498046875,15
48.912681579589844,15.26927375793457,50.30524444580078,15.464090347290039,48.488250732421875,15.145010948181152,3
39.882179260253906,15.647954940795898,44.227500915527344,15.470696449279785,41.98428726196289,15.54552936553955,4
55.62751007080078,15.270675659179688,58.51841735839844,15.46386432647705,54.885108947753906,15.529289245605469,88
60.95616149902344,15.087318420410156,61.567535400390625,15.257170677185059,60.99964141845703,15.217419624328613,98
61.683494567871094,15.798219680786133,56.96657943725586,15.374783515930176,60.93992614746094,15.54653549194336,67
54.64134979248047,15.801858901977539,53.67938232421875,15.26424789428711,53.64826965332031,15.221466064453125,9
63.84722900390625,15.271307945251465,65.63639831542969,15.46877670288086,63.747013092041016,15.143712997436523,100
70.05706787109375,15.793041229248047,64.92091369628906,15.375267028808594,68.94044494628906,15.149750709533691,100
66.60771179199219,15.647316932678223,68.75836181640625,15.472076416015625,67.5295639038086,15.22156047821045,96
62.14799499511719,15.795870780944824,61.060447692871094,15.259242057800293,59.60595703125,15.784667015075684,26
66.87732696533203,15.795079231262207,67.70303344726562,15.282686233520508,66.74323272705078,15.56332015991211,90
72.90306854248047,15.256632804870605,72.93144989013672,15.449644088745117,72.86852264404297,15.215605735778809,78
73.3818359375,15.536731719970703,70.7682876586914,15.485138893127441,72.00408172607422,15.526483535766602,72
63.44597244262695,15.651123046875,64.56011962890625,15.445318222045898,62.29696273803711,15.129437446594238,90
80.37603759765625,15.662141799926758,80.16827392578125,15.285212516784668,79.32943725585938,15.572920799255371,87
83.30636596679688,15.796540260314941,87.35966491699219,15.571632385253906,84.10867309570312,15.568292617797852,91
82.99949645996094,15.24658203125,86.52877807617188,15.566996574401855,84.60569763183594,15.781766891479492,82
78.15557861328125,15.537789344787598,74.64713287353516,15.483233451843262,77.17033386230469,15.792112350463867,95
87.24463653564453,15.066268920898438,87.54927062988281,15.27900218963623,86.40591430664062,15.128257751464844,90
91.83816528320312,15.060422897338867,94.74505615234375,15.574080467224121,93.8877944946289,15.784377098083496,80
89.94639587402344,15.801422119140625,89.09098815917969,15.45150375366211,90.69976806640625,15.127886772155762,86
82.9041748046875,15.811079025268555,82.956787109375,15.450414657592773,81.84970092773438,15.134857177734375,85
70.86308288574219,15.533308982849121,68.94770812988281,15.288414001464844,69.79229736328125,15.522985458374023,9
71.930908203125,15.654496192932129,71.90908813476562,15.373690605163574,74.18516540527344,15.52607250213623,74
71.27911376953125,15.793010711669922,71.66386413574219,15.282089233398438,73.18836212158203,15.228434562683105,75
66.03021240234375,15.539350509643555,66.46134948730469,15.562944412231445,64.4062728881836,15.787358283996582,52
80.8394775390625,15.664301872253418,82.3602294921875,15.569059371948242,79.46795654296875,15.122173309326172,74
85.195068359375,15.65788459777832,85.08525085449219,15.272541046142578,84.92018127441406,15.572421073913574,88
85.99295043945312,15.535849571228027,84.12904357910156,15.283669471740723,83.36189270019531,15.566000938415527,97
77.4615478515625,15.071393966674805,77.19709777832031,15.285696029663086,76.99237060546875,15.568635940551758,97
88.0703353881836,15.258231163024902,87.82366180419922,15.36970043182373,88.02276611328125,15.569540023803711,82
94.63117980957031,15.525575637817383,94.85006713867188,15.57307243347168,93.47482299804688,15.518277168273926,94
90.63497924804688,15.662022590637207,91.50990295410156,15.278313636779785,92.46904754638672,15.2274751663208,95
84.20304870605469,15.808676719665527,83.75668334960938,15.48671817779541,81.60540008544922,15.130772590637207,95
47.31705856323242,15.656954765319824,47.97321701049805,15.253796577453613,46.45130920410156,15.520938873291016,33
51.04125213623047,15.267940521240234,49.280723571777344,15.49069881439209,49.305606842041016,15.791388511657715,46
49.30546569824219,15.784355163574219,48.255348205566406,15.491988182067871,50.180694580078125,15.523001670837402,52
43.651405334472656,15.64922046661377,42.6729736328125,15.38438892364502,44.16741180419922,15.57536506652832,53
58.12959289550781,15.060779571533203,60.34336853027344,15.588062286376953,58.518699645996094,15.115449905395508,44
64.93696594238281,15.651666641235352,62.71018981933594,15.444554328918457,61.92226028442383,15.519922256469727,79
61.76472473144531,15.78995418548584,63.15449142456055,15.245028495788574,60.47413635253906,15.796773910522461,72
53.039306640625,15.268851280212402,56.22255325317383,15.249605178833008,53.038612365722656,15.804511070251465,62
68.28418731689453,15.653097152709961,65.81585693359375,15.380949974060059,67.78370666503906,15.583568572998047,44
71.26951599121094,15.53083324432373,69.98616790771484,15.485600471496582,71.05567932128906,15.206232070922852,55
69.27151489257812,15.787426948547363,69.16299438476562,15.375844955444336,69.50621032714844,15.119330406188965,70
62.91962432861328,15.067288398742676,60.912353515625,15.49033260345459,63.704490661621094,15.20885181427002,55
47.744266510009766,15.53868293762207,49.217864990234375,15.251835823059082,48.127532958984375,15.579915046691895,2
52.04635238647461,15.270149230957031,52.710105895996094,15.443979263305664,52.90668869018555,15.578353881835938,13
50.50598907470703,15.541481018066406,52.37137985229492,15.587054252624512,49.70933532714844,15.11815357208252,33
42.9115104675293,15.544663429260254,44.5497932434082,15.591692924499512,40.27478790283203,15.795777320861816,38
59.9608039855957,15.788033485412598,61.68295669555664,15.245939254760742,58.27447509765625,15.117805480957031,32
62.91497802734375,15.268497467041016,63.38392639160156,15.371896743774414,62.13410186767578,15.801325798034668,70
62.14262390136719,15.265101432800293,61.75157928466797,15.44318962097168,60.50642395019531,15.797107696533203,97
56.02154541015625,15.78969669342041,56.90057373046875,15.585891723632812,53.07099914550781,15.806910514831543,98
67.06352233886719,15.538787841796875,67.83387756347656,15.604907035827637,69.24600219726562,15.213085174560547,49
71.13477325439453,15.26858139038086,72.93840026855469,15.597232818603516,73.37448120117188,15.581114768981934,91
69.82525634765625,15.539678573608398,69.50086212158203,15.375179290771484,71.816162109375,15.576212882995605,94
62.26403045654297,15.271273612976074,64.28594970703125,15.594467163085938,60.41193389892578,15.124043464660645,96
16.837522506713867,15.2683744430542,16.9698486328125,15.26355266571045,17.71788787841797,15.828750610351562,18
19.846403121948242,15.644058227539062,21.662052154541016,15.483038902282715,21.323759078979492,15.563135147094727,21
20.991424560546875,15.267759323120117,19.27069854736328,15.498104095458984,19.76543617248535,15.566241264343262,23
13.339095115661621,15.546350479125977,11.222404479980469,15.502342224121094,11.56782341003418,15.20006275177002,19
30.539966583251953,15.551236152648926,28.72696304321289,15.545245170593262,30.51406478881836,15.822452545166016,20
34.98879623413086,15.55030345916748,33.83147048950195,15.540617942810059,35.562957763671875,15.820941925048828,27
32.148372650146484,15.779877662658691,30.703481674194336,15.488218307495117,33.93523025512695,15.820714950561523,24
24.89509391784668,15.078814506530762,24.569210052490234,15.484397888183594,26.499717712402344,15.814502716064453,21
36.45771789550781,15.644214630126953,36.815826416015625,15.263970375061035,35.03059768676758,15.140178680419922,21
40.85216522216797,15.260668754577637,41.001502990722656,15.492775917053223,43.21723175048828,15.806486129760742,25
40.2529182434082,15.540639877319336,39.531944274902344,15.261652946472168,40.23329544067383,15.574590682983398,27
32.79191207885742,15.64594554901123,32.60013961791992,15.260808944702148,33.86378860473633,15.571126937866211,27
17.885120391845703,15.778964042663574,17.581497192382812,15.486302375793457,17.750167846679688,15.822937965393066,2
22.76866912841797,15.268819808959961,20.297271728515625,15.363693237304688,20.427162170410156,15.139801025390625,13
21.99633026123047,15.270523071289062,20.930646896362305,15.259133338928223,21.171428680419922,15.815435409545898,18
12.364002227783203,15.079473495483398,13.0687837600708,15.367169380187988,10.6775484085083,15.156631469726562,20
27.428651809692383,15.070770263671875,28.859878540039062,15.492806434631348,28.973886489868164,15.200584411621094,25
34.314002990722656,15.777043342590332,32.55472946166992,15.488382339477539,34.721336364746094,15.565232276916504,40
32.864967346191406,15.261943817138672,31.98184585571289,15.493975639343262,33.1632080078125,15.566886901855469,39
24.919649124145508,15.08366870880127,23.480825424194336,15.501263618469238,23.53639030456543,15.152691841125488,40
36.930931091308594,15.270535469055176,35.97795104980469,15.48342514038086,37.823970794677734,15.573692321777344,38
