seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.70886993408203,15.071833610534668,40.04661560058594,15.373101234436035,44.824859619140625,15.14232063293457,89
48.90650177001953,15.754992485046387,51.03288269042969,15.423551559448242,49.72052001953125,15.134578704833984,46
48.14577102661133,15.065292358398438,45.947052001953125,15.53435230255127,46.4268684387207,15.762744903564453,7
39.13349914550781,15.480835914611816,37.148658752441406,15.37598991394043,39.51881408691406,15.453351974487305,11
54.55255889892578,15.259247779846191,53.21773910522461,15.37552547454834,57.25642395019531,15.1241455078125,89
61.39116287231445,15.765218734741211,60.41350555419922,15.222078323364258,57.856895446777344,15.445366859436035,90
60.33396911621094,15.7662935256958,59.302520751953125,15.227931022644043,60.05024337768555,15.55293083190918,45
52.701236724853516,15.53883171081543,50.583946228027344,15.53165340423584,51.917198181152344,15.760334968566895,16
63.57042694091797,15.069757461547852,61.42430877685547,15.54448413848877,61.49403762817383,15.44857120513916,100
67.87364196777344,15.477692604064941,67.78144073486328,15.221417427062988,67.27623748779297,15.138697624206543,98
68.00823974609375,15.066861152648926,63.56989288330078,15.369322776794434,66.88426971435547,15.763768196105957,100
61.1032600402832,15.076638221740723,62.600074768066406,15.418437004089355,61.61579132080078,15.560843467712402,26
43.429012298583984,15.5428466796875,41.77882766723633,15.54793930053711,46.030155181884766,15.14462947845459,11
48.4676628112793,15.06974983215332,52.74368667602539,15.394679069519043,49.472591400146484,15.13290786743164,15
48.81690216064453,15.261393547058105,50.25273895263672,15.416342735290527,48.41015625,15.124907493591309,3
39.86054992675781,15.542593955993652,44.2091178894043,15.396711349487305,41.95521545410156,15.552535057067871,4
55.55567932128906,15.261651992797852,58.43098068237305,15.389084815979004,54.80922317504883,15.45692253112793,88
61.05115509033203,15.066914558410645,61.6605110168457,15.223004341125488,61.092315673828125,15.142768859863281,98
61.63740921020508,15.764901161193848,56.897422790527344,15.360190391540527,60.864681243896484,15.553491592407227,67
