seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.910396575927734,9.902474403381348,42.27256393432617,9.787199020385742,50.425933837890625,9.667227745056152,89
44.15232467651367,9.768017768859863,47.28845977783203,10.150677680969238,54.90501022338867,9.878816604614258,46
25.984149932861328,9.893134117126465,32.739009857177734,9.994428634643555,27.87044906616211,10.039237976074219,7
-13.631000518798828,10.114408493041992,-17.121726989746094,9.772838592529297,-14.076148986816406,10.071248054504395,11
85.07579803466797,10.004131317138672,86.06036376953125,9.825188636779785,90.62557983398438,9.808276176452637,89
83.37663269042969,9.879005432128906,82.51315307617188,9.79807186126709,80.90458679199219,9.837300300598145,90
65.89543151855469,9.916448593139648,65.97408294677734,9.721982955932617,67.96391296386719,9.788698196411133,45
30.204133987426758,9.850334167480469,33.934608459472656,10.058553695678711,34.323951721191406,10.105453491210938,16
106.45988464355469,9.905339241027832,108.95330810546875,10.071075439453125,103.609130859375,10.052569389343262,100
99.15728759765625,9.906569480895996,97.36932373046875,9.685511589050293,95.74092102050781,9.512089729309082,98
84.53364562988281,9.883278846740723,75.91023254394531,9.636740684509277,81.16090393066406,10.095941543579102,100
48.20753479003906,9.925474166870117,47.82636260986328,10.187602996826172,49.41785430908203,9.936460494995117,26
45.65930938720703,10.05073070526123,45.098392486572266,10.219213485717773,45.70201873779297,9.679932594299316,11
34.263450622558594,9.645123481750488,40.83913040161133,9.550006866455078,48.10492706298828,10.002490043640137,15
27.827775955200195,9.907079696655273,22.225914001464844,10.133471488952637,26.557886123657227,9.914291381835938,3
-16.93172836303711,9.917259216308594,-21.400440216064453,9.789356231689453,-21.810016632080078,9.896721839904785,4
76.7293701171875,10.023358345031738,80.70230102539062,9.586296081542969,80.52062225341797,10.106494903564453,88
73.3202896118164,9.698687553405762,75.43940734863281,9.809130668640137,73.51213073730469,9.475483894348145,98
58.62551498413086,9.893315315246582,54.19623565673828,9.63895034790039,56.1823616027832,9.816848754882812,67
24.92142677307129,9.998659133911133,23.898473739624023,9.8449125289917,20.880325317382812,9.659233093261719,9
92.96354675292969,9.944544792175293,97.59759521484375,9.672537803649902,98.12054443359375,9.95280647277832,100
91.41473388671875,9.752690315246582,88.25469970703125,9.591484069824219,94.45706176757812,9.872282028198242,100
