seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
51.656420182771534,0.11462633643784959,45.10130434380308,0.11212267808469312,53.38471815109742,0.11126456712521333,89
39.414232305271625,0.11229242181807735,43.41209328651779,0.11165477839460695,55.61747653719944,0.11771932802919757,46
27.256425511360867,0.11562011954175473,32.6077148962948,0.11089719628778676,26.908290063880425,0.11160923525113524,7
-17.86266022931642,0.11019779936983762,-20.23220006829927,0.11094286528088701,-18.299858411872158,0.11057103356134343,11
90.2487791955278,0.11391815912513287,91.68169257629324,0.11304080620388886,93.71984265192852,0.11152834914281569,89
80.71628192517355,0.11396393067427182,78.21435465464276,0.11515325400251616,81.8174184870278,0.10914667026577207,90
67.50129636827847,0.11272996257191197,67.93907285310422,0.11098193334463809,70.54803164784872,0.11104898345936917,45
29.374234375119606,0.11073085788268167,32.478745041145515,0.11099731407488032,33.431168657041944,0.11104531734295991,16
112.65213788400317,0.11462688628694986,114.47141773617963,0.11169113646946256,107.16522113041601,0.11075014518219137,100
97.65871469532593,0.10951741741667595,93.8519568998898,0.11185379933663357,94.26955615871407,0.11077678430458686,98
88.2474718413029,0.11562075175263607,76.50529075442404,0.11034748428745078,81.78105826727526,0.11234620802489216,100
47.362715899483426,0.1133649538380836,46.481340333131676,0.10963044006592264,47.56762612133138,0.11140112911550605,26
47.608282646661706,0.11377626513535329,49.32163790870449,0.11411720389615958,48.0576181503299,0.11151643466375558,11
29.775207895766727,0.11195048567203326,39.21024620244643,0.11238893655865301,48.453513421120995,0.11945829967753481,15
28.93519501425319,0.11306631094902796,21.20362093046035,0.10997351551471665,23.820966828469764,0.11258365309064558,3
-19.628193952452406,0.11145750986424134,-25.826954324135244,0.11324000708776889,-26.04557740816353,0.11051439453876075,4
81.99709276935235,0.11462201334269795,83.5076086229511,0.11143603898033536,85.18711607536034,0.11193591188425332,88
70.69103769847325,0.11462578642328078,70.64173249907094,0.1153853382120087,71.63151045995507,0.11054758544773076,98
59.6826349106777,0.11237944468545828,54.73756743190158,0.11066902737471201,58.07458299654183,0.11161397269822984,67
23.350085767172494,0.1126430180132173,20.939989128590213,0.11228912342489432,18.92684991148646,0.11088793376433702,9
97.66063123865192,0.11225263863485598,100.14343110851445,0.11216064535034219,101.20953942756297,0.11344458248691366,100
88.15484667295819,0.11159091859764969,86.65807264426435,0.11061764081470764,96.63349215744185,0.11466104692810077,100
69.76195236929576,0.11050447680040391,70.08478948036465,0.11044273545204014,73.19468433255858,0.11024719614964329,96
