seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
72.9755630493164,17.39631462097168,71.93435668945312,17.946788787841797,74.39778900146484,18.341476440429688,84.85237884521484,17.91806411743164,30.98853874206543,18.273056030273438,89
63.4975700378418,19.85894775390625,68.61793518066406,18.581768035888672,59.43790817260742,18.41408920288086,37.657623291015625,18.350122451782227,69.79550170898438,18.634410858154297,46
48.08512878417969,18.752044677734375,64.85680389404297,19.924680709838867,58.52638244628906,19.12996482849121,37.3847541809082,18.26597785949707,60.74220275878906,17.55531883239746,7
63.367122650146484,19.30120086669922,67.83321380615234,17.733182907104492,57.98181915283203,18.845888137817383,39.60191345214844,19.63178253173828,73.354736328125,20.08139991760254,11
60.452911376953125,18.170978546142578,26.407400131225586,18.14204978942871,38.4312858581543,18.89321517944336,67.14289855957031,17.21299171447754,69.70396423339844,18.731943130493164,89
56.51515197753906,20.462270736694336,80.10482788085938,17.77811622619629,63.397945404052734,18.76740074157715,65.50871276855469,18.27446746826172,55.000328063964844,19.34477424621582,90
60.441532135009766,19.362117767333984,77.3172378540039,17.258718490600586,71.87626647949219,18.613489151000977,76.08269500732422,18.042808532714844,53.47673797607422,19.538955688476562,45
39.08065414428711,19.6788272857666,66.35884094238281,18.994367599487305,60.559837341308594,19.844449996948242,87.26053619384766,19.011634826660156,64.33531188964844,18.829736709594727,16
40.77550506591797,18.6446590423584,55.203033447265625,20.99486541748047,55.058921813964844,19.18781852722168,71.11994934082031,18.43143081665039,79.1987533569336,19.07370948791504,100
60.28258514404297,19.26972770690918,41.77010726928711,18.3154239654541,65.38741302490234,18.589345932006836,32.09042739868164,19.52560043334961,51.620750427246094,20.7705135345459,98
41.413818359375,17.485380172729492,74.88584899902344,18.37188148498535,51.906944274902344,19.179523468017578,52.0361442565918,19.341676712036133,56.521018981933594,18.469263076782227,100
62.405330657958984,18.838180541992188,73.6488265991211,18.756637573242188,49.209495544433594,21.11043357849121,40.605506896972656,19.261892318725586,70.1337890625,20.52460289001465,26
63.7296257019043,19.913837432861328,54.91817092895508,19.257097244262695,72.13644409179688,18.705677032470703,45.05918884277344,18.00985336303711,54.469764709472656,18.931781768798828,11
66.5344467163086,18.4033203125,51.126976013183594,20.033037185668945,62.718387603759766,18.53156280517578,35.777099609375,18.588695526123047,48.291114807128906,18.613624572753906,15
43.72880554199219,19.02979850769043,65.41632843017578,19.86626625061035,52.4280891418457,18.909263610839844,28.13754653930664,18.153675079345703,43.114463806152344,19.964656829833984,3
42.36607360839844,19.17123794555664,62.0092887878418,17.952299118041992,66.02046966552734,19.13307762145996,46.21034240722656,17.833641052246094,39.286590576171875,19.224407196044922,4
