seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.42207336425781,15.0767240524292,39.71360397338867,15.377381324768066,44.55388259887695,15.148247718811035,89
49.03772735595703,15.766366004943848,51.168148040771484,15.434305191040039,49.834861755371094,15.144850730895996,46
47.872474670410156,15.071403503417969,45.601715087890625,15.541304588317871,46.11687469482422,15.767548561096191,7
39.00933074951172,15.483575820922852,36.985599517822266,15.378946304321289,39.36907958984375,15.456579208374023,11
54.245819091796875,15.264037132263184,52.899200439453125,15.379926681518555,56.99042510986328,15.127846717834473,89
61.519744873046875,15.776556015014648,60.49745559692383,15.232027053833008,57.941463470458984,15.453781127929688,90
60.06292724609375,15.773028373718262,59.04694366455078,15.234211921691895,59.740211486816406,15.557816505432129,45
52.5858039855957,15.541041374206543,50.43352508544922,15.534762382507324,51.82202911376953,15.762678146362305,16
63.29133987426758,15.074541091918945,61.080223083496094,15.549337387084961,61.18145751953125,15.453581809997559,100
68.01006317138672,15.486096382141113,67.85769653320312,15.23169231414795,67.33328247070312,15.150145530700684,98
67.7419662475586,15.072904586791992,63.22971725463867,15.375368118286133,66.5750503540039,15.76850414276123,100
60.96635437011719,15.080556869506836,62.504783630371094,15.421860694885254,61.481014251708984,15.563075065612793,26
43.088348388671875,15.546476364135742,41.41209411621094,15.553288459777832,45.756256103515625,15.150593757629395,11
48.520469665527344,15.079896926879883,52.879486083984375,15.400592803955078,49.575836181640625,15.142773628234863,15
48.51873779296875,15.267658233642578,50.02018737792969,15.42189884185791,48.150054931640625,15.129681587219238,3
39.71883773803711,15.544751167297363,44.09820556640625,15.398680686950684,41.825294494628906,15.554715156555176,4
55.23966979980469,15.26661491394043,58.139381408691406,15.391904830932617,54.49605941772461,15.462204933166504,88
61.13079833984375,15.07708740234375,61.752681732177734,15.233240127563477,61.162628173828125,15.154927253723145,98
61.37818145751953,15.771249771118164,56.59718322753906,15.365934371948242,60.56354904174805,15.558300971984863,67
54.53864288330078,15.771636962890625,53.572410583496094,15.234037399291992,53.51459503173828,15.150525093078613,9
63.439239501953125,15.267170906066895,65.22805786132812,15.396610260009766,63.398712158203125,15.126270294189453,100
70.317626953125,15.769576072692871,65.07321166992188,15.366177558898926,69.13288879394531,15.13763427734375,100
66.10958862304688,15.545160293579102,68.27493286132812,15.40075969696045,67.19413757324219,15.155374526977539,96
62.02134323120117,15.76550579071045,60.933189392089844,15.229029655456543,59.458221435546875,15.768895149230957,26
66.68862915039062,15.763415336608887,67.42320251464844,15.253304481506348,66.50370788574219,15.571743965148926,90
73.24091339111328,15.25584888458252,73.38301086425781,15.375396728515625,73.11511993408203,15.148945808410645,78
