seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
59.309207916259766,7.738492488861084,60.776119232177734,7.705851078033447,65.16389465332031,5.989985942840576,89
40.08047866821289,6.521646022796631,45.204898834228516,6.709410190582275,50.16383743286133,5.573108673095703,46
19.122417449951172,5.840016841888428,20.380266189575195,6.970339775085449,20.862028121948242,6.454899311065674,7
2.8710803985595703,7.671119213104248,-0.9305477142333984,8.678428649902344,5.581159591674805,8.626298904418945,11
102.79060363769531,7.247492790222168,100.81022644042969,7.526853561401367,99.28355407714844,5.940777778625488,89
88.84516143798828,5.945747375488281,89.38111114501953,5.5292887687683105,83.8902587890625,6.049038887023926,90
72.89299011230469,6.547275066375732,73.36187744140625,6.353426933288574,73.23127746582031,5.720330715179443,45
4.334293365478516,6.051263809204102,3.3773345947265625,6.4976959228515625,8.648975372314453,6.398671627044678,16
91.65931701660156,6.919363975524902,94.74197387695312,5.9889726638793945,96.45010375976562,8.39577865600586,100
104.69468688964844,6.299350261688232,101.97352600097656,5.7153520584106445,104.54876708984375,5.806925296783447,98
81.16596984863281,6.6436448097229,77.48777770996094,6.2609782218933105,77.73017120361328,8.057425498962402,100
29.27566909790039,9.143528938293457,33.52024459838867,8.817521095275879,30.002222061157227,9.91907024383545,26
31.756376266479492,7.550053596496582,31.746702194213867,7.087204933166504,44.45854568481445,7.653287887573242,11
9.196104049682617,6.548284530639648,20.33881950378418,6.191675662994385,19.658384323120117,6.833992004394531,15
2.001821517944336,8.184009552001953,-2.340717315673828,6.722819805145264,-1.8465328216552734,6.5194902420043945,3
-0.7897968292236328,6.9515252113342285,-13.87200927734375,9.091300010681152,-3.830118179321289,7.564693450927734,4
87.33680725097656,7.431151866912842,81.947509765625,8.219819068908691,84.26173400878906,7.582317352294922,88
76.33760070800781,6.121016502380371,76.79049682617188,6.153085708618164,78.56371307373047,6.003559589385986,98
68.27049255371094,5.9978718757629395,63.0526237487793,6.326205730438232,68.140380859375,5.786564826965332,67
24.809682846069336,7.1037211418151855,24.165586471557617,7.146484851837158,19.533674240112305,6.166677951812744,9
98.40656280517578,7.432640552520752,94.91279602050781,8.00352668762207,105.83822631835938,7.053445816040039,100
109.0069580078125,6.201751232147217,109.04666137695312,6.296116828918457,112.59823608398438,6.185953617095947,100
91.10108947753906,5.480515956878662,89.41285705566406,7.588953495025635,91.78076171875,5.860221862792969,96
40.782047271728516,8.605051040649414,42.08412551879883,8.518350601196289,37.35662841796875,8.246747970581055,26
68.79078674316406,7.213606834411621,72.72734069824219,7.293465614318848,65.80675506591797,6.7746782302856445,90
86.61312103271484,6.9066901206970215,88.48834991455078,5.666923522949219,89.95976257324219,6.673396110534668,78
82.23709106445312,7.544860363006592,79.49560546875,7.299181938171387,83.30162048339844,6.512243747711182,72
68.08377075195312,6.466940879821777,70.7388687133789,8.041183471679688,69.766357421875,7.759883880615234,90
86.67729187011719,6.367590427398682,75.4349365234375,7.331671237945557,80.7313232421875,7.595832347869873,87
90.4981689453125,6.603259086608887,96.04685974121094,5.533205986022949,90.95404052734375,6.230724811553955,91
91.54084777832031,6.309996128082275,88.21351623535156,6.958400249481201,88.9344253540039,6.8216962814331055,82
89.07107543945312,8.63316822052002,91.81204223632812,7.146966457366943,91.22807312011719,6.92174768447876,95
78.387451171875,7.940249919891357,70.04815673828125,6.422407150268555,77.24652862548828,5.809255599975586,90
84.60739135742188,6.842394828796387,91.99560546875,6.343996047973633,89.77876281738281,6.421581268310547,80
81.00930786132812,6.575369834899902,81.14907836914062,6.567877292633057,81.79493713378906,6.540494441986084,86
86.64768981933594,8.072358131408691,86.32378387451172,7.403868198394775,87.91441345214844,7.820683479309082,85
51.761207580566406,6.702406883239746,46.215370178222656,7.812337875366211,45.28425979614258,8.265030860900879,9
50.42561721801758,5.301984786987305,48.247283935546875,6.3812432289123535,61.188873291015625,6.613666534423828,74
66.7402572631836,6.362261772155762,66.23683166503906,6.598938465118408,61.61152648925781,7.103180408477783,75
73.1768798828125,8.983624458312988,81.28401184082031,9.692529678344727,69.20380401611328,8.1802978515625,52
54.686805725097656,6.583629131317139,57.44517517089844,6.253779411315918,57.938262939453125,5.999067783355713,74
83.42334747314453,5.931463241577148,94.58622741699219,5.59657621383667,94.87158203125,6.531196594238281,88
95.36422729492188,6.295180320739746,99.609375,6.886037349700928,101.27417755126953,7.119434356689453,97
85.74630737304688,7.031659126281738,91.85270690917969,6.526940822601318,91.32125091552734,8.099796295166016,97
74.18352508544922,7.59501314163208,77.51931762695312,6.733335494995117,76.43008422851562,7.635224342346191,82
91.89950561523438,7.320703029632568,95.09255981445312,5.7924652099609375,91.71128845214844,6.470511436462402,94
101.48439025878906,6.495062351226807,99.95172119140625,6.9355621337890625,98.47462463378906,7.413857936859131,95
96.48062133789062,9.446940422058105,91.41622161865234,9.094169616699219,97.75730895996094,8.454914093017578,95
37.02973556518555,6.841516017913818,36.29316711425781,6.8209147453308105,37.893653869628906,6.911329746246338,33
47.54740905761719,6.67690372467041,41.83451461791992,7.542328357696533,45.36321258544922,6.210943698883057,46
42.15959930419922,6.619296550750732,39.712501525878906,7.23770809173584,45.64790344238281,6.259286880493164,52
44.98686218261719,7.358587741851807,38.355796813964844,8.639500617980957,47.62092971801758,8.167488098144531,53
51.25196838378906,7.03781795501709,53.746063232421875,7.283110618591309,53.38341522216797,7.112058162689209,44
63.87894821166992,5.1094207763671875,66.25477600097656,5.49876594543457,63.150001525878906,5.831291198730469,79
71.7044448852539,6.767396450042725,79.07171630859375,6.331480979919434,71.62940979003906,6.195556640625,72
70.26399230957031,7.750485420227051,71.77837371826172,7.620821475982666,61.78181457519531,7.4008402824401855,62
39.380889892578125,6.743326663970947,41.46489715576172,6.117938995361328,39.90727233886719,7.657894611358643,44
68.37261962890625,6.230329990386963,68.05099487304688,6.382607936859131,70.3870620727539,5.634252071380615,55
66.57804870605469,7.003106117248535,67.4384994506836,7.248384475708008,64.81759643554688,6.345949172973633,70
61.289772033691406,9.015986442565918,68.23371887207031,6.576057434082031,65.88788604736328,6.8195061683654785,55
-3.637622833251953,8.485041618347168,-5.432792663574219,5.527168273925781,-2.2551326751708984,8.208444595336914,2
27.596960067749023,6.03578519821167,29.524246215820312,5.641479969024658,27.587825775146484,6.835412979125977,13
46.05968475341797,7.304229736328125,43.39035415649414,7.128308296203613,42.410255432128906,6.646049499511719,33
52.907379150390625,9.308713912963867,46.4835205078125,9.13968276977539,35.37786102294922,8.365527153015137,38
36.05973434448242,6.590062141418457,33.35321044921875,7.244116306304932,35.054542541503906,5.701911926269531,32
65.9841079711914,7.562106132507324,71.87439727783203,5.238930702209473,65.5470962524414,6.608665466308594,70
86.74732208251953,6.271644592285156,88.41529846191406,5.637915134429932,80.52558898925781,7.6388959884643555,97
86.7929458618164,7.360980987548828,88.44876098632812,7.655369758605957,69.8749771118164,8.770119667053223,98
50.47262954711914,7.86163854598999,44.701236724853516,8.801800727844238,48.51526641845703,6.327936172485352,49
75.89178466796875,6.427931785583496,72.43310546875,7.093304634094238,78.80767822265625,7.867761135101318,91
104.69287109375,7.284337043762207,103.49594116210938,6.149257659912109,98.74190521240234,7.547109127044678,94
96.06112670898438,7.6585588455200195,89.49288940429688,8.252056121826172,97.94325256347656,10.228669166564941,96
17.783960342407227,7.256280422210693,19.58890151977539,6.258494853973389,19.323843002319336,8.893987655639648,18
21.126066207885742,5.360287666320801,21.206096649169922,6.146765232086182,17.66083526611328,6.270994186401367,21
19.14324951171875,7.128143310546875,18.87059783935547,6.967731952667236,18.46726417541504,6.4191179275512695,23
21.747604370117188,8.052457809448242,23.49120330810547,8.230931282043457,24.04373550415039,7.815300464630127,19
19.1369686126709,8.098258018493652,20.68213653564453,8.798201560974121,19.737579345703125,8.24985122680664,20
26.40070343017578,6.320415019989014,25.66962242126465,5.808794975280762,26.91925621032715,7.549859046936035,27
27.584508895874023,6.175590991973877,27.68111228942871,6.6522369384765625,25.706443786621094,8.295113563537598,24
22.00139045715332,6.187236785888672,24.792570114135742,7.095461845397949,21.77802276611328,8.011672973632812,21
18.6997127532959,6.926886558532715,17.893062591552734,5.864724159240723,19.021759033203125,5.671100616455078,21
27.56721305847168,7.005791664123535,28.934614181518555,6.154594421386719,29.14025115966797,6.895022869110107,25
30.358741760253906,7.2832465171813965,28.447032928466797,6.4732232093811035,28.924345016479492,7.598842620849609,27
23.53841209411621,7.969029903411865,25.384557723999023,6.750816345214844,27.174917221069336,8.320206642150879,27
7.839441299438477,6.181363105773926,7.154071807861328,6.837279319763184,1.2992134094238281,8.76462173461914,2
13.231389045715332,7.149381637573242,13.786194801330566,5.857943058013916,12.373136520385742,6.5775322914123535,13
17.35272216796875,8.259384155273438,17.68490219116211,6.263385772705078,17.98214340209961,7.813046455383301,18
19.508718490600586,9.622122764587402,24.452810287475586,7.335290431976318,19.348403930664062,11.288201332092285,20
26.10546112060547,5.933534145355225,28.81118392944336,8.021879196166992,26.75572967529297,6.108297348022461,25
35.41304397583008,5.685495853424072,38.35890197753906,5.925875186920166,37.107608795166016,5.812307357788086,40
39.51661682128906,7.283422470092773,42.49577331542969,6.505441665649414,41.034454345703125,6.263650417327881,39
37.7474365234375,7.315635681152344,37.009552001953125,7.686060428619385,36.268314361572266,9.054413795471191,40
42.75872802734375,7.049059867858887,42.599674224853516,8.427215576171875,41.00682830810547,5.904947280883789,38
51.975677490234375,5.880056381225586,51.577152252197266,5.270092010498047,48.03669357299805,6.803130626678467,55
51.27275848388672,5.6146745681762695,52.754356384277344,7.009829521179199,52.16460037231445,7.134761333465576,57
48.944313049316406,7.193055629730225,52.138893127441406,6.687910556793213,47.48363494873047,7.802919864654541,54
33.58502197265625,6.573387622833252,29.77066421508789,6.632153034210205,32.10863494873047,7.204318523406982,34
32.832008361816406,6.901721000671387,33.56502151489258,6.8687615394592285,33.75165557861328,6.7075910568237305,38
31.933147430419922,6.377926349639893,30.663007736206055,6.7309980392456055,31.112211227416992,6.536957263946533,37
33.113162994384766,7.655939102172852,30.34676170349121,7.585546493530273,30.377565383911133,7.804921627044678,35
32.28953170776367,5.9185638427734375,31.133432388305664,5.9442667961120605,30.639814376831055,6.3886590003967285,32
36.627811431884766,6.933714389801025,35.29257583618164,5.916605472564697,34.304683685302734,6.326042175292969,30
31.123233795166016,7.114663124084473,29.22171974182129,6.703540325164795,26.674375534057617,6.483212947845459,29
26.744192123413086,8.112666130065918,27.98663330078125,5.580045700073242,32.61810302734375,6.333263397216797,28
34.71253204345703,7.238985061645508,33.529876708984375,7.299535274505615,34.56606674194336,6.498554229736328,34
37.47852325439453,6.598543643951416,38.22870635986328,5.177023410797119,35.88048553466797,6.199496269226074,35
31.38809585571289,7.086404800415039,31.813920974731445,6.77879524230957,32.38837814331055,6.129360198974609,31
25.971187591552734,6.940171718597412,28.736419677734375,7.626213550567627,28.637001037597656,7.44191837310791,32
24.40908432006836,7.819287300109863,25.281970977783203,7.11402702331543,22.451913833618164,6.032466411590576,7
25.78257179260254,6.290058135986328,22.01995277404785,5.843935966491699,23.5257568359375,7.006142616271973,23
30.590620040893555,5.821357727050781,30.262569427490234,6.331639289855957,30.830856323242188,6.4471001625061035,28
37.771095275878906,7.180976390838623,33.92733383178711,7.376435279846191,35.087581634521484,7.738015174865723,34
40.36754608154297,5.538573741912842,40.55625915527344,5.910233974456787,39.28759002685547,6.357028961181641,48
49.88976287841797,5.754978656768799,50.54854202270508,6.241525173187256,47.44561767578125,6.234137058258057,49
46.76292419433594,5.348878383636475,45.4745979309082,6.247835636138916,45.752105712890625,6.782073020935059,46
42.90552520751953,7.559396743774414,43.34483337402344,7.9150800704956055,44.12031555175781,5.922337532043457,52
61.10491180419922,7.5557122230529785,62.78184509277344,6.954150199890137,59.892242431640625,7.119436264038086,70
67.82342529296875,5.467772006988525,66.57695770263672,6.377817153930664,64.5859375,6.0000505447387695,74
61.81635665893555,4.941512107849121,63.176536560058594,6.137262344360352,62.938865661621094,7.1143479347229,62
54.942657470703125,7.07770299911499,53.45941925048828,7.977084636688232,57.87757110595703,9.179926872253418,53
3.372100830078125,7.871440887451172,3.6435890197753906,8.806982040405273,3.7921714782714844,7.222030162811279,0
0.05046653747558594,4.985122203826904,0.4780693054199219,6.034139633178711,-0.14921188354492188,6.2513427734375,0
-1.4419689178466797,6.186959743499756,-1.3655757904052734,7.823268890380859,0.6742973327636719,7.1333489418029785,0
4.683170318603516,7.272915840148926,6.617618560791016,6.735080242156982,5.633962631225586,8.828021049499512,0
-0.23328399658203125,7.48642635345459,-4.448537826538086,6.4094414710998535,-2.419635772705078,6.831835746765137,0
0.7620449066162109,6.674769878387451,0.25061988830566406,5.448554039001465,-0.23584747314453125,6.135358810424805,0
-2.3114891052246094,4.714077949523926,-1.1591930389404297,5.636160850524902,-1.1499786376953125,5.69270133972168,0
-3.748851776123047,7.511287212371826,-3.8145790100097656,7.366279602050781,-2.443788528442383,7.29362154006958,0
-2.0750179290771484,7.296557903289795,-6.155860900878906,6.580074787139893,-2.416828155517578,6.989591598510742,0
3.30084228515625,7.758948802947998,0.09908103942871094,5.635626792907715,-0.7427082061767578,6.580295085906982,0
1.984750747680664,6.996920108795166,0.4519939422607422,6.951801300048828,0.4530982971191406,5.256603717803955,0
-0.8129520416259766,7.970815658569336,-2.7872047424316406,7.337103366851807,-1.8878955841064453,8.183451652526855,0
-4.241275787353516,7.060988426208496,-5.632350921630859,7.330732345581055,-3.5122032165527344,7.201356410980225,0
-1.5736560821533203,5.951272010803223,-0.18358612060546875,5.293402194976807,-1.097747802734375,6.400432586669922,0
-2.3517208099365234,6.575772762298584,-1.7481651306152344,6.619502544403076,-0.8694438934326172,6.188954830169678,0
-5.591880798339844,6.407193183898926,-3.939199447631836,8.077109336853027,-6.613574981689453,8.16810131072998,0
4.72172737121582,6.849963665008545,2.2555160522460938,6.351933002471924,1.9527950286865234,6.921067237854004,0
5.8564300537109375,6.748960018157959,5.312688827514648,6.728386878967285,2.8345794677734375,6.464293479919434,1
1.559194564819336,5.7370076179504395,4.851688385009766,6.48430061340332,2.885417938232422,5.780947208404541,1
0.24550819396972656,5.887814044952393,-0.49451446533203125,6.779346942901611,-3.225374221801758,6.380953788757324,0
8.632484436035156,7.356164455413818,3.1191482543945312,7.82462215423584,4.357992172241211,7.416895866394043,1
4.910369873046875,6.752974033355713,8.044988632202148,5.506158828735352,10.33895492553711,6.459842205047607,1
9.418319702148438,7.2194647789001465,5.372507095336914,5.398651123046875,10.889227867126465,6.786238670349121,1
9.073209762573242,7.701688289642334,8.830625534057617,8.78552532196045,7.969440460205078,8.295233726501465,1
29.092668533325195,7.257880687713623,28.749727249145508,6.93024206161499,28.93274688720703,6.693946838378906,45
43.07811737060547,6.654096603393555,39.782100677490234,6.335734844207764,40.25542068481445,7.250153064727783,41
29.06936264038086,7.382999897003174,29.58405876159668,6.278771877288818,28.37029266357422,6.41338586807251,21
9.738824844360352,8.235311508178711,3.3997039794921875,6.346632957458496,13.987566947937012,9.417688369750977,8
70.48152160644531,6.829915523529053,72.93385314941406,7.076496124267578,67.36595153808594,6.454881191253662,60
83.96598052978516,6.3873443603515625,78.25337982177734,6.390146255493164,78.28608703613281,6.155653476715088,88
