seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.83332061767578,15.064346313476562,46.29568099975586,15.548544883728027,50.0079345703125,15.169815063476562,89
50.653404235839844,15.680466651916504,52.85719680786133,15.297389030456543,50.609336853027344,15.19950008392334,46
47.91556930541992,15.009177207946777,45.20994567871094,15.419455528259277,46.862674713134766,15.767868995666504,7
47.98326110839844,15.52966022491455,43.82795333862305,15.644798278808594,50.42539596557617,15.486013412475586,11
54.56255340576172,15.27529525756836,53.24692153930664,15.521400451660156,56.58104705810547,15.203125,89
60.192298889160156,15.683558464050293,58.64678192138672,15.097955703735352,56.48980712890625,15.20353889465332,90
58.21503448486328,15.772485733032227,57.21306610107422,15.135710716247559,57.59489440917969,15.631916046142578,45
48.66693115234375,15.725350379943848,46.104957580566406,15.469474792480469,46.6561393737793,15.823352813720703,16
56.30103302001953,15.066997528076172,54.95585632324219,15.436769485473633,55.276756286621094,15.315946578979492,100
64.82470703125,15.330562591552734,63.96278762817383,15.106573104858398,63.529541015625,15.099730491638184,98
65.13066101074219,14.99888801574707,62.3044319152832,15.51733112335205,63.847999572753906,15.687323570251465,100
56.7237434387207,15.109177589416504,58.550514221191406,15.415605545043945,56.618011474609375,15.80135726928711,26
34.37991714477539,15.7316255569458,30.658878326416016,15.47567081451416,37.938629150390625,15.168625831604004,11
40.60451126098633,14.95348834991455,45.14706802368164,15.42358684539795,42.189476013183594,15.175293922424316,15
42.580142974853516,15.272104263305664,45.21397399902344,15.319815635681152,46.010223388671875,15.258045196533203,3
42.634666442871094,15.82278823852539,47.10270309448242,15.590926170349121,43.485877990722656,15.836450576782227,4
52.96573257446289,15.2780179977417,55.410484313964844,15.485218048095703,51.97148132324219,15.293750762939453,88
62.919185638427734,14.915836334228516,62.03436279296875,15.07935619354248,61.81067657470703,15.058637619018555,98
64.29570007324219,15.725625038146973,58.83784484863281,15.419426918029785,62.988956451416016,15.659049034118652,67
57.26326370239258,15.867351531982422,58.52887725830078,15.265554428100586,56.704036712646484,15.184276580810547,9
62.7493896484375,15.392196655273438,64.95018005371094,15.57823371887207,64.71513366699219,15.24768352508545,100
75.93962097167969,15.6859769821167,69.552001953125,15.436507225036621,71.35958099365234,15.151327133178711,100
70.85633850097656,15.757741928100586,75.87601470947266,15.494704246520996,74.50625610351562,15.18880844116211,96
68.5792236328125,15.921266555786133,69.58221435546875,15.307974815368652,65.67884826660156,15.844839096069336,26
73.26312255859375,15.774908065795898,74.69839477539062,15.276298522949219,73.10212707519531,15.7224760055542,90
75.33076477050781,15.206995964050293,74.44723510742188,15.43139934539795,75.0736312866211,15.059962272644043,78
72.04846954345703,15.411352157592773,69.3947982788086,15.414056777954102,72.64649963378906,15.298702239990234,72
66.87825012207031,15.832385063171387,67.53900146484375,15.516999244689941,63.913387298583984,15.36162281036377,90
80.71348571777344,15.685665130615234,79.251953125,15.222696304321289,79.07040405273438,15.688344955444336,87
81.87325286865234,15.67564582824707,87.96224212646484,15.355367660522461,82.96704864501953,15.581228256225586,91
