seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.62260437011719,15.111804962158203,39.94232177734375,15.447961807250977,44.742698669433594,15.227679252624512,89
49.161216735839844,15.796146392822266,51.30377197265625,15.461578369140625,49.981712341308594,15.217318534851074,46
48.06147003173828,15.106446266174316,45.788818359375,15.60923957824707,46.289833068847656,15.804729461669922,7
39.16205596923828,15.55169677734375,37.1856689453125,15.449691772460938,39.548789978027344,15.485715866088867,11
54.45159912109375,15.282999038696289,53.123321533203125,15.450529098510742,57.1927375793457,15.200878143310547,89
61.657527923583984,15.806351661682129,60.64344024658203,15.197139739990234,58.09242248535156,15.482461929321289,90
60.23992156982422,15.803098678588867,59.22700500488281,15.199612617492676,59.91716766357422,15.585869789123535,45
52.762451171875,15.595376014709473,50.613380432128906,15.60308837890625,51.97008514404297,15.800368309020996,16
63.49172592163086,15.109776496887207,61.29990005493164,15.61766242980957,61.38226318359375,15.482463836669922,100
68.11634826660156,15.55362606048584,68.0142593383789,15.196786880493164,67.49137115478516,15.229169845581055,98
67.93058776855469,15.108139038085938,63.445030212402344,15.44577693939209,66.75929260253906,15.805745124816895,100
61.145423889160156,15.11591625213623,62.67353820800781,15.449748039245605,61.6651611328125,15.591641426086426,26
43.30696105957031,15.60062313079834,41.6302375793457,15.62149429321289,45.94780349731445,15.230042457580566,11
48.68262481689453,15.114608764648438,52.99799346923828,15.428537368774414,49.72834777832031,15.215276718139648,15
48.69995880126953,15.286446571350098,50.18357849121094,15.449472427368164,48.330039978027344,15.202597618103027,3
39.90428161621094,15.5990629196167,44.267051696777344,15.426966667175293,41.99729537963867,15.583178520202637,4
55.44782257080078,15.285553932189941,58.333927154541016,15.420055389404297,54.69227981567383,15.490973472595215,88
61.270103454589844,15.111869812011719,61.89420700073242,15.198304176330566,61.31776428222656,15.23382568359375,98
61.55228805541992,15.801422119140625,56.784759521484375,15.436348915100098,60.7332649230957,15.586406707763672,67
54.718597412109375,15.802133560180664,53.73341369628906,15.199623107910156,53.68558883666992,15.230057716369629,9
63.64622497558594,15.286148071289062,65.43028259277344,15.42483139038086,63.60934829711914,15.19941234588623,100
70.45860290527344,15.799426078796387,65.23947143554688,15.436610221862793,69.28675842285156,15.21032428741455,100
66.32861328125,15.599198341369629,68.48448181152344,15.428848266601562,67.38475799560547,15.234704971313477,96
62.207218170166016,15.796070098876953,61.10410690307617,15.194637298583984,59.628753662109375,15.806544303894043,26
66.6422119140625,15.795605659484863,67.44715881347656,15.219932556152344,66.52969360351562,15.601195335388184,90
73.16265106201172,15.27585506439209,73.2886962890625,15.404793739318848,73.05813598632812,15.22972583770752,78
73.05763244628906,15.580615997314453,70.62639617919922,15.470911026000977,71.750732421875,15.490657806396484,72
63.469825744628906,15.60197639465332,64.5577621459961,15.40204906463623,62.25404739379883,15.18566608428955,90
80.18473815917969,15.612540245056152,79.95389556884766,15.222114562988281,79.16045379638672,15.610994338989258,87
83.65110778808594,15.802435874938965,87.72254943847656,15.624336242675781,84.46832275390625,15.607069969177246,91
82.7856216430664,15.263002395629883,86.30947875976562,15.619065284729004,84.38551330566406,15.80627727508545,82
78.12600708007812,15.578780174255371,74.68861389160156,15.466057777404785,77.22099304199219,15.814587593078613,95
87.05931091308594,15.086648941040039,87.32460021972656,15.215704917907715,86.18275451660156,15.18477725982666,90
92.08882141113281,15.084521293640137,95.0828857421875,15.626975059509277,94.25308990478516,15.80655574798584,80
89.72207641601562,15.804972648620605,88.7752685546875,15.408971786499023,90.46171569824219,15.186738967895508,86
82.88841247558594,15.811463356018066,82.94448852539062,15.407098770141602,81.81246948242188,15.191028594970703,85
70.58544158935547,15.57517147064209,68.6977767944336,15.22553539276123,69.55827331542969,15.484597206115723,9
72.30415344238281,15.604893684387207,72.24751281738281,15.435891151428223,74.48082733154297,15.491825103759766,74
71.04959869384766,15.796318054199219,71.4053955078125,15.222343444824219,72.95160675048828,15.243356704711914,75
65.95643615722656,15.58038330078125,66.40815734863281,15.611745834350586,64.41004180908203,15.809701919555664,52
80.63856506347656,15.614663124084473,82.15080261230469,15.618917465209961,79.25958251953125,15.178908348083496,74
85.61630249023438,15.608417510986328,85.3287353515625,15.211846351623535,85.28451538085938,15.611202239990234,88
85.70767211914062,15.57969856262207,83.91213989257812,15.223390579223633,83.15048217773438,15.605713844299316,97
77.46196746826172,15.09097957611084,77.16795349121094,15.220778465270996,77.04525756835938,15.606548309326172,97
87.83575439453125,15.272836685180664,87.64598846435547,15.428388595581055,87.82968139648438,15.607367515563965,82
94.91085815429688,15.569777488708496,95.19015502929688,15.625897407531738,93.78365325927734,15.483989715576172,94
90.34814453125,15.613348007202148,91.28292846679688,15.217687606811523,92.2446060180664,15.242330551147461,95
84.20074462890625,15.809246063232422,83.77738189697266,15.469457626342773,81.55921173095703,15.186848640441895,95
47.100341796875,15.607739448547363,47.75652313232422,15.190600395202637,46.255638122558594,15.482179641723633,33
51.3701171875,15.287348747253418,49.580360412597656,15.478271484375,49.689613342285156,15.8139009475708,46
49.093238830566406,15.788470268249512,48.12964630126953,15.47768497467041,49.970550537109375,15.48685359954834,52
43.69773864746094,15.600300788879395,42.69889450073242,15.442967414855957,44.186073303222656,15.613139152526855,53
57.98335647583008,15.0805082321167,60.162811279296875,15.637678146362305,58.35295867919922,15.171773910522461,44
65.39013671875,15.602579116821289,63.14425277709961,15.399731636047363,62.26885223388672,15.48494815826416,79
61.58962631225586,15.79442024230957,62.97097396850586,15.184612274169922,60.29142761230469,15.820664405822754,72
53.09980392456055,15.282722473144531,56.22682189941406,15.184701919555664,53.12682342529297,15.826713562011719,62
68.07763671875,15.603852272033691,65.63444519042969,15.439894676208496,67.60128784179688,15.621481895446777,44
