seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.53288650512695,15.075767517089844,39.837303161621094,15.376800537109375,44.652618408203125,15.14769458770752,89
49.13941955566406,15.765739440917969,51.25779342651367,15.43398666381836,49.947959899902344,15.144170761108398,46
47.98616027832031,15.070439338684082,45.70539474487305,15.5405912399292,46.20953369140625,15.766938209533691,7
39.1025390625,15.483024597167969,37.109275817871094,15.378342628479004,39.47492218017578,15.456025123596191,11
54.35191345214844,15.263456344604492,53.025962829589844,15.379307746887207,57.10309600830078,15.127166748046875,89
61.636898040771484,15.775906562805176,60.60905075073242,15.231504440307617,58.06157684326172,15.453288078308105,90
60.17076873779297,15.77233600616455,59.15542221069336,15.233682632446289,59.83980178833008,15.557282447814941,45
52.69474792480469,15.540483474731445,50.54595184326172,15.534011840820312,51.9173583984375,15.762105941772461,16
63.40425109863281,15.073599815368652,61.19453048706055,15.548646926879883,61.289306640625,15.453028678894043,100
68.11847686767578,15.485568046569824,67.97632598876953,15.231163024902344,67.44792175292969,15.149615287780762,98
67.85750579833984,15.07197093963623,63.35826873779297,15.374771118164062,66.6781997680664,15.767871856689453,100
61.07835006713867,15.07960033416748,62.59429168701172,15.421453475952148,61.594356536865234,15.562594413757324,26
43.192481994628906,15.545954704284668,41.523345947265625,15.552582740783691,45.85643005371094,15.150047302246094,11
48.63678741455078,15.07891845703125,52.983482360839844,15.399962425231934,49.69197082519531,15.142086029052734,15
48.622398376464844,15.267077445983887,50.10519790649414,15.42149829864502,48.25490951538086,15.12899398803711,3
39.82508087158203,15.544170379638672,44.19672393798828,15.397974967956543,41.92981719970703,15.554234504699707,4
55.34840393066406,15.266050338745117,58.235931396484375,15.391274452209473,54.60212707519531,15.461589813232422,88
61.23675537109375,15.07613754272461,61.8623161315918,15.23270320892334,61.27831268310547,15.15435791015625,98
61.484291076660156,15.770572662353516,56.71063995361328,15.365375518798828,60.65958023071289,15.557843208312988,67
54.65300750732422,15.770919799804688,53.67383575439453,15.2334623336792,53.6201171875,15.149895668029785,9
63.54454040527344,15.266606330871582,65.32510375976562,15.395956993103027,63.51261901855469,15.125604629516602,100
70.43425750732422,15.76897144317627,65.19801330566406,15.365633964538574,69.25115966796875,15.13697624206543,100
66.22177124023438,15.544624328613281,68.38232421875,15.400129318237305,67.30498504638672,15.154813766479492,96
62.13585662841797,15.764798164367676,61.03998565673828,15.228423118591309,59.56299591064453,15.768233299255371,26
66.6053466796875,15.762611389160156,67.36274719238281,15.252692222595215,66.45123291015625,15.57124137878418,90
73.18640899658203,15.255298614501953,73.3264389038086,15.374924659729004,73.05338287353516,15.148506164550781,78
73.02692413330078,15.510749816894531,70.54437255859375,15.44182300567627,71.71429443359375,15.46000862121582,72
63.431217193603516,15.54588794708252,64.53911590576172,15.371862411499023,62.24040222167969,15.11043930053711,90
80.11958312988281,15.556452751159668,79.87577056884766,15.25469970703125,79.0931625366211,15.580875396728516,87
83.6839599609375,15.769786834716797,87.7542724609375,15.554009437561035,84.47946166992188,15.577167510986328,91
82.76753234863281,15.242230415344238,86.29367065429688,15.548542976379395,84.352294921875,15.766547203063965,82
