seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.46771240234375,9.967265129089355,44.810977935791016,9.803434371948242,52.708274841308594,9.686826705932617,89
42.70005798339844,9.763129234313965,46.09185028076172,10.196788787841797,54.07329559326172,10.010659217834473,46
26.48569679260254,9.986775398254395,32.51808166503906,10.000707626342773,27.555538177490234,10.047968864440918,7
-14.183101654052734,10.168543815612793,-17.18909454345703,9.795312881469727,-14.521244049072266,10.014802932739258,11
87.16683197021484,10.144679069519043,88.67150115966797,9.85365104675293,92.37605285644531,9.890522003173828,89
81.63449096679688,9.903653144836426,80.36701965332031,9.852853775024414,80.43800354003906,9.795398712158203,90
65.26217651367188,9.949499130249023,65.36963653564453,9.75497817993164,68.07749938964844,9.846146583557129,45
29.801807403564453,9.851425170898438,33.329811096191406,10.066051483154297,33.99345779418945,10.112614631652832,16
108.82182312011719,9.972110748291016,111.34725952148438,10.067036628723145,105.60721588134766,9.992064476013184,100
97.91824340820312,9.965163230895996,95.60928344726562,9.70206069946289,94.58672332763672,9.542555809020996,98
84.83979797363281,9.982219696044922,75.57020568847656,9.661177635192871,80.38134002685547,10.110835075378418,100
48.020912170410156,9.99240493774414,47.44392013549805,10.22346019744873,48.855140686035156,9.970582962036133,26
48.384300231933594,10.045305252075195,48.001365661621094,10.218234062194824,47.89165496826172,9.703990936279297,11
33.0865478515625,9.709892272949219,39.88614273071289,9.633745193481445,47.12398910522461,10.147271156311035,15
28.135169982910156,10.051675796508789,21.961517333984375,10.174283027648926,25.860647201538086,10.003852844238281,3
-16.552265167236328,9.919343948364258,-21.69091796875,9.861263275146484,-22.260913848876953,9.917535781860352,4
78.93019104003906,10.167376518249512,82.53650665283203,9.655203819274902,82.71783447265625,10.066817283630371,88
71.76708984375,9.797149658203125,73.17821502685547,9.867904663085938,72.3214111328125,9.517854690551758,98
57.91355514526367,9.919589042663574,53.64818572998047,9.67534351348877,56.216552734375,9.879496574401855,67
24.272199630737305,10.01877212524414,22.899477005004883,9.867650985717773,20.324806213378906,9.69206428527832,9
95.24832916259766,10.045971870422363,99.3370361328125,9.733673095703125,100.31977844238281,10.025586128234863,100
89.8560791015625,9.752426147460938,86.8572998046875,9.62020206451416,93.63816833496094,9.977365493774414,100
69.78555297851562,9.754926681518555,70.26083374023438,9.56583309173584,71.8503646850586,9.584522247314453,96
39.84239196777344,9.930811882019043,38.141780853271484,9.782527923583984,38.485023498535156,10.051265716552734,26
59.35791015625,9.81558609008789,64.67640686035156,9.996356964111328,55.506710052490234,9.974608421325684,90
73.02420806884766,9.872032165527344,74.98284912109375,9.511672019958496,73.47184753417969,9.557547569274902,78
83.50416564941406,10.177325248718262,82.35991668701172,10.335005760192871,83.76699829101562,9.973575592041016,72
73.81816101074219,9.80982494354248,77.39230346679688,9.703960418701172,75.6529312133789,9.932854652404785,90
80.50886535644531,10.005255699157715,80.9432144165039,10.029613494873047,72.35063934326172,10.146684646606445,87
93.02163696289062,9.877006530761719,94.94342041015625,10.104829788208008,89.2374038696289,9.972283363342285,91
