seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.57777404785156,15.075448036193848,39.889564514160156,15.376492500305176,44.69365310668945,15.147411346435547,89
49.171485900878906,15.765296936035156,51.287818908691406,15.433611869812012,49.985233306884766,15.143685340881348,46
48.031349182128906,15.070136070251465,45.75247573852539,15.540231704711914,46.25011444091797,15.766578674316406,7
39.142120361328125,15.482732772827148,37.15918731689453,15.378058433532715,39.519325256347656,15.45563793182373,11
54.39350128173828,15.263130187988281,53.074920654296875,15.379022598266602,57.14611053466797,15.126791000366211,89
61.66746520996094,15.775479316711426,60.644248962402344,15.231131553649902,58.09752655029297,15.452862739562988,90
60.20756530761719,15.771951675415039,59.194419860839844,15.233377456665039,59.87771987915039,15.556988716125488,45
52.732078552246094,15.540178298950195,50.58552551269531,15.533681869506836,51.951263427734375,15.761768341064453,16
63.44331741333008,15.073287963867188,61.2393684387207,15.548272132873535,61.32799530029297,15.45263385772705,100
68.14678192138672,15.48521614074707,68.00926208496094,15.230790138244629,67.47928619384766,15.149277687072754,98
67.89776611328125,15.071697235107422,63.402679443359375,15.374463081359863,66.71202087402344,15.76749038696289,100
61.11737060546875,15.079303741455078,62.62373352050781,15.421175003051758,61.63008499145508,15.562322616577148,26
43.23883056640625,15.545626640319824,41.57509994506836,15.552223205566406,45.89807891845703,15.149748802185059,11
48.67729949951172,15.078592300415039,53.01519012451172,15.399530410766602,49.72996139526367,15.141622543334961,15
48.665985107421875,15.26672077178955,50.140743255615234,15.421218872070312,48.29846954345703,15.128612518310547,3
39.867530822753906,15.543872833251953,44.23438262939453,15.397603034973145,41.9705810546875,15.553947448730469,4
55.390625,15.265701293945312,58.27501678466797,15.39087963104248,54.644493103027344,15.461173057556152,88
61.27198791503906,15.075773239135742,61.895503997802734,15.232330322265625,61.312538146972656,15.154036521911621,98
61.52064514160156,15.770210266113281,56.75420379638672,15.365082740783691,60.696529388427734,15.557535171508789,67
54.689353942871094,15.770574569702148,53.70985412597656,15.23315715789795,53.657493591308594,15.149642944335938,9
63.58244323730469,15.266256332397461,65.36125183105469,15.395577430725098,63.55307388305664,15.125259399414062,100
70.46160888671875,15.768536567687988,65.23572540283203,15.365341186523438,69.28350830078125,15.136534690856934,100
66.25949096679688,15.544302940368652,68.41795349121094,15.399757385253906,67.34190368652344,15.154499053955078,96
62.169776916503906,15.764488220214844,61.075191497802734,15.228110313415527,59.595062255859375,15.767926216125488,26
66.5887451171875,15.762248992919922,67.34759521484375,15.252326011657715,66.44017028808594,15.570918083190918,90
73.16629028320312,15.254918098449707,73.30509185791016,15.374536514282227,73.03471374511719,15.148177146911621,78
73.0108413696289,15.51043701171875,70.52903747558594,15.441498756408691,71.69893646240234,15.459628105163574,72
63.41562271118164,15.54560375213623,64.52372741699219,15.371535301208496,62.223384857177734,15.110130310058594,90
80.1029052734375,15.556124687194824,79.85647583007812,15.25429630279541,79.07574462890625,15.58056640625,87
83.65916442871094,15.769380569458008,87.7245101928711,15.553597450256348,84.45452117919922,15.576822280883789,91
82.7522201538086,15.241926193237305,86.270751953125,15.548190116882324,84.33133697509766,15.766210556030273,82
78.09613800048828,15.508009910583496,74.59092712402344,15.436323165893555,77.1820297241211,15.774225234985352,95
87.00463104248047,15.048861503601074,87.22207641601562,15.247945785522461,86.1248779296875,15.109107971191406,90
92.07266235351562,15.046781539916992,95.07461547851562,15.556048393249512,94.24542999267578,15.766413688659668,80
