seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
13.951574325561523,30.419010162353516,16.38604164123535,30.325132369995117,12.074782371520996,29.898889541625977,11.368001937866211,30.52187728881836,16.14212417602539,29.97054100036621,89
16.582672119140625,30.182889938354492,17.210336685180664,30.140958786010742,22.719594955444336,29.8911190032959,15.510955810546875,29.532291412353516,16.73784828186035,29.810943603515625,46
18.507389068603516,30.392669677734375,18.371944427490234,30.260208129882812,14.653355598449707,30.44595718383789,14.213757514953613,30.511817932128906,17.405006408691406,29.971818923950195,7
7.539003372192383,30.416027069091797,11.436918258666992,30.357282638549805,8.558662414550781,30.352523803710938,15.540301322937012,30.57660675048828,12.548205375671387,30.002473831176758,11
25.066617965698242,30.238441467285156,27.110414505004883,30.3346004486084,27.866804122924805,29.90293312072754,22.855131149291992,29.941123962402344,23.704307556152344,29.950586318969727,89
29.93283462524414,30.188425064086914,28.948963165283203,30.1673583984375,29.65177345275879,30.325790405273438,30.719829559326172,29.890222549438477,31.077648162841797,29.773822784423828,90
25.712797164916992,30.25065040588379,28.37809944152832,30.18111228942871,24.90327262878418,30.247346878051758,29.029766082763672,29.53315544128418,26.16758918762207,29.812034606933594,45
21.237159729003906,30.21164321899414,20.441638946533203,30.2510986328125,24.61374282836914,30.453460693359375,23.80951499938965,30.485382080078125,24.44911003112793,29.797664642333984,16
28.412687301635742,30.405593872070312,30.677452087402344,30.268953323364258,34.26734924316406,30.340730667114258,32.28239822387695,30.540693283081055,33.997642517089844,30.988073348999023,100
39.55552673339844,30.393016815185547,36.22052764892578,30.149127960205078,32.03352737426758,29.8671817779541,31.950450897216797,30.452375411987305,33.713706970214844,29.94426727294922,98
34.0341796875,30.383098602294922,38.768821716308594,30.346187591552734,38.089149475097656,30.408597946166992,36.82306671142578,30.508895874023438,34.52308654785156,30.433155059814453,100
26.0585994720459,30.415546417236328,28.467802047729492,30.13991928100586,25.510921478271484,30.29633903503418,34.101905822753906,30.577016830444336,26.327049255371094,31.008682250976562,26
12.805377960205078,30.221933364868164,10.874223709106445,30.291656494140625,12.375359535217285,29.850078582763672,14.591083526611328,29.893346786499023,14.45830249786377,30.427793502807617,11
20.542186737060547,30.389806747436523,19.08199691772461,30.488265991210938,15.597970008850098,29.874963760375977,17.622718811035156,29.91158676147461,21.126201629638672,29.94968605041504,15
20.437015533447266,30.25338363647461,20.43946075439453,30.1365966796875,16.190832138061523,29.858230590820312,16.712684631347656,29.54249382019043,20.840351104736328,29.936643600463867,3
11.820444107055664,30.198135375976562,12.419625282287598,30.489822387695312,10.29986572265625,30.285030364990234,12.29368782043457,29.906240463256836,10.147306442260742,29.976829528808594,4
27.74376106262207,30.240379333496094,25.941112518310547,30.511110305786133,25.338027954101562,30.347139358520508,22.604442596435547,29.907684326171875,21.577838897705078,29.933725357055664,88
29.007144927978516,30.383140563964844,27.26863670349121,30.13854217529297,30.743192672729492,29.853923797607422,34.43235778808594,30.573204040527344,29.43352508544922,29.899150848388672,98
30.927715301513672,30.22480583190918,28.635753631591797,30.310314178466797,33.380760192871094,30.26596450805664,30.213958740234375,30.573640823364258,29.75609588623047,29.81133460998535,67
20.957130432128906,30.228931427001953,24.98099708557129,30.18733024597168,23.710582733154297,29.871084213256836,20.269287109375,30.479534149169922,22.963022232055664,30.452106475830078,9
35.15802764892578,30.243755340576172,29.680072784423828,30.526193618774414,31.255435943603516,29.901147842407227,32.19322204589844,30.616283416748047,34.698123931884766,29.81874656677246,100
40.7319221496582,30.20877456665039,36.005882263183594,30.28571319580078,34.91143798828125,29.901121139526367,33.12793731689453,29.526798248291016,35.38915252685547,29.80535316467285,100
34.06785202026367,30.223318099975586,35.40311050415039,30.52635955810547,34.58736801147461,29.87582015991211,30.9617919921875,29.935667037963867,32.87561798095703,30.423582077026367,96
30.426881790161133,30.213891983032227,29.692623138427734,30.17704963684082,27.519790649414062,30.448986053466797,28.833999633789062,29.541332244873047,26.89665412902832,29.813817977905273,26
14.487325668334961,30.214115142822266,13.665305137634277,30.17074966430664,15.082643508911133,30.292957305908203,18.452774047851562,30.466899871826172,9.380983352661133,30.418073654174805,90
16.33816146850586,30.239412307739258,16.45166778564453,30.5233154296875,14.525371551513672,29.854717254638672,17.657485961914062,30.49571990966797,19.545818328857422,30.425695419311523,78
19.126903533935547,30.39893913269043,19.002864837646484,30.165508270263672,12.60309886932373,30.326053619384766,15.920465469360352,30.611888885498047,18.520042419433594,30.984703063964844,72
