seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
53.030000000000015,29.591030735680697,50.17999999999998,31.69712289782779,59.97000000000001,29.02876332191918,89
39.51,39.661188837451654,59.33999999999996,37.707086867059886,67.23999999999998,35.74971888001359,46
33.540000000000006,23.450552232303604,42.32999999999999,27.69983934971466,33.290000000000006,25.35282824459629,7
15.929999999999998,17.748946447606404,12.61,11.612833418248968,12.539999999999988,14.455047561319173,11
90.45999999999995,15.076750312981886,83.19,22.30367458514404,87.63999999999996,18.172792850852616,89
86.74999999999999,23.69741547089052,81.11000000000008,24.699755059514256,65.87,26.64156714609708,90
69.28,37.72534426615614,76.78000000000009,30.660587078528035,68.10999999999997,37.74278606568411,45
26.03,18.240863466404225,29.799999999999997,26.88456806422599,30.340000000000003,25.42802391063844,16
94.13000000000008,10.322456103079341,93.93999999999994,12.68922377452617,94.19000000000005,10.873541281477708,100
93.19999999999999,15.89528231897754,93.2500000000001,18.600201611810576,95.58000000000007,11.964263454137072,98
77.93000000000002,26.606861896886684,69.48999999999994,33.27776885549871,71.13000000000002,30.105698796075153,100
41.130000000000024,31.75457604818557,48.00000000000003,36.68160301840692,55.51999999999996,40.70883933496508,26
51.75999999999999,38.262545654987456,48.14,38.3734335185164,48.99999999999999,33.911355030431906,11
24.62,30.83075736987336,34.510000000000005,36.655557559529775,36.489999999999995,38.04720620492388,15
24.03,24.99418132285991,24.54,26.91706521892755,24.400000000000002,30.12440870789001,3
9.009999999999991,10.01847792830827,9.09,10.113451438554485,8.240000000000023,10.295746694630749,4
84.28999999999995,27.80514161086038,83.69999999999999,29.006378608850856,75.54,33.79361478149386,88
83.54,20.95586791330771,81.89000000000006,23.91187780162821,82.77000000000005,22.21164334307573,98
78.5,30.981123284994027,59.82999999999997,38.5634684643381,65.77999999999997,40.63214983236794,67
41.910000000000004,39.658062232035505,36.53,30.52784139109739,30.66,23.861357882568207,9
88.83000000000001,27.76330491854312,86.18000000000004,29.61870355029066,87.72000000000001,20.773579373810385,100
92.78000000000002,20.408125832618722,92.61000000000003,18.757875679298028,90.93000000000004,19.650575055198757,100
72.95,28.019412913192895,73.07000000000002,31.07901381961789,74.58000000000006,29.188415510267074,96
48.489999999999995,39.66194523721698,49.71999999999999,37.34061595635509,41.66,37.804555281076894,26
66.29000000000003,28.431072790170976,78.38000000000001,5.749399968692386,64.45999999999995,29.960447259678872,90
82.78999999999996,10.987533845226595,81.25999999999999,9.834246285303209,83.94000000000005,11.391944522336827,78
82.80999999999997,6.191437635961458,81.34000000000005,5.727512549091443,81.77999999999994,5.764685594201994,72
76.14999999999999,11.329055565226962,75.99000000000001,13.973900672324822,74.79999999999998,13.744817205041322,90
84.72999999999996,15.56011246745987,82.50999999999996,6.6249452827929085,80.77000000000001,16.619780383627226,87
83.14999999999996,4.425776767980962,87.28000000000003,6.664953113113403,84.51999999999998,7.346400479146234,91
88.96999999999997,6.062103595287693,86.29999999999998,7.963039620647381,88.57000000000005,7.190625842025162,82
87.48000000000005,5.792201653948175,87.48000000000002,7.3245887256555235,90.79000000000003,5.550306297854198,95
84.78,3.609930747258182,81.26999999999994,3.5940367276921377,83.07999999999996,8.659884525789012,90
87.57999999999998,3.6583602884352437,87.36000000000001,4.809407447908731,89.19000000000003,3.330750666141194,80
85.69,7.064976999254839,84.86000000000003,7.000028571370264,84.66999999999996,6.89355496097623,86
91.72000000000004,6.751414666571737,91.73000000000008,6.996935043288606,90.91999999999996,8.713988753722377,85
72.23999999999997,15.317388811412991,64.73,15.368705215469515,69.04,17.902469103450514,9
70.68,20.143425726524274,72.34000000000003,17.92942832329018,76.01999999999998,11.191049995420446,74
72.01,15.077463314496905,70.58000000000001,10.709042907748575,71.78000000000003,19.000305260705687,75
80.68999999999997,14.2819431451046,81.14000000000004,16.073593251043775,75.25000000000004,16.80319910017138,52
67.54000000000002,34.249502186163234,65.98000000000002,32.450571643655216,78.88999999999996,16.463836126492502,74
92.57000000000008,5.616502470399172,85.86000000000003,8.403594469035257,80.46999999999998,9.418550843946221,88
89.25000000000006,7.420747940740203,86.22000000000001,9.402744280262015,82.96000000000001,11.051624315004563,97
90.42999999999994,12.42678960954921,88.0,13.209087780766698,81.64000000000001,17.08538556778864,97
77.01999999999998,19.25252191272613,74.31,19.778622297824494,79.92000000000002,17.389468076971184,82
87.21000000000004,6.2710365969271775,86.85,5.89639720507362,87.91999999999999,6.1150306622289285,94
92.54000000000002,5.864162344273909,90.37000000000005,7.481517225803871,92.57,4.733402581653074,95
92.00999999999999,12.040344679451657,90.15999999999994,12.904820804645052,91.41999999999994,12.70840666645509,95
35.879999999999995,17.672736064344978,42.24000000000001,10.177543908035965,32.25,20.23431491303821,33
50.50999999999999,17.82890630408943,47.88,20.617604128511143,45.93000000000001,20.34318313342335,46
47.540000000000006,11.412642113025361,47.39000000000001,14.83030343587076,50.37999999999998,13.619676941836763,52
51.46000000000001,9.584800467406716,49.53,8.56791106396419,50.95000000000002,11.908295427977931,53
50.73000000000002,17.093773720276054,50.27000000000001,18.741854230571747,54.11999999999999,16.056948651596294,44
58.910000000000025,13.420204916468307,63.85000000000004,11.917529106320654,60.56999999999999,12.123741171767076,79
74.74,13.820000000000002,72.89999999999998,13.88056194827861,67.53999999999999,14.060170695976636,72
68.57000000000001,15.704301958380704,71.5,16.556871685194643,66.04999999999997,13.801720907191251,62
51.17999999999999,7.016238308381492,49.21,8.004117690289165,49.47000000000003,10.33871848925194,44
72.05000000000007,11.976957042588072,72.18999999999997,14.088076518815472,69.85999999999999,14.289870538251918,55
62.85999999999993,14.936545785421742,65.35000000000004,11.40559073437234,64.86999999999998,13.390037341247405,70
68.39999999999996,12.850680915811429,71.54000000000002,12.608267129149823,71.79999999999995,12.21310771261762,55
26.009999999999998,10.4904671011352,28.81,16.538860299307206,32.47,12.937893955354562,2
32.220000000000006,25.143818325783386,43.889999999999986,20.409260153175563,44.88000000000003,16.28697639219755,13
53.240000000000016,30.210964896871477,50.360000000000014,31.634955350055407,44.459999999999994,30.29436251186018,33
53.19000000000001,29.6431088113241,49.93000000000001,28.38529725051333,43.81000000000003,27.123677847961552,38
46.51000000000001,21.41658002576509,55.040000000000006,16.764199951086244,52.26000000000001,22.71326484678061,32
62.64000000000004,26.064734796272145,72.52000000000004,30.53702015586983,55.89,29.870686299447506,70
73.29000000000002,25.737635866567064,78.48000000000005,18.697315315306646,61.660000000000025,30.883076271641094,97
88.81999999999998,15.282264230146003,87.23000000000005,16.40905542680627,69.03000000000002,30.022143494427585,98
