seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.01414489746094,14.9697265625,45.773353576660156,15.437784194946289,50.115379333496094,15.051374435424805,89
50.20445251464844,15.534053802490234,52.26478958129883,15.170004844665527,49.78959655761719,15.045165061950684,46
48.60581970214844,14.881834983825684,46.242958068847656,15.291399002075195,47.61833572387695,15.628430366516113,7
46.828338623046875,15.443794250488281,42.649330139160156,15.530750274658203,49.425323486328125,15.387212753295898,11
56.07582092285156,15.147356033325195,54.06381607055664,15.369353294372559,57.4438362121582,15.0780611038208,89
60.10969161987305,15.529172897338867,58.59330749511719,14.956879615783691,55.98579406738281,15.057164192199707,90
58.710174560546875,15.584477424621582,57.184898376464844,14.997437477111816,58.37679672241211,15.480655670166016,45
48.36125946044922,15.603655815124512,46.1225700378418,15.342938423156738,46.718360900878906,15.681805610656738,16
57.24124526977539,14.971930503845215,56.392982482910156,15.355069160461426,56.23457717895508,15.228048324584961,100
64.8692855834961,15.200830459594727,64.30657196044922,14.97715950012207,63.88373565673828,14.932464599609375,98
64.87936401367188,14.882211685180664,62.22267532348633,15.350397109985352,64.45121765136719,15.578886985778809,100
56.68220901489258,15.03554916381836,58.69011688232422,15.340263366699219,56.78455352783203,15.702590942382812,26
35.99205780029297,15.637630462646484,32.209266662597656,15.379079818725586,38.83592224121094,15.05190372467041,11
40.09842300415039,14.82321548461914,44.3148193359375,15.299528121948242,42.303985595703125,15.043519973754883,15
42.872154235839844,15.154476165771484,45.29893493652344,15.211650848388672,46.18970489501953,15.116323471069336,3
42.84226989746094,15.727520942687988,47.00096893310547,15.503058433532715,43.725921630859375,15.729872703552246,4
52.21757507324219,15.151388168334961,55.59009552001953,15.35883617401123,52.29982376098633,15.161225318908691,88
61.748165130615234,14.79047679901123,61.528011322021484,14.945840835571289,61.045166015625,14.890710830688477,98
64.22663879394531,15.568507194519043,58.81192398071289,15.280156135559082,63.607574462890625,15.500051498413086,67
57.29399871826172,15.69529914855957,58.18120193481445,15.120771408081055,56.62022399902344,15.027233123779297,9
63.957481384277344,15.274073600769043,65.91777038574219,15.47014331817627,65.19210815429688,15.15010929107666,100
75.69963073730469,15.53309440612793,69.82170867919922,15.292875289916992,71.97976684570312,15.020562171936035,100
73.19770812988281,15.59387493133545,76.90948486328125,15.364208221435547,75.58308410644531,15.005887985229492,96
68.20437622070312,15.805253982543945,69.49620056152344,15.211549758911133,64.904541015625,15.763548851013184,26
73.12628173828125,15.667433738708496,74.37488555908203,15.158782958984375,72.74447631835938,15.622347831726074,90
74.6881332397461,15.078495979309082,73.68885803222656,15.277376174926758,74.82832336425781,14.908733367919922,78
72.85981750488281,15.292923927307129,70.28424072265625,15.274831771850586,73.60369873046875,15.159530639648438,72
66.75386047363281,15.736055374145508,67.15621948242188,15.437336921691895,63.68221664428711,15.252419471740723,90
81.89210510253906,15.567988395690918,80.07936096191406,15.08955192565918,80.00455474853516,15.558004379272461,87
81.90330505371094,15.524164199829102,86.8167724609375,15.214312553405762,82.64260864257812,15.453542709350586,91
81.72655487060547,15.073271751403809,85.08914947509766,15.254446029663086,82.55644989013672,15.55928897857666,82
73.371826171875,15.385733604431152,70.7974624633789,15.262319564819336,71.85771942138672,15.690140724182129,95
81.14471435546875,14.958024024963379,83.04246520996094,15.16739273071289,83.16902160644531,15.15461254119873,90
86.92564392089844,14.802409172058105,91.22964477539062,15.23738956451416,89.80421447753906,15.519038200378418,80
88.18508911132812,15.643645286560059,88.415283203125,15.34108829498291,90.86862182617188,15.081720352172852,86
76.6340560913086,15.783929824829102,78.07369232177734,15.506041526794434,77.18998718261719,15.186493873596191,85
64.93896484375,15.373769760131836,62.09299087524414,15.168152809143066,61.09484100341797,15.230281829833984,9
64.19679260253906,15.506593704223633,65.18090057373047,15.252326965332031,64.32774353027344,15.100203514099121,74
64.21221160888672,15.586249351501465,64.06141662597656,15.080160140991211,66.27983856201172,14.961212158203125,75
67.55381774902344,15.455646514892578,68.86859130859375,15.442179679870605,66.5133285522461,15.744521141052246,52
78.43099975585938,15.616244316101074,80.53385925292969,15.313603401184082,78.0383529663086,15.063838958740234,74
84.51959228515625,15.490204811096191,84.68397521972656,14.9730224609375,84.66212463378906,15.472339630126953,88
87.80409240722656,15.24213981628418,86.16981506347656,15.02810287475586,86.38159942626953,15.52260971069336,97
76.93328857421875,14.997955322265625,81.3371810913086,15.134543418884277,79.19566345214844,15.61957836151123,97
88.3643798828125,15.255796432495117,92.17381286621094,15.43637752532959,89.79910278320312,15.676727294921875,82
99.93858337402344,15.222737312316895,101.19422912597656,15.235214233398438,98.916015625,15.072661399841309,94
97.28970336914062,15.601213455200195,99.06153869628906,15.040692329406738,100.76165771484375,15.01126480102539,95
89.99806213378906,15.806917190551758,87.27191162109375,15.357599258422852,83.16239929199219,15.227587699890137,95
54.851585388183594,15.654197692871094,54.46636199951172,15.12053108215332,54.972259521484375,15.205594062805176,33
52.78749084472656,15.087851524353027,50.626705169677734,15.199498176574707,51.426918029785156,15.566162109375,46
49.45665740966797,15.593265533447266,47.64557647705078,15.285890579223633,52.472808837890625,15.159271240234375,52
46.909095764160156,15.729165077209473,47.99939727783203,15.530787467956543,46.14647674560547,15.685948371887207,53
59.354305267333984,14.86227798461914,62.33051300048828,15.331472396850586,58.848731994628906,15.05004596710205,44
63.61091613769531,15.468361854553223,61.490352630615234,15.242013931274414,60.352291107177734,15.062202453613281,79
59.91745376586914,15.576543807983398,60.4323844909668,14.977684020996094,58.584861755371094,15.566939353942871,72
49.24885559082031,15.176469802856445,51.12106704711914,15.099966049194336,47.88620376586914,15.698241233825684,62
65.828125,15.640681266784668,63.808631896972656,15.390900611877441,65.43144226074219,15.648492813110352,44
68.15568542480469,15.225480079650879,66.69722747802734,15.186196327209473,67.55313110351562,14.924986839294434,55
67.5987548828125,15.631451606750488,67.57269287109375,15.352123260498047,69.65020751953125,15.069623947143555,70
58.86068344116211,15.003189086914062,57.052001953125,15.361161231994629,58.076927185058594,15.159204483032227,55
41.73685073852539,15.381271362304688,42.18449020385742,15.145065307617188,42.28243637084961,15.635954856872559,2
42.378326416015625,15.110299110412598,44.30601501464844,15.276559829711914,45.456336975097656,15.502585411071777,13
43.9163932800293,15.297625541687012,46.94496154785156,15.320470809936523,47.594600677490234,15.075906753540039,33
44.35170364379883,15.465108871459961,47.13478469848633,15.475228309631348,42.54178237915039,15.754023551940918,38
59.8929443359375,15.592950820922852,60.75068283081055,15.039426803588867,56.81986999511719,15.058135986328125,32
62.20402526855469,15.054689407348633,63.487144470214844,15.231664657592773,61.84880065917969,15.515807151794434,70
65.3218765258789,15.100536346435547,64.0599136352539,15.293123245239258,62.60626220703125,15.568740844726562,97
58.501277923583984,15.677183151245117,57.75481414794922,15.368062973022461,53.260528564453125,15.711528778076172,98
69.74095153808594,15.369771957397461,71.14805603027344,15.391667366027832,71.57305908203125,15.096654891967773,49
75.24789428710938,15.097002983093262,79.46037292480469,15.26382827758789,77.16433715820312,15.529784202575684,91
78.1437759399414,15.283889770507812,75.79219055175781,15.333880424499512,79.56256103515625,15.572590827941895,94
67.3158950805664,15.287287712097168,69.4041748046875,15.46550178527832,61.94401931762695,15.223492622375488,96
23.85076904296875,15.201651573181152,23.803020477294922,15.135125160217285,26.062984466552734,15.748991966247559,18
21.85324478149414,15.496968269348145,22.121139526367188,15.314845085144043,21.895463943481445,15.487458229064941,21
21.24144744873047,15.151764869689941,18.844263076782227,15.28687572479248,19.740188598632812,15.542266845703125,23
21.529918670654297,15.476203918457031,14.208438873291016,15.419246673583984,16.41763687133789,15.081419944763184,19
31.820068359375,15.329761505126953,30.680070877075195,15.292144775390625,32.14312744140625,15.666274070739746,20
33.84204864501953,15.24056625366211,33.432594299316406,15.185964584350586,34.27781295776367,15.547781944274902,27
30.08818244934082,15.56350326538086,29.807083129882812,15.338488578796387,32.02125930786133,15.595081329345703,24
20.298538208007812,14.973785400390625,20.330490112304688,15.444305419921875,21.32256317138672,15.719258308410645,21
34.09814453125,15.629162788391113,32.47059631347656,15.144948959350586,32.02132797241211,15.179147720336914,21
38.99196243286133,15.085415840148926,37.89594268798828,15.191533088684082,39.269012451171875,15.54631233215332,25
40.16627502441406,15.305819511413574,37.28333282470703,15.018179893493652,40.262855529785156,15.545339584350586,27
27.271121978759766,15.722579956054688,26.65753173828125,15.166138648986816,29.11817741394043,15.723522186279297,27
11.239011764526367,15.657383918762207,10.968944549560547,15.434552192687988,8.802797317504883,15.716071128845215,2
13.129501342773438,15.110466957092285,13.747344970703125,15.24863052368164,13.779703140258789,15.031514167785645,13
16.129592895507812,15.16429328918457,13.48956298828125,15.054306030273438,15.387333869934082,15.61668872833252,18
13.194974899291992,15.045145988464355,15.746896743774414,15.514632225036621,16.200145721435547,15.215302467346191,20
27.166324615478516,14.877690315246582,25.701385498046875,15.385672569274902,28.40292739868164,14.987668991088867,25
34.6314697265625,15.506417274475098,34.02842712402344,15.156956672668457,34.2218132019043,15.474183082580566,40
36.073089599609375,15.089000701904297,34.18004608154297,15.331128120422363,35.94123840332031,15.522217750549316,39
24.706363677978516,15.00521183013916,25.800067901611328,15.283833503723145,25.936342239379883,15.153068542480469,40
37.21494674682617,15.260066986083984,36.029029846191406,15.481243133544922,39.35873794555664,15.68200969696045,38
45.17449951171875,14.784144401550293,47.810035705566406,15.209099769592285,45.01332092285156,14.939802169799805,55
48.91946792602539,15.579812049865723,45.951908111572266,15.318431854248047,46.91514587402344,14.996284484863281,57
37.83408737182617,15.730277061462402,42.08027648925781,15.207125663757324,32.01473617553711,15.256991386413574,54
28.34419822692871,15.676387786865234,31.491928100585938,15.309957504272461,29.81179428100586,15.211400032043457,34
27.480077743530273,15.534523963928223,28.17844009399414,15.283730506896973,30.463197708129883,15.572376251220703,38
24.454967498779297,15.568062782287598,26.78126335144043,15.302093505859375,26.573835372924805,15.092947006225586,37
22.784908294677734,15.750924110412598,23.93338394165039,15.444365501403809,20.90570640563965,15.267280578613281,35
35.297420501708984,15.634722709655762,34.35630416870117,15.32645034790039,34.166351318359375,14.997767448425293,32
39.32899475097656,15.225787162780762,38.885658264160156,15.256179809570312,39.87776184082031,15.51421070098877,30
37.250770568847656,15.268824577331543,38.04423904418945,15.191842079162598,38.843379974365234,15.027770042419434,29
27.07958221435547,14.976893424987793,25.053722381591797,15.08810043334961,28.85167694091797,15.229166030883789,28
38.438568115234375,15.700398445129395,40.586517333984375,15.340147972106934,40.99006652832031,15.616557121276855,34
43.38214874267578,15.565160751342773,42.983158111572266,15.231460571289062,47.13702392578125,15.031338691711426,35
43.33695983886719,14.855332374572754,44.80201721191406,15.361360549926758,48.09209442138672,15.097256660461426,31
35.13982009887695,15.014775276184082,32.247337341308594,15.437095642089844,29.931407928466797,15.16140365600586,32
17.136667251586914,15.676026344299316,18.0660400390625,15.413032531738281,17.84110450744629,15.60013198852539,7
18.707265853881836,15.087360382080078,17.31304168701172,14.978544235229492,18.539020538330078,15.542277336120605,23
19.694250106811523,15.59060287475586,21.549924850463867,15.357200622558594,22.629484176635742,15.546801567077637,28
20.582168579101562,15.745706558227539,22.81639862060547,15.541794776916504,18.029268264770508,15.348226547241211,34
32.07892608642578,15.615880966186523,32.28723907470703,15.311125755310059,31.50575065612793,15.16576862335205,48
40.52907180786133,15.51903247833252,37.743873596191406,15.244102478027344,36.56904983520508,14.888571739196777,49
40.063316345214844,15.528971672058105,41.39118194580078,15.288314819335938,42.012821197509766,15.501916885375977,46
31.48737144470215,14.994465827941895,34.263858795166016,15.428462982177734,32.144168853759766,15.022651672363281,52
42.7927360534668,15.249957084655762,41.410499572753906,15.44432544708252,43.427494049072266,15.113054275512695,70
51.95547866821289,14.77922534942627,50.997432708740234,14.945476531982422,49.205177307128906,14.95101261138916,74
50.93755340576172,15.613737106323242,55.39594268798828,15.302897453308105,55.209075927734375,15.590645790100098,62
43.84783935546875,15.407478332519531,42.69281005859375,15.529315948486328,45.126346588134766,15.299735069274902,53
3.115877151489258,15.391740798950195,2.022533416748047,15.304119110107422,2.5557212829589844,15.711929321289062,0
-0.6140937805175781,15.50709342956543,0.3851318359375,15.274896621704102,-0.04998588562011719,15.026275634765625,0
-3.1556854248046875,14.882394790649414,-2.4406700134277344,15.278054237365723,0.28139305114746094,15.159196853637695,0
-0.33623313903808594,15.472040176391602,-3.9879817962646484,15.181571960449219,1.600454330444336,15.39582633972168,0
9.953859329223633,15.324122428894043,7.771791458129883,15.06401252746582,9.131921768188477,15.01750659942627,0
11.975817680358887,15.236684799194336,11.343637466430664,15.196127891540527,10.624496459960938,14.92403507232666,0
7.450206756591797,15.507709503173828,8.033407211303711,14.983715057373047,8.998067855834961,14.947835922241211,0
-0.28114891052246094,15.394322395324707,-2.243999481201172,15.41772174835205,1.820791244506836,15.22421932220459,0
13.521312713623047,15.265060424804688,10.73501968383789,15.146080017089844,10.706110000610352,15.163734436035156,0
17.704830169677734,15.23560619354248,15.756481170654297,15.227747917175293,12.89706039428711,15.078595161437988,0
18.300064086914062,15.303288459777832,17.68520736694336,15.252148628234863,18.405670166015625,15.085529327392578,0
6.009422302246094,15.282894134521484,4.769918441772461,15.498796463012695,6.14470100402832,15.71488094329834,0
-16.98663330078125,14.960051536560059,-14.809019088745117,15.304643630981445,-11.203960418701172,15.6185302734375,0
-9.955574035644531,15.497093200683594,-9.943023681640625,15.214016914367676,-10.568117141723633,15.529763221740723,0
-8.485572814941406,14.884422302246094,-5.5677490234375,15.35133171081543,-3.6499385833740234,15.098012924194336,0
-7.107791900634766,15.731941223144531,-7.23883056640625,15.547119140625,-6.913932800292969,15.750162124633789,0
4.862819671630859,15.151711463928223,6.487392425537109,15.34749698638916,5.344297409057617,15.566845893859863,0
12.343101501464844,15.047293663024902,12.74354076385498,15.161410331726074,11.777970314025879,15.49982738494873,1
12.373387336730957,15.509669303894043,15.088951110839844,15.191634178161621,15.110758781433105,15.02333927154541,1
5.953010559082031,15.657354354858398,4.515178680419922,15.282160758972168,5.781854629516602,15.619138717651367,0
16.602779388427734,15.273011207580566,17.754587173461914,15.474761962890625,16.385326385498047,15.686768531799316,1
21.736358642578125,14.803686141967773,24.665781021118164,14.961225509643555,24.170639038085938,14.959036827087402,1
28.655637741088867,15.156886100769043,28.16944122314453,15.296289443969727,26.072538375854492,15.019979476928711,1
17.454998016357422,15.288609504699707,20.344696044921875,15.2037935256958,18.095478057861328,15.29056453704834,1
45.411781311035156,15.407036781311035,47.75208282470703,15.35716438293457,42.605533599853516,15.040778160095215,45
48.457393646240234,15.106766700744629,44.0113639831543,15.307276725769043,46.25444030761719,15.485923767089844,41
46.160186767578125,15.168985366821289,45.96366882324219,15.012238502502441,47.91889190673828,15.194938659667969,21
41.95960235595703,15.493578910827637,42.71247100830078,15.429886817932129,49.2379150390625,15.428494453430176,8
54.251976013183594,15.152443885803223,54.93865966796875,15.048211097717285,52.821632385253906,15.616878509521484,60
54.271728515625,15.24448299407959,49.81788635253906,15.13640022277832,52.62535095214844,14.90065860748291,88
53.920867919921875,14.794021606445312,56.80884552001953,15.276642799377441,54.94288635253906,15.1325101852417,80
42.01472091674805,15.417288780212402,42.2206916809082,15.439962387084961,49.45826721191406,15.263143539428711,15
52.78197479248047,14.956171035766602,53.15013122558594,15.436775207519531,56.047119140625,15.253308296203613,58
58.56279373168945,14.803642272949219,56.189029693603516,15.185208320617676,56.37397003173828,14.936112403869629,99
63.68345642089844,15.148702621459961,58.73780059814453,15.374345779418945,56.48419952392578,14.990776062011719,97
49.92357635498047,15.751228332519531,48.39621353149414,15.547609329223633,48.184722900390625,15.759599685668945,39
33.66020584106445,15.242419242858887,37.469181060791016,15.408830642700195,31.760986328125,15.151623725891113,7
35.044654846191406,15.251397132873535,40.21998596191406,15.264354705810547,38.642982482910156,15.118538856506348,18
38.816627502441406,14.862961769104004,38.920753479003906,15.041325569152832,40.91696548461914,15.562915802001953,14
40.73292541503906,15.305022239685059,42.21957015991211,15.520914077758789,40.233978271484375,15.173773765563965,6
49.29568862915039,15.594980239868164,44.3907585144043,15.266207695007324,50.92448425292969,15.063902854919434,61
55.6216926574707,15.221184730529785,58.05659484863281,15.200639724731445,58.22687911987305,14.960054397583008,79
58.83283615112305,14.821576118469238,56.070228576660156,15.324298858642578,61.62602996826172,15.123857498168945,64
52.98686981201172,15.19096851348877,56.196510314941406,15.103968620300293,53.1142578125,15.630890846252441,24
60.20526123046875,15.651429176330566,55.517173767089844,15.285513877868652,63.71772003173828,15.698453903198242,92
69.03861999511719,14.782012939453125,66.35601806640625,15.316765785217285,71.01045227050781,15.52364444732666,91
68.1543960571289,15.587175369262695,66.13496398925781,15.230015754699707,68.77894592285156,15.042112350463867,81
63.28754806518555,15.778254508972168,59.201515197753906,15.561379432678223,64.41004943847656,15.707202911376953,50
