seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
18.773362555014867,20.362291182001794,17.94152659436547,22.239117421866705,14.94903022895953,20.646885457906397,89
15.79652645852111,24.865426978551017,17.125383276229645,23.054812824665813,23.466485030559948,24.12433244524479,46
18.98779603738138,24.099484161136083,15.133162443122176,25.599527919794113,20.08497995604467,24.294844451280266,7
16.031498459694905,25.042116793119785,13.621920811815881,22.726879192832772,17.66644638506409,25.799513198335955,11
23.895245932400112,26.23687851324668,24.61130754964358,29.61363509014047,21.83689772698249,27.48449193953389,89
26.8822386216429,32.16812517900352,26.3783243963147,31.769817339337663,31.664884711581628,32.80280016872432,90
27.746165496428993,32.11796115289853,26.24590882931323,32.085120396618045,29.027499647634986,32.32551105243853,45
18.086453348970938,27.470429807186274,15.427637156360591,26.240749096159153,10.71892829192452,21.570998305117254,16
19.921891958584276,25.588024766285695,25.181746464214367,30.502977867097144,24.933373518883908,29.824427776966026,100
37.23533822739828,32.79151055381198,35.90084814296026,33.24886888993635,35.62373573910997,31.517512056774628,98
29.938430484797713,30.249648029147135,36.913513011635466,31.00808750991017,32.781813859362686,30.128639283904526,100
20.477676797413668,25.004147938798805,23.866168416804204,25.1180113842498,26.19163804531393,26.868149458412024,26
5.025447436307885,9.510140335865694,5.805748880439269,10.433817906674161,5.070529142256338,9.76419399972347,11
11.960560246463606,20.369461013515867,10.19703023444139,18.6470871922651,12.369896269817167,19.42998450436088,15
12.973825756835518,20.539792239567802,12.997028464866604,18.323701926646297,12.929736904380302,19.560265934703448,3
9.900852369983516,15.234511873250899,11.530336301824873,16.9178288564128,12.466733391280423,18.32693719940662,4
22.417829921874556,22.565669780450303,21.48638949181721,24.311337753608676,22.919056050139876,28.041522572384146,88
33.42913402642251,34.234311596772336,27.656289344966574,31.91524852533267,33.605188157374734,36.62594782168977,98
33.30144604766397,35.29721601400559,29.862879919592842,34.98608897611191,30.847735161642703,34.33587436630755,67
23.823577762095702,30.98538358074411,24.258824804624616,33.69928429576127,26.527054901159488,34.56694128594935,9
29.575337860359056,30.06524715040792,31.468815854447545,29.293274997139196,29.76355135389586,29.204605158814918,100
47.28186974297135,40.87770092317665,41.225848356732925,37.87732644952352,39.890442762721285,37.07636673665429,100
34.508529242619886,38.2527669470926,43.011056922511266,38.06394491947273,39.76191904944078,36.36493653558344,96
28.057441249979362,26.966934873892793,38.49342431422931,36.72548011112301,37.642042424662556,36.371454514153086,26
17.675364117496315,21.55783126322773,16.29118464398879,22.587587009174644,16.56173916309432,21.12397152324681,90
15.873374858320755,19.740980329519566,15.851787580920282,22.533035139500118,15.508922230706643,22.55239200938702,78
15.298097534591598,21.577912295650744,15.021806515675518,21.112614772639485,12.732246514437099,17.257689635394144,72
10.586837180346125,18.128798849667835,11.119663792287918,16.842955854608082,12.257670607301861,18.30999670425023,90
23.184785457169166,27.74332644459278,22.467744720433092,27.74250033048424,22.966783131291226,24.15868315554704,87
26.8822386216429,32.16812517900352,32.573673506953554,32.85623159639741,30.093873332021065,33.08676242578104,91
25.16693722724971,30.90923958639959,29.191606782250542,31.284397697717207,23.624203711478955,30.665802419261635,82
16.745512986691814,20.61971590251426,12.831890810739948,23.022867427535182,10.71892829192452,21.570998305117254,95
19.921891958584276,25.588024766285695,31.07649743090387,30.062931682905255,26.886650506002496,30.053581613069756,90
26.085548643044447,30.171819428287765,38.997434802631766,32.92698571004203,34.334722291245285,34.18517957413335,80
38.75353868384529,33.76741174660564,31.972803478776463,28.664378875234483,35.960044288534284,33.0389125814075,86
21.026816403898714,20.578654562655263,20.29339172108156,20.221667278551667,19.79112148843061,18.961846909372404,85
7.459815519324702,12.730730207191678,5.730443805333117,11.037715212051697,4.838897484051405,10.820916053658244,9
9.655236741132308,11.332506682160378,7.59245475386502,10.810246393748365,9.256111635384721,10.748642048776718,74
8.115961167832133,13.170821318905436,9.366127251770623,13.247049494205095,9.527902521671995,13.46235801714204,75
8.263313936509167,13.82469241210595,7.1568885074088335,12.06314014061794,8.647854961736249,14.405510181858352,52
22.150228620272845,25.20298830824799,22.65432035602212,26.20049120185379,20.98779383907433,26.431097758974076,74
32.73197574458384,34.93907737326033,27.656289344966574,31.91524852533267,32.77892486603098,35.79938325123342,88
33.98628854768068,35.131844335775654,29.00146847695895,31.15770142794833,30.847735161642703,34.33587436630755,97
24.866569642469457,32.667789466821596,24.258824804624616,33.69928429576127,24.668529904478227,32.16837978302844,97
29.575337860359056,30.06524715040792,39.047706320945196,32.03628187530551,32.31034912207329,34.683632752157514,82
44.04699323083234,38.85391979464619,41.196081953212335,38.430984606138935,46.98639224603288,40.03352194121565,94
34.508529242619886,38.2527669470926,43.50086588438218,37.623729198526,39.76191904944078,36.36493653558344,95
28.057441249979362,26.966934873892793,29.21900439890993,29.772148916617684,20.89454527933948,22.223478228055413,95
20.102573329093847,25.75268377819759,16.29118464398879,22.587587009174644,16.759380222869428,26.818038454024126,33
15.873374858320755,19.740980329519566,17.125383276229645,23.054812824665813,21.623021990412738,23.57577526065638,46
12.509231105474523,20.348990256466777,15.021806515675518,21.112614772639485,12.732246514437099,17.257689635394144,52
10.586837180346125,18.128798849667835,13.621920811815881,22.726879192832772,15.159887808776663,22.74437883180632,53
25.26191188720971,30.005826734208902,25.83820099484034,31.976044441913025,21.83689772698249,27.48449193953389,44
29.53844440426859,31.607377502602528,35.03037103521651,33.627389610022185,31.664884711581628,32.80280016872432,79
27.746165496428993,32.11796115289853,26.24590882931323,32.085120396618045,23.624203711478955,30.665802419261635,72
15.17414397083399,24.316752172627815,13.339839921207249,24.21073544766022,10.71892829192452,21.570998305117254,62
31.19964786031357,34.230304631612846,29.657574446560837,31.657738290690105,30.034521609247474,34.4409140227798,44
37.23533822739828,32.79151055381198,32.516686375672215,33.816336238669926,35.62373573910997,31.517512056774628,55
38.75353868384529,33.76741174660564,36.913513011635466,31.00808750991017,35.960044288534284,33.0389125814075,70
20.477676797413668,25.004147938798805,23.866168416804204,25.1180113842498,22.89525142673204,25.11103882010705,55
7.459815519324702,12.730730207191678,5.730443805333117,11.037715212051697,7.03757231912721,11.903321812558287,2
10.596122838401453,17.78262315570611,10.19703023444139,18.6470871922651,12.551912624409601,19.30780548322392,13
10.29723521078684,17.209612664445327,10.94351736196908,17.842825415207603,12.929736904380302,19.560265934703448,33
8.263313936509167,13.82469241210595,7.1568885074088335,12.06314014061794,8.647854961736249,14.405510181858352,38
25.95503576720581,28.748801714606497,23.91767734448312,27.820522279442287,20.98779383907433,26.431097758974076,32
31.313981670963173,36.18070946078945,30.137547556537566,35.69343336466459,35.21573264485914,33.69594107242862,70
31.04924117909042,33.549297762529086,31.3358312310866,35.002073024026714,30.765764352733825,32.016355819451185,97
23.823577762095702,30.98538358074411,22.16626636225741,29.402450568845268,22.16299169433456,25.507990569924768,98
34.328612988280526,33.33787213102935,29.159172002753447,32.091656010716385,35.405439589742045,33.98364670694859,49
