seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.518890380859375,15.128274917602539,39.83448028564453,15.425148963928223,44.63971710205078,15.207140922546387,89
48.94545364379883,15.852848052978516,51.088356018066406,15.528061866760254,49.774635314941406,15.170748710632324,46
47.943328857421875,15.12258529663086,45.70052719116211,15.564153671264648,46.218746185302734,15.77226734161377,7
39.05331039428711,15.520073890686035,37.03633117675781,15.42703914642334,39.4172248840332,15.451416969299316,11
54.34353256225586,15.309380531311035,52.99520492553711,15.427653312683105,57.06951141357422,15.155110359191895,89
61.41056823730469,15.863123893737793,60.41986083984375,15.259507179260254,57.85673522949219,15.447256088256836,90
60.11175537109375,15.860199928283691,59.09184265136719,15.262286186218262,59.82316970825195,15.63137435913086,45
52.60639953613281,15.594087600708008,50.462562561035156,15.55898380279541,51.838653564453125,15.768455505371094,16
63.386356353759766,15.126238822937012,61.198944091796875,15.573272705078125,61.29134750366211,15.447811126708984,100
67.9266586303711,15.52097225189209,67.78633117675781,15.259113311767578,67.2908706665039,15.207789421081543,98
67.81077575683594,15.124260902404785,63.32376480102539,15.422396659851074,66.67003631591797,15.773369789123535,100
61.012935638427734,15.132588386535645,62.532859802246094,15.517549514770508,61.508338928222656,15.637894630432129,26
43.22650146484375,15.599092483520508,41.544368743896484,15.577006340026855,45.84261703491211,15.209514617919922,11
48.49052429199219,15.130265235900879,52.77092742919922,15.436911582946777,49.51915740966797,15.168790817260742,15
48.59352111816406,15.31233024597168,50.07639694213867,15.516597747802734,48.21694564819336,15.156512260437012,3
39.762916564941406,15.597773551940918,44.13819122314453,15.435644149780273,41.85504913330078,15.629361152648926,4
55.339115142822266,15.31190013885498,58.26276779174805,15.42855453491211,54.604740142822266,15.456279754638672,88
61.086910247802734,15.127522468566895,61.6727180480957,15.26061725616455,61.10789489746094,15.212328910827637,98
61.42290115356445,15.858592987060547,56.670021057128906,15.412956237792969,60.643409729003906,15.63187313079834,67
54.54636764526367,15.859997749328613,53.58287811279297,15.26303482055664,53.53717803955078,15.209887504577637,9
63.546485900878906,15.312520980834961,65.36383056640625,15.433363914489746,63.49378967285156,15.153684616088867,100
70.21345520019531,15.856001853942871,65.01751708984375,15.413413047790527,69.0748291015625,15.163924217224121,100
66.23483276367188,15.597312927246094,68.40974426269531,15.436981201171875,67.25261688232422,15.213772773742676,96
62.038028717041016,15.853930473327637,60.949337005615234,15.258026123046875,59.489990234375,15.774690628051758,26
66.80484008789062,15.85213565826416,67.55186462402344,15.282205581665039,66.63523864746094,15.646882057189941,90
73.18956756591797,15.300366401672363,73.29342651367188,15.412193298339844,73.11105346679688,15.208024024963379,78
73.2273941040039,15.547910690307617,70.69154357910156,15.537694931030273,71.88775634765625,15.455179214477539,72
63.57044219970703,15.600399017333984,64.66060638427734,15.409722328186035,62.370113372802734,15.138880729675293,90
80.33291625976562,15.610756874084473,80.04710388183594,15.284516334533691,79.26184844970703,15.656689643859863,87
83.6579818725586,15.858161926269531,87.73003387451172,15.578633308410645,84.43721771240234,15.65290355682373,91
82.89495849609375,15.288203239440918,86.44911193847656,15.573664665222168,84.51644134521484,15.773118019104004,82
78.24267578125,15.54658317565918,74.71612548828125,15.533613204956055,77.30754852294922,15.781811714172363,95
87.1922378540039,15.101935386657715,87.4135971069336,15.278215408325195,86.3277587890625,15.137770652770996,90
92.13265991210938,15.09921932220459,95.09544372558594,15.581198692321777,94.25025939941406,15.773441314697266,80
89.85081481933594,15.861013412475586,88.93217468261719,15.416111946105957,90.60653686523438,15.139309883117676,86
82.97438049316406,15.868313789367676,83.04039001464844,15.414800643920898,81.9256591796875,15.14418888092041,85
70.75286102294922,15.542850494384766,68.80470275878906,15.287870407104492,69.71664428710938,15.449581146240234,9
72.31324768066406,15.603189468383789,72.2755126953125,15.411741256713867,74.49467468261719,15.456255912780762,74
71.20523071289062,15.852272033691406,71.49855041503906,15.284175872802734,73.07295989990234,15.22143268585205,75
66.08628845214844,15.548171043395996,66.53154754638672,15.566929817199707,64.50762939453125,15.77694320678711,52
80.78837585449219,15.612879753112793,82.29295349121094,15.573945999145508,79.392578125,15.131875038146973,74
85.61210632324219,15.606760025024414,85.32194519042969,15.27448558807373,85.25749206542969,15.657032012939453,88
85.86341857910156,15.54698371887207,83.99378967285156,15.285438537597656,83.2537841796875,15.651008605957031,97
77.57872009277344,15.1065092086792,77.23208618164062,15.283896446228027,77.09205627441406,15.65259075164795,97
87.96703338623047,15.298431396484375,87.77099609375,15.404833793640137,87.92900085449219,15.653124809265137,82
94.95970153808594,15.536460876464844,95.19667053222656,15.580132484436035,93.78572845458984,15.448525428771973,94
90.49772644042969,15.611215591430664,91.36024475097656,15.279796600341797,92.35514831542969,15.22043514251709,95
84.28547668457031,15.866059303283691,83.80730438232422,15.537056922912598,81.67024230957031,15.140048027038574,95
47.03712463378906,15.606461524963379,47.687232971191406,15.253451347351074,46.19610595703125,15.447763442993164,33
51.174827575683594,15.312793731689453,49.33005905151367,15.545125961303711,49.472938537597656,15.781842231750488,46
49.010093688964844,15.845454216003418,47.988502502441406,15.5450439453125,49.89306640625,15.451896667480469,52
43.57354736328125,15.599204063415527,42.588462829589844,15.420404434204102,44.03282928466797,15.65977668762207,53
57.91831970214844,15.09673023223877,60.07477951049805,15.593786239624023,58.26987075805664,15.125785827636719,44
65.15982055664062,15.601176261901855,62.91701126098633,15.407986640930176,62.052486419677734,15.449925422668457,79
61.47520446777344,15.851349830627441,62.876399993896484,15.246973991394043,60.19035339355469,15.788552284240723,72
52.959007263183594,15.309398651123047,56.114601135253906,15.248083114624023,52.9814453125,15.795002937316895,62
68.0091781616211,15.60258674621582,65.55101013183594,15.417149543762207,67.496337890625,15.667869567871094,44
71.42584228515625,15.542488098144531,70.03436279296875,15.539802551269531,71.15802764892578,15.200701713562012,55
68.96693420410156,15.848533630371094,68.87583923339844,15.414022445678711,69.22843933105469,15.13172721862793,70
62.815643310546875,15.102561950683594,60.774505615234375,15.54140853881836,63.587181091308594,15.197256088256836,55
47.45880889892578,15.548385620117188,48.94007110595703,15.251379013061523,47.84309005737305,15.66416072845459,2
52.170494079589844,15.314752578735352,52.90215301513672,15.40722370147705,53.01851272583008,15.663656234741211,13
50.17312240600586,15.552797317504883,52.04302215576172,15.594756126403809,49.417240142822266,15.130616188049316,33
42.792179107666016,15.55388069152832,44.41466522216797,15.59670639038086,40.181522369384766,15.785992622375488,38
59.69706726074219,15.84606647491455,61.43531799316406,15.24534797668457,58.014373779296875,15.12826919555664,32
63.0469970703125,15.313112258911133,63.566036224365234,15.410660743713379,62.33064270019531,15.792093276977539,70
61.8758544921875,15.307461738586426,61.43984603881836,15.408282279968262,60.219322204589844,15.788860321044922,97
55.909828186035156,15.847525596618652,56.80508041381836,15.591019630432129,53.0103874206543,15.797429084777832,98
66.78848266601562,15.548445701599121,67.54141235351562,15.61058235168457,68.99213409423828,15.202491760253906,49
71.25431823730469,15.312979698181152,73.07976531982422,15.605880737304688,73.491943359375,15.666553497314453,91
69.50288391113281,15.550847053527832,69.22579956054688,15.413371086120605,71.48825073242188,15.66176700592041,94
62.16199493408203,15.31165599822998,64.17054748535156,15.5996732711792,60.292057037353516,15.133813858032227,96
16.624492645263672,15.308952331542969,16.729686737060547,15.263004302978516,17.44948959350586,15.818674087524414,18
