seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
55.369483947753906,8.654430389404297,54.629371643066406,9.008910179138184,57.736228942871094,8.754104614257812,89
44.04930877685547,7.925520896911621,46.649253845214844,7.996018409729004,49.440467834472656,7.868707656860352,46
22.604875564575195,8.115067481994629,25.61713981628418,8.036857604980469,25.375930786132812,8.20523738861084,7
1.0608558654785156,9.635172843933105,-0.001068115234375,9.537416458129883,1.5927963256835938,9.589762687683105,11
99.943603515625,8.508146286010742,95.59065246582031,8.625669479370117,98.73521423339844,8.037369728088379,89
89.12847900390625,8.086984634399414,88.33560180664062,7.902525424957275,82.87321472167969,7.530688285827637,90
69.16654968261719,8.264059066772461,69.22068786621094,8.022089004516602,69.98078918457031,7.9361042976379395,45
10.689718246459961,8.447277069091797,9.481292724609375,8.53996467590332,10.859399795532227,8.766902923583984,16
92.7647705078125,8.695241928100586,96.3033447265625,8.584746360778809,98.17827606201172,8.698375701904297,100
103.68588256835938,7.871094226837158,101.70974731445312,7.745724201202393,103.38008880615234,7.655951499938965,98
79.09579467773438,8.494550704956055,77.11490631103516,8.124629974365234,75.39591979980469,8.376215934753418,100
26.621307373046875,9.934308052062988,34.365474700927734,9.704404830932617,33.14277648925781,10.305830001831055,26
33.96480941772461,8.766400337219238,31.549362182617188,8.948806762695312,37.182559967041016,8.760590553283691,11
13.738129615783691,7.8111138343811035,21.751976013183594,7.897775650024414,23.023021697998047,8.48154354095459,15
5.625801086425781,8.409828186035156,2.091646194458008,8.267915725708008,5.141759872436523,8.711745262145996,3
-6.272102355957031,9.302517890930176,-14.594547271728516,10.147665023803711,-8.136585235595703,9.634279251098633,4
83.99490356445312,8.670310974121094,80.55921173095703,8.464942932128906,82.03863525390625,8.300272941589355,88
77.08737182617188,7.655679702758789,76.47303771972656,7.5188398361206055,78.84110260009766,7.4130940437316895,98
69.07244873046875,8.080863952636719,63.246337890625,7.670605182647705,66.07948303222656,7.926616668701172,67
27.98772430419922,9.61306381225586,28.35541534423828,9.234166145324707,20.74359130859375,8.512784957885742,9
98.45740509033203,9.156241416931152,94.70970153808594,9.133124351501465,104.73623657226562,9.343399047851562,100
108.56803894042969,7.790131092071533,107.9384765625,7.70185661315918,110.97343444824219,8.331575393676758,100
88.571044921875,7.915316581726074,88.17721557617188,8.203715324401855,87.45650482177734,8.001617431640625,96
43.93993377685547,10.379068374633789,46.1913948059082,10.120908737182617,38.86603546142578,9.611247062683105,26
67.44302368164062,8.687546730041504,71.91132354736328,9.285484313964844,63.45906066894531,9.26327896118164,90
84.88677215576172,7.9148688316345215,84.85235595703125,7.789705753326416,85.16194915771484,7.647243976593018,78
82.25688171386719,8.422276496887207,81.4720458984375,8.512340545654297,83.78146362304688,8.32358455657959,72
68.31597137451172,9.335350036621094,69.21414947509766,9.503140449523926,69.07591247558594,9.43634033203125,90
85.14826202392578,8.251643180847168,75.67738342285156,8.771276473999023,79.15403747558594,9.354483604431152,87
92.0712890625,7.577032566070557,96.79374694824219,7.89700174331665,89.89239501953125,8.128082275390625,91
92.60265350341797,7.810667037963867,92.83633422851562,8.17373275756836,90.91923522949219,8.057473182678223,82
86.9532241821289,9.033185005187988,89.66392517089844,8.756431579589844,90.74137878417969,8.993579864501953,95
78.26008605957031,9.334921836853027,69.3603515625,9.015617370605469,74.6152572631836,8.633332252502441,90
85.65083312988281,8.335296630859375,92.27374267578125,7.978373050689697,90.2762451171875,7.829782485961914,80
83.21414184570312,8.5477876663208,83.11517333984375,8.685510635375977,82.34442138671875,8.687082290649414,86
84.2320785522461,10.492186546325684,84.64913177490234,9.921316146850586,84.9676742553711,10.32713508605957,85
54.227378845214844,8.805216789245605,51.198036193847656,8.847212791442871,49.0001220703125,9.484786033630371,9
48.30868911743164,7.648777008056641,47.76832580566406,7.78174352645874,61.70018768310547,8.569764137268066,74
62.46395492553711,8.162643432617188,65.12252807617188,8.545702934265137,59.90960693359375,8.212244987487793,75
75.51223754882812,9.681558609008789,81.56637573242188,10.072517395019531,73.55441284179688,9.61774730682373,52
57.886600494384766,8.551807403564453,60.350341796875,8.021394729614258,61.12607192993164,7.988358497619629,74
82.6475830078125,7.84495210647583,92.39884948730469,7.908889293670654,91.92212677001953,8.04649543762207,88
