seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.80188803508925,15.23568884145058,39.071032133674585,17.18620284358121,36.310248257237106,17.449246941032435,89
30.935771469134068,13.428141857438845,37.10958832267776,12.569593153614472,49.422077403946076,16.418852578330437,46
21.766448407233263,12.551308029221069,29.389301570275517,12.925047100841606,34.08703133031775,12.417061394551009,7
4.8428542154873035,13.223872461734047,-1.5553233255363246,12.511591493994331,9.114041095021374,12.359476804509926,11
85.84664790490274,22.096202711565596,76.35044273615065,21.924296100007062,87.14737896671184,21.858394202732324,89
78.95542048394894,17.716725529115124,73.6452043615223,17.47253490796548,78.6935747314075,16.77113002635158,90
73.73691820674118,17.43540811109994,66.83626124768999,17.47253490796548,73.05382446802886,17.90868318212371,45
30.121941540271674,16.77912834540568,31.65098506074773,16.211997553827555,34.14347780518176,15.330480381393164,16
93.63093947148111,22.927110345720497,94.04490106966252,22.427719148102437,87.1406295794325,24.722408872376292,100
88.35195381663307,18.70305502813245,85.96322656017436,19.105969335383495,86.89186618906294,19.111377371215898,98
82.45751892424447,19.49711235208746,84.4374318823115,17.989863609735213,84.43750990783008,17.53847344929308,100
51.14820296451427,20.557895906760816,40.5410641138876,15.952105153253513,35.377754801721906,20.668404150855228,26
43.57180175499532,18.13474087314773,54.504501626129965,18.436329912260337,31.19742150966021,19.162898376843287,11
27.343601990034628,13.931503193271682,32.68686241951674,16.08295830986531,45.40947521815934,18.30963131333564,15
26.70986616757699,14.129769722287186,22.467687844597116,13.396718402552425,28.143889750874465,15.293091116865963,3
-2.472643945915191,12.939889694474248,-4.519399542309355,15.54049905517327,-1.835209573718295,14.13902982971652,4
86.34147643860555,24.35125275193826,85.44971377637705,24.762249328620126,80.09844692947219,25.08000946579714,88
73.52608776265248,18.674625812431014,77.0985954032125,18.229195796551885,76.41499034622235,19.778763319005847,98
75.09220731938264,18.11603422946682,67.79371783853408,18.206484654111833,74.2664543601814,18.328977831422485,67
44.973969386730985,18.013935687223743,36.69053011182717,18.069135133598504,40.633415147019164,21.41814199662528,9
95.77228799628101,24.023093767490607,94.38593751531343,26.00641595702552,87.91324189702544,26.062742958242424,100
89.76867881246166,19.481857162231684,92.72323146410167,19.214132712100444,94.21914049745963,22.434216551983127,100
85.86227072288803,19.2568832742324,85.91644720197453,19.44575127677885,87.990397941825,20.98826291150212,96
43.34608324490992,19.064459212939916,45.762312120935746,19.758343228265577,40.68373235426181,17.858529583107604,26
55.7851139612988,11.836427434414599,65.95024453542052,8.191396438072562,61.56151525968491,11.368948651522496,90
77.36145649998402,10.484889292716467,77.16331163005756,10.713601229547983,72.0016176275519,10.865928082626441,78
78.17277016012164,9.255783483636383,74.73885766754479,10.863487907302467,80.15422882274997,9.572092074758679,72
77.84359808074692,10.168543766000655,76.36437003626439,11.10358591951214,80.03915199833344,12.9797121809696,90
82.99995637697648,12.435347190896673,77.3751356866614,9.428434179569457,72.43985093876567,12.256744642862015,87
94.04647356287266,12.775428776689688,94.8189851804743,11.294898735188022,89.2007196472573,12.377126870395,91
95.02454687002307,12.565155207263343,94.35624085215245,11.04773319752059,94.52833279863522,11.015601848304458,82
86.02158408696597,10.253126518884269,82.2091063316984,12.524685156394483,88.2909682618207,11.832614553697264,95
80.6931253831731,13.032210582648942,74.8938666196059,10.69074707760413,82.25342479598507,14.551321358910176,90
91.21004325577466,13.389994047207496,95.1865941967228,11.642979786095367,94.56406393003319,12.039819941374521,80
90.98810762291843,12.107906699522625,91.35386831944112,12.819054351862647,90.38745111718599,14.723490232069002,86
83.51762343816868,13.396345291034114,83.92899451376812,13.507728195726127,81.98008775345598,15.388738319804581,85
