seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.637672424316406,15.129783630371094,39.98310852050781,15.442813873291016,44.773597717285156,15.20453929901123,89
48.72018814086914,15.750432014465332,50.84172821044922,15.496705055236816,49.5013427734375,15.182058334350586,46
48.064674377441406,15.122224807739258,45.905250549316406,15.61643123626709,46.44425964355469,15.868057250976562,7
39.0421257019043,15.537014961242676,37.01932144165039,15.444897651672363,39.43053436279297,15.50960636138916,11
54.49653244018555,15.296006202697754,53.11158752441406,15.445326805114746,57.1591682434082,15.170663833618164,89
61.15874481201172,15.76069450378418,60.19595718383789,15.22314739227295,57.607994079589844,15.501588821411133,90
60.243045806884766,15.760279655456543,59.21065902709961,15.227262496948242,60.030399322509766,15.572099685668945,45
52.554901123046875,15.630041122436523,50.46046447753906,15.614109992980957,51.79417037963867,15.865406036376953,16
63.49769592285156,15.127753257751465,61.36701965332031,15.62805461883545,61.46075439453125,15.505208969116211,100
67.61976623535156,15.535951614379883,67.57392120361328,15.222532272338867,67.08003997802734,15.200509071350098,98
67.92477416992188,15.123931884765625,63.505855560302734,15.437745094299316,66.88943481445312,15.869227409362793,100
60.998260498046875,15.134486198425293,62.512359619140625,15.491109848022461,61.506935119628906,15.579506874084473,26
43.41739273071289,15.63525390625,41.729270935058594,15.631616592407227,45.977806091308594,15.206887245178223,11
48.286048889160156,15.128031730651855,52.479610443115234,15.416577339172363,49.253787994384766,15.18037223815918,15
48.7813835144043,15.296874046325684,50.2119255065918,15.488269805908203,48.35197067260742,15.170722007751465,3
39.75245666503906,15.633783340454102,44.1110725402832,15.412943840026855,41.85043716430664,15.571070671081543,4
55.499244689941406,15.298410415649414,58.39606475830078,15.406545639038086,54.762420654296875,15.513525009155273,88
60.853736877441406,15.125178337097168,61.444488525390625,15.224111557006836,60.86504364013672,15.204483985900879,98
61.54481506347656,15.758955001831055,56.81004333496094,15.428523063659668,60.846927642822266,15.572577476501465,67
54.50428009033203,15.762198448181152,53.552001953125,15.230353355407715,53.509742736816406,15.207961082458496,9
