seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.43358612060547,10.047112464904785,42.70008087158203,9.905293464660645,50.674503326416016,9.788314819335938,89
43.22573471069336,9.897483825683594,46.49513244628906,10.273045539855957,55.177215576171875,10.085533142089844,46
26.491350173950195,10.073132514953613,33.29027557373047,10.091252326965332,28.15995216369629,10.142578125,7
-13.55148696899414,10.17105770111084,-16.839935302734375,9.875497817993164,-14.146221160888672,10.09708023071289,11
85.49932098388672,10.179201126098633,86.72470092773438,9.948473930358887,90.7154541015625,9.932596206665039,89
82.77287292480469,10.017752647399902,81.11811065673828,9.96953010559082,80.57679748535156,9.925670623779297,90
66.46288299560547,10.030169486999512,66.4906234741211,9.840331077575684,68.61697387695312,9.91991138458252,45
30.8164119720459,9.958702087402344,34.40423583984375,10.138575553894043,34.919517517089844,10.176599502563477,16
106.79202270507812,10.04716682434082,109.20260620117188,10.141744613647461,103.66506958007812,10.089149475097656,100
98.23565673828125,10.02060604095459,95.87350463867188,9.820207595825195,94.8396987915039,9.6809663772583,98
84.84977722167969,10.073277473449707,75.79505920410156,9.773935317993164,81.18009948730469,10.204792022705078,100
48.35346221923828,10.057592391967773,47.86955261230469,10.259480476379395,49.34446334838867,10.032280921936035,26
45.820472717285156,10.152839660644531,45.534725189208984,10.295843124389648,45.93796157836914,9.807056427001953,11
33.353614807128906,9.815319061279297,40.82072830200195,9.734460830688477,48.22692108154297,10.213516235351562,15
28.63471221923828,10.101678848266602,22.377178192138672,10.22240924835205,26.26309585571289,10.044329643249512,3
-16.51882553100586,10.020122528076172,-21.08468246459961,9.921221733093262,-21.69903564453125,9.967520713806152,4
77.24012756347656,10.210792541503906,80.7214126586914,9.739133834838867,81.2410888671875,10.157208442687988,88
72.50355529785156,9.911297798156738,73.99006652832031,9.983033180236816,72.97566986083984,9.651461601257324,98
59.15190505981445,10.004268646240234,54.38005065917969,9.778067588806152,56.80546569824219,9.954305648803711,67
25.345664978027344,10.084403038024902,23.853378295898438,9.949196815490723,21.215557098388672,9.788293838500977,9
93.20350646972656,10.094773292541504,97.27082824707031,9.817404747009277,97.83969116210938,10.071442604064941,100
90.36668395996094,9.879303932189941,87.43000793457031,9.742889404296875,94.24473571777344,10.039011001586914,100
70.34563446044922,9.885862350463867,69.95121765136719,9.666326522827148,72.41572570800781,9.702156066894531,96
40.25034713745117,10.016711235046387,38.608741760253906,9.873082160949707,39.01878356933594,10.125616073608398,26
58.015411376953125,9.901382446289062,63.04140090942383,10.080326080322266,54.13026809692383,10.018153190612793,90
73.41383361816406,9.959270477294922,75.52171325683594,9.624115943908691,73.90489959716797,9.680190086364746,78
82.51663208007812,10.220643043518066,81.42559051513672,10.39039421081543,82.99321746826172,10.095693588256836,72
72.60926818847656,9.926945686340332,76.28938293457031,9.792340278625488,74.22940063476562,9.981560707092285,90
80.09876251220703,10.10543155670166,80.30152130126953,10.1102933883667,71.92414855957031,10.187836647033691,87
94.90704345703125,9.971372604370117,96.357421875,10.195545196533203,90.82978057861328,10.016626358032227,91
100.93633270263672,9.900912284851074,100.19879150390625,10.210370063781738,100.85191345214844,10.103158950805664,82
95.24221801757812,10.2572603225708,92.10763549804688,10.380638122558594,98.67774200439453,10.189706802368164,95
81.2525405883789,9.89374828338623,78.68975830078125,9.98804759979248,80.48738098144531,10.00015640258789,90
96.45939636230469,9.838006019592285,96.19921875,10.271924018859863,95.58397674560547,9.991935729980469,80
98.54702758789062,9.957230567932129,100.89419555664062,9.74030876159668,100.26229858398438,10.052136421203613,86
96.73548889160156,10.178035736083984,97.57730102539062,9.810140609741211,94.02751159667969,10.195293426513672,85
65.328125,10.195906639099121,57.098777770996094,10.109262466430664,62.15980911254883,10.215983390808105,9
62.64436721801758,9.920461654663086,64.33930206298828,9.757817268371582,71.92271423339844,10.246919631958008,74
68.62411499023438,9.886972427368164,69.28047943115234,10.206416130065918,66.81373596191406,9.94729232788086,75
76.27436828613281,10.22076416015625,70.62744903564453,10.2694673538208,70.4822006225586,10.176429748535156,52
70.81825256347656,10.108485221862793,72.49546813964844,10.065634727478027,69.21072387695312,9.868051528930664,74
83.15731811523438,9.924298286437988,86.14476013183594,9.908272743225098,82.25589752197266,10.031232833862305,88
90.76800537109375,10.104626655578613,86.54057312011719,10.141141891479492,84.72688293457031,10.005881309509277,97
83.16288757324219,9.920905113220215,85.61703491210938,9.963598251342773,81.85885620117188,10.047948837280273,97
70.5638198852539,9.967400550842285,68.93376922607422,9.776254653930664,65.89836120605469,9.94078254699707,82
86.21409606933594,10.083569526672363,86.70654296875,10.134384155273438,85.55314636230469,10.067788124084473,94
87.69306945800781,9.927033424377441,84.92884826660156,10.098995208740234,84.46157836914062,9.894524574279785,95
87.3775634765625,10.21727466583252,81.8022689819336,10.555952072143555,84.09712219238281,10.087817192077637,95
10.37324333190918,9.969060897827148,15.309452056884766,9.88023853302002,9.72695541381836,10.032072067260742,33
36.470130920410156,9.96251106262207,37.76131820678711,10.38851547241211,34.77989196777344,10.110298156738281,46
46.17523956298828,9.980905532836914,48.23707580566406,10.374598503112793,42.810211181640625,10.064791679382324,52
37.48786926269531,9.997698783874512,42.816619873046875,9.93603515625,44.73693084716797,10.045414924621582,53
44.91118240356445,9.867691993713379,43.59443283081055,10.217596054077148,49.204071044921875,9.956496238708496,44
61.71821212768555,9.894148826599121,64.87950134277344,9.584808349609375,59.24662780761719,10.064897537231445,79
77.71733093261719,9.98077392578125,79.81153869628906,9.786715507507324,73.60649108886719,10.202754020690918,72
