seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
47.78990173339844,9.951369285583496,42.30311584472656,9.762170791625977,50.27155303955078,9.686652183532715,89
44.23225402832031,9.725028991699219,47.33308410644531,10.153358459472656,54.968727111816406,9.915203094482422,46
25.970895767211914,9.941986083984375,32.806663513183594,10.029051780700684,27.897220611572266,10.019989013671875,7
-13.687088012695312,10.098685264587402,-17.17379379272461,9.75037956237793,-14.223529815673828,9.990532875061035,11
85.00861358642578,10.085738182067871,86.11833190917969,9.811432838439941,90.48580932617188,9.84316349029541,89
83.64229583740234,9.838356018066406,82.54541015625,9.819823265075684,80.99479675292969,9.762835502624512,90
66.08402252197266,9.882637023925781,66.1725845336914,9.728205680847168,68.06915283203125,9.799772262573242,45
30.27920913696289,9.81779670715332,33.96943283081055,10.095829963684082,34.38039779663086,10.0756254196167,16
106.36721801757812,9.960054397583008,108.75419616699219,10.109264373779297,103.54765319824219,9.978171348571777,100
99.2041015625,9.890816688537598,97.281494140625,9.69433879852295,95.79875946044922,9.523881912231445,98
84.54818725585938,9.932480812072754,75.96003723144531,9.60887622833252,81.22356414794922,10.073453903198242,100
48.18300247192383,9.972100257873535,47.859344482421875,10.196613311767578,49.42322540283203,9.947538375854492,26
45.518951416015625,10.014928817749023,44.88353729248047,10.256743431091309,45.53628921508789,9.698872566223145,11
34.24592208862305,9.694107055664062,40.87278747558594,9.595882415771484,48.19688034057617,10.037156105041504,15
27.9320011138916,9.992655754089355,22.277477264404297,10.137483596801758,26.675800323486328,9.950495719909668,3
-16.955585479736328,9.884356498718262,-21.34716033935547,9.830557823181152,-21.81380844116211,9.90847110748291,4
76.67195129394531,10.104052543640137,80.65791320800781,9.623682975769043,80.66677856445312,10.032297134399414,88
73.4061279296875,9.749455451965332,75.48643493652344,9.833772659301758,73.61137390136719,9.489054679870605,98
58.82402801513672,9.859021186828613,54.23395538330078,9.609593391418457,56.28795623779297,9.829752922058105,67
25.055450439453125,9.965412139892578,23.99286651611328,9.849010467529297,20.950700759887695,9.675899505615234,9
92.81770324707031,10.024054527282715,97.51420593261719,9.711372375488281,97.90968322753906,9.991201400756836,100
