seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
58.331581115722656,7.679200649261475,63.336578369140625,7.78613805770874,68.35559844970703,7.292710781097412,89
38.998043060302734,5.983373641967773,46.08043670654297,6.779862403869629,49.77996063232422,6.089702129364014,46
20.27247428894043,6.940580368041992,20.19402313232422,6.33036994934082,20.3330020904541,6.718175411224365,7
1.173746109008789,8.55733871459961,-1.2579727172851562,8.303153038024902,1.9243431091308594,8.595757484436035,11
104.65570831298828,7.521300792694092,102.46685791015625,7.184637546539307,100.81867980957031,6.114199638366699,89
84.16696166992188,6.566162109375,87.72427368164062,6.271545886993408,79.90469360351562,5.885442733764648,90
71.18975830078125,6.698709011077881,72.27587890625,6.494756698608398,73.65412902832031,6.282702922821045,45
5.292381286621094,6.967087745666504,0.8096237182617188,7.1276164054870605,5.1996612548828125,7.638098239898682,16
93.85005187988281,7.455117225646973,96.65083312988281,6.7549967765808105,96.85125732421875,7.263011932373047,100
104.91529846191406,6.312217712402344,102.92889404296875,5.8770551681518555,106.60208129882812,5.851651191711426,98
82.39649963378906,7.434789180755615,74.95272064208984,6.522000789642334,77.98805236816406,7.105650901794434,100
30.550621032714844,9.151684761047363,38.85808563232422,8.68918514251709,34.9171257019043,10.005535125732422,26
38.04657745361328,7.547678470611572,37.99591064453125,7.822324752807617,52.75007247924805,7.322964668273926,11
7.319177627563477,6.840123653411865,18.590408325195312,6.5447797775268555,16.985427856445312,6.9904584884643555,15
1.3740501403808594,7.480673313140869,-0.5451755523681641,7.037745952606201,-2.7273178100585938,7.139761924743652,3
1.3292713165283203,7.712033271789551,-6.9818267822265625,10.192070960998535,1.3268051147460938,8.298882484436035,4
89.29596710205078,7.589420795440674,82.34376525878906,7.303882122039795,88.31553649902344,7.05561637878418,88
74.8974838256836,6.443544387817383,76.37151336669922,5.782323360443115,78.7298355102539,5.61924409866333,98
71.81668090820312,6.366811752319336,64.92910766601562,5.7653069496154785,70.74855041503906,6.332615375518799,67
21.986814498901367,8.580191612243652,21.950824737548828,7.996133804321289,18.848194122314453,7.142974376678467,9
97.47590637207031,8.030641555786133,91.90000915527344,7.784547328948975,103.60371398925781,8.009505271911621,100
108.75430297851562,5.766770839691162,111.236572265625,5.860479831695557,112.03109741210938,6.597691059112549,100
90.78004455566406,5.850535869598389,90.10621643066406,6.731419563293457,90.78678131103516,6.3477935791015625,96
35.73883819580078,9.350128173828125,38.48816680908203,9.095474243164062,34.30287170410156,8.392091751098633,26
64.31619262695312,7.1322455406188965,70.8926010131836,7.679177761077881,58.515525817871094,8.00085735321045,90
86.00772857666016,6.645960330963135,88.16554260253906,6.225186824798584,90.3365707397461,5.942526340484619,78
81.6507568359375,7.327606678009033,83.73796081542969,7.608622074127197,84.21714782714844,6.985397815704346,72
65.56765747070312,7.613470077514648,65.69827270507812,8.250553131103516,65.61042022705078,7.843118190765381,90
91.20515441894531,6.7066850662231445,77.68812561035156,7.232030868530273,82.23482513427734,8.464661598205566,87
88.06192779541016,5.668285846710205,93.28648376464844,6.0531907081604,88.35840606689453,6.455137252807617,91
89.91667175292969,6.539268493652344,88.63835144042969,6.658307075500488,87.93833923339844,6.540810585021973,82
92.55255126953125,8.228694915771484,94.79454040527344,7.729087829589844,94.55411529541016,7.864667892456055,95
84.79058074951172,8.464940071105957,75.32948303222656,7.390795707702637,81.31683349609375,6.677736282348633,90
87.19312286376953,7.162548065185547,90.81390380859375,6.149627685546875,89.33380889892578,6.0233354568481445,80
80.07781982421875,6.932685852050781,79.875,7.577759742736816,78.86761474609375,7.14965295791626,86
89.115478515625,9.381369590759277,89.98291015625,8.765658378601074,90.61483764648438,8.870868682861328,85
59.42055130004883,7.474235534667969,54.943389892578125,7.256772994995117,55.81255340576172,8.518193244934082,9
49.95684814453125,5.508890151977539,47.74745178222656,5.930987358093262,67.08926391601562,7.217029094696045,74
70.48602294921875,6.428165912628174,68.0802001953125,7.031711101531982,65.954345703125,7.0155863761901855,75
72.912353515625,8.630227088928223,84.47158813476562,9.519493103027344,69.26610565185547,8.551216125488281,52
54.05870819091797,6.946272850036621,56.53062438964844,6.192076206207275,55.83030700683594,6.012851715087891,74
79.92464447021484,5.939693927764893,91.89573669433594,6.291786193847656,94.98280334472656,6.582417964935303,88
93.74858093261719,6.372992992401123,93.96382141113281,7.694154262542725,99.03776550292969,7.130578517913818,97
84.32813262939453,8.285008430480957,88.71597290039062,7.715336799621582,89.69048309326172,7.686802864074707,97
77.01756286621094,7.516327381134033,81.22795104980469,6.918673992156982,80.38236999511719,7.298384189605713,82
89.54838562011719,6.297435283660889,93.62614440917969,5.748608112335205,89.51150512695312,6.01711893081665,94
101.08615112304688,5.902677536010742,97.9676513671875,6.997429370880127,97.4652099609375,6.821643352508545,95
95.39645385742188,10.435729026794434,92.07501983642578,10.296196937561035,97.26203918457031,8.432973861694336,95
31.65216064453125,6.569207191467285,27.643543243408203,7.191180229187012,33.36912536621094,7.324817657470703,33
47.85505676269531,6.5320258140563965,43.37328338623047,7.306779384613037,47.15185546875,6.3299241065979,46
47.02833557128906,6.7409281730651855,43.72966766357422,7.8652119636535645,48.269256591796875,6.6101908683776855,52
43.049964904785156,7.750908374786377,35.58030700683594,9.664786338806152,44.38576126098633,8.519289016723633,53
53.81535339355469,7.186743259429932,57.59800720214844,6.7716827392578125,57.20818328857422,6.104524612426758,44
62.22570037841797,5.275611877441406,64.41925048828125,5.843899726867676,62.15964889526367,5.938656806945801,79
74.33995819091797,6.595819473266602,81.95179748535156,6.2206950187683105,76.10575103759766,6.634146213531494,72
73.82746124267578,8.373787879943848,75.50851440429688,7.560054779052734,66.9164810180664,8.035547256469727,62
40.77196502685547,6.542953968048096,37.720558166503906,7.006974697113037,39.81610107421875,8.080029487609863,44
68.38697814941406,6.330365180969238,68.8327407836914,6.536886692047119,70.15645599365234,5.898014545440674,55
61.347068786621094,6.778653621673584,62.95271301269531,6.449700832366943,58.68582534790039,6.11431884765625,70
60.463645935058594,9.968135833740234,67.94890594482422,8.788536071777344,68.01515197753906,7.805171012878418,55
