seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.1351318359375,15.018095016479492,46.308013916015625,15.49779224395752,50.25079345703125,15.11579418182373,89
50.726863861083984,15.605121612548828,52.77998352050781,15.233118057250977,50.52932357788086,15.119953155517578,46
48.418922424316406,14.946905136108398,45.71075439453125,15.359070777893066,47.28704833984375,15.702971458435059,7
47.70718002319336,15.491872787475586,43.561038970947266,15.595990180969238,50.249977111816406,15.442217826843262,11
55.42472839355469,15.219660758972168,53.7811279296875,15.450483322143555,57.130523681640625,15.143701553344727,89
60.32184982299805,15.609989166259766,58.81317901611328,15.030293464660645,56.365966796875,15.130725860595703,90
58.550697326660156,15.681918144226074,57.374755859375,15.071626663208008,57.98104476928711,15.560284614562988,45
48.688541412353516,15.6699800491333,46.27389907836914,15.413148880004883,46.821495056152344,15.760171890258789,16
56.893577575683594,15.020914077758789,55.74586486816406,15.397955894470215,55.91767883300781,15.272860527038574,100
65.07591247558594,15.26548957824707,64.40679168701172,15.039786338806152,63.889007568359375,15.01393985748291,98
65.09872436523438,14.941998481750488,62.461002349853516,15.438626289367676,64.25032806396484,15.636293411254883,100
56.89512634277344,15.075479507446289,58.747840881347656,15.381861686706543,56.83119201660156,15.757376670837402,26
35.082820892333984,15.686528205871582,31.37765884399414,15.429537773132324,38.357357025146484,15.115103721618652,11
40.429054260253906,14.884724617004395,44.964202880859375,15.358674049377441,42.30754852294922,15.109085083007812,15
42.82672119140625,15.220019340515137,45.363914489746094,15.268324851989746,46.29768371582031,15.189591407775879,3
42.78435516357422,15.780251502990723,47.15478515625,15.548609733581543,43.674468994140625,15.789549827575684,4
52.86448287963867,15.222441673278809,55.61191940307617,15.423161506652832,52.36553955078125,15.23120403289795,88
62.66400146484375,14.85440444946289,62.07787322998047,15.014824867248535,61.711021423339844,14.976881980895996,98
64.51304626464844,15.651000022888184,59.04225158691406,15.35408878326416,63.53146743774414,15.584900856018066,67
57.57963562011719,15.790271759033203,58.65815734863281,15.203496932983398,56.90654373168945,15.11605167388916,9
63.35638427734375,15.340063095092773,65.46977233886719,15.524787902832031,65.08421325683594,15.200886726379395,100
75.9451675415039,15.607015609741211,69.90199279785156,15.362380981445312,71.82441711425781,15.085400581359863,100
72.09486389160156,15.681097030639648,76.4438247680664,15.431503295898438,75.166748046875,15.102296829223633,96
68.60335540771484,15.86887264251709,69.73417663574219,15.26644515991211,65.48279571533203,15.80848503112793,26
73.10745239257812,15.723462104797363,74.53987121582031,15.221529960632324,72.92543029785156,15.675115585327148,90
75.15441131591797,15.143094062805176,74.22665405273438,15.35108757019043,74.89108276367188,14.982823371887207,78
72.31974792480469,15.355792045593262,69.82574462890625,15.347509384155273,72.98736572265625,15.230873107910156,72
66.7647933959961,15.78966236114502,67.35836791992188,15.477996826171875,63.7175178527832,15.313154220581055,90
81.158203125,15.629864692687988,79.52104949951172,15.16174602508545,79.39057922363281,15.627010345458984,87
81.81524658203125,15.602998733520508,87.41194152832031,15.288395881652832,82.79725646972656,15.520276069641113,91
80.96846771240234,15.14513874053955,84.16792297363281,15.321892738342285,81.86377716064453,15.629776000976562,82
72.70399475097656,15.467464447021484,70.47445678710938,15.324174880981445,71.7515640258789,15.77059555053711,95
80.52490234375,15.004779815673828,82.47988891601562,15.22891902923584,82.8292236328125,15.211023330688477,90
86.86015319824219,14.85902214050293,91.87606811523438,15.306081771850586,90.23041534423828,15.574960708618164,80
88.00637817382812,15.728739738464355,87.97705078125,15.403860092163086,90.81463623046875,15.150309562683105,86
76.34575653076172,15.845754623413086,77.74687194824219,15.556111335754395,76.849853515625,15.234856605529785,85
64.06912231445312,15.427464485168457,61.25948715209961,15.228238105773926,60.391868591308594,15.2713623046875,9
64.26515197753906,15.562213897705078,65.24919128417969,15.32080078125,64.18856811523438,15.170753479003906,74
63.63346481323242,15.664199829101562,63.859657287597656,15.156294822692871,66.14635467529297,15.039153099060059,75
66.98399353027344,15.506535530090332,68.70252990722656,15.486204147338867,66.49850463867188,15.786075592041016,52
78.16864776611328,15.696636199951172,80.65702819824219,15.381149291992188,78.51095581054688,15.133927345275879,74
85.6011962890625,15.559252738952637,84.90062713623047,15.037315368652344,85.5022201538086,15.552729606628418,88
87.48641967773438,15.31071662902832,86.05349731445312,15.109028816223145,86.10243225097656,15.608142852783203,97
76.36548614501953,15.092903137207031,81.48088836669922,15.217714309692383,78.99192810058594,15.703404426574707,97
