seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.00544738769531,15.019115447998047,46.15638732910156,15.49862289428711,50.11610794067383,15.117087364196777,89
50.57089614868164,15.606722831726074,52.647987365722656,15.233893394470215,50.3593864440918,15.121638298034668,46
48.226280212402344,14.948416709899902,45.557987213134766,15.360833168029785,47.122283935546875,15.704361915588379,7
47.58061981201172,15.492720603942871,43.40697479248047,15.596792221069336,50.11079406738281,15.443283081054688,11
55.26974105834961,15.221048355102539,53.608421325683594,15.451951026916504,56.942718505859375,15.14527702331543,89
60.12828826904297,15.611676216125488,58.62916946411133,15.031651496887207,56.1816520690918,15.132072448730469,90
58.35175704956055,15.683979988098145,57.19646453857422,15.073142051696777,57.82237243652344,15.561824798583984,45
48.5201301574707,15.671618461608887,46.09085464477539,15.41490650177002,46.66157531738281,15.761656761169434,16
56.728111267089844,15.021879196166992,55.59697723388672,15.399117469787598,55.7625732421875,15.273876190185547,100
64.92414855957031,15.266647338867188,64.22506713867188,15.041094779968262,63.714874267578125,15.015332221984863,98
64.94348907470703,14.943411827087402,62.26880645751953,15.439873695373535,64.08494567871094,15.63747501373291,100
56.76570129394531,15.076425552368164,58.61827850341797,15.382210731506348,56.690818786621094,15.758415222167969,26
34.90564727783203,15.68761920928955,31.230728149414062,15.430745124816895,38.199424743652344,15.116415023803711,11
40.251075744628906,14.886067390441895,44.80220413208008,15.360255241394043,42.13532638549805,15.110672950744629,15
42.678653717041016,15.221514701843262,45.2311897277832,15.269251823425293,46.128379821777344,15.191383361816406,3
42.649105072021484,15.781521797180176,47.02851104736328,15.550045013427734,43.54325866699219,15.790596008300781,4
52.69430160522461,15.22382640838623,55.46464157104492,15.424881935119629,52.219032287597656,15.23265266418457,88
62.50934600830078,14.855786323547363,61.91307830810547,15.01609992980957,61.5360107421875,14.978382110595703,98
64.35330200195312,15.65285587310791,58.87191390991211,15.355386734008789,63.36947250366211,15.58642864227295,67
57.38835144042969,15.792343139648438,58.48905944824219,15.205249786376953,56.747230529785156,15.11788558959961,9
63.22474670410156,15.341133117675781,65.34120178222656,15.526222229003906,64.90851593017578,15.202113151550293,100
75.77010345458984,15.608652114868164,69.71546936035156,15.36347484588623,71.641357421875,15.087000846862793,100
71.92752075195312,15.682609558105469,76.27526092529297,15.433281898498535,74.9919204711914,15.104024887084961,96
68.45506286621094,15.870351791381836,69.57991027832031,15.26768970489502,65.38252258300781,15.809247016906738,26
73.23126983642578,15.724872589111328,74.61006927490234,15.22259521484375,73.00308990478516,15.676027297973633,90
75.20716094970703,15.144380569458008,74.28360748291016,15.352705001831055,74.95240020751953,14.984232902526855,78
72.38499450683594,15.357110977172852,69.86499786376953,15.348752975463867,73.03678894042969,15.232276916503906,72
66.86198425292969,15.79084300994873,67.43533325195312,15.47925853729248,63.83528137207031,15.314117431640625,90
81.21369934082031,15.631277084350586,79.56991577148438,15.163410186767578,79.43360900878906,15.628377914428711,87
81.85343933105469,15.604683876037598,87.46989440917969,15.290011405944824,82.83293151855469,15.521489143371582,91
81.01289367675781,15.146510124206543,84.22300720214844,15.323650360107422,81.90570068359375,15.631125450134277,82
72.72755432128906,15.469162940979004,70.5291748046875,15.325170516967773,71.79638671875,15.772029876708984,95
80.56233215332031,15.005507469177246,82.54545593261719,15.23006820678711,82.92414855957031,15.211933135986328,90
86.89308166503906,14.860074043273926,91.95632934570312,15.30766773223877,90.2732162475586,15.575965881347656,80
88.08189392089844,15.73076057434082,88.03836059570312,15.405511856079102,90.90316772460938,15.151848793029785,86
76.4358901977539,15.847230911254883,77.81871032714844,15.557418823242188,76.92460632324219,15.23579216003418,85
64.1483154296875,15.428284645080566,61.35084915161133,15.229353904724121,60.46800994873047,15.272354125976562,9
64.30435180664062,15.563399314880371,65.30110168457031,15.321769714355469,64.2432861328125,15.172079086303711,74
63.715328216552734,15.666119575500488,63.93378829956055,15.157837867736816,66.21045684814453,15.040700912475586,75
67.03498077392578,15.507342338562012,68.78839111328125,15.48729419708252,66.58212280273438,15.786664009094238,52
78.245361328125,15.698270797729492,80.7367172241211,15.382823944091797,78.5628433227539,15.135357856750488,74
85.65464782714844,15.560588836669922,84.95138549804688,15.03874683380127,85.54452514648438,15.554030418395996,88
87.5247573852539,15.312214851379395,86.103515625,15.11072826385498,86.13821411132812,15.609657287597656,97
76.43486785888672,15.094724655151367,81.52726745605469,15.219551086425781,79.02989196777344,15.704962730407715,97
87.62527465820312,15.322834968566895,92.10658264160156,15.502259254455566,89.59886169433594,15.743353843688965,82
100.07077026367188,15.286473274230957,101.1102294921875,15.300546646118164,98.98934936523438,15.135780334472656,94
96.00540161132812,15.687883377075195,98.528564453125,15.108845710754395,100.10354614257812,15.112629890441895,95
90.18022155761719,15.873456001281738,87.37413787841797,15.399163246154785,83.14701843261719,15.283665657043457,95
55.332252502441406,15.709564208984375,54.78162384033203,15.185171127319336,55.2728271484375,15.250214576721191,33
53.37609100341797,15.155892372131348,50.98387908935547,15.263294219970703,51.90906524658203,15.628900527954102,46
49.35890579223633,15.672307014465332,47.248573303222656,15.360519409179688,51.97261047363281,15.230704307556152,52
47.09052276611328,15.784170150756836,48.76665496826172,15.594943046569824,46.64162063598633,15.734857559204102,53
59.454586029052734,14.92371654510498,62.14825439453125,15.403488159179688,58.342960357666016,15.117835998535156,44
63.964481353759766,15.536035537719727,61.93580627441406,15.318991661071777,60.5916748046875,15.134963035583496,79
59.530181884765625,15.679262161254883,60.4062614440918,15.055234909057617,57.96865463256836,15.637205123901367,72
49.34283447265625,15.254170417785645,50.81122589111328,15.187579154968262,47.85932159423828,15.77883529663086,62
65.38970947265625,15.690567970275879,63.3196907043457,15.445169448852539,64.9802017211914,15.706864356994629,44
68.16938781738281,15.290614128112793,66.52751159667969,15.251510620117188,67.38196563720703,15.007343292236328,55
67.53515625,15.721817970275879,67.6285171508789,15.439483642578125,69.69813537597656,15.14089298248291,70
58.93989181518555,15.043594360351562,56.95414733886719,15.403947830200195,57.962440490722656,15.232934951782227,55
41.01559829711914,15.436124801635742,41.52235412597656,15.206609725952148,41.218589782714844,15.692719459533691,2
42.182064056396484,15.189383506774902,44.79009246826172,15.336762428283691,45.72045135498047,15.561676979064941,13
43.89714813232422,15.362780570983887,46.89105987548828,15.389633178710938,47.52864456176758,15.152674674987793,33
43.90229034423828,15.516972541809082,47.02799987792969,15.518375396728516,42.64508819580078,15.79406452178955,38
60.3370475769043,15.669451713562012,61.088722229003906,15.110387802124023,57.357852935791016,15.130415916442871,32
63.12317657470703,15.130640983581543,64.32713317871094,15.304675102233887,63.12294006347656,15.585636138916016,70
65.61212921142578,15.173919677734375,63.62698745727539,15.372552871704102,62.2288818359375,15.634761810302734,97
58.566810607910156,15.77619743347168,57.205867767333984,15.433101654052734,52.82525634765625,15.787694931030273,98
