seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
56.12864685058594,7.86740779876709,57.78404235839844,8.195880889892578,59.495826721191406,7.9431047439575195,89
44.02734375,7.001746654510498,45.822303771972656,7.131999969482422,47.85353088378906,6.858243942260742,46
22.001422882080078,7.284597396850586,23.272113800048828,7.156855583190918,23.644548416137695,7.345184326171875,7
0.30660438537597656,8.919594764709473,-0.34646034240722656,8.780523300170898,0.6548500061035156,8.854802131652832,11
102.02789306640625,7.662094593048096,98.31234741210938,7.73982048034668,100.57241821289062,7.1076812744140625,89
90.46546936035156,7.156503200531006,89.84683990478516,6.910456657409668,83.19007110595703,6.6286396980285645,90
69.78314208984375,7.37912130355835,69.93512725830078,7.108728885650635,70.22879791259766,7.060880661010742,45
9.165105819702148,7.471259117126465,8.33900260925293,7.6441850662231445,10.011672973632812,7.902780532836914,16
92.10569763183594,7.897989273071289,93.82862854003906,7.749338150024414,96.04242706298828,7.893687725067139,100
104.324462890625,6.998080730438232,103.32638549804688,6.747054100036621,104.31847381591797,6.7687225341796875,98
78.95335388183594,7.6576008796691895,77.34483337402344,7.251322269439697,75.89417266845703,7.507341384887695,100
24.8974552154541,9.254768371582031,33.25335693359375,9.026763916015625,31.50456428527832,9.67806339263916,26
34.08263397216797,7.837395668029785,31.632190704345703,8.129881858825684,38.11761474609375,7.954305171966553,11
13.033151626586914,6.940276145935059,20.662397384643555,6.964630126953125,19.524154663085938,7.537801742553711,15
3.7359790802001953,7.588279724121094,1.0030765533447266,7.493870735168457,2.626504898071289,7.903422832489014,3
-4.414310455322266,8.438103675842285,-13.371891021728516,9.50261402130127,-5.328338623046875,8.887341499328613,4
85.3659896850586,7.844128608703613,80.42605590820312,7.618762493133545,82.88674926757812,7.432907581329346,88
77.67533111572266,6.769761085510254,77.27561950683594,6.5177836418151855,79.19657135009766,6.5370073318481445,98
69.19229125976562,7.169358253479004,63.982242584228516,6.761016368865967,66.603759765625,7.046652793884277,67
26.230745315551758,8.808236122131348,27.59498405456543,8.399452209472656,20.181625366210938,7.655633926391602,9
99.98554229736328,8.413614273071289,95.28318786621094,8.327686309814453,107.81398010253906,8.560445785522461,100
110.17027282714844,6.873599529266357,109.51023864746094,6.756746292114258,114.17033386230469,7.399405479431152,100
89.84564208984375,6.904371738433838,89.71385955810547,7.334246635437012,88.2812728881836,7.167581558227539,96
41.28117752075195,9.772903442382812,44.05980682373047,9.445540428161621,36.41964340209961,8.887449264526367,26
67.909912109375,7.886946201324463,72.4238052368164,8.388871192932129,63.609619140625,8.506316184997559,90
84.61376190185547,7.03225040435791,85.21690368652344,6.8714494705200195,84.6540298461914,6.763234615325928,78
82.15548706054688,7.60374641418457,81.42991638183594,7.749913215637207,83.87599182128906,7.431733131408691,72
67.44189453125,8.462690353393555,68.54924011230469,8.735825538635254,68.47541809082031,8.646674156188965,90
86.38107299804688,7.235956192016602,75.8929672241211,7.864568710327148,80.33348083496094,8.527368545532227,87
91.33430480957031,6.662153720855713,96.10447692871094,6.9598212242126465,89.65994262695312,7.2153143882751465,91
92.37931823730469,6.989577770233154,92.43795776367188,7.287336826324463,90.71788787841797,7.176519870758057,82
88.14374542236328,8.180913925170898,90.59822082519531,7.946891784667969,91.3669662475586,8.12203598022461,95
78.46699523925781,8.616514205932617,69.55099487304688,8.143250465393066,75.21484375,7.747812747955322,90
85.09959411621094,7.509335041046143,91.69645690917969,6.95765495300293,90.00776672363281,6.93004846572876,80
81.42652893066406,7.705686569213867,81.58927154541016,7.845738410949707,81.28742980957031,7.762697696685791,86
84.22962951660156,9.740657806396484,85.43183898925781,9.176778793334961,86.71507263183594,9.521347045898438,85
53.118675231933594,8.03996467590332,51.73274230957031,7.941927433013916,48.50267791748047,8.740277290344238,9
47.996238708496094,6.555232048034668,47.74874496459961,6.810340404510498,62.20720291137695,7.652650833129883,74
65.11009216308594,7.3245930671691895,67.25204467773438,7.560488224029541,62.07835388183594,7.36614465713501,75
75.33985900878906,8.971036911010742,83.278076171875,9.389394760131836,74.1448745727539,8.899377822875977,52
55.95208740234375,7.5412187576293945,59.545989990234375,7.128296375274658,59.54765701293945,7.057999134063721,74
81.88335418701172,6.771548748016357,93.08705139160156,6.972744941711426,92.4413070678711,7.111105442047119,88
96.62977600097656,7.011490821838379,97.423583984375,7.9574480056762695,99.655517578125,7.58875846862793,97
85.52006530761719,8.025968551635742,89.20257568359375,8.002026557922363,88.5106430053711,8.080777168273926,97
76.62860870361328,7.980555534362793,78.85008239746094,7.778502464294434,78.35700988769531,8.011564254760742,82
92.20187377929688,7.00338077545166,94.32565307617188,6.756291389465332,92.32669067382812,6.835577964782715,94
101.77877807617188,6.920015811920166,100.35578918457031,7.551729202270508,99.4467544555664,7.352230548858643,95
93.77070617675781,10.044000625610352,91.73726654052734,9.790962219238281,95.92031860351562,9.106263160705566,95
36.691192626953125,7.531673431396484,34.678104400634766,7.915762901306152,36.93204116821289,7.926596164703369,33
46.566795349121094,7.007131576538086,42.31875228881836,7.641201019287109,45.85683059692383,6.99799919128418,46
45.6112060546875,7.57404088973999,42.52351760864258,8.140974998474121,46.23331069946289,7.30170202255249,52
44.098045349121094,8.457408905029297,39.86206817626953,9.510972023010254,45.83876037597656,8.881990432739258,53
52.105960845947266,7.349450588226318,52.90253448486328,7.34492826461792,53.67182922363281,7.175425052642822,44
62.814754486083984,6.29395866394043,63.584171295166016,6.5840911865234375,62.060333251953125,6.67716646194458,79
74.20402526855469,7.357774257659912,79.00882720947266,6.904750823974609,71.88849639892578,7.258203029632568,72
68.57842254638672,8.131553649902344,70.06239318847656,7.843817234039307,61.500511169433594,8.382635116577148,62
40.330299377441406,7.4964494705200195,41.42530059814453,7.793984889984131,39.80376434326172,8.343708038330078,44
67.205810546875,6.9821858406066895,66.64404296875,7.045889377593994,67.09488677978516,6.769136428833008,55
67.93727111816406,7.582035541534424,67.73033905029297,7.318239688873291,66.14007568359375,7.1436238288879395,70
60.68266296386719,9.410677909851074,66.37744140625,9.05773639678955,64.27606201171875,8.565893173217773,55
-3.883695602416992,8.039107322692871,-0.9724025726318359,8.285750389099121,0.5134334564208984,8.775455474853516,2
24.20575714111328,7.126883506774902,26.239273071289062,6.866517543792725,25.463428497314453,7.627035140991211,13
45.1749382019043,7.822197914123535,42.46753692626953,7.609341621398926,39.86834716796875,7.160810470581055,33
56.89452362060547,9.405545234680176,48.77641677856445,10.300115585327148,39.55751419067383,9.80245304107666,38
37.71528244018555,7.217642307281494,37.32722473144531,7.416180610656738,37.221595764160156,7.168381214141846,32
64.9635238647461,7.27492618560791,70.39385986328125,6.4831390380859375,64.46627044677734,7.068384170532227,70
