seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
48.469051361083984,9.918006896972656,43.11309814453125,9.752238273620605,51.031776428222656,9.632736206054688,89
44.647525787353516,9.671489715576172,47.39920425415039,10.07411003112793,54.453758239746094,9.851507186889648,46
25.932174682617188,9.885445594787598,32.1724967956543,9.935334205627441,27.75372314453125,9.991382598876953,7
-13.814949035644531,10.068367958068848,-17.23697280883789,9.760966300964355,-14.165557861328125,10.008984565734863,11
85.56742858886719,10.071807861328125,86.54741668701172,9.778951644897461,91.20098876953125,9.821073532104492,89
83.50874328613281,9.7789945602417,83.15202331542969,9.747736930847168,81.0438003540039,9.735285758972168,90
65.29817199707031,9.881229400634766,65.34329223632812,9.760770797729492,67.55111694335938,9.767443656921387,45
29.4448299407959,9.846638679504395,33.259639739990234,10.013786315917969,33.75492477416992,10.088924407958984,16
107.15359497070312,9.918845176696777,109.35649108886719,10.012803077697754,104.39429473876953,9.977437973022461,100
99.51580810546875,9.81750774383545,98.16253662109375,9.666996955871582,96.23014068603516,9.445630073547363,98
84.61670684814453,9.877729415893555,76.15982055664062,9.606456756591797,81.11740112304688,10.053181648254395,100
48.21514892578125,9.97945499420166,47.70134735107422,10.171392440795898,49.39724349975586,9.951072692871094,26
46.685184478759766,10.026826858520508,45.545509338378906,10.135700225830078,46.25421905517578,9.64554500579834,11
34.55250549316406,9.645994186401367,40.46343994140625,9.529075622558594,47.79859161376953,9.976428031921387,15
27.36202621459961,9.940323829650879,22.192136764526367,10.091109275817871,26.756967544555664,9.939104080200195,3
-16.983821868896484,9.910884857177734,-21.63481903076172,9.783698081970215,-21.974567413330078,9.905831336975098,4
77.20136260986328,10.078413009643555,81.36003112792969,9.574163436889648,80.70649719238281,10.026570320129395,88
73.2974853515625,9.665750503540039,76.15304565429688,9.757170677185059,73.48432922363281,9.407089233398438,98
58.07512664794922,9.855850219726562,53.94129180908203,9.603110313415527,55.79523468017578,9.791664123535156,67
24.457275390625,9.981409072875977,23.85991859436035,9.884164810180664,20.334932327270508,9.63947582244873,9
93.69402313232422,10.015037536621094,98.63783264160156,9.666690826416016,99.30227661132812,9.957035064697266,100
92.06393432617188,9.672526359558105,88.43939208984375,9.5412015914917,94.39833068847656,9.866178512573242,100
70.87382507324219,9.741461753845215,70.96442413330078,9.4962158203125,72.40194702148438,9.522420883178711,96
40.235496520996094,9.922847747802734,38.870426177978516,9.828492164611816,39.08707809448242,10.038166999816895,26
59.07693862915039,9.784276008605957,64.03081512451172,9.995553016662598,55.6401481628418,9.931873321533203,90
72.66162872314453,9.758737564086914,74.36268615722656,9.393129348754883,72.18834686279297,9.446067810058594,78
83.27577209472656,10.027473449707031,82.09253692626953,10.218733787536621,83.50408935546875,9.921941757202148,72
72.56117248535156,9.809365272521973,76.23075866699219,9.63747501373291,74.29443359375,9.88966178894043,90
80.1854248046875,9.943293571472168,80.83663940429688,10.018855094909668,73.19807434082031,10.074277877807617,87
92.16006469726562,9.752378463745117,94.31568908691406,9.963191032409668,88.28863525390625,9.857414245605469,91
100.9068832397461,9.772662162780762,100.640380859375,10.025208473205566,101.27330017089844,9.955460548400879,82
95.181640625,10.121140480041504,91.88883209228516,10.276378631591797,98.43297576904297,10.094319343566895,95
81.92959594726562,9.814041137695312,79.49800109863281,9.910717010498047,81.12017822265625,9.876204490661621,90
94.04791259765625,9.680132865905762,94.25,10.03030014038086,94.40619659423828,9.81862735748291,80
100.03366088867188,9.815140724182129,101.99455261230469,9.545888900756836,101.30484008789062,9.894731521606445,86
97.02561950683594,10.076571464538574,97.75857543945312,9.663307189941406,94.29702758789062,10.1014986038208,85
65.72069549560547,10.048578262329102,58.618446350097656,10.006404876708984,62.36488342285156,10.095340728759766,9
61.65016555786133,9.696084022521973,62.86866760253906,9.51723861694336,71.48994445800781,9.998034477233887,74
70.664306640625,9.718801498413086,71.64535522460938,10.036145210266113,69.32321166992188,9.706005096435547,75
76.5154037475586,10.103657722473145,71.0024185180664,10.153398513793945,70.66670989990234,10.088969230651855,52
