seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.886573791503906,15.026516914367676,45.837425231933594,15.472859382629395,50.15492248535156,15.135708808898926,89
50.422813415527344,15.580329895019531,52.4439811706543,15.263995170593262,50.026573181152344,15.083136558532715,46
48.88800811767578,14.920619010925293,46.60585021972656,15.385904312133789,48.041866302490234,15.729964256286621,7
46.67626190185547,15.516159057617188,42.58408737182617,15.564910888671875,49.034645080566406,15.505134582519531,11
56.2556266784668,15.201071739196777,54.24928283691406,15.390093803405762,57.64936065673828,15.11320972442627,89
60.19699478149414,15.575661659240723,58.704498291015625,14.996365547180176,56.29480743408203,15.159276962280273,90
58.8350830078125,15.621882438659668,57.33180236816406,15.030739784240723,58.43138122558594,15.570035934448242,45
48.82270812988281,15.679452896118164,46.522621154785156,15.431083679199219,47.172584533691406,15.78052043914795,16
57.65263366699219,15.019636154174805,56.73771667480469,15.455148696899414,56.52606201171875,15.3341064453125,100
64.97544860839844,15.267074584960938,64.35961151123047,15.017314910888672,63.995399475097656,15.01851749420166,98
64.92303466796875,14.9225435256958,62.21202850341797,15.378872871398926,64.39569854736328,15.67147159576416,100
56.79966735839844,15.074894905090332,58.845298767089844,15.430163383483887,57.08588790893555,15.798535346984863,26
36.31344223022461,15.73100471496582,32.46669387817383,15.477633476257324,38.9947509765625,15.139874458312988,11
40.40827178955078,14.87495231628418,44.62069320678711,15.348597526550293,42.62519836425781,15.089179039001465,15
43.188411712646484,15.216070175170898,45.53461837768555,15.308687210083008,46.42781066894531,15.156149864196777,3
42.845375061035156,15.80367660522461,46.994102478027344,15.544183731079102,43.714847564697266,15.821746826171875,4
52.49730682373047,15.219064712524414,55.928802490234375,15.410757064819336,52.6129035949707,15.267545700073242,88
61.672637939453125,14.84238338470459,61.56803512573242,14.987669944763184,61.10637664794922,14.981904983520508,98
64.20864868164062,15.612221717834473,58.78470230102539,15.302696228027344,63.40394592285156,15.594221115112305,67
57.66888427734375,15.744946479797363,58.26629638671875,15.159735679626465,56.830657958984375,15.1104097366333,9
64.27849578857422,15.347857475280762,66.30244445800781,15.528453826904297,65.44735717773438,15.189495086669922,100
75.73348999023438,15.580872535705566,69.9210205078125,15.320016860961914,72.12216186523438,15.061375617980957,100
73.00958251953125,15.67064380645752,76.67237854003906,15.408417701721191,75.41181182861328,15.09231948852539,96
68.6211166381836,15.85650634765625,69.64064025878906,15.247110366821289,65.19647216796875,15.8621244430542,26
72.89812469482422,15.719079971313477,74.07615661621094,15.198588371276855,72.59153747558594,15.728133201599121,90
74.74285888671875,15.138646125793457,73.71117401123047,15.325040817260742,74.81014251708984,14.99725341796875,78
72.96365356445312,15.371302604675293,70.43009185791016,15.37421703338623,73.79942321777344,15.267739295959473,72
66.53721618652344,15.814803123474121,67.01473236083984,15.481534957885742,63.43248748779297,15.29159164428711,90
81.91714477539062,15.64716625213623,80.14976501464844,15.125085830688477,80.06385803222656,15.650734901428223,87
81.79408264160156,15.57398509979248,86.78031921386719,15.308349609375,82.54066467285156,15.556267738342285,91
81.70917510986328,15.127603530883789,85.07736206054688,15.33777141571045,82.52943420410156,15.651106834411621,82
73.6491470336914,15.453665733337402,71.05329132080078,15.351167678833008,72.12934112548828,15.789752006530762,95
81.41716003417969,15.007376670837402,83.37213134765625,15.215925216674805,83.34522247314453,15.201872825622559,90
87.00981903076172,14.847677230834961,91.24745178222656,15.339442253112793,89.71383666992188,15.625639915466309,80
87.88156127929688,15.696743965148926,88.21145629882812,15.38347053527832,90.64726257324219,15.123432159423828,86
76.82665252685547,15.832182884216309,78.19618225097656,15.548980712890625,77.17890930175781,15.227139472961426,85
64.92395782470703,15.433367729187012,62.13030242919922,15.206572532653809,61.26630401611328,15.334668159484863,9
64.33863067626953,15.594145774841309,65.36482238769531,15.286245346069336,64.4326400756836,15.210182189941406,74
64.35139465332031,15.626580238342285,64.16743469238281,15.115143775939941,66.4089584350586,15.044960975646973,75
67.43479919433594,15.516450881958008,68.76152038574219,15.530312538146973,66.33650207519531,15.843155860900879,52
78.60780334472656,15.71349048614502,80.587646484375,15.410551071166992,78.09349060058594,15.114405632019043,74
84.28958129882812,15.588624954223633,84.59967803955078,15.014486312866211,84.49343872070312,15.580801010131836,88
87.616943359375,15.294590950012207,85.96051025390625,15.063919067382812,86.02336883544922,15.61993408203125,97
77.2020034790039,15.048230171203613,81.29792785644531,15.176945686340332,79.37063598632812,15.717287063598633,97
88.52668762207031,15.330248832702637,92.31330871582031,15.468011856079102,90.05583190917969,15.788061141967773,82
99.86883544921875,15.284684181213379,101.09292602539062,15.331128120422363,98.81742095947266,15.183239936828613,94
96.93275451660156,15.681295394897461,98.90907287597656,15.076950073242188,100.40813446044922,15.100112915039062,95
90.21817779541016,15.858331680297852,87.44066619873047,15.450729370117188,83.27822875976562,15.266833305358887,95
54.78959655761719,15.750786781311035,54.30420684814453,15.159965515136719,54.65275573730469,15.316927909851074,33
52.989803314208984,15.147010803222656,50.832305908203125,15.292682647705078,51.6580810546875,15.662367820739746,46
49.79633712768555,15.636293411254883,47.94429016113281,15.382380485534668,52.78509521484375,15.265832901000977,52
46.865901947021484,15.807133674621582,47.8964729309082,15.56537914276123,46.19798278808594,15.781092643737793,53
59.44417953491211,14.904223442077637,62.43373489379883,15.415936470031738,59.01023864746094,15.084997177124023,44
63.66592788696289,15.553494453430176,61.48304748535156,15.293354034423828,60.61659622192383,15.164145469665527,79
