seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.52515411376953,9.993660926818848,44.673744201660156,9.832490921020508,52.60404586791992,9.707632064819336,89
42.03529357910156,9.825008392333984,45.568443298339844,10.245437622070312,54.47058868408203,10.084078788757324,46
26.834375381469727,10.026748657226562,32.98702621459961,10.031140327453613,27.769729614257812,10.090553283691406,7
-14.022403717041016,10.117244720458984,-17.038314819335938,9.796941757202148,-14.48892593383789,10.034016609191895,11
87.2488784790039,10.1472806930542,88.73124694824219,9.884510040283203,92.12236022949219,9.904816627502441,89
81.21598815917969,9.960915565490723,79.55484771728516,9.913084030151367,80.124267578125,9.868439674377441,90
65.75579833984375,9.97269058227539,65.84516143798828,9.766500473022461,68.5650634765625,9.861176490783691,45
30.252784729003906,9.900224685668945,33.78066635131836,10.080693244934082,34.43360137939453,10.123846054077148,16
108.74873352050781,9.99365520477295,111.14605712890625,10.085619926452637,105.27457427978516,10.027873992919922,100
97.32418823242188,9.971064567565918,94.65835571289062,9.741435050964355,93.90750885009766,9.597454071044922,98
85.05780029296875,10.026742935180664,75.47795104980469,9.698451042175293,80.43061828613281,10.155019760131836,100
48.073089599609375,9.997215270996094,47.427772521972656,10.220514297485352,48.775856018066406,9.961546897888184,26
48.08302307128906,10.101225852966309,47.94428253173828,10.247651100158691,47.795249938964844,9.72659969329834,11
32.481998443603516,9.75289249420166,39.98843002319336,9.665603637695312,47.412078857421875,10.218505859375,15
28.699377059936523,10.060466766357422,22.133970260620117,10.189448356628418,25.69605255126953,10.016575813293457,3
-16.318222045898438,9.958649635314941,-21.57074737548828,9.848933219909668,-22.165271759033203,9.894238471984863,4
79.07191467285156,10.181366920471191,82.25688171386719,9.668645858764648,82.88697814941406,10.10883617401123,88
71.28622436523438,9.870800018310547,72.33122253417969,9.927971839904785,71.96131896972656,9.57438850402832,98
58.37641143798828,9.943305969238281,53.87922668457031,9.710041999816895,56.699073791503906,9.89758586883545,67
24.551422119140625,10.018939971923828,22.919898986816406,9.875811576843262,20.5778865814209,9.708369255065918,9
95.07689666748047,10.043140411376953,98.75091552734375,9.742928504943848,99.570068359375,10.042770385742188,100
89.07329559326172,9.805441856384277,86.40775299072266,9.671059608459473,93.58282470703125,10.020479202270508,100
69.56355285644531,9.824458122253418,69.86630249023438,9.590073585510254,71.94597625732422,9.618012428283691,96
39.78800582885742,9.938356399536133,38.02336120605469,9.787561416625977,38.41865539550781,10.066102981567383,26
58.898929595947266,9.825118064880371,64.25199890136719,10.00520133972168,54.950340270996094,9.949309349060059,90
73.29328155517578,9.914073944091797,75.41594696044922,9.551259994506836,74.13928985595703,9.598952293395996,78
83.27125549316406,10.17563247680664,82.17284393310547,10.365193367004395,83.59619140625,10.037454605102539,72
