seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.01414489746094,14.969736099243164,45.773406982421875,15.437782287597656,50.11536407470703,15.05129623413086,89
50.20427703857422,15.534135818481445,52.264869689941406,15.170005798339844,49.789615631103516,15.045165061950684,46
48.605838775634766,14.881843566894531,46.24272155761719,15.291327476501465,47.618370056152344,15.628296852111816,7
46.82843780517578,15.443744659423828,42.649383544921875,15.530754089355469,49.42531204223633,15.38720703125,11
56.07561492919922,15.147420883178711,54.06389617919922,15.369355201721191,57.44379425048828,15.078063011169434,89
60.109439849853516,15.529258728027344,58.59318542480469,14.956971168518066,55.98572540283203,15.057168006896973,90
58.70998001098633,15.584561347961426,57.18482971191406,14.997523307800293,58.37682342529297,15.4806547164917,45
48.361244201660156,15.603653907775879,46.12239074707031,15.342866897583008,46.718421936035156,15.681665420532227,16
57.241188049316406,14.971935272216797,56.392845153808594,15.354998588562012,56.23445129394531,15.228046417236328,100
64.86931610107422,15.200776100158691,64.30638885498047,14.977241516113281,63.88383483886719,14.932384490966797,98
64.8792953491211,14.882218360900879,62.22279357910156,15.350399017333984,64.45128631591797,15.578747749328613,100
56.682167053222656,15.03555965423584,58.690147399902344,15.34026050567627,56.78449249267578,15.702585220336914,26
35.991912841796875,15.637632369995117,32.20919418334961,15.379006385803223,38.8359375,15.051822662353516,11
40.0985221862793,14.823227882385254,44.31483840942383,15.29952621459961,42.30406188964844,15.04351806640625,15
42.871978759765625,15.154545783996582,45.29911804199219,15.21164608001709,46.18968963623047,15.116323471069336,3
42.84220886230469,15.727524757385254,47.00089645385742,15.503058433532715,43.725914001464844,15.729870796203613,4
52.217323303222656,15.151456832885742,55.590065002441406,15.358834266662598,52.29973602294922,15.161227226257324,88
61.74817657470703,14.790485382080078,61.52788543701172,14.945929527282715,61.04522705078125,14.890634536743164,98
64.22642517089844,15.568588256835938,58.811946868896484,15.280152320861816,63.60759353637695,15.500048637390137,67
57.29374694824219,15.695383071899414,58.181114196777344,15.120858192443848,56.62028884887695,15.027148246765137,9
63.957275390625,15.274140357971191,65.91777038574219,15.47014331817627,65.19206237792969,15.150107383728027,100
75.69941711425781,15.533171653747559,69.82180786132812,15.29287338256836,71.97976684570312,15.020564079284668,100
73.19774627685547,15.59387493133545,76.90943908691406,15.364208221435547,75.5831527709961,15.005805969238281,96
68.20416259765625,15.805341720581055,69.49604034423828,15.21163558959961,64.9046401977539,15.763412475585938,26
73.12608337402344,15.667513847351074,74.3743896484375,15.158931732177734,72.74444580078125,15.622379302978516,90
74.68758392333984,15.07868480682373,73.68841552734375,15.277544021606445,74.82781982421875,14.908828735351562,78
