seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.57398986816406,15.075745582580566,39.88188552856445,15.376808166503906,44.690467834472656,15.14765739440918,89
49.17539978027344,15.76567554473877,51.29185485839844,15.43402099609375,49.987815856933594,15.144088745117188,46
48.02728271484375,15.070418357849121,45.74420928955078,15.540546417236328,46.24474334716797,15.766948699951172,7
39.13908386230469,15.483002662658691,37.152645111083984,15.378357887268066,39.51660919189453,15.455911636352539,11
54.392520904541016,15.263402938842773,53.0689811706543,15.379352569580078,57.145111083984375,15.127120971679688,89
61.675682067871094,15.775850296020508,60.646949768066406,15.231464385986328,58.10316467285156,15.453174591064453,90
60.20996856689453,15.772286415100098,59.1939811706543,15.233673095703125,59.87583923339844,15.557306289672852,45
52.73377990722656,15.540453910827637,50.58576965332031,15.533960342407227,51.95082092285156,15.762123107910156,16
63.44120788574219,15.073586463928223,61.233795166015625,15.54858684539795,61.326576232910156,15.45295238494873,100
68.1510009765625,15.485554695129395,68.01272583007812,15.231122970581055,67.48509216308594,15.149585723876953,98
67.8952407836914,15.0719575881958,63.39811706542969,15.374771118164062,66.71276092529297,15.767866134643555,100
61.11479568481445,15.079556465148926,62.62623596191406,15.42149543762207,61.634159088134766,15.562609672546387,26
43.23368835449219,15.545931816101074,41.56446075439453,15.55252456665039,45.894630432128906,15.150002479553223,11
48.676910400390625,15.078882217407227,53.02146911621094,15.39989948272705,49.732234954833984,15.141988754272461,15
48.66102600097656,15.267000198364258,50.140560150146484,15.421554565429688,48.295074462890625,15.128949165344238,3
39.86641311645508,15.54415512084961,44.23699188232422,15.397905349731445,41.970787048339844,15.554272651672363,4
55.388160705566406,15.26598834991455,58.27149200439453,15.391203880310059,54.63919448852539,15.461506843566895,88
61.27222442626953,15.076080322265625,61.898414611816406,15.232648849487305,61.3177490234375,15.154314041137695,98
61.523067474365234,15.770537376403809,56.7471923828125,15.365398406982422,60.69392776489258,15.557844161987305,67
54.69495391845703,15.770894050598145,53.70948028564453,15.233429908752441,53.658512115478516,15.149859428405762,9
63.582069396972656,15.266535758972168,65.36105346679688,15.395901679992676,63.552555084228516,15.1255521774292,100
70.470947265625,15.768930435180664,65.23558044433594,15.365679740905762,69.28829956054688,15.136886596679688,100
66.2626953125,15.544593811035156,68.42228698730469,15.400074005126953,67.34425354003906,15.154753684997559,96
62.17681121826172,15.764780044555664,61.0757942199707,15.228398323059082,59.59956359863281,15.768243789672852,26
66.593994140625,15.762615203857422,67.36167907714844,15.252674102783203,66.45167541503906,15.571256637573242,90
73.18002319335938,15.255266189575195,73.31836700439453,15.3748779296875,73.04743957519531,15.148477554321289,78
73.0242919921875,15.510737419128418,70.54357147216797,15.441916465759277,71.71012878417969,15.459955215454102,72
63.42629623413086,15.545924186706543,64.53425598144531,15.371837615966797,62.23693084716797,15.1104154586792,90
80.11376953125,15.556496620178223,79.87248992919922,15.254682540893555,79.089111328125,15.580920219421387,87
83.67454528808594,15.769796371459961,87.74755859375,15.553994178771973,84.47317504882812,15.577213287353516,91
82.7624282836914,15.24222183227539,86.2853012084961,15.54851245880127,84.3434066772461,15.766594886779785,82
78.11390686035156,15.508325576782227,74.60762786865234,15.436687469482422,77.19711303710938,15.774608612060547,95
87.02206420898438,15.0491361618042,87.23899841308594,15.248287200927734,86.14021301269531,15.109467506408691,90
92.09445190429688,15.047080039978027,95.09872436523438,15.556452751159668,94.26683807373047,15.766828536987305,80
89.69088745117188,15.772086143493652,88.71900939941406,15.378987312316895,90.43867492675781,15.11146068572998,86
82.86222839355469,15.778133392333984,82.91566467285156,15.376761436462402,81.7938461303711,15.115438461303711,85
70.53447723388672,15.505059242248535,68.61312866210938,15.25827407836914,69.50299835205078,15.45373249053955,9
72.30001831054688,15.549141883850098,72.24267578125,15.363983154296875,74.490234375,15.4614839553833,74
71.02090454101562,15.763303756713867,71.33407592773438,15.255077362060547,72.90763092041016,15.161839485168457,75
65.93594360351562,15.509927749633789,66.38314819335938,15.540919303894043,64.37784576416016,15.769898414611816,52
80.56562805175781,15.558612823486328,82.1065902709961,15.548134803771973,79.22200775146484,15.103842735290527,74
85.61927795410156,15.552552223205566,85.2977294921875,15.244427680969238,85.29173278808594,15.581382751464844,88
85.6826400756836,15.509777069091797,83.84552001953125,15.255955696105957,83.09500122070312,15.575936317443848,97
77.4530029296875,15.053325653076172,77.1082534790039,15.25293254852295,77.00944519042969,15.57650375366211,97
87.78692626953125,15.251909255981445,87.5797119140625,15.35610294342041,87.75118255615234,15.577264785766602,82
94.94825744628906,15.499773025512695,95.20622253417969,15.555383682250977,93.79389190673828,15.45360279083252,94
90.27464294433594,15.557439804077148,91.21159362792969,15.250249862670898,92.19994354248047,15.16073989868164,95
84.17489624023438,15.775880813598633,83.69282531738281,15.44002628326416,81.53877258300781,15.111289978027344,95
47.02761459350586,15.552901268005371,47.700721740722656,15.224747657775879,46.20085144042969,15.452600479125977,33
51.378204345703125,15.268111228942871,49.56523895263672,15.450552940368652,49.7117919921875,15.776068687438965,46
49.055572509765625,15.75776481628418,48.08210754394531,15.449649810791016,49.93120193481445,15.457403182983398,52
43.65935134887695,15.5453519821167,42.666358947753906,15.371654510498047,44.15070343017578,15.584038734436035,53
57.94392013549805,15.044581413269043,60.10416793823242,15.568327903747559,58.30502700805664,15.098335266113281,44
