seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
54.28938674926758,8.604028701782227,54.9956169128418,8.928446769714355,57.43040466308594,8.653066635131836,89
43.624149322509766,7.80542516708374,45.29651641845703,7.869133472442627,47.49103546142578,7.6811747550964355,46
22.62254524230957,8.015776634216309,25.22893524169922,7.947591304779053,25.24761199951172,8.110404014587402,7
-0.9791030883789062,9.571619987487793,-1.3509750366210938,9.463457107543945,-1.5281200408935547,9.525887489318848,11
100.92639923095703,8.360211372375488,96.72702026367188,8.478148460388184,100.01417541503906,7.9242329597473145,89
89.82925415039062,7.917627334594727,89.28013610839844,7.717861652374268,83.53117370605469,7.4275946617126465,90
69.01612854003906,8.148757934570312,69.29878997802734,7.908102512359619,69.94509887695312,7.839439392089844,45
11.406116485595703,8.300749778747559,10.930545806884766,8.419323921203613,11.990293502807617,8.652323722839355,16
94.10249328613281,8.632967948913574,95.95663452148438,8.531375885009766,98.19380950927734,8.64813232421875,100
103.62081909179688,7.758694648742676,102.52397155761719,7.6084465980529785,103.05545806884766,7.530984401702881,98
79.23493957519531,8.383676528930664,77.90455627441406,8.022318840026855,75.78069305419922,8.258634567260742,100
26.37196922302246,9.911641120910645,34.023590087890625,9.701672554016113,32.678733825683594,10.273489952087402,26
35.399314880371094,8.673867225646973,32.681034088134766,8.88572883605957,37.739288330078125,8.664682388305664,11
14.680992126464844,7.685540676116943,21.754161834716797,7.758082866668701,21.65650177001953,8.307007789611816,15
5.691133499145508,8.263718605041504,2.4872665405273438,8.208562850952148,5.327655792236328,8.652315139770508,3
-5.394021987915039,9.226840019226074,-13.28176498413086,10.099973678588867,-6.3889007568359375,9.582263946533203,4
84.14888000488281,8.531258583068848,81.27639770507812,8.354187965393066,82.73649597167969,8.184160232543945,88
76.34092712402344,7.500720024108887,76.40155029296875,7.359899044036865,78.28587341308594,7.300333023071289,98
67.93937683105469,7.960005283355713,63.136409759521484,7.569519519805908,64.9019775390625,7.832159042358398,67
26.193584442138672,9.490540504455566,28.069551467895508,9.117962837219238,20.36042022705078,8.35597038269043,9
99.98497772216797,9.068352699279785,96.50450134277344,9.040801048278809,106.17112731933594,9.275540351867676,100
108.78520202636719,7.6898417472839355,107.53076171875,7.595096588134766,111.80162048339844,8.186847686767578,100
88.84355163574219,7.787330627441406,88.85993957519531,8.096673965454102,87.42459106445312,7.894174575805664,96
