seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
50.62631607055664,10.008597373962402,44.72685241699219,9.812638282775879,52.709251403808594,9.697653770446777,89
41.989559173583984,9.790250778198242,45.51373291015625,10.227808952331543,54.40188217163086,10.096435546875,46
26.842388153076172,10.040959358215332,32.90985870361328,10.036172866821289,27.733253479003906,10.061198234558105,7
-14.108009338378906,10.162034034729004,-17.14751434326172,9.788016319274902,-14.584869384765625,10.039201736450195,11
87.39569091796875,10.155993461608887,88.84368133544922,9.870179176330566,92.17855834960938,9.895184516906738,89
81.20315551757812,9.928686141967773,79.53602600097656,9.896303176879883,80.09431457519531,9.854402542114258,90
65.72343444824219,9.943089485168457,65.81410217285156,9.740826606750488,68.54084014892578,9.843395233154297,45
30.163074493408203,9.886601448059082,33.661964416503906,10.089699745178223,34.31410217285156,10.10334587097168,16
108.92778015136719,10.010591506958008,111.33988952636719,10.099708557128906,105.43305206298828,10.018589973449707,100
97.35693359375,9.99368667602539,94.72441101074219,9.72107982635498,93.94096374511719,9.576623916625977,98
85.14385986328125,10.034478187561035,75.54954528808594,9.674736976623535,80.50640869140625,10.122002601623535,100
48.08366394042969,10.0050630569458,47.424652099609375,10.206413269042969,48.80530548095703,9.949345588684082,26
48.147239685058594,10.087478637695312,48.072017669677734,10.258871078491211,47.89691925048828,9.714510917663574,11
32.46351623535156,9.760540962219238,39.91665267944336,9.704136848449707,47.377655029296875,10.236141204833984,15
28.602855682373047,10.07475757598877,22.087421417236328,10.175734519958496,25.71251678466797,10.005261421203613,3
-16.407024383544922,9.951870918273926,-21.672840118408203,9.895498275756836,-22.252254486083984,9.897590637207031,4
79.22057342529297,10.188586235046387,82.36557006835938,9.696975708007812,83.00447845458984,10.103816986083984,88
71.2471923828125,9.876445770263672,72.30386352539062,9.911194801330566,71.89585876464844,9.552804946899414,98
58.33692169189453,9.912582397460938,53.89823532104492,9.688358306884766,56.665321350097656,9.8782320022583,67
24.48133659362793,9.999072074890137,22.8253231048584,9.858263969421387,20.474319458007812,9.697487831115723,9
95.26074981689453,10.05094051361084,98.92121887207031,9.7726469039917,99.75546264648438,10.03525161743164,100
89.1447525024414,9.772011756896973,86.44512939453125,9.647102355957031,93.63517761230469,10.024223327636719,100
69.67894744873047,9.802708625793457,69.95486450195312,9.613937377929688,72.01795196533203,9.595170974731445,96
39.8094367980957,9.91315746307373,38.013710021972656,9.762967109680176,38.43666076660156,10.039196968078613,26
58.956905364990234,9.808207511901855,64.28013610839844,9.986495018005371,55.0348014831543,9.95635986328125,90
73.26466369628906,9.916268348693848,75.41448211669922,9.578750610351562,74.1270980834961,9.596477508544922,78
83.28087615966797,10.197601318359375,82.1656723022461,10.346257209777832,83.58094024658203,10.01996898651123,72
73.8639907836914,9.843311309814453,77.40576171875,9.740306854248047,75.58024597167969,9.927410125732422,90
80.40628051757812,10.052042961120605,80.7682876586914,10.022257804870605,72.01968383789062,10.136198043823242,87
93.96395874023438,9.907793998718262,95.66920471191406,10.16423511505127,90.045654296875,9.967782974243164,91
100.90145874023438,9.853723526000977,99.56124877929688,10.167097091674805,100.74407958984375,10.026041984558105,82
95.9510498046875,10.239340782165527,92.78697204589844,10.33926773071289,99.46146392822266,10.1082763671875,95
81.28326416015625,9.8402738571167,79.01278686523438,9.888884544372559,80.74384307861328,9.959159851074219,90
95.81878662109375,9.798583984375,95.25569152832031,10.236165046691895,94.71908569335938,9.910036087036133,80
98.33119201660156,9.852861404418945,100.91848754882812,9.690516471862793,100.175537109375,10.00973892211914,86
97.470703125,10.082462310791016,98.06538391113281,9.75848388671875,94.76235961914062,10.14919662475586,85
66.49777221679688,10.173505783081055,58.11674499511719,10.016512870788574,63.218196868896484,10.143728256225586,9
62.5615234375,9.845224380493164,64.2170181274414,9.669390678405762,72.06646728515625,10.182497024536133,74
69.24500274658203,9.785039901733398,69.46147918701172,10.112103462219238,67.12012481689453,9.855668067932129,75
77.70896911621094,10.192645072937012,72.26051330566406,10.21168327331543,71.88446807861328,10.089861869812012,52
70.93989562988281,10.04919147491455,72.5179214477539,10.01384162902832,69.35304260253906,9.82509708404541,74
82.40406799316406,9.855628967285156,85.55641174316406,9.812439918518066,81.37432098388672,9.985736846923828,88
90.57322692871094,10.081424713134766,85.94963073730469,10.046746253967285,84.37922668457031,9.929600715637207,97
83.50840759277344,9.866691589355469,85.90959930419922,9.861331939697266,82.08953857421875,9.96908950805664,97
70.66395568847656,9.918510437011719,68.94705200195312,9.681750297546387,65.90485382080078,9.865300178527832,82
85.13409423828125,10.057976722717285,85.97933197021484,10.092020034790039,84.71946716308594,9.997041702270508,94
87.22770690917969,9.843429565429688,84.19412231445312,10.000738143920898,83.7399673461914,9.800191879272461,95
88.11537170410156,10.124428749084473,81.8886489868164,10.51093578338623,84.79159545898438,10.037036895751953,95
10.05021858215332,9.916099548339844,14.810173988342285,9.796688079833984,9.418083190917969,9.975056648254395,33
36.304359436035156,9.936381340026855,37.38239669799805,10.372963905334473,34.48358917236328,10.047380447387695,46
46.654579162597656,9.87813663482666,48.29164505004883,10.335718154907227,43.08355712890625,9.995279312133789,52
38.7082405090332,9.92349910736084,44.38820266723633,9.84257698059082,46.25639343261719,9.965283393859863,53
44.20802307128906,9.843070983886719,42.523834228515625,10.196442604064941,48.71540069580078,9.940587043762207,44
60.773948669433594,9.830985069274902,64.11909484863281,9.56803035736084,58.57143020629883,10.015409469604492,79
77.89707946777344,9.88632583618164,79.96952056884766,9.687671661376953,73.73405456542969,10.145751953125,72
75.95597839355469,10.078113555908203,79.562255859375,9.769411087036133,71.97599029541016,10.354005813598633,62
45.15574264526367,9.934564590454102,45.62236785888672,9.704526901245117,41.68513488769531,10.061593055725098,44
69.55615234375,10.100257873535156,71.91895294189453,10.322737693786621,72.13465881347656,9.612844467163086,55
79.62820434570312,9.89690113067627,76.24504089355469,9.781460762023926,78.76075744628906,9.818201065063477,70
83.85962677001953,9.90211009979248,82.02530670166016,10.356260299682617,84.3094482421875,9.741992950439453,55
23.985586166381836,10.268207550048828,17.806739807128906,9.868382453918457,18.108428955078125,10.028181076049805,2
36.603797912597656,10.1080961227417,41.341278076171875,9.541172981262207,41.451385498046875,10.0593900680542,13
55.00209045410156,10.230365753173828,51.50117492675781,10.153714179992676,52.8767204284668,9.79031753540039,33
51.563507080078125,10.277647018432617,45.46416473388672,10.403956413269043,45.13054656982422,10.176173210144043,38
47.15553283691406,9.833922386169434,50.36016845703125,9.821256637573242,50.110984802246094,9.9058837890625,32
64.55305480957031,10.051801681518555,68.2744140625,9.651908874511719,63.39311218261719,10.130739212036133,70
75.78868103027344,9.974742889404297,76.05647277832031,9.582188606262207,74.76610565185547,10.287705421447754,97
78.73886108398438,9.898507118225098,71.54293060302734,10.31956672668457,73.00802612304688,10.60880184173584,98
51.310298919677734,10.262250900268555,46.280120849609375,10.421528816223145,50.296443939208984,9.659337043762207,49
63.46446228027344,10.0342435836792,65.04325866699219,10.216912269592285,69.170654296875,10.098731994628906,91
82.32681274414062,10.229763984680176,78.91537475585938,9.801340103149414,78.42147064208984,9.958765029907227,94
75.16682434082031,9.979456901550293,73.80099487304688,10.415616035461426,74.39431762695312,9.945459365844727,96
11.112768173217773,9.993856430053711,10.844295501708984,9.781304359436035,11.421453475952148,10.44915771484375,18
15.965516090393066,9.72150993347168,16.17118263244629,9.596223831176758,15.327072143554688,9.823986053466797,21
19.170917510986328,10.092971801757812,17.367116928100586,10.337861061096191,17.290611267089844,9.92136001586914,23
15.411064147949219,10.184239387512207,16.35920524597168,10.372174263000488,17.57908821105957,9.620192527770996,19
18.66311264038086,10.269312858581543,20.13454246520996,10.090265274047852,20.646583557128906,10.343006134033203,20
25.184011459350586,10.103436470031738,24.233814239501953,9.973419189453125,26.486759185791016,10.299825668334961,27
24.90401840209961,9.794476509094238,27.574644088745117,9.809152603149414,29.091632843017578,10.31065845489502,24
27.026439666748047,9.936840057373047,26.763721466064453,9.723840713500977,27.155029296875,10.293286323547363,21
26.566030502319336,9.829861640930176,26.446945190429688,9.874567985534668,27.21381950378418,9.97150707244873,21
32.58972930908203,9.874216079711914,32.494773864746094,10.207297325134277,32.26243591308594,10.046692848205566,25
34.703792572021484,10.228153228759766,35.55351257324219,9.904240608215332,34.17888259887695,9.987126350402832,27
30.95148468017578,9.998793601989746,31.92935562133789,9.992435455322266,33.69211959838867,9.908658981323242,27
22.9207820892334,9.80972957611084,24.61444664001465,9.779583930969238,21.914995193481445,10.442376136779785,2
28.527177810668945,9.978631973266602,27.760589599609375,9.637489318847656,26.911537170410156,9.838981628417969,13
29.349382400512695,10.087376594543457,28.264585494995117,9.70595645904541,30.36004638671875,10.134851455688477,18
26.548782348632812,10.034843444824219,28.217742919921875,9.760910034179688,24.049955368041992,10.505279541015625,20
29.221330642700195,9.781583786010742,34.67994689941406,10.05815315246582,28.66421890258789,9.586652755737305,25
33.13994598388672,9.73736572265625,32.40056610107422,10.194893836975098,32.293914794921875,9.813848495483398,40
37.204803466796875,9.943784713745117,38.42765808105469,9.901785850524902,34.257450103759766,9.90593147277832,39
35.39384078979492,10.03850269317627,33.380393981933594,10.583589553833008,32.17163848876953,10.317437171936035,40
35.53225326538086,9.943100929260254,39.14600372314453,9.877731323242188,35.61044692993164,9.891826629638672,38
38.27668380737305,9.69033432006836,38.05380630493164,9.923503875732422,36.142852783203125,9.566122055053711,55
39.78445816040039,9.756882667541504,41.20757293701172,9.661741256713867,37.48728561401367,9.604711532592773,57
39.271392822265625,9.955329895019531,40.243072509765625,9.86003589630127,38.72944259643555,10.2355318069458,54
23.283161163330078,10.051069259643555,24.17019271850586,10.35089111328125,24.463834762573242,10.130370140075684,34
29.782861709594727,9.867505073547363,30.3197021484375,9.677180290222168,29.053197860717773,10.045819282531738,38
21.459388732910156,9.922314643859863,18.856069564819336,10.221009254455566,23.60423469543457,9.950252532958984,37
25.925189971923828,9.866744995117188,20.70117950439453,10.187132835388184,21.462825775146484,9.930662155151367,35
35.292476654052734,9.906386375427246,30.704158782958984,9.594184875488281,30.460525512695312,9.646913528442383,32
36.40813064575195,10.201590538024902,33.18867874145508,9.797650337219238,35.508079528808594,9.977773666381836,30
32.39664840698242,10.149334907531738,31.412036895751953,10.229564666748047,30.929624557495117,9.964344024658203,29
31.083925247192383,10.078953742980957,31.773141860961914,9.711836814880371,30.556041717529297,10.078831672668457,28
43.6611328125,9.897538185119629,40.47105407714844,10.35741901397705,42.92427062988281,9.814743041992188,34
40.99449157714844,9.856663703918457,42.104286193847656,10.008472442626953,43.77674865722656,9.94464111328125,35
39.68156814575195,9.816089630126953,38.193572998046875,9.67358684539795,40.45328903198242,10.089773178100586,31
38.162315368652344,9.95033073425293,36.91773986816406,10.195660591125488,34.893760681152344,9.667608261108398,32
47.708431243896484,10.002208709716797,46.028472900390625,9.7754545211792,48.63459777832031,9.856046676635742,7
44.62584686279297,9.83360767364502,41.59475326538086,9.678093910217285,41.98236846923828,10.080839157104492,23
43.325523376464844,9.804316520690918,40.042030334472656,9.562551498413086,44.26373291015625,9.873035430908203,28
37.08799743652344,9.924155235290527,40.795745849609375,9.91142749786377,39.20183563232422,10.168336868286133,34
44.20891189575195,9.943130493164062,46.77054977416992,10.004782676696777,44.110843658447266,10.054378509521484,48
47.884765625,9.742707252502441,46.58185958862305,9.523092269897461,42.305519104003906,9.612643241882324,49
42.38513946533203,9.980135917663574,45.35816955566406,9.845922470092773,46.37785720825195,9.837503433227539,46
41.87794494628906,9.926628112792969,43.66471481323242,9.813128471374512,39.68054962158203,9.689663887023926,52
50.82231521606445,9.927989959716797,49.700782775878906,9.67444896697998,45.65239334106445,9.766715049743652,70
51.33648681640625,9.716428756713867,51.24169158935547,9.708942413330078,47.50804901123047,9.652188301086426,74
49.545249938964844,9.940512657165527,48.79357147216797,10.027071952819824,49.77495193481445,10.0586519241333,62
49.5092887878418,10.214048385620117,48.68875503540039,9.672711372375488,53.11626052856445,10.2717866897583,53
-3.3355941772460938,10.259489059448242,-3.3346920013427734,10.474554061889648,-2.456003189086914,10.024959564208984,0
-2.5482845306396484,9.721343040466309,-2.379749298095703,9.519845962524414,-1.6156749725341797,9.867219924926758,0
-1.0840625762939453,9.989541053771973,-3.016786575317383,10.436159133911133,-3.6953811645507812,9.960618019104004,0
-5.819828033447266,10.29412841796875,-5.970760345458984,9.722002029418945,-6.416965484619141,10.172192573547363,0
-1.0441856384277344,10.360379219055176,1.0991363525390625,9.806386947631836,1.0895919799804688,9.762345314025879,0
-0.13557052612304688,10.299867630004883,1.1736679077148438,9.969721794128418,1.6994285583496094,9.678230285644531,0
-0.030237197875976562,9.95436954498291,-0.018283843994140625,9.70843505859375,0.11498832702636719,9.725472450256348,0
-3.5284290313720703,10.299920082092285,-2.9818687438964844,9.775379180908203,-3.486063003540039,10.090535163879395,0
3.8889408111572266,10.111160278320312,2.7131576538085938,9.753482818603516,1.8014602661132812,9.913190841674805,0
2.1517982482910156,10.283324241638184,2.5674514770507812,10.144976615905762,2.7184925079345703,9.88000774383545,0
1.2421627044677734,10.19588565826416,2.1209983825683594,10.298483848571777,2.484102249145508,9.879990577697754,0
0.16408348083496094,10.119658470153809,-0.49117088317871094,9.619402885437012,-1.1869735717773438,9.900208473205566,0
-0.45494842529296875,9.870637893676758,-0.6085739135742188,10.405935287475586,1.1838130950927734,10.044074058532715,0
0.7684211730957031,9.653522491455078,0.3909931182861328,10.035310745239258,1.2153701782226562,10.016426086425781,0
0.13280868530273438,9.928587913513184,0.13358116149902344,9.587899208068848,0.2384014129638672,9.891467094421387,0
-3.2675304412841797,9.927910804748535,-2.935831069946289,9.846173286437988,-2.4534912109375,10.023601531982422,0
4.950479507446289,10.023439407348633,2.7245750427246094,9.842288970947266,3.956937789916992,10.08803939819336,0
4.758142471313477,9.901593208312988,3.703248977661133,10.312299728393555,3.3855438232421875,9.937253952026367,1
2.512235641479492,9.962742805480957,3.0512733459472656,10.360454559326172,3.037935256958008,9.90881633758545,1
-0.21299171447753906,9.769437789916992,0.5983638763427734,10.387951850891113,0.31963539123535156,10.055027961730957,0
7.1553497314453125,10.227652549743652,5.212114334106445,9.963099479675293,4.817907333374023,10.01234245300293,1
2.954601287841797,9.84366226196289,5.646373748779297,9.680622100830078,5.827541351318359,9.643815040588379,1
6.03355598449707,10.069077491760254,4.295772552490234,10.038032531738281,4.243097305297852,9.78474235534668,1
3.430490493774414,10.241745948791504,1.44427490234375,9.921245574951172,1.6512374877929688,10.088567733764648,1
32.010009765625,10.281310081481934,31.129789352416992,10.070476531982422,31.242300033569336,9.614893913269043,45
44.13264465332031,9.951990127563477,44.5554313659668,9.705442428588867,43.29120635986328,9.940383911132812,41
32.70109176635742,10.040379524230957,34.769569396972656,9.739157676696777,31.906742095947266,10.141379356384277,21
-3.6629676818847656,10.40881061553955,-6.793781280517578,10.19446849822998,-2.0189151763916016,10.196209907531738,8
69.59114074707031,9.981999397277832,67.54959106445312,9.747451782226562,67.34436798095703,10.04458999633789,60
73.37080383300781,10.277579307556152,67.39413452148438,10.28438663482666,66.85820770263672,9.666462898254395,88
64.513427734375,9.802103996276855,61.37416458129883,9.671953201293945,63.908939361572266,10.185815811157227,80
29.822160720825195,10.42333984375,33.94366455078125,9.828365325927734,29.983280181884766,10.208876609802246,15
84.91209411621094,9.794934272766113,86.7000503540039,9.799756050109863,89.78298950195312,10.163458824157715,58
90.91117858886719,9.78012466430664,84.38541412353516,10.325217247009277,84.06758117675781,9.638579368591309,99
82.47000122070312,10.067299842834473,79.56513977050781,9.928873062133789,76.84420013427734,9.63661003112793,97
44.265380859375,9.918171882629395,49.279090881347656,10.085622787475586,48.12164306640625,10.004982948303223,39
29.86875343322754,10.232813835144043,34.15092849731445,9.829215049743652,28.76372528076172,10.016477584838867,7
38.550018310546875,10.373945236206055,41.70325469970703,9.774319648742676,39.194091796875,10.078907012939453,18
28.46463394165039,9.811816215515137,30.44070053100586,9.743603706359863,26.727863311767578,9.887885093688965,14
-9.229841232299805,10.257135391235352,-2.681211471557617,9.791059494018555,-8.914077758789062,9.884917259216309,6
62.06214904785156,9.862203598022461,61.07087707519531,10.258667945861816,62.891746520996094,9.939857482910156,61
72.03514099121094,10.43764877319336,69.31163024902344,9.988861083984375,71.27708435058594,9.801539421081543,79
59.052215576171875,9.842501640319824,57.74468994140625,9.610668182373047,59.32143020629883,10.11785888671875,64
24.837543487548828,10.040042877197266,28.265098571777344,9.777767181396484,29.140419006347656,10.16738224029541,24
79.46768188476562,9.966042518615723,78.06214904785156,10.39081859588623,72.65939331054688,9.958950996398926,92
85.4499740600586,9.811654090881348,86.35769653320312,9.76769733428955,82.47061157226562,9.945659637451172,91
77.69520568847656,9.93934154510498,75.64546966552734,10.251842498779297,77.28251647949219,9.776597023010254,81
40.38983154296875,9.888984680175781,42.7940673828125,9.928025245666504,39.8277587890625,10.169275283813477,50
7.570428848266602,10.014180183410645,5.544443130493164,9.899113655090332,7.999898910522461,9.977474212646484,28
21.305288314819336,9.7758150100708,22.283445358276367,9.745623588562012,19.020719528198242,9.649133682250977,32
10.317867279052734,9.929737091064453,11.25971794128418,9.985055923461914,12.978901863098145,9.875682830810547,30
4.140453338623047,10.038808822631836,5.143440246582031,9.774772644042969,6.119270324707031,10.265555381774902,23
29.937328338623047,10.158295631408691,26.783710479736328,9.941288948059082,36.07647705078125,9.876816749572754,30
34.6319580078125,10.007854461669922,38.633670806884766,10.174803733825684,39.15284729003906,9.769645690917969,42
32.29008865356445,9.90212345123291,33.013282775878906,10.290501594543457,33.73008346557617,9.920816421508789,37
26.64277458190918,10.004483222961426,26.9139461517334,9.762984275817871,26.999004364013672,10.143643379211426,30
42.614444732666016,10.09689998626709,48.74720764160156,10.377915382385254,48.199729919433594,9.969093322753906,37
50.71520233154297,10.052633285522461,51.874176025390625,9.584566116333008,58.335853576660156,9.888531684875488,45
52.43696594238281,9.739550590515137,49.427146911621094,10.445097923278809,55.6565055847168,9.89789867401123,43
45.24394607543945,9.901540756225586,48.3251838684082,10.118337631225586,41.936973571777344,9.668061256408691,35
39.187034606933594,9.973677635192871,43.01291275024414,9.728720664978027,40.182403564453125,9.79461669921875,2
43.46413803100586,9.785627365112305,46.09022521972656,9.666375160217285,44.8568229675293,9.933442115783691,17
39.453155517578125,9.936796188354492,47.932472229003906,9.714203834533691,43.128662109375,9.872354507446289,1
30.578275680541992,10.067334175109863,39.312801361083984,9.906003952026367,29.730037689208984,10.296036720275879,25
61.15925216674805,9.997632026672363,57.63505172729492,9.714632987976074,60.314537048339844,9.943743705749512,37
60.64569854736328,9.839519500732422,59.22040557861328,10.006087303161621,63.39091491699219,9.741762161254883,67
58.727909088134766,9.878561973571777,53.236968994140625,10.05525016784668,58.08464813232422,9.98990249633789,60
52.90260314941406,10.009391784667969,55.30535125732422,9.810803413391113,47.49483871459961,10.060959815979004,46
67.11305236816406,10.018434524536133,68.21172332763672,9.99355411529541,72.43946838378906,9.832022666931152,73
74.14354705810547,9.955888748168945,71.84479522705078,9.731595993041992,71.2908935546875,10.013296127319336,98
72.41624450683594,9.946918487548828,70.00405883789062,10.285552024841309,69.96602630615234,9.633602142333984,97
64.1971664428711,9.878260612487793,68.90353393554688,9.81753158569336,62.33698654174805,10.086188316345215,90
1.820322036743164,9.724241256713867,3.305044174194336,10.255714416503906,3.825288772583008,10.338062286376953,4
9.176851272583008,10.256061553955078,8.745294570922852,10.012655258178711,7.996883392333984,10.050322532653809,0
11.431208610534668,10.334027290344238,7.027578353881836,9.783032417297363,6.704370498657227,10.028216361999512,2
4.083126068115234,9.924371719360352,2.6491127014160156,9.840312004089355,3.242349624633789,9.698698043823242,1
13.064199447631836,9.95151138305664,12.984938621520996,9.791203498840332,13.399563789367676,10.478787422180176,13
17.7186279296875,10.124112129211426,16.718215942382812,9.630080223083496,15.961827278137207,9.95036506652832,19
17.759469985961914,9.908703804016113,20.775287628173828,10.055365562438965,21.080251693725586,9.843402862548828,13
12.620688438415527,10.075949668884277,12.835138320922852,9.959244728088379,12.831671714782715,10.362518310546875,2
28.49091148376465,9.97419261932373,30.549253463745117,10.092945098876953,29.069822311401367,9.829869270324707,19
33.861698150634766,9.779790878295898,32.6295051574707,9.583012580871582,33.03001403808594,9.815103530883789,41
32.82981872558594,9.909159660339355,32.91347122192383,10.256063461303711,35.36996841430664,10.044662475585938,44
31.18265724182129,9.961549758911133,30.85896873474121,9.839844703674316,30.29673194885254,9.681943893432617,23
-3.493600845336914,10.195871353149414,-4.522188186645508,10.251193046569824,-2.8784027099609375,10.55095386505127,0
0.11849784851074219,9.848966598510742,-0.38289642333984375,9.719778060913086,0.09656906127929688,9.807767868041992,1
5.889019012451172,10.28371524810791,2.5360279083251953,10.109950065612793,1.2351818084716797,9.860745429992676,0
-4.987554550170898,10.014960289001465,-3.480867385864258,10.062736511230469,-5.037878036499023,10.209035873413086,1
7.293155670166016,10.01452922821045,5.889839172363281,10.1397123336792,6.695871353149414,10.800946235656738,8
12.01083755493164,9.68671989440918,12.527215003967285,10.17989730834961,10.86746597290039,10.467092514038086,13
13.709543228149414,9.867903709411621,12.94805908203125,10.124282836914062,12.214044570922852,10.35957145690918,18
6.849641799926758,10.115509033203125,7.723445892333984,9.713022232055664,6.12797737121582,10.50353717803955,2
22.743942260742188,9.886192321777344,26.60125160217285,9.899004936218262,22.797496795654297,10.575348854064941,13
29.367631912231445,10.182882308959961,28.28238296508789,10.25981616973877,26.96908950805664,10.247901916503906,28
25.399259567260742,9.975973129272461,27.027507781982422,9.817663192749023,27.141468048095703,9.849928855895996,40
18.70854949951172,10.0046968460083,19.213972091674805,9.890809059143066,22.22960090637207,10.382197380065918,37
1.9192543029785156,10.251652717590332,4.113142013549805,9.85622501373291,3.328500747680664,9.996063232421875,3
8.860061645507812,9.898327827453613,10.49193000793457,10.237524032592773,8.923511505126953,9.810016632080078,4
9.627311706542969,10.109855651855469,12.078863143920898,9.940210342407227,8.531265258789062,10.025744438171387,1
0.3073139190673828,10.074134826660156,5.035259246826172,10.051664352416992,3.6312637329101562,10.027475357055664,1
14.270282745361328,9.841919898986816,12.319671630859375,10.021554946899414,11.556238174438477,10.105523109436035,15
18.674545288085938,9.935908317565918,17.387664794921875,9.633137702941895,19.5986328125,9.594218254089355,16
16.653974533081055,9.913700103759766,22.653079986572266,9.733634948730469,19.982078552246094,9.643651962280273,10
11.394062995910645,9.891840934753418,13.009295463562012,9.67215347290039,15.497475624084473,10.042819023132324,2
34.3137092590332,9.875411033630371,36.06494903564453,9.80168628692627,28.961349487304688,10.168354988098145,25
34.33700942993164,9.738670349121094,36.75110626220703,9.65617561340332,32.088584899902344,10.41270923614502,48
33.80096435546875,10.060694694519043,37.603118896484375,10.017077445983887,32.10200881958008,10.23740291595459,40
33.425750732421875,10.382317543029785,33.15604782104492,10.172295570373535,31.67525863647461,10.167213439941406,20
0.5513076782226562,10.026959419250488,-1.682546615600586,9.650045394897461,-0.8788604736328125,9.654911041259766,1
4.366260528564453,10.122705459594727,3.9991531372070312,10.204955101013184,3.141183853149414,10.221750259399414,1
3.9830780029296875,10.005303382873535,1.2186603546142578,9.65580940246582,2.545076370239258,9.872049331665039,10
-5.5720672607421875,10.157451629638672,-1.0390605926513672,9.989904403686523,-1.7158432006835938,10.15600299835205,1
8.43410873413086,9.723114967346191,7.725122451782227,10.25750732421875,9.159111022949219,10.075602531433105,15
12.983478546142578,10.179651260375977,11.560632705688477,10.174715042114258,12.286345481872559,10.112751960754395,16
13.651949882507324,10.314470291137695,11.574227333068848,10.22511100769043,11.489302635192871,10.023905754089355,16
8.885089874267578,9.804916381835938,9.535154342651367,10.046736717224121,10.675897598266602,10.294028282165527,3
29.22243309020996,9.817248344421387,32.0605354309082,9.866743087768555,27.977705001831055,9.720396995544434,19
31.40491485595703,9.96116828918457,31.057247161865234,9.642878532409668,28.167966842651367,10.407157897949219,36
29.307159423828125,10.044611930847168,30.873334884643555,9.714476585388184,33.285709381103516,9.701172828674316,41
21.22235870361328,9.927708625793457,21.570133209228516,10.402313232421875,27.422698974609375,10.21651840209961,44
0.25323486328125,9.853032112121582,0.29189109802246094,10.177793502807617,0.3810539245605469,10.239921569824219,0
0.1802692413330078,9.768021583557129,0.18750762939453125,9.578853607177734,0.2918968200683594,10.067152976989746,0
0.09880447387695312,9.829917907714844,0.07540512084960938,10.106781959533691,0.21248245239257812,10.000802040100098,0
0.2912731170654297,9.796707153320312,0.3340492248535156,10.393564224243164,0.39904022216796875,10.168869018554688,0
0.1582794189453125,9.9435396194458,0.16602516174316406,10.339526176452637,0.18465805053710938,10.01146125793457,0
0.08741378784179688,9.836682319641113,0.030088424682617188,9.593369483947754,-0.11299705505371094,9.640332221984863,0
0.03775787353515625,10.174227714538574,-0.06067085266113281,10.127655029296875,0.004268646240234375,10.121098518371582,0
0.14204788208007812,9.834263801574707,0.13018798828125,9.726115226745605,0.15001487731933594,10.020122528076172,0
0.4402885437011719,9.916091918945312,0.4345111846923828,9.595221519470215,0.5385704040527344,10.090778350830078,0
0.18778038024902344,9.7455472946167,0.17926788330078125,9.956564903259277,0.014331817626953125,9.809326171875,1
0.2663078308105469,10.08351993560791,0.29386138916015625,10.276790618896484,0.2319355010986328,10.005807876586914,0
0.3532371520996094,10.213176727294922,0.4272727966308594,9.725494384765625,0.47737693786621094,9.94786262512207,0
0.237030029296875,10.046833038330078,0.2565956115722656,10.130480766296387,0.24664306640625,9.968724250793457,0
0.13458824157714844,9.956950187683105,0.10923957824707031,10.241253852844238,0.07660293579101562,9.921196937561035,0
0.031110763549804688,9.973647117614746,0.0308685302734375,9.674768447875977,0.0044803619384765625,9.999024391174316,0
0.1788043975830078,10.075468063354492,0.22224807739257812,10.38379192352295,0.2642688751220703,9.701821327209473,0
0.08751106262207031,9.83406925201416,0.05422401428222656,10.426532745361328,0.18071365356445312,10.133347511291504,0
-0.050899505615234375,9.70743179321289,-0.054828643798828125,10.094806671142578,0.00412750244140625,9.877413749694824,0
-0.058216094970703125,10.148903846740723,-0.10525703430175781,9.554004669189453,-0.08176803588867188,10.097611427307129,0
0.06646347045898438,10.049718856811523,0.09769630432128906,9.71291446685791,0.04508781433105469,10.02943229675293,0
0.30521202087402344,9.71440315246582,0.3088798522949219,9.69654369354248,0.4360542297363281,10.13761043548584,0
0.2252063751220703,9.872879028320312,0.2449665069580078,9.575979232788086,0.030866622924804688,9.819121360778809,0
0.17033004760742188,10.181028366088867,0.18206214904785156,10.272502899169922,0.16597366333007812,10.11436939239502,0
0.24175071716308594,9.859710693359375,0.2458057403564453,10.073609352111816,0.28186798095703125,10.08759880065918,0
0.2852363586425781,10.108848571777344,0.2431507110595703,9.806292533874512,0.21994400024414062,9.868825912475586,0
0.06195259094238281,9.899906158447266,0.08950042724609375,9.760448455810547,0.03843116760253906,9.951208114624023,0
0.2755451202392578,9.91836166381836,0.3390483856201172,9.854997634887695,0.26933860778808594,9.828850746154785,0
0.3129138946533203,10.099215507507324,0.3696155548095703,9.997467041015625,0.27538490295410156,10.206483840942383,0
0.16962814331054688,9.931546211242676,0.13201332092285156,9.942785263061523,0.21626663208007812,9.915244102478027,0
-0.08513069152832031,9.858670234680176,-0.06586074829101562,9.788162231445312,-0.06605339050292969,10.010245323181152,0
0.15012359619140625,10.160135269165039,0.04443168640136719,9.872368812561035,0.039844512939453125,9.991490364074707,0
0.20195960998535156,10.165656089782715,0.1309185028076172,9.835986137390137,0.16117095947265625,9.730963706970215,0
0.36293792724609375,9.985724449157715,0.3579845428466797,9.731658935546875,0.41600608825683594,9.873477935791016,0
