seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
44.77901962380605,0.09907388446503983,39.99252894595353,0.08759913051063949,44.545585785597765,0.0,89
49.18502607356673,0.10083852194920198,48.007542938980585,0.09693824943375569,49.751270471387734,0.09837678602509876,46
47.18262722020952,0.09886456942017034,50.557010846198125,0.09074524774307412,45.362353613323116,0.09868386907807991,7
39.533536704336846,0.0979806452472157,33.923194558533055,0.08640781013863738,37.9332360089918,0.09834662085240144,11
50.911883633771765,0.09817947471600492,53.44679751165798,0.07972985701172164,57.98870780993951,0.09873081467926152,89
58.55516133896782,0.09315555323908672,60.302705154726006,0.07445674411867581,57.7771898624482,0.09816297527331257,90
64.37416824845316,0.09474746800089943,61.28994117546234,0.08933503919235426,60.2681164155008,0.09328876673514287,45
58.14317991135462,0.09918819166415112,51.73261415373727,0.08231887617538734,50.98294509318575,0.10106926023999033,16
62.32503035311556,0.09818803074893413,60.20648368006806,0.09858102374953442,57.78946533318276,0.09831941391233062,100
66.5428913537716,0.09742225389996592,65.49830946702474,0.08442926973347002,62.47913787574049,0.0,98
69.78342884845469,0.09854117117082128,61.8558746290084,0.07898637359863366,65.48634062155068,0.10123310749285588,100
61.61847027963783,0.09955242153621165,61.61976132083485,0.09565791224635989,62.245099789084676,0.09166164038192316,26
43.44232147649063,0.09816949947329907,43.32347121303826,0.08659652448842725,38.150425000736654,0.0,11
49.10586868655625,0.09866839131921581,49.912973911555355,0.0977435137297239,48.13260884512256,0.09822250912552372,15
45.53622962469835,0.09829566372913419,46.25074706328144,0.0976482129328775,48.665103124380494,0.09900322064826418,3
40.40211633778584,0.09828008563292057,42.60457485099897,0.09753783045029178,40.61462212120004,0.09467305511876786,4
54.887441687910474,0.0975553747292949,58.421679477325526,0.09741916598630289,52.81196109614004,0.09770699472970897,88
61.365693442639206,0.09883552106516416,65.74987433429197,0.08290055209192265,59.2722041829665,0.0,98
59.985030865421685,0.09848181448163787,56.689431877484196,0.07857925495166097,60.03982603398525,0.09104805827450933,67
