seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
11.825639724731445,30.499683380126953,17.915063858032227,30.423986434936523,10.180685043334961,29.978221893310547,10.032003402709961,30.77239990234375,15.395383834838867,30.19275665283203,89
15.075074195861816,30.150962829589844,19.886659622192383,30.254087448120117,23.587810516357422,29.996627807617188,13.866512298583984,29.77261734008789,17.61025047302246,30.07706642150879,46
15.943337440490723,30.35847282409668,17.595903396606445,30.39362907409668,16.761672973632812,30.577022552490234,14.237741470336914,30.653635025024414,19.49692726135254,30.188945770263672,7
8.360265731811523,30.640527725219727,10.344003677368164,30.493881225585938,8.315492630004883,30.611148834228516,14.742185592651367,30.85582160949707,5.106168746948242,30.260271072387695,11
25.12503433227539,30.389028549194336,24.678909301757812,30.425334930419922,28.45195770263672,30.077354431152344,20.806259155273438,30.239519119262695,25.064109802246094,30.066591262817383,89
26.747453689575195,30.18709373474121,25.794971466064453,30.1180477142334,29.18349838256836,30.501264572143555,32.767051696777344,30.073766708374023,35.677730560302734,29.929433822631836,90
28.09332847595215,30.425437927246094,29.077280044555664,30.235462188720703,27.147342681884766,30.344697952270508,31.764041900634766,29.820241928100586,27.17874526977539,30.06346893310547,45
21.558462142944336,30.37913703918457,22.253734588623047,30.353137969970703,20.929672241210938,30.605121612548828,23.418758392333984,30.617321014404297,22.099504470825195,30.007001876831055,16
29.388103485107422,30.435401916503906,31.52843475341797,30.409774780273438,34.712825775146484,30.5277042388916,32.58927917480469,30.70784568786621,34.555641174316406,31.145570755004883,100
43.53093719482422,30.435142517089844,33.74784851074219,30.032203674316406,32.91716766357422,29.82958984375,31.709840774536133,30.569988250732422,29.025489807128906,30.040000915527344,98
35.30940246582031,30.28968048095703,42.65677261352539,30.46044921875,40.223697662353516,30.4778995513916,36.68769454956055,30.639251708984375,33.7587890625,30.60056495666504,100
27.429292678833008,30.485071182250977,27.868528366088867,30.24544906616211,23.22239112854004,30.547609329223633,37.40763854980469,30.830163955688477,25.109386444091797,31.225820541381836,26
13.69374942779541,30.378990173339844,9.693061828613281,30.555822372436523,5.471668243408203,29.77626609802246,14.4912691116333,30.099685668945312,14.672771453857422,30.56012725830078,11
17.756778717041016,30.358823776245117,20.949710845947266,30.25771713256836,18.559185028076172,29.908344268798828,17.225082397460938,30.138273239135742,21.259653091430664,30.024560928344727,15
25.54356575012207,30.409751892089844,20.481487274169922,30.277189254760742,15.05705738067627,29.859703063964844,15.447148323059082,29.87044906616211,18.417339324951172,29.993669509887695,3
13.045055389404297,30.31769371032715,13.766459465026855,30.311813354492188,10.726987838745117,30.509395599365234,10.812576293945312,30.115550994873047,10.267013549804688,30.172292709350586,4
28.84412956237793,30.366384506225586,26.735185623168945,30.419227600097656,28.51534080505371,30.534666061401367,22.824140548706055,30.14434051513672,17.756568908691406,29.964784622192383,88
28.15660285949707,30.346620559692383,25.9141845703125,29.983308792114258,28.326335906982422,29.714021682739258,32.523372650146484,30.78493309020996,27.546377182006836,29.887582778930664,98
32.3188362121582,30.30184555053711,29.070100784301758,30.31053924560547,35.72336959838867,30.392637252807617,28.2684268951416,30.849334716796875,28.754785537719727,30.104642868041992,67
19.323808670043945,30.3890438079834,25.949813842773438,30.23238182067871,26.63252067565918,29.844993591308594,18.801162719726562,30.666942596435547,24.220144271850586,30.732175827026367,9
37.69298553466797,30.37542152404785,28.201717376708984,30.36675453186035,31.9036865234375,30.010671615600586,31.755332946777344,30.964157104492188,36.525146484375,30.129966735839844,100
41.912471771240234,30.231367111206055,37.867774963378906,30.207658767700195,36.01517868041992,29.99544334411621,30.94968032836914,29.737077713012695,36.886085510253906,30.04377555847168,100
35.32319641113281,30.4243106842041,37.17784118652344,30.47115707397461,33.05725860595703,29.798160552978516,31.808441162109375,30.230152130126953,29.21645736694336,30.592548370361328,96
31.529016494750977,30.279151916503906,27.989530563354492,30.199392318725586,27.13075065612793,30.63932228088379,29.246482849121094,29.822975158691406,26.322006225585938,30.123939514160156,26
16.549522399902344,30.26837730407715,11.010039329528809,30.04526138305664,13.558395385742188,30.52707862854004,13.246328353881836,30.68994140625,6.557462692260742,30.498476028442383,90
19.565099716186523,30.353687286376953,18.04796600341797,30.385353088378906,17.97507667541504,29.818527221679688,18.348291397094727,30.64896583557129,21.921321868896484,30.549530029296875,78
17.294416427612305,30.479400634765625,19.271350860595703,30.382518768310547,13.24293041229248,30.462322235107422,17.290348052978516,30.94849395751953,16.5887451171875,31.14230728149414,72
6.182821273803711,30.304914474487305,6.282922744750977,30.259496688842773,8.589717864990234,30.043212890625,11.22245979309082,30.913278579711914,7.388750076293945,30.162078857421875,90
20.40907859802246,30.2072811126709,22.70807456970215,30.068016052246094,27.57585906982422,30.51124382019043,17.748754501342773,30.978818893432617,27.190460205078125,29.946983337402344,87
26.264297485351562,30.252098083496094,34.39500045776367,30.35212516784668,29.57474708557129,30.462690353393555,23.110815048217773,30.09834861755371,34.37821578979492,30.032499313354492,91
29.150299072265625,30.3817138671875,30.223737716674805,30.521041870117188,30.02083969116211,30.720495223999023,29.115629196166992,30.639009475708008,25.535917282104492,29.975194931030273,82
18.824012756347656,30.729188919067383,20.255964279174805,30.174108505249023,20.80436134338379,30.70209312438965,20.61285972595215,30.667646408081055,20.02054214477539,30.13694953918457,95
25.005311965942383,30.49612045288086,35.57379913330078,30.193279266357422,30.42748260498047,30.17915153503418,35.14226150512695,30.239532470703125,31.11522102355957,30.087512969970703,90
31.609573364257812,30.424989700317383,33.63429641723633,30.35175895690918,38.41274642944336,30.64413070678711,32.15261459350586,29.78177261352539,27.921781539916992,29.96196174621582,80
37.55834197998047,30.203580856323242,35.57830810546875,30.4239501953125,33.65510940551758,30.0441837310791,33.77537536621094,30.668502807617188,35.85110855102539,30.12449836730957,86
27.000322341918945,30.456785202026367,24.03265380859375,30.372879028320312,24.753461837768555,30.079025268554688,23.49974822998047,29.654205322265625,22.06033706665039,30.088207244873047,85
19.014474868774414,30.412303924560547,24.097673416137695,30.2010440826416,16.545818328857422,30.53795051574707,18.65873146057129,29.72507667541504,10.159276008605957,30.00466537475586,9
23.022274017333984,30.380800247192383,14.59256362915039,30.328269958496094,20.967178344726562,30.5557804107666,20.84560775756836,30.729854583740234,14.482983589172363,30.024337768554688,74
16.897857666015625,30.326461791992188,14.637212753295898,30.211572647094727,16.103302001953125,29.855920791625977,16.797405242919922,30.08564567565918,18.417339324951172,29.993669509887695,75
10.018585205078125,30.526798248291016,9.175148010253906,30.5540714263916,17.500362396240234,30.73317527770996,7.078006744384766,30.751686096191406,13.150823593139648,31.10466766357422,52
28.600448608398438,30.247268676757812,24.404756546020508,30.342859268188477,23.587228775024414,29.92167854309082,29.517797470092773,30.750667572021484,14.21527099609375,30.462976455688477,74
27.3248348236084,30.245344161987305,29.448217391967773,30.081701278686523,23.80348777770996,30.50702476501465,33.28050231933594,30.17705535888672,25.126399993896484,30.48407745361328,88
