seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.80607604980469,15.087239265441895,46.4051513671875,15.621818542480469,50.081241607666016,15.178788185119629,89
50.8001708984375,15.684414863586426,52.94446563720703,15.331595420837402,50.707862854003906,15.244963645935059,46
48.32575225830078,15.016992568969727,45.575931549072266,15.478002548217773,47.18947219848633,15.766356468200684,7
47.97547149658203,15.560937881469727,43.781227111816406,15.721234321594238,50.2465934753418,15.510302543640137,11
54.88279724121094,15.341917991638184,53.55449676513672,15.588489532470703,56.94264221191406,15.2498197555542,89
60.41656494140625,15.688272476196289,58.831485748291016,15.164960861206055,56.72386169433594,15.222537994384766,90
58.46002197265625,15.766258239746094,57.37257385253906,15.19753360748291,57.788673400878906,15.68719482421875,45
48.903343200683594,15.804594993591309,46.32475280761719,15.528451919555664,46.86530303955078,15.822077751159668,16
56.79432678222656,15.084603309631348,55.369300842285156,15.508681297302246,55.684566497802734,15.342554092407227,100
64.94914245605469,15.350160598754883,64.18936157226562,15.171677589416504,63.74931335449219,15.10496997833252,98
65.21458435058594,15.012577056884766,62.36686706542969,15.57934284210205,64.01071166992188,15.686495780944824,100
56.93071746826172,15.124893188476562,58.84435272216797,15.452177047729492,56.9830207824707,15.86508560180664,26
34.93841552734375,15.818601608276367,31.139667510986328,15.545252799987793,38.2939567565918,15.179534912109375,11
40.80287170410156,14.971043586730957,45.45100402832031,15.49337100982666,42.49181365966797,15.226580619812012,15
42.8043212890625,15.334579467773438,45.23027038574219,15.356940269470215,46.10649871826172,15.301705360412598,3
42.71736145019531,15.899601936340332,47.17253112792969,15.64979362487793,43.59895324707031,15.895212173461914,4
53.11913299560547,15.348100662231445,55.619232177734375,15.549217224121094,52.36781311035156,15.319934844970703,88
62.90728759765625,14.93200969696045,62.156837463378906,15.145318984985352,61.89679718017578,15.064767837524414,98
64.37763214111328,15.725346565246582,58.928462982177734,15.485212326049805,63.08187484741211,15.714143753051758,67
57.52074432373047,15.86735725402832,58.65320587158203,15.330583572387695,56.96080780029297,15.19268798828125,9
63.082847595214844,15.45987319946289,65.1978988647461,15.647309303283691,64.96793365478516,15.295965194702148,100
76.0691146850586,15.696706771850586,69.69581604003906,15.503024101257324,71.56800842285156,15.200082778930664,100
71.1854476928711,15.829008102416992,75.96326446533203,15.55191707611084,74.65519714355469,15.181708335876465,96
68.8092041015625,15.92398738861084,69.6904296875,15.375489234924316,65.80778503417969,15.849194526672363,26
73.11309814453125,15.78429889678955,74.40386199951172,15.345653533935547,72.91419219970703,15.793212890625,90
75.24979400634766,15.27664566040039,74.38128662109375,15.495162963867188,74.95773315429688,15.070069313049316,78
72.20187377929688,15.436602592468262,69.50236511230469,15.455265998840332,72.91598510742188,15.314790725708008,72
66.79168701171875,15.909780502319336,67.4066162109375,15.578140258789062,63.7963981628418,15.40589714050293,90
80.84583282470703,15.768291473388672,79.37582397460938,15.288568496704102,79.17221069335938,15.752120018005371,87
81.9265365600586,15.684073448181152,87.87013244628906,15.423700332641602,82.91305541992188,15.651090621948242,91
80.67436981201172,15.263108253479004,83.7647705078125,15.44363021850586,81.63233184814453,15.692928314208984,82
72.53581237792969,15.557544708251953,70.40167236328125,15.413056373596191,71.80252075195312,15.8339204788208,95
80.39851379394531,15.068399429321289,82.58627319335938,15.347190856933594,82.90644836425781,15.313787460327148,90
86.8620834350586,14.936594009399414,92.52613830566406,15.45849895477295,90.53093719482422,15.644607543945312,80
87.90814971923828,15.810554504394531,87.76435852050781,15.523280143737793,90.74948120117188,15.266583442687988,86
76.52886199951172,15.900106430053711,77.74241638183594,15.658575057983398,76.80873107910156,15.32507038116455,85
63.87918472290039,15.49618148803711,61.077354431152344,15.347921371459961,60.39572525024414,15.331535339355469,9
64.40377044677734,15.710468292236328,65.49034118652344,15.463471412658691,64.17191314697266,15.271240234375,74
63.424468994140625,15.735320091247559,63.77729797363281,15.282535552978516,66.13915252685547,15.111482620239258,75
66.89817810058594,15.565985679626465,68.75344848632812,15.585509300231934,66.60801696777344,15.824575424194336,52
78.24529266357422,15.858963012695312,80.8826904296875,15.50819206237793,78.96814727783203,15.25693130493164,74
86.08580017089844,15.716444969177246,84.9553451538086,15.166234016418457,85.8961181640625,15.696797370910645,88
87.32981872558594,15.390198707580566,85.90325164794922,15.23991870880127,85.64903259277344,15.740057945251465,97
76.30075073242188,15.18188762664795,81.45169830322266,15.34764289855957,78.98945617675781,15.834044456481934,97
87.27457427978516,15.443072319030762,92.16455078125,15.629463195800781,89.4953384399414,15.866804122924805,82
100.07514953613281,15.371294975280762,100.90830993652344,15.433282852172852,99.05262756347656,15.229350090026855,94
95.03376770019531,15.836597442626953,98.30519104003906,15.230170249938965,99.51701354980469,15.195087432861328,95
90.3191909790039,15.931051254272461,87.51427459716797,15.473504066467285,83.19790649414062,15.375763893127441,95
55.41197204589844,15.844621658325195,54.80170440673828,15.308192253112793,55.27284240722656,15.317184448242188,33
53.641082763671875,15.287609100341797,51.309810638427734,15.359341621398926,52.0749397277832,15.695799827575684,46
49.36421203613281,15.739253044128418,47.11743927001953,15.462740898132324,52.057945251464844,15.311710357666016,52
47.26349639892578,15.90208625793457,49.11933898925781,15.719640731811523,47.04143524169922,15.837549209594727,53
59.65269470214844,14.993449211120605,62.19587326049805,15.522984504699707,58.315181732177734,15.222371101379395,44
