seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.937774658203125,15.064220428466797,46.419151306152344,15.548622131347656,50.116390228271484,15.169551849365234,89
50.783103942871094,15.679693222045898,52.96601867675781,15.297229766845703,50.75420379638672,15.198639869689941,46
48.067108154296875,15.008645057678223,45.32556915283203,15.41862964630127,46.98941421508789,15.767561912536621,7
48.08592224121094,15.529631614685059,43.95507049560547,15.644885063171387,50.54408645629883,15.485883712768555,11
54.68133544921875,15.274622917175293,53.380950927734375,15.520625114440918,56.728485107421875,15.202106475830078,89
60.35445022583008,15.682504653930664,58.795692443847656,15.097315788269043,56.646549224853516,15.202747344970703,90
58.37614822387695,15.771108627319336,57.36082458496094,15.134774208068848,57.72179412841797,15.630953788757324,45
48.797691345214844,15.724303245544434,46.24824523925781,15.468384742736816,46.77299880981445,15.822613716125488,16
56.42746353149414,15.066916465759277,55.06657409667969,15.436361312866211,55.39429473876953,15.315673828125,100
64.95458984375,15.330220222473145,64.11703491210938,15.10620403289795,63.679954528808594,15.099437713623047,98
65.26008605957031,14.998376846313477,62.46849822998047,15.51714038848877,63.983306884765625,15.68693733215332,100
56.831424713134766,15.108992576599121,58.650367736816406,15.415731430053711,56.72630310058594,15.801204681396484,26
34.500648498535156,15.731409072875977,30.760204315185547,15.475362777709961,38.05189895629883,15.168343544006348,11
40.75461959838867,14.953064918518066,45.283878326416016,15.422849655151367,42.329132080078125,15.174416542053223,15
42.701419830322266,15.271556854248047,45.31995391845703,15.319504737854004,46.14902114868164,15.257153511047363,3
42.73567581176758,15.822416305541992,47.19813919067383,15.590457916259766,43.582069396972656,15.836356163024902,4
53.092350006103516,15.277371406555176,55.51818084716797,15.484285354614258,52.07898712158203,15.29283332824707,88
63.05534744262695,14.915136337280273,62.172298431396484,15.078763008117676,61.95729064941406,15.057950019836426,98
64.42449188232422,15.724296569824219,58.9770622253418,15.41865348815918,63.12349319458008,15.658135414123535,67
57.417884826660156,15.865998268127441,58.66407012939453,15.26450252532959,56.83300018310547,15.183173179626465,9
62.84381103515625,15.392301559448242,65.04707336425781,15.577934265136719,64.85575866699219,15.247126579284668,100
76.09553527832031,15.685198783874512,69.71359252929688,15.43628215789795,71.51417541503906,15.150412559509277,100
70.98860168457031,15.757343292236328,76.01884460449219,15.493927955627441,74.6563491821289,15.188336372375488,96
68.6996078491211,15.92080020904541,69.71095275878906,15.307662963867188,65.76419830322266,15.844871520996094,26
73.1542739868164,15.774353981018066,74.63624572753906,15.276293754577637,73.02908325195312,15.722293853759766,90
75.29019165039062,15.20656967163086,74.39862823486328,15.430665016174316,75.01779174804688,15.059521675109863,78
71.97712707519531,15.41077995300293,69.3448257446289,15.413766860961914,72.5832748413086,15.298274040222168,72
66.78408813476562,15.831963539123535,67.46395111083984,15.516454696655273,63.80417251586914,15.361427307128906,90
80.65199279785156,15.684679985046387,79.19416809082031,15.221771240234375,79.02156066894531,15.687507629394531,87
81.83819580078125,15.674613952636719,87.91238403320312,15.354358673095703,82.93191528320312,15.580458641052246,91
80.53375244140625,15.201536178588867,83.58171081542969,15.380903244018555,81.51341247558594,15.69196891784668,82
72.32557678222656,15.531171798706055,70.27997589111328,15.372527122497559,71.72209167480469,15.83333969116211,95
80.03416442871094,15.048669815063477,82.25651550292969,15.281368255615234,82.6160659790039,15.261733055114746,90
86.80024719238281,14.920767784118652,92.61439514160156,15.377908706665039,90.54357147216797,15.633846282958984,80
87.90716552734375,15.80599308013916,87.8035888671875,15.461834907531738,90.9014892578125,15.213231086730957,86
76.24295043945312,15.89577865600586,77.57095336914062,15.600375175476074,76.62032318115234,15.274662017822266,85
63.67053985595703,15.475231170654297,60.840980529785156,15.279783248901367,60.12820053100586,15.308987617492676,9
64.33293151855469,15.622859954833984,65.45468139648438,15.391850471496582,64.13734436035156,15.248950004577637,74
63.242488861083984,15.73513412475586,63.77610778808594,15.222491264343262,66.09703826904297,15.10507583618164,75
66.77476501464844,15.546019554138184,68.7612075805664,15.521141052246094,66.62966918945312,15.819879531860352,52
77.92460632324219,15.766460418701172,80.80119323730469,15.438630104064941,78.82958984375,15.195488929748535,74
86.31842041015625,15.623991966247559,84.95502471923828,15.097475051879883,86.08182525634766,15.62623405456543,88
87.31596374511719,15.3715238571167,85.89718627929688,15.177977561950684,85.70366668701172,15.681296348571777,97
75.95245361328125,15.166539192199707,81.44683837890625,15.279404640197754,78.84239959716797,15.76977252960205,97
87.05745697021484,15.374753952026367,92.04887390136719,15.556465148925781,89.32743072509766,15.799661636352539,82
100.11415100097656,15.348337173461914,100.93330383300781,15.364850044250488,99.137939453125,15.201852798461914,94
94.83906555175781,15.762225151062012,98.19691467285156,15.164813995361328,99.534423828125,15.19853687286377,95
90.18341064453125,15.924859046936035,87.39508056640625,15.432668685913086,83.01788330078125,15.327548027038574,95
55.670143127441406,15.756452560424805,55.03168487548828,15.240096092224121,55.492828369140625,15.291399002075195,33
53.67381286621094,15.219451904296875,51.313720703125,15.325579643249512,52.06303024291992,15.692243576049805,46
49.2955436706543,15.73845386505127,46.93927764892578,15.424805641174316,51.72711181640625,15.295914649963379,52
47.25792694091797,15.825637817382812,49.30541229248047,15.642082214355469,47.06917953491211,15.772910118103027,53
59.59610366821289,14.976641654968262,62.09979248046875,15.461377143859863,58.11186599731445,15.17505931854248,44
64.31809997558594,15.599651336669922,62.27765655517578,15.387683868408203,61.06416702270508,15.20384693145752,79
59.5362434387207,15.768234252929688,60.53902053833008,15.118463516235352,57.777835845947266,15.697347640991211,72
49.55723190307617,15.30518913269043,50.802093505859375,15.248836517333984,47.98656463623047,15.839423179626465,62
65.27424621582031,15.734026908874512,63.06105422973633,15.491580963134766,64.889892578125,15.757124900817871,44
68.17994689941406,15.353882789611816,66.3915023803711,15.315857887268066,67.320556640625,15.091361999511719,55
67.58354949951172,15.79867172241211,67.81884765625,15.515706062316895,69.87975311279297,15.203008651733398,70
58.97811508178711,15.076445579528809,56.99803161621094,15.437776565551758,57.936134338378906,15.284446716308594,55
40.75324630737305,15.482678413391113,41.23640823364258,15.25643253326416,40.685482025146484,15.740437507629395,2
42.31578063964844,15.266912460327148,45.26346206665039,15.398685455322266,46.082698822021484,15.618684768676758,13
43.943687438964844,15.416720390319824,46.78651428222656,15.447542190551758,47.532386779785156,15.220011711120605,33
43.85747528076172,15.555291175842285,47.1477165222168,15.550650596618652,42.8941650390625,15.8262357711792,38
60.57398986816406,15.730809211730957,61.36848449707031,15.166461944580078,57.80785369873047,15.190892219543457,32
63.848785400390625,15.190027236938477,65.01598358154297,15.371037483215332,64.12411499023438,15.648614883422852,70
65.44889068603516,15.2308931350708,63.31249237060547,15.442166328430176,61.96006774902344,15.690326690673828,97
58.57804489135742,15.851332664489746,56.941226959228516,15.480984687805176,52.60171890258789,15.845531463623047,98
69.89834594726562,15.462090492248535,70.70523071289062,15.471323013305664,71.19904327392578,15.236217498779297,49
74.9822006225586,15.207517623901367,79.31976318359375,15.394014358520508,77.56210327148438,15.672285079956055,91
77.03795623779297,15.396795272827148,74.75098419189453,15.465971946716309,78.77024841308594,15.697893142700195,94
67.23930358886719,15.371050834655762,69.81507873535156,15.544358253479004,61.99614334106445,15.323094367980957,96
24.708770751953125,15.287238121032715,24.427581787109375,15.25478458404541,26.758787155151367,15.842323303222656,18
22.8529109954834,15.627455711364746,23.031259536743164,15.464926719665527,22.84878158569336,15.611454963684082,21
20.309263229370117,15.277256965637207,18.218753814697266,15.425679206848145,19.09767723083496,15.664945602416992,23
22.81952667236328,15.5631742477417,15.045287132263184,15.505102157592773,17.129138946533203,15.186437606811523,19
31.874774932861328,15.451069831848145,30.5624942779541,15.419455528259277,31.17559242248535,15.794254302978516,20
34.33590316772461,15.401897430419922,34.761714935302734,15.324798583984375,34.91132354736328,15.667717933654785,27
29.670867919921875,15.754237174987793,28.997896194458008,15.490423202514648,31.15108299255371,15.726905822753906,24
19.9721736907959,15.13002872467041,20.513992309570312,15.605628967285156,21.359813690185547,15.86137580871582,21
33.640357971191406,15.724414825439453,32.04792022705078,15.260222434997559,31.712154388427734,15.286635398864746,21
40.15935516357422,15.20643138885498,37.67097854614258,15.319995880126953,40.18132781982422,15.66072940826416,25
40.657569885253906,15.423885345458984,38.02169418334961,15.133658409118652,40.602684020996094,15.675860404968262,27
26.726593017578125,15.818341255187988,26.336584091186523,15.2504243850708,29.139541625976562,15.823790550231934,27
10.03178596496582,15.77482795715332,9.630203247070312,15.526590347290039,6.934751510620117,15.808591842651367,2
13.025370597839355,15.262413024902344,14.216755867004395,15.386811256408691,13.830284118652344,15.16341781616211,13
16.008377075195312,15.278887748718262,13.567499160766602,15.199650764465332,14.754605293273926,15.733688354492188,18
13.004469871520996,15.120630264282227,15.63028335571289,15.62768840789795,16.075504302978516,15.301246643066406,20
27.749385833740234,15.001933097839355,25.568878173828125,15.509407043457031,28.75023078918457,15.136452674865723,25
36.48292541503906,15.676942825317383,36.46338653564453,15.305914878845215,35.915016174316406,15.629368782043457,40
36.15838623046875,15.224018096923828,33.383663177490234,15.483527183532715,35.53681182861328,15.681640625,39
23.981260299682617,15.17325496673584,26.068138122558594,15.403325080871582,26.038375854492188,15.286334037780762,40
36.15068817138672,15.380094528198242,35.097740173339844,15.592571258544922,39.16064453125,15.804417610168457,38
44.738250732421875,14.917998313903809,47.78257751464844,15.33974838256836,45.14596939086914,15.079824447631836,55
47.93757247924805,15.713277816772461,44.8669319152832,15.45210075378418,46.023658752441406,15.18106746673584,57
38.50676345825195,15.821329116821289,42.28501510620117,15.304376602172852,32.11403274536133,15.356332778930664,54
28.819122314453125,15.774721145629883,31.680139541625977,15.394120216369629,30.007055282592773,15.297889709472656,34
27.738269805908203,15.67945671081543,28.652820587158203,15.427323341369629,30.791933059692383,15.699989318847656,38
23.200958251953125,15.682659149169922,25.672590255737305,15.427576065063477,25.911163330078125,15.213187217712402,37
23.192089080810547,15.858488082885742,24.407808303833008,15.52151870727539,20.93743896484375,15.372956275939941,35
34.395816802978516,15.790919303894043,33.551918029785156,15.448773384094238,34.18709182739258,15.150979042053223,32
39.60841751098633,15.387929916381836,39.40856170654297,15.391568183898926,40.266990661621094,15.636052131652832,30
36.566253662109375,15.403875350952148,37.413265228271484,15.316980361938477,37.91259765625,15.166313171386719,29
26.48379898071289,15.128239631652832,24.56046485900879,15.236222267150879,28.566987991333008,15.365964889526367,28
37.762062072753906,15.809085845947266,40.32874298095703,15.436491966247559,40.224586486816406,15.72654914855957,34
43.626617431640625,15.709083557128906,44.31254577636719,15.371030807495117,47.23833465576172,15.164536476135254,35
43.40716552734375,14.969402313232422,44.74607849121094,15.522514343261719,48.034854888916016,15.227993965148926,31
34.97853088378906,15.085247993469238,31.890804290771484,15.516694068908691,29.629358291625977,15.287578582763672,32
15.692161560058594,15.789628028869629,16.419189453125,15.521167755126953,16.0201416015625,15.7037353515625,7
18.335506439208984,15.244163513183594,17.005645751953125,15.116376876831055,19.313159942626953,15.660581588745117,23
18.713909149169922,15.734786987304688,20.358957290649414,15.494983673095703,22.319839477539062,15.695070266723633,28
20.208885192871094,15.839707374572754,22.44168472290039,15.652140617370605,17.52294158935547,15.446186065673828,34
31.54730224609375,15.768736839294434,32.49925231933594,15.438552856445312,31.010887145996094,15.29765796661377,48
42.143280029296875,15.690400123596191,39.5115852355957,15.372170448303223,37.29106903076172,15.057774543762207,49
39.68364715576172,15.656882286071777,41.25471878051758,15.42606258392334,41.306678771972656,15.661018371582031,46
30.492828369140625,15.164589881896973,33.69737243652344,15.5758695602417,32.16681671142578,15.179238319396973,52
41.46078109741211,15.369067192077637,40.28968048095703,15.55312442779541,42.89221954345703,15.248126029968262,70
51.249786376953125,14.913861274719238,50.84941101074219,15.070638656616211,49.11250305175781,15.09377384185791,74
48.46171569824219,15.777753829956055,54.89628601074219,15.425501823425293,53.89033508300781,15.698018074035645,62
