seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.88475799560547,15.06617259979248,45.719154357910156,15.490091323852539,50.19416809082031,15.111218452453613,89
50.252418518066406,15.607515335083008,52.35230255126953,15.229289054870605,49.79646301269531,15.122552871704102,46
48.71815490722656,14.956513404846191,46.29463195800781,15.355497360229492,47.75307846069336,15.708484649658203,7
46.592132568359375,15.568415641784668,42.623714447021484,15.58200740814209,49.052734375,15.443817138671875,11
56.1224365234375,15.201521873474121,54.108734130859375,15.412967681884766,57.47489547729492,15.160037994384766,89
60.07548522949219,15.59979248046875,58.544124603271484,15.013062477111816,56.19184875488281,15.108895301818848,90
58.674774169921875,15.650486946105957,57.168426513671875,15.049796104431152,58.28286361694336,15.52064037322998,45
48.67400360107422,15.638073921203613,46.3116455078125,15.400994300842285,47.000083923339844,15.759214401245117,16
57.57738494873047,15.054498672485352,56.60014343261719,15.419631004333496,56.409210205078125,15.280709266662598,100
64.81346893310547,15.32496452331543,64.23403930664062,15.033881187438965,63.882568359375,14.997672080993652,98
64.82769775390625,14.957731246948242,62.078956604003906,15.400842666625977,64.34989929199219,15.652983665466309,100
56.83472442626953,15.110347747802734,58.76720428466797,15.391083717346191,57.070831298828125,15.742440223693848,26
36.408172607421875,15.68232536315918,32.45448684692383,15.442173957824707,38.97092819213867,15.115072250366211,11
40.24123764038086,14.90959644317627,44.589988708496094,15.392147064208984,42.34759521484375,15.134163856506348,15
43.091651916503906,15.21435832977295,45.43988800048828,15.275360107421875,46.06547546386719,15.202402114868164,3
42.907508850097656,15.75498104095459,47.00312423706055,15.580852508544922,43.7620849609375,15.763702392578125,4
52.389461517333984,15.218077659606934,55.772071838378906,15.453746795654297,52.479461669921875,15.217844009399414,88
61.602943420410156,14.879995346069336,61.41102981567383,15.002723693847656,60.92406463623047,14.95571517944336,98
63.9979362487793,15.639939308166504,58.60270690917969,15.325957298278809,63.24464416503906,15.541996955871582,67
57.32664108276367,15.767282485961914,58.14696502685547,15.17835807800293,56.737709045410156,15.088517189025879,9
