seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
20.067411422729492,30.648334503173828,24.402420043945312,30.769399642944336,16.232589721679688,30.297700881958008,18.654891967773438,30.877614974975586,21.278764724731445,30.27809715270996,89
16.833900451660156,30.429950714111328,16.738048553466797,30.30820083618164,26.016080856323242,30.259632110595703,17.05136489868164,29.765403747558594,20.302623748779297,30.069604873657227,46
21.788875579833984,30.576478958129883,17.46002197265625,30.573129653930664,17.863643646240234,30.64552116394043,15.097149848937988,30.812665939331055,19.09675407409668,30.234943389892578,7
15.070302963256836,30.873655319213867,17.935199737548828,30.85968589782715,17.371456146240234,30.828657150268555,21.817245483398438,31.077720642089844,21.076866149902344,30.40294647216797,11
25.842592239379883,30.58685302734375,28.30109977722168,30.758119583129883,26.914710998535156,30.268712997436523,23.692047119140625,30.2845516204834,23.885663986206055,30.289926528930664,89
28.472000122070312,30.445493698120117,26.87615966796875,30.400236129760742,27.36480140686035,30.577720642089844,29.651880264282227,30.16132164001465,30.024368286132812,30.028940200805664,90
21.509334564208984,30.564468383789062,28.23320198059082,30.452516555786133,23.128454208374023,30.598268508911133,27.73080062866211,29.78563690185547,24.487655639648438,30.117528915405273,45
19.79758071899414,30.65035057067871,17.272945404052734,30.603878021240234,18.038806915283203,30.76134490966797,18.520912170410156,30.923614501953125,24.11328125,30.248178482055664,16
21.696483612060547,30.643104553222656,28.681621551513672,30.583419799804688,29.7528076171875,30.663787841796875,27.503631591796875,30.904983520507812,32.6596565246582,31.420387268066406,100
33.84223175048828,30.6765193939209,32.22770690917969,30.367671966552734,28.048946380615234,30.227048873901367,28.43065643310547,30.7308292388916,27.503524780273438,30.13624382019043,98
27.89575958251953,30.552534103393555,35.75825119018555,30.7460880279541,33.6134033203125,30.563493728637695,34.311058044433594,30.843624114990234,30.030588150024414,30.842029571533203,100
20.993820190429688,30.72249412536621,25.820219039916992,30.428726196289062,23.045278549194336,30.790605545043945,34.116004943847656,31.047578811645508,24.39502716064453,31.496662139892578,26
10.656289100646973,30.640378952026367,11.2518892288208,30.616321563720703,10.80301284790039,30.262733459472656,10.883109092712402,30.248638153076172,13.565424919128418,30.909988403320312,11
16.209396362304688,30.53708839416504,13.470681190490723,30.730621337890625,10.744429588317871,30.190166473388672,10.172090530395508,30.186214447021484,13.436749458312988,30.149105072021484,15
16.68273162841797,30.55919075012207,17.508270263671875,30.341405868530273,14.243124008178711,30.242923736572266,13.285253524780273,29.812156677246094,15.067741394042969,30.190378189086914,3
16.350231170654297,30.686880111694336,16.8148193359375,30.89484977722168,14.061153411865234,30.77496910095215,16.266170501708984,30.33238983154297,14.343253135681152,30.356019973754883,4
27.772891998291016,30.556076049804688,24.26403045654297,30.831205368041992,24.96504783630371,30.667747497558594,21.46146583557129,30.23265838623047,21.189682006835938,30.19232749938965,88
29.758331298828125,30.525035858154297,24.52225112915039,30.34438705444336,30.065143585205078,30.181089401245117,33.56711196899414,30.84563636779785,27.972129821777344,30.10527229309082,98
32.66415023803711,30.52326202392578,27.741168975830078,30.672269821166992,31.623594284057617,30.640201568603516,31.914104461669922,30.87618064880371,30.194292068481445,30.16106605529785,67
24.11789321899414,30.65422248840332,28.297758102416992,30.568300247192383,25.3411808013916,30.34168815612793,23.10904312133789,30.863054275512695,27.072372436523438,30.94937515258789,9
33.69949722290039,30.61894989013672,30.883296966552734,30.86958122253418,32.764381408691406,30.26019287109375,32.90340805053711,31.009891510009766,34.84236526489258,30.22669219970703,100
46.51500701904297,30.470260620117188,37.28233337402344,30.656808853149414,35.77449035644531,30.213499069213867,35.07733154296875,29.74495506286621,37.025657653808594,30.065519332885742,100
34.27397155761719,30.64197540283203,40.785247802734375,30.821752548217773,36.92821502685547,30.297513961791992,31.264522552490234,30.25797462463379,33.818702697753906,30.850353240966797,96
31.38958740234375,30.64544677734375,33.311439514160156,30.57558822631836,30.831207275390625,30.750503540039062,33.73720169067383,29.892597198486328,29.482421875,30.226055145263672,26
19.133481979370117,30.517311096191406,19.09503936767578,30.45635223388672,21.65130615234375,30.684656143188477,24.32063865661621,30.808191299438477,15.793914794921875,30.8691463470459,90
17.05312728881836,30.5163516998291,16.839473724365234,30.78606605529785,14.082428932189941,30.18404197692871,18.209213256835938,30.75495147705078,19.287662506103516,30.807004928588867,78
19.717742919921875,30.721403121948242,18.133594512939453,30.423412322998047,13.921171188354492,30.637210845947266,15.796098709106445,30.965797424316406,18.050439834594727,31.362430572509766,72
12.717476844787598,30.691675186157227,12.553732872009277,30.842374801635742,16.276397705078125,30.40117645263672,13.976037979125977,31.112573623657227,11.11600112915039,30.24471664428711,90
23.918087005615234,30.55929183959961,23.746456146240234,30.456636428833008,26.58229637145996,30.658660888671875,21.269765853881836,30.98100471496582,25.817319869995117,30.079418182373047,87
25.69554901123047,30.471752166748047,29.58452796936035,30.493106842041016,27.73417091369629,30.566694259643555,23.68696403503418,30.16090965270996,27.92046546936035,30.138336181640625,91
23.80226707458496,30.54202651977539,24.52048110961914,30.57683563232422,24.627490997314453,30.644926071166992,27.81955909729004,30.849946975708008,27.961885452270508,30.142427444458008,82
17.381845474243164,30.873146057128906,16.012855529785156,30.36418914794922,12.528992652893066,30.791549682617188,20.588184356689453,30.92361068725586,13.605450630187988,30.32087516784668,95
21.245698928833008,30.64451026916504,34.34989929199219,30.519636154174805,29.564022064208984,30.353002548217773,32.66313934326172,30.315820693969727,27.286558151245117,30.122783660888672,90
24.300125122070312,30.559782028198242,31.258594512939453,30.497703552246094,35.44634246826172,30.579904556274414,27.75296974182129,29.734434127807617,28.954139709472656,30.03885269165039,80
34.612159729003906,30.520051956176758,34.53083038330078,30.803159713745117,32.978729248046875,30.300230026245117,30.65387725830078,30.81708335876465,35.16001892089844,30.22865104675293,86
23.985654830932617,30.67259407043457,20.592361450195312,30.9323673248291,23.92123031616211,30.34064292907715,22.051166534423828,29.83411407470703,20.995731353759766,30.259294509887695,85
15.951823234558105,30.746490478515625,16.915969848632812,30.532148361206055,11.069962501525879,30.67627716064453,14.842659950256348,29.80083465576172,7.189754486083984,30.209623336791992,9
13.644107818603516,30.54705238342285,11.160749435424805,30.65300178527832,11.9092378616333,30.611019134521484,14.673002243041992,30.72978973388672,9.844282150268555,30.07088279724121,74
11.478137016296387,30.49649429321289,11.48836612701416,30.485370635986328,15.29981803894043,30.24529266357422,13.694687843322754,30.17333984375,15.067741394042969,30.190378189086914,75
13.269518852233887,30.841495513916016,14.463994979858398,30.684242248535156,21.74002456665039,30.769887924194336,11.88371467590332,30.85304069519043,16.520153045654297,31.464038848876953,52
27.421560287475586,30.614072799682617,23.06092071533203,30.56707763671875,20.115873336791992,30.240602493286133,30.09001350402832,30.877336502075195,20.26634407043457,30.83627700805664,74
24.83904457092285,30.51508331298828,26.452802658081055,30.388917922973633,25.714473724365234,30.611282348632812,29.874608993530273,30.179231643676758,25.528114318847656,30.75162696838379,88
28.91391372680664,30.705467224121094,25.34380340576172,30.402368545532227,22.912242889404297,30.656370162963867,25.6848201751709,30.25246810913086,30.904098510742188,30.210506439208984,97
26.93163299560547,30.778236389160156,24.1185359954834,30.566402435302734,25.53364372253418,30.752960205078125,22.93785858154297,29.889936447143555,22.00524139404297,30.24863052368164,97
32.16826248168945,30.592500686645508,34.58500289916992,30.759592056274414,30.087236404418945,30.71131134033203,34.78717803955078,30.87032699584961,36.954734802246094,30.22820281982422,82
40.26042938232422,30.652172088623047,34.166900634765625,30.511150360107422,46.257205963134766,30.55652618408203,34.450408935546875,30.21490478515625,39.24486541748047,31.32927894592285,94
33.516876220703125,30.631603240966797,40.779109954833984,30.40291404724121,39.992279052734375,30.31595230102539,32.835872650146484,30.255348205566406,39.01279830932617,30.23076820373535,95
28.167707443237305,30.651897430419922,28.690162658691406,30.40515899658203,25.72892951965332,30.38845443725586,28.959068298339844,31.04338836669922,33.79003143310547,30.183298110961914,95
20.52025604248047,30.636198043823242,19.09503936767578,30.45635223388672,18.56052589416504,30.64748764038086,25.159021377563477,30.22502326965332,20.86842155456543,30.852781295776367,33
