seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.597206115722656,15.075071334838867,39.91131591796875,15.376121520996094,44.709022521972656,15.146946907043457,89
49.15440368652344,15.764451026916504,51.26895523071289,15.43283748626709,49.966392517089844,15.142942428588867,46
48.03668212890625,15.069721221923828,45.76226043701172,15.539619445800781,46.262413024902344,15.766084671020508,7
39.14878463745117,15.48241901397705,37.166351318359375,15.377822875976562,39.526756286621094,15.455390930175781,11
54.412139892578125,15.262685775756836,53.08966064453125,15.37862777709961,57.16062927246094,15.12646198272705,89
61.64451217651367,15.774605751037598,60.6244010925293,15.23044490814209,58.07721710205078,15.452240943908691,90
60.20665740966797,15.771352767944336,59.19289016723633,15.232880592346191,59.88503646850586,15.556434631347656,45
52.73096466064453,15.539867401123047,50.59001159667969,15.53332233428955,51.95085144042969,15.761492729187012,16
63.45992660522461,15.072912216186523,61.2640266418457,15.547770500183105,61.34668731689453,15.452226638793945,100
68.12310791015625,15.484477996826172,67.99275970458984,15.230095863342285,67.46595764160156,15.148579597473145,98
67.8997573852539,15.071259498596191,63.41014862060547,15.374009132385254,66.72161865234375,15.767010688781738,100
61.122257232666016,15.078995704650879,62.62669372558594,15.42087173461914,61.63392639160156,15.562015533447266,26
43.266746520996094,15.545145988464355,41.60309600830078,15.551685333251953,45.91355514526367,15.149277687072754,11
48.66529083251953,15.077897071838379,52.98616409301758,15.398818016052246,49.71155548095703,15.140893936157227,15
48.670921325683594,15.266222953796387,50.143314361572266,15.420759201049805,48.30235290527344,15.1282377243042,3
39.87334060668945,15.543577194213867,44.238792419433594,15.3973388671875,41.97542190551758,15.553669929504395,4
55.409427642822266,15.265226364135742,58.29734802246094,15.390471458435059,54.66259765625,15.460734367370605,88
61.25510787963867,15.075101852416992,61.87540817260742,15.231621742248535,61.295753479003906,15.153255462646484,98
61.51914978027344,15.76963996887207,56.75598907470703,15.36462688446045,60.70285415649414,15.556987762451172,67
54.68882751464844,15.77016544342041,53.70853042602539,15.232834815979004,53.65803909301758,15.149308204650879,9
63.60340881347656,15.265796661376953,65.38677978515625,15.395161628723145,63.57157897949219,15.124929428100586,100
70.44094848632812,15.767653465270996,65.2193832397461,15.364825248718262,69.26315307617188,15.13581371307373,100
66.2741470336914,15.543763160705566,68.43336486816406,15.3992280960083,67.34404754638672,15.153976440429688,96
62.17243957519531,15.764103889465332,61.076759338378906,15.227811813354492,59.59959411621094,15.767657279968262,26
66.61196899414062,15.761796951293945,67.37037658691406,15.251823425292969,66.4657211303711,15.570520401000977,90
73.1500473022461,15.254206657409668,73.27735900878906,15.37381649017334,73.02655792236328,15.147546768188477,78
