seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
58.22779846191406,7.650813102722168,63.820579528808594,7.82524299621582,68.69945526123047,7.305795669555664,89
39.18296813964844,5.955807209014893,46.25389862060547,6.708863735198975,49.76025390625,6.048049449920654,46
20.470508575439453,6.931937217712402,20.08561897277832,6.319878101348877,20.27763557434082,6.705039024353027,7
1.1221122741699219,8.591121673583984,-1.269449234008789,8.305034637451172,2.005411148071289,8.542620658874512,11
104.69046783447266,7.53617000579834,102.60565185546875,7.1643781661987305,100.79412841796875,6.103680610656738,89
84.06864929199219,6.563064098358154,87.75508117675781,6.243581295013428,79.91712951660156,5.8443827629089355,90
71.03741455078125,6.684824466705322,72.28564453125,6.467774391174316,73.59811401367188,6.259310245513916,45
5.1580352783203125,6.919353008270264,0.7526359558105469,7.153345108032227,4.915578842163086,7.581220626831055,16
93.92572021484375,7.448556900024414,96.60250854492188,6.761765480041504,96.78350067138672,7.222192764282227,100
104.82861328125,6.380640506744385,102.95643615722656,5.859051704406738,106.69511413574219,5.833976745605469,98
82.45158386230469,7.406729221343994,74.6418685913086,6.446756362915039,78.0566635131836,7.090904712677002,100
30.516456604003906,9.137123107910156,39.06671905517578,8.667421340942383,34.809410095214844,9.950447082519531,26
38.0549430847168,7.417939186096191,37.90856170654297,7.8338093757629395,53.05523681640625,7.318731307983398,11
7.512231826782227,6.817407131195068,18.475765228271484,6.544710636138916,16.662551879882812,6.952127456665039,15
1.1859073638916016,7.504916667938232,-0.5693721771240234,6.984856605529785,-3.074159622192383,7.056700706481934,3
1.460470199584961,7.654558181762695,-6.883308410644531,10.251083374023438,1.1745758056640625,8.280303955078125,4
89.52632904052734,7.583773136138916,82.29166412353516,7.2717437744140625,88.33328247070312,7.04140043258667,88
74.88275909423828,6.435135841369629,76.42536926269531,5.766390323638916,78.81231689453125,5.604263782501221,98
72.03057098388672,6.4294114112854,65.14735412597656,5.716339588165283,70.68333435058594,6.277585029602051,67
