seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.873260498046875,15.141088485717773,46.127418518066406,15.533302307128906,50.137489318847656,15.11947250366211,89
50.66964340209961,15.663434028625488,52.75309371948242,15.305489540100098,50.49953842163086,15.137889862060547,46
48.47954177856445,15.060020446777344,45.850242614746094,15.413684844970703,47.46128463745117,15.78736400604248,7
47.45777130126953,15.572751998901367,43.288055419921875,15.63520336151123,49.790184020996094,15.531083106994629,11
55.45606994628906,15.227078437805176,53.86888122558594,15.482870101928711,57.215301513671875,15.160835266113281,89
60.211483001708984,15.670684814453125,58.71870803833008,15.068763732910156,56.4404182434082,15.211323738098145,90
58.50931167602539,15.733474731445312,57.31236267089844,15.104494094848633,58.01552200317383,15.584280967712402,45
48.75718688964844,15.702314376831055,46.34050369262695,15.459783554077148,46.885467529296875,15.84264087677002,16
57.025882720947266,15.138985633850098,55.869117736816406,15.460046768188477,56.07084274291992,15.35948657989502,100
64.97713470458984,15.341326713562012,64.29914855957031,15.079192161560059,63.84260559082031,15.018922805786133,98
65.04750061035156,15.057771682739258,62.23688507080078,15.464188575744629,64.16432189941406,15.714662551879883,100
56.888511657714844,15.18720531463623,58.79652404785156,15.451437950134277,56.96874237060547,15.787775993347168,26
35.37271499633789,15.727897644042969,31.524765014648438,15.4894437789917,38.4442138671875,15.120814323425293,11
40.52747344970703,15.008901596069336,44.971275329589844,15.43376636505127,42.41472625732422,15.131805419921875,15
42.89947509765625,15.223689079284668,45.34827423095703,15.340313911437988,46.24602127075195,15.20669937133789,3
42.671417236328125,15.809907913208008,47.02019119262695,15.614595413208008,43.59150314331055,15.8150053024292,4
52.89851760864258,15.239673614501953,55.80870819091797,15.500317573547363,52.576332092285156,15.321554183959961,88
62.52286911010742,14.973907470703125,61.94569778442383,15.053473472595215,61.57421875,14.981782913208008,98
64.35772705078125,15.710500717163086,58.878028869628906,15.383096694946289,63.3499870300293,15.608867645263672,67
57.57758331298828,15.855935096740723,58.553062438964844,15.240384101867676,56.981510162353516,15.120465278625488,9
63.47718811035156,15.351996421813965,65.72837829589844,15.604476928710938,65.15457153320312,15.219466209411621,100
75.76837158203125,15.67154312133789,69.77631378173828,15.394601821899414,71.78923034667969,15.105299949645996,100
72.13258361816406,15.702259063720703,76.25857543945312,15.489741325378418,75.0127182006836,15.096037864685059,96
68.73855590820312,15.93033504486084,69.6978759765625,15.303244590759277,65.52434539794922,15.894696235656738,26
73.07633972167969,15.788666725158691,74.31503295898438,15.262313842773438,72.82604217529297,15.714469909667969,90
75.14971923828125,15.150247573852539,74.1839370727539,15.418543815612793,74.93185424804688,14.990633964538574,78
72.57048034667969,15.440642356872559,70.017822265625,15.429030418395996,73.3419189453125,15.314520835876465,72
66.72486877441406,15.82027530670166,67.27445983886719,15.545633316040039,63.68450927734375,15.328228950500488,90
81.33927154541016,15.66667652130127,79.70860290527344,15.198383331298828,79.5186996459961,15.657759666442871,87
81.77989959716797,15.667135238647461,87.4630126953125,15.347634315490723,82.78128051757812,15.557215690612793,91
81.1386489868164,15.147441864013672,84.28385162353516,15.371562957763672,82.0363540649414,15.70876407623291,82
72.95113372802734,15.545588493347168,70.68447875976562,15.393404960632324,71.88419342041016,15.85373306274414,95
80.71217346191406,15.124260902404785,82.89341735839844,15.273819923400879,83.12556457519531,15.238487243652344,90
86.92626953125,14.976299285888672,91.9801025390625,15.3809232711792,90.23233032226562,15.670286178588867,80
87.87876892089844,15.787925720214844,87.90547180175781,15.465604782104492,90.71702575683594,15.17281436920166,86
76.6405029296875,15.906405448913574,77.95613861083984,15.621476173400879,77.01002502441406,15.255345344543457,85
64.21529388427734,15.500425338745117,61.449867248535156,15.267753601074219,60.68439483642578,15.352919578552246,9
64.34700012207031,15.602535247802734,65.31561279296875,15.357794761657715,64.2903823852539,15.255168914794922,74
63.82199478149414,15.719727516174316,63.96332550048828,15.188638687133789,66.26525115966797,15.039578437805176,75
67.06552124023438,15.577857971191406,68.70625305175781,15.535090446472168,66.484619140625,15.871833801269531,52
78.47564697265625,15.743746757507324,80.76720428466797,15.43837833404541,78.68197631835938,15.164231300354004,74
85.4041976928711,15.60694408416748,84.87617492675781,15.076375007629395,85.37065124511719,15.591540336608887,88
87.44937896728516,15.378226280212402,85.9957275390625,15.14168930053711,85.97875213623047,15.6341552734375,97
76.58918762207031,15.212342262268066,81.48353576660156,15.257390022277832,79.12700653076172,15.734879493713379,97
87.73460388183594,15.33607292175293,92.16244506835938,15.537318229675293,89.689697265625,15.777159690856934,82
100.03359985351562,15.36258316040039,101.02610778808594,15.356316566467285,98.9105453491211,15.22418212890625,94
96.06549072265625,15.711019515991211,98.53257751464844,15.141773223876953,99.99793243408203,15.107696533203125,95
90.30697631835938,15.93572998046875,87.44087219238281,15.471879005432129,83.26461791992188,15.300848960876465,95
55.10505676269531,15.750521659851074,54.60670471191406,15.22420883178711,55.0108528137207,15.33665657043457,33
53.44184112548828,15.161036491394043,51.122005462646484,15.334002494812012,51.981353759765625,15.712170600891113,46
49.57056427001953,15.725794792175293,47.545310974121094,15.436410903930664,52.376914978027344,15.311396598815918,52
47.08740997314453,15.81246280670166,48.61845397949219,15.634366035461426,46.69090270996094,15.764519691467285,53
59.56035614013672,15.036806106567383,62.29833221435547,15.450428009033203,58.58240509033203,15.133255004882812,44
64.06172943115234,15.573264122009277,61.95539855957031,15.390382766723633,60.81595230102539,15.215276718139648,79
59.67538070678711,15.727446556091309,60.53453063964844,15.085766792297363,58.23884582519531,15.713770866394043,72
49.52660369873047,15.253277778625488,51.21992874145508,15.225184440612793,48.086700439453125,15.859903335571289,62
65.78681945800781,15.7260103225708,63.6843147277832,15.483772277832031,65.36526489257812,15.739581108093262,44
68.2431411743164,15.365202903747559,66.69879913330078,15.323904037475586,67.5025405883789,15.010823249816895,55
67.47640991210938,15.775052070617676,67.5672836303711,15.465821266174316,69.63395690917969,15.160199165344238,70
59.03630065917969,15.154891014099121,57.16545867919922,15.473402976989746,58.19556427001953,15.233033180236816,55
41.20552062988281,15.507830619812012,41.74152374267578,15.243549346923828,41.54161834716797,15.72721004486084,2
42.49269104003906,15.20089054107666,44.940773010253906,15.410979270935059,45.92507553100586,15.596111297607422,13
44.05963134765625,15.4296875,47.01222229003906,15.43564224243164,47.613136291503906,15.166375160217285,33
44.055747985839844,15.586945533752441,47.101524353027344,15.564803123474121,42.687110900878906,15.877628326416016,38
60.5279426574707,15.742303848266602,61.268306732177734,15.149698257446289,57.59889221191406,15.15671443939209,32
63.177696228027344,15.13863468170166,64.28099060058594,15.343073844909668,63.02935791015625,15.683972358703613,70
65.46996307373047,15.174159049987793,63.65274429321289,15.429139137268066,62.243263244628906,15.712540626525879,97
58.743629455566406,15.838940620422363,57.50871276855469,15.4845552444458,53.13904571533203,15.881293296813965,98
69.98783111572266,15.496631622314453,71.02976989746094,15.491104125976562,71.63508605957031,15.180724143981934,49
75.15177917480469,15.161067008972168,79.42138671875,15.383146286010742,77.39368438720703,15.634252548217773,91
77.49835205078125,15.413299560546875,75.15764617919922,15.428903579711914,79.06690979003906,15.664929389953613,94
67.41592407226562,15.338844299316406,69.83192443847656,15.561043739318848,62.181541442871094,15.29432201385498,96
24.186307907104492,15.263362884521484,23.910505294799805,15.238908767700195,26.059072494506836,15.897598266601562,18
22.421398162841797,15.591556549072266,22.74161148071289,15.449618339538574,22.498435974121094,15.578563690185547,21
20.845638275146484,15.226250648498535,18.73682403564453,15.437945365905762,19.545194625854492,15.638795852661133,23
22.129417419433594,15.606738090515137,14.592522621154785,15.536946296691895,16.704570770263672,15.146929740905762,19
31.804067611694336,15.464519500732422,30.639530181884766,15.409135818481445,31.650569915771484,15.816040992736816,20
34.077247619628906,15.398598670959473,34.19947052001953,15.315950393676758,34.67039489746094,15.703268051147461,27
29.79280662536621,15.713781356811523,29.35248565673828,15.476258277893066,31.56957244873047,15.743130683898926,24
20.168598175048828,15.177538871765137,20.57038116455078,15.59599494934082,21.41741943359375,15.880599021911621,21
34.03868103027344,15.714945793151855,32.488914489746094,15.249711036682129,32.09516525268555,15.26184368133545,21
39.62158203125,15.157307624816895,37.89030838012695,15.32761001586914,39.76555633544922,15.695242881774902,25
40.24486541748047,15.445653915405273,37.43556594848633,15.123555183410645,40.26707458496094,15.643294334411621,27
27.15599250793457,15.809332847595215,26.663148880004883,15.252737045288086,29.289077758789062,15.809233665466309,27
10.591446876525879,15.78095531463623,10.274030685424805,15.55154037475586,7.963584899902344,15.863752365112305,2
13.16531753540039,15.198619842529297,13.972123146057129,15.352686882019043,13.83449935913086,15.117470741271973,13
16.12163543701172,15.23263931274414,13.558797836303711,15.161828994750977,15.059283256530762,15.756485939025879,18
13.00236988067627,15.196828842163086,15.519885063171387,15.609086036682129,15.996625900268555,15.278148651123047,20
27.62615394592285,15.072121620178223,25.835464477539062,15.528553009033203,28.792922973632812,15.078116416931152,25
35.54543685913086,15.658567428588867,35.227394104003906,15.32230281829834,35.062217712402344,15.59097671508789,40
36.14258575439453,15.164628982543945,33.71003341674805,15.46936321258545,35.67033004760742,15.631450653076172,39
24.50431251525879,15.21816349029541,26.138996124267578,15.420434951782227,26.225576400756836,15.24301528930664,40
36.69935607910156,15.337260246276855,35.755149841308594,15.619824409484863,39.38126754760742,15.780710220336914,38
44.94437789916992,14.963204383850098,47.76258850097656,15.327747344970703,44.90655517578125,15.016380310058594,55
48.220237731933594,15.701338768005371,45.23766326904297,15.413741111755371,46.298553466796875,15.086626052856445,57
38.247467041015625,15.813139915466309,42.22384262084961,15.299468994140625,32.23419952392578,15.328021049499512,54
28.24463653564453,15.770115852355957,31.34981918334961,15.43820858001709,29.55348014831543,15.34012222290039,34
27.615015029907227,15.662657737731934,28.420761108398438,15.383382797241211,30.696470260620117,15.718960762023926,38
23.893491744995117,15.661123275756836,26.127429962158203,15.423142433166504,26.328760147094727,15.175124168395996,37
22.848405838012695,15.872013092041016,24.058008193969727,15.536077499389648,20.728912353515625,15.340912818908691,35
34.77706527709961,15.77794075012207,33.894187927246094,15.455755233764648,34.20250701904297,15.087875366210938,32
39.36344909667969,15.383716583251953,38.898887634277344,15.36639404296875,40.054779052734375,15.670023918151855,30
36.762367248535156,15.40582275390625,37.56684112548828,15.32515811920166,38.194580078125,15.112366676330566,29
26.710426330566406,15.179342269897461,24.92348861694336,15.211918830871582,28.59845733642578,15.385388374328613,28
38.196956634521484,15.820052146911621,40.513790130615234,15.463890075683594,40.64277648925781,15.708041191101074,34
43.29546356201172,15.697824478149414,43.60277557373047,15.369976043701172,47.051673889160156,15.116300582885742,35
43.19075012207031,15.027264595031738,44.48634338378906,15.473093032836914,47.76144027709961,15.186461448669434,31
35.03175354003906,15.164521217346191,32.028778076171875,15.5289888381958,29.842193603515625,15.235658645629883,32
16.253332138061523,15.797221183776855,17.167346954345703,15.507813453674316,16.819128036499023,15.691567420959473,7
18.514572143554688,15.178132057189941,17.127941131591797,15.08596134185791,18.908634185791016,15.69774341583252,23
19.198955535888672,15.719807624816895,20.90512466430664,15.487309455871582,22.406166076660156,15.649064064025879,28
20.106456756591797,15.827584266662598,22.358922958374023,15.634485244750977,17.71776580810547,15.481161117553711,34
31.977754592895508,15.743216514587402,32.38991928100586,15.437399864196777,31.494503021240234,15.326658248901367,48
41.20732116699219,15.673787117004395,38.55329132080078,15.385254859924316,36.88081359863281,14.979966163635254,49
39.6611213684082,15.626941680908203,41.127506256103516,15.391136169433594,41.49140548706055,15.610822677612305,46
31.046146392822266,15.209370613098145,34.030609130859375,15.547866821289062,32.28809356689453,15.11635684967041,52
42.0485954284668,15.327940940856934,40.928550720214844,15.57965087890625,43.28173065185547,15.195231437683105,70
51.4862060546875,14.959315299987793,50.74973678588867,15.045195579528809,48.92727279663086,15.028928756713867,74
49.567626953125,15.721714973449707,54.84869384765625,15.41429328918457,54.32945251464844,15.725005149841309,62
44.08241271972656,15.521740913391113,42.82672882080078,15.651800155639648,45.04835891723633,15.426104545593262,53
3.225008010864258,15.518672943115234,2.1346168518066406,15.43053913116455,2.611034393310547,15.862109184265137,0
-0.10208892822265625,15.598732948303223,1.0155067443847656,15.410981178283691,0.5545444488525391,15.117236137390137,0
-3.3570213317871094,15.060190200805664,-2.6251182556152344,15.429122924804688,0.14108657836914062,15.311117172241211,0
0.24262428283691406,15.601255416870117,-3.869100570678711,15.272404670715332,1.9298896789550781,15.53765869140625,0
9.917266845703125,15.455606460571289,7.538547515869141,15.170744895935059,9.297733306884766,15.107781410217285,0
12.19046688079834,15.39505386352539,12.108502388000488,15.329289436340332,10.911006927490234,15.023655891418457,0
7.279504776000977,15.601649284362793,8.072799682617188,15.089458465576172,8.859535217285156,15.02985954284668,0
-0.5397930145263672,15.548084259033203,-2.3761119842529297,15.531547546386719,1.8200054168701172,15.377872467041016,0
13.326434135437012,15.337691307067871,10.723360061645508,15.248751640319824,10.730411529541016,15.245100021362305,0
17.761985778808594,15.375693321228027,16.62557601928711,15.37109661102295,13.416435241699219,15.225666046142578,0
18.35807228088379,15.441279411315918,17.703433990478516,15.390379905700684,18.321855545043945,15.17431926727295,0
5.973064422607422,15.333674430847168,4.787715911865234,15.613288879394531,6.216087341308594,15.801154136657715,0
-17.80166244506836,15.13386344909668,-15.547517776489258,15.436312675476074,-12.074943542480469,15.712103843688965,0
-9.839733123779297,15.630049705505371,-9.703784942626953,15.324353218078613,-9.92378044128418,15.684051513671875,0
-8.464202880859375,15.055943489074707,-5.994377136230469,15.481138229370117,-3.698963165283203,15.186452865600586,0
-7.30474853515625,15.813591003417969,-7.465797424316406,15.640669822692871,-7.1611480712890625,15.833986282348633,0
5.497173309326172,15.240731239318848,6.779529571533203,15.45089054107666,5.599454879760742,15.674051284790039,0
13.226808547973633,15.127737045288086,13.865458488464355,15.323417663574219,12.912033081054688,15.6702241897583,1
12.249903678894043,15.606863975524902,15.045145988464355,15.323579788208008,15.188169479370117,15.109878540039062,1
6.113676071166992,15.817437171936035,4.777065277099609,15.416625022888184,5.745599746704102,15.732197761535645,0
16.07583236694336,15.346474647521973,17.83327865600586,15.570060729980469,16.30828094482422,15.786176681518555,1
21.506410598754883,14.983449935913086,24.58445167541504,15.058404922485352,24.022506713867188,15.036442756652832,1
28.423831939697266,15.23574161529541,27.87151336669922,15.407925605773926,25.414527893066406,15.1105375289917,1
17.465045928955078,15.339322090148926,20.458295822143555,15.294559478759766,18.269908905029297,15.41537094116211,1
45.548675537109375,15.535884857177734,47.70549392700195,15.46126937866211,42.563968658447266,15.10844898223877,45
48.9652099609375,15.176400184631348,44.62443161010742,15.44713306427002,46.82197570800781,15.578511238098145,41
45.69640350341797,15.24666976928711,45.849334716796875,15.127384185791016,47.70196533203125,15.349298477172852,21
42.566287994384766,15.623250961303711,43.050270080566406,15.5230131149292,49.49077224731445,15.569607734680176,8
53.52898406982422,15.230816841125488,54.69770431518555,15.157271385192871,52.31077575683594,15.768369674682617,60
54.51411437988281,15.403252601623535,49.78302001953125,15.283337593078613,52.93568420410156,15.000086784362793,88
53.241722106933594,14.965357780456543,56.182342529296875,15.383092880249023,54.58331298828125,15.276593208312988,80
41.78387451171875,15.572973251342773,42.45318603515625,15.589191436767578,49.380889892578125,15.418304443359375,15
52.418182373046875,15.122326850891113,52.97288513183594,15.55866527557373,55.77143096923828,15.386506080627441,58
58.632293701171875,14.975383758544922,56.074058532714844,15.32267951965332,56.26908493041992,15.023414611816406,99
63.41620635986328,15.217721939086914,58.345943450927734,15.496030807495117,56.410457611083984,15.072464942932129,97
50.018653869628906,15.873440742492676,48.396629333496094,15.660473823547363,48.2802619934082,15.888827323913574,39
32.847862243652344,15.305691719055176,36.73224639892578,15.504629135131836,30.892377853393555,15.236567497253418,7
35.36540985107422,15.3865327835083,40.37605285644531,15.367830276489258,38.650428771972656,15.27011775970459,18
38.76464080810547,15.035943984985352,38.952423095703125,15.149612426757812,40.90863037109375,15.66638469696045,14
40.42884063720703,15.352253913879395,41.92381286621094,15.6161527633667,39.94672393798828,15.237384796142578,6
49.44086456298828,15.72150707244873,44.806243896484375,15.426060676574707,51.601654052734375,15.161693572998047,61
56.11595916748047,15.367693901062012,58.71060562133789,15.332736015319824,58.72150802612305,15.046085357666016,79
58.730865478515625,15.000319480895996,55.59284973144531,15.460527420043945,61.593719482421875,15.27822208404541,64
53.04241943359375,15.267444610595703,56.47264099121094,15.223799705505371,53.142127990722656,15.743480682373047,24
59.9353141784668,15.741249084472656,55.185028076171875,15.402931213378906,63.70479965209961,15.800373077392578,92
68.73526000976562,14.962404251098633,66.73062133789062,15.454508781433105,71.17365264892578,15.6272554397583,91
67.03073120117188,15.6947021484375,65.14791107177734,15.362430572509766,68.39520263671875,15.12014102935791,81
63.685123443603516,15.904460906982422,59.53615188598633,15.682448387145996,64.8103256225586,15.787699699401855,50
45.73558807373047,15.264272689819336,40.15388107299805,15.550492286682129,47.72120666503906,15.845479011535645,28
44.132598876953125,14.957493782043457,47.156890869140625,15.432257652282715,44.313377380371094,14.986222267150879,32
43.21607971191406,15.73666000366211,42.1237907409668,15.405407905578613,37.79298782348633,15.19579029083252,30
40.71462631225586,15.871942520141602,40.953041076660156,15.277585983276367,45.53962707519531,15.541025161743164,23
53.15367126464844,15.4386625289917,47.89536666870117,15.501994132995605,53.262672424316406,15.103586196899414,30
54.100135803222656,15.132062911987305,54.28211975097656,15.276577949523926,54.875946044921875,15.01382827758789,42
53.320899963378906,15.728521347045898,52.39643859863281,15.315157890319824,53.2317008972168,15.68183422088623,37
41.7485237121582,15.247942924499512,43.58033752441406,15.233505249023438,45.42974853515625,15.386425018310547,30
55.49923324584961,15.345959663391113,55.34337615966797,15.442538261413574,57.41496276855469,15.726887702941895,37
