seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.907684326171875,15.054652214050293,45.81634521484375,15.496124267578125,50.18556213378906,15.09229850769043,89
50.395484924316406,15.532028198242188,52.39000701904297,15.244074821472168,49.95314407348633,15.159027099609375,46
48.889488220214844,14.94814682006836,46.383819580078125,15.350990295410156,47.95123291015625,15.693183898925781,7
46.76924133300781,15.543938636779785,42.54176712036133,15.585524559020996,48.99729919433594,15.514201164245605,11
56.28337860107422,15.222641944885254,54.23517608642578,15.409954071044922,57.656944274902344,15.18575382232666,89
60.270408630371094,15.527539253234863,58.679893493652344,15.069343566894531,56.32388687133789,15.169878959655762,90
58.83707809448242,15.576371192932129,57.32586669921875,15.104570388793945,58.42514419555664,15.555381774902344,45
48.76092529296875,15.602510452270508,46.46778106689453,15.389094352722168,47.11906433105469,15.739519119262695,16
57.654502868652344,15.048416137695312,56.59930419921875,15.41385269165039,56.522064208984375,15.344441413879395,100
64.96003723144531,15.296150207519531,64.33160400390625,15.089421272277832,63.95403289794922,14.975406646728516,98
64.88185119628906,14.950742721557617,62.181854248046875,15.399060249328613,64.41622924804688,15.633987426757812,100
56.81144714355469,15.101310729980469,58.831085205078125,15.413370132446289,57.015716552734375,15.786727905273438,26
36.250221252441406,15.649736404418945,32.38318634033203,15.434833526611328,38.952293395996094,15.096590995788574,11
40.396846771240234,14.900284767150879,44.61710739135742,15.305164337158203,42.65797805786133,15.164402961730957,15
43.111480712890625,15.231358528137207,45.41010284423828,15.290715217590332,46.34028244018555,15.230684280395508,3
42.81683349609375,15.725146293640137,46.96464157104492,15.501038551330566,43.72718811035156,15.806745529174805,4
52.54969024658203,15.240133285522461,55.915771484375,15.3672456741333,52.61357116699219,15.27835750579834,88
61.694374084472656,14.866716384887695,61.55108642578125,15.06293773651123,61.05094909667969,14.937653541564941,98
64.14364624023438,15.568299293518066,58.760009765625,15.324097633361816,63.42231750488281,15.576862335205078,67
57.494789123535156,15.692334175109863,58.315765380859375,15.242607116699219,56.920440673828125,15.067961692810059,9
64.31439208984375,15.368402481079102,66.28968811035156,15.484087944030762,65.39032745361328,15.264185905456543,100
75.80296325683594,15.533295631408691,69.8435287475586,15.340835571289062,72.10465240478516,15.135137557983398,100
72.99626159667969,15.592241287231445,76.65825653076172,15.364131927490234,75.36881256103516,15.04464340209961,96
68.44025421142578,15.805423736572266,69.64997863769531,15.32502555847168,65.13217163085938,15.825043678283691,26
72.84375762939453,15.668455123901367,74.1149673461914,15.278178215026855,72.64523315429688,15.709823608398438,90
74.72157287597656,15.158347129821777,73.71180725097656,15.281445503234863,74.89741516113281,14.954280853271484,78
72.9686279296875,15.39657211303711,70.4007797241211,15.352294921875,73.8032455444336,15.281517028808594,72
66.59304809570312,15.73643970489502,67.00018310546875,15.43848705291748,63.41219711303711,15.36242961883545,90
81.94133758544922,15.56910514831543,80.15866088867188,15.20128059387207,80.03158569335938,15.634550094604492,87
81.88568115234375,15.526266098022461,86.85261535644531,15.273571014404297,82.54367065429688,15.53864574432373,91
81.75334167480469,15.149174690246582,84.93029022216797,15.300032615661621,82.5409927368164,15.6116361618042,82
73.55416107177734,15.488985061645508,70.9410629272461,15.338536262512207,72.10681915283203,15.748932838439941,95
81.42349243164062,15.036870956420898,83.46116638183594,15.287948608398438,83.43498229980469,15.27468490600586,90
86.99052429199219,14.873587608337402,91.34785461425781,15.308945655822754,89.79837799072266,15.58615779876709,80
87.98284912109375,15.654821395874023,88.21966552734375,15.34030818939209,90.582763671875,15.196480751037598,86
76.74915313720703,15.778722763061523,78.221435546875,15.506587028503418,77.20713806152344,15.300168991088867,85
64.92601013183594,15.46607494354248,62.078739166259766,15.284958839416504,61.309505462646484,15.342225074768066,9
64.30577850341797,15.513708114624023,65.3443374633789,15.304970741271973,64.48280334472656,15.219831466674805,74
64.32977294921875,15.584284782409668,64.19590759277344,15.187032699584961,66.47357177734375,15.00060749053955,75
67.47389221191406,15.550259590148926,68.74237060546875,15.488422393798828,66.43009185791016,15.799992561340332,52
78.64971160888672,15.634297370910645,80.51301574707031,15.36998462677002,78.10871124267578,15.191323280334473,74
84.33941650390625,15.507536888122559,84.5947265625,15.089578628540039,84.4994125366211,15.560884475708008,88
87.62075805664062,15.325044631958008,85.93522644042969,15.139437675476074,86.05093383789062,15.601400375366211,97
77.22811889648438,15.076333999633789,81.35939025878906,15.259639739990234,79.34231567382812,15.69895076751709,97
88.57831573486328,15.35055923461914,92.2901611328125,15.48718547821045,89.99662017822266,15.773815155029297,82
99.87249755859375,15.312700271606445,101.06538391113281,15.294875144958496,98.80686950683594,15.193711280822754,94
96.94615173339844,15.602686882019043,98.86859130859375,15.148260116577148,100.41321563720703,15.052331924438477,95
90.05552673339844,15.806614875793457,87.39989471435547,15.433061599731445,83.25849914550781,15.338841438293457,95
54.919921875,15.669120788574219,54.338775634765625,15.23927116394043,54.65110778808594,15.326683044433594,33
52.94739532470703,15.1668062210083,50.77874755859375,15.272811889648438,51.614315032958984,15.623408317565918,46
