seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
54.83697509765625,8.368361473083496,56.03122329711914,8.60234260559082,61.96680450439453,8.33813762664795,89
41.30513000488281,7.309140682220459,45.67848205566406,7.4979023933410645,47.934234619140625,7.306647300720215,46
22.131298065185547,7.744012832641602,23.729440689086914,7.447373867034912,24.14448356628418,7.740295886993408,7
-0.27857017517089844,9.440779685974121,-0.7711715698242188,9.273852348327637,-0.17441177368164062,9.383878707885742,11
103.09209442138672,8.203038215637207,98.55923461914062,8.253735542297363,100.17283630371094,7.548630714416504,89
86.31535339355469,7.655232906341553,86.83818054199219,7.364541530609131,81.1136703491211,6.905272960662842,90
69.39764404296875,7.865784645080566,69.86344146728516,7.523375034332275,71.46574401855469,7.461830139160156,45
9.090799331665039,8.031810760498047,6.2313385009765625,8.133448600769043,8.581335067749023,8.524776458740234,16
94.93435668945312,8.386083602905273,97.56454467773438,8.086797714233398,98.02278137207031,8.260114669799805,100
104.14668273925781,7.277285099029541,102.51084899902344,7.048779487609863,105.21791076660156,6.978879451751709,98
82.0238037109375,8.221511840820312,77.30014038085938,7.561835765838623,76.8830337524414,8.015109062194824,100
29.929439544677734,10.017023086547852,38.389686584472656,9.598108291625977,36.202579498291016,10.367047309875488,26
41.23781967163086,8.298629760742188,39.74188232421875,8.550531387329102,46.66729736328125,8.353423118591309,11
11.295140266418457,7.358149528503418,20.02676773071289,7.354298114776611,19.733434677124023,8.101834297180176,15
3.2287559509277344,8.031862258911133,0.9153289794921875,7.870450496673584,1.542123794555664,8.350798606872559,3
-1.3970375061035156,8.960816383361816,-7.707389831542969,10.269918441772461,-1.6141319274902344,9.39374828338623,4
88.1225357055664,8.352984428405762,82.59809875488281,8.11471939086914,86.594970703125,7.882763385772705,88
75.16258239746094,7.241194248199463,74.97987365722656,6.864006996154785,77.78401947021484,6.757590293884277,98
69.3075942993164,7.656925678253174,62.976505279541016,7.067607402801514,67.17094421386719,7.42697286605835,67
24.278060913085938,9.540660858154297,24.017080307006836,8.98505973815918,18.927059173583984,8.180158615112305,9
97.87493896484375,8.837196350097656,92.62596130371094,8.796332359313965,102.27740478515625,9.265536308288574,100
106.96876525878906,7.152894973754883,107.58589172363281,7.016182899475098,109.38116455078125,7.9360551834106445,100
88.60185241699219,7.219854831695557,88.446044921875,7.734820365905762,87.78663635253906,7.422729969024658,96
38.02770233154297,10.370315551757812,40.5432243347168,10.0488920211792,34.88723373413086,9.544795036315918,26
63.02888488769531,8.285429000854492,70.96574401855469,8.901127815246582,58.30327606201172,8.894368171691895,90
85.00650024414062,7.365590572357178,85.74151611328125,7.212984561920166,86.90892028808594,6.989133834838867,78
82.88481140136719,8.044183731079102,85.01934814453125,8.193493843078613,84.91709899902344,7.844940185546875,72
65.36090087890625,8.950800895690918,65.48016357421875,9.336910247802734,64.83650207519531,9.245071411132812,90
87.87347412109375,7.769715309143066,77.580078125,8.374775886535645,79.54971313476562,9.251158714294434,87
89.26913452148438,6.984681129455566,94.29100036621094,7.338253021240234,87.90747833251953,7.704420566558838,91
90.98628997802734,7.314246654510498,90.57821655273438,7.738068580627441,89.62677001953125,7.681336879730225,82
91.40789794921875,8.908708572387695,93.70750427246094,8.614513397216797,94.5038070678711,8.89964485168457,95
83.98960876464844,9.320261001586914,75.09406280517578,8.5755033493042,80.57508850097656,8.188243865966797,90
87.01925659179688,8.070198059082031,91.15402221679688,7.340033054351807,89.40003967285156,7.267834663391113,80
81.56525421142578,8.133849143981934,80.9570541381836,8.380243301391602,80.00366973876953,8.32977294921875,86
88.5003433227539,10.63792610168457,88.9190673828125,9.866239547729492,89.46702575683594,10.437444686889648,85
60.875694274902344,8.413982391357422,57.44280242919922,8.40084457397461,57.67718505859375,9.3607816696167,9
49.72526550292969,6.887807846069336,48.717918395996094,7.146072864532471,67.5107192993164,8.170819282531738,74
67.32794189453125,7.672446250915527,67.35444641113281,8.008237838745117,63.30475616455078,7.722219944000244,75
74.21424865722656,9.500761985778809,83.54727172851562,10.05981731414795,73.39061737060547,9.554179191589355,52
56.502315521240234,8.177042961120605,58.989017486572266,7.453677654266357,59.19839096069336,7.484498023986816,74
80.21333312988281,7.270773410797119,90.05956268310547,7.416337490081787,91.18220520019531,7.614461898803711,88
93.49418640136719,7.339383602142334,91.93141174316406,8.713751792907715,96.84922790527344,8.184999465942383,97
85.27254486083984,8.82618236541748,87.27761840820312,8.719992637634277,88.29815673828125,8.782505989074707,97
77.04753875732422,8.343626022338867,79.2674560546875,8.139010429382324,79.10035705566406,8.398282051086426,82
89.0954818725586,7.282516956329346,93.12692260742188,7.040116310119629,89.27497100830078,7.11697244644165,94
100.03009033203125,7.252537250518799,96.76979064941406,8.0093994140625,97.13722229003906,7.693033695220947,95
92.83154296875,10.971654891967773,90.94985961914062,10.64736557006836,95.99247741699219,9.880607604980469,95
30.169931411743164,7.913722515106201,28.747777938842773,8.368521690368652,31.818782806396484,8.330397605895996,33
46.77056884765625,7.343217849731445,42.818565368652344,8.108654022216797,45.63925552368164,7.391680717468262,46
47.998802185058594,7.991125583648682,44.69581985473633,8.674932479858398,48.0115966796875,7.63974666595459,52
41.414337158203125,8.984355926513672,35.825565338134766,10.1818208694458,41.141868591308594,9.4591703414917,53
52.44296646118164,7.918272018432617,54.67135238647461,7.795248985290527,55.223114013671875,7.662856101989746,44
62.15095138549805,6.625009536743164,63.66762924194336,6.93326997756958,62.004981994628906,6.9770941734313965,79
75.1962890625,7.809176921844482,81.39241027832031,7.325069904327393,75.11775970458984,7.839291572570801,72
73.6836166381836,8.877548217773438,74.99674987792969,8.53646183013916,66.75423431396484,9.300853729248047,62
