seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
43.557106018066406,15.072959899902344,39.87697219848633,15.373846054077148,44.68866729736328,15.143145561218262,89
48.77653503417969,15.75599479675293,50.91701126098633,15.424200057983398,49.57452392578125,15.135581970214844,46
47.99127960205078,15.066380500793457,45.80247497558594,15.535306930541992,46.29850769042969,15.763679504394531,7
39.005035400390625,15.481219291687012,36.97948455810547,15.376726150512695,39.37370300292969,15.454254150390625,11
54.40827178955078,15.260502815246582,53.048255920410156,15.376285552978516,57.104949951171875,15.125053405761719,89
61.2467155456543,15.766242980957031,60.2701301574707,15.222943305969238,57.70527648925781,15.446223258972168,90
60.19320297241211,15.767315864562988,59.159603118896484,15.228751182556152,59.91667556762695,15.553723335266113,45
52.558860778808594,15.539584159851074,50.43756866455078,15.532614707946777,51.79212951660156,15.761224746704102,16
63.4227180480957,15.070822715759277,61.26947021484375,15.545409202575684,61.35102844238281,15.44948959350586,100
67.74085998535156,15.478083610534668,67.63340759277344,15.222290992736816,67.13323211669922,15.139484405517578,98
67.85730743408203,15.067919731140137,63.402862548828125,15.370068550109863,66.75164794921875,15.764748573303223,100
60.9553337097168,15.077740669250488,62.48435974121094,15.419130325317383,61.4708366394043,15.561651229858398,26
43.28216552734375,15.543554306030273,41.62107849121094,15.54887866973877,45.891510009765625,15.145430564880371,11
48.31376266479492,15.070859909057617,52.6116943359375,15.39625072479248,49.32269287109375,15.133872985839844,15
48.67359924316406,15.262641906738281,50.13637161254883,15.417036056518555,48.26556396484375,15.125815391540527,3
39.716835021972656,15.543375968933105,44.076171875,15.398283958435059,41.81427001953125,15.553282737731934,4
55.40913009643555,15.262884140014648,58.29912567138672,15.390589714050293,54.664833068847656,15.457877159118652,88
60.911746978759766,15.068025588989258,61.52089309692383,15.223877906799316,60.945457458496094,15.143593788146973,98
61.49799346923828,15.765915870666504,56.74584197998047,15.36089038848877,60.736122131347656,15.55428409576416,67
54.4921989440918,15.76851749420166,53.53828430175781,15.231058120727539,53.49705505371094,15.146965026855469,9
63.61979675292969,15.263371467590332,65.39732360839844,15.395309448242188,63.52667236328125,15.123520851135254,100
70.0426025390625,15.758516311645508,64.86007690429688,15.359650611877441,68.88105773925781,15.12891674041748,100
66.31581115722656,15.541205406188965,68.468994140625,15.398421287536621,67.3197021484375,15.148301124572754,96
61.98305892944336,15.762447357177734,60.90134811401367,15.226040840148926,59.447784423828125,15.767488479614258,26
66.84048461914062,15.759881019592285,67.6158676147461,15.24759292602539,66.67626953125,15.569260597229004,90
72.99771118164062,15.24709701538086,73.12161254882812,15.370538711547852,72.9462661743164,15.139849662780762,78
73.29141235351562,15.506301879882812,70.74369049072266,15.437051773071289,71.93588256835938,15.455476760864258,72
63.4961051940918,15.545926094055176,64.5860595703125,15.371495246887207,62.30254364013672,15.108768463134766,90
80.36311340332031,15.555206298828125,80.11000061035156,15.249858856201172,79.30631256103516,15.578926086425781,87
83.48619842529297,15.760666847229004,87.53884887695312,15.545928001403809,84.2676773071289,15.571403503417969,91
82.94841003417969,15.238273620605469,86.51560974121094,15.544628143310547,84.5624008178711,15.764100074768066,82
78.17554473876953,15.506953239440918,74.65673828125,15.434468269348145,77.2294692993164,15.773478507995605,95
87.22232055664062,15.045547485351562,87.47303771972656,15.24376392364502,86.36572265625,15.106685638427734,90
91.95018005371094,15.03952693939209,94.89634704589844,15.548090934753418,94.07142639160156,15.76090145111084,80
89.92343139648438,15.767532348632812,88.97948455810547,15.376617431640625,90.66250610351562,15.107271194458008,86
82.9178695678711,15.77630615234375,82.97574615478516,15.376487731933594,81.86125183105469,15.1138277053833,85
70.78911590576172,15.502196311950684,68.86671447753906,15.2533597946167,69.73746490478516,15.450835227966309,9
72.13856506347656,15.54566478729248,72.06259155273438,15.3557710647583,74.30046844482422,15.45284652709961,74
71.26665496826172,15.759124755859375,71.57559204101562,15.248403549194336,73.13273620605469,15.154175758361816,75
66.0175552368164,15.50861644744873,66.46754455566406,15.539478302001953,64.43170166015625,15.768932342529297,52
80.82276916503906,15.557218551635742,82.33409118652344,15.545513153076172,79.44139099121094,15.100651741027832,74
85.43978118896484,15.548861503601074,85.18084716796875,15.23763656616211,85.08773803710938,15.575478553771973,88
85.92936706542969,15.505334854125977,84.06986236572266,15.249616622924805,83.32818603515625,15.572731971740723,97
77.51588439941406,15.051103591918945,77.1979751586914,15.250776290893555,77.03614807128906,15.575359344482422,97
88.01227569580078,15.2489013671875,87.78285217285156,15.353206634521484,87.97242736816406,15.57534408569336,82
94.75297546386719,15.493171691894531,94.99649047851562,15.546990394592285,93.5982666015625,15.445060729980469,94
90.55473327636719,15.55496883392334,91.43328857421875,15.244264602661133,92.41851043701172,15.153098106384277,95
84.22288513183594,15.77389144897461,83.75321197509766,15.437889099121094,81.60965728759766,15.109702110290527,95
47.08113098144531,15.551135063171387,47.757484436035156,15.22016429901123,46.238792419433594,15.449588775634766,33
50.98894500732422,15.260077476501465,49.1614990234375,15.441899299621582,49.308292388916016,15.770979881286621,46
