seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,Approx Conv (%)
49.873626708984375,15.069659233093262,45.930702209472656,15.569106101989746,50.02198028564453,15.198200225830078,89
50.52821731567383,15.70659065246582,52.630828857421875,15.269781112670898,50.324737548828125,15.15760326385498,46
48.350990295410156,14.989205360412598,45.90095520019531,15.38209342956543,47.33806610107422,15.770111083984375,7
47.483970642089844,15.55638599395752,43.1661262512207,15.666279792785645,49.7344970703125,15.485823631286621,11
55.38859558105469,15.29414176940918,53.73786926269531,15.517960548400879,57.10789489746094,15.177263259887695,89
60.13794708251953,15.713465690612793,58.594425201416016,15.109464645385742,56.30140686035156,15.171499252319336,90
58.39366149902344,15.775262832641602,57.18946838378906,15.145454406738281,57.87162780761719,15.631970405578613,45
48.64507293701172,15.71639633178711,46.24205017089844,15.438194274902344,46.81809997558594,15.825461387634277,16
56.993988037109375,15.069941520690918,55.92729949951172,15.431875228881836,56.003150939941406,15.317767143249512,100
64.9105224609375,15.318525314331055,64.18091583251953,15.118247985839844,63.701393127441406,15.100508689880371,98
64.90469360351562,14.987811088562012,62.07439422607422,15.49998664855957,64.02384948730469,15.698473930358887,100
56.81903076171875,15.117177963256836,58.75074768066406,15.413901329040527,56.98646545410156,15.834625244140625,26
35.32447052001953,15.742169380187988,31.592605590820312,15.456825256347656,38.4176025390625,15.199869155883789,11
40.36491775512695,14.938982963562012,44.86656188964844,15.442039489746094,42.36652374267578,15.152824401855469,15
42.73858642578125,15.289070129394531,45.217498779296875,15.307430267333984,46.07365798950195,15.225358963012695,3
42.66365432739258,15.822888374328613,47.00314712524414,15.61810302734375,43.56792068481445,15.861281394958496,4
52.803375244140625,15.30734634399414,55.73394775390625,15.508977890014648,52.523773193359375,15.284158706665039,88
62.351680755615234,14.904541969299316,61.82557678222656,15.093871116638184,61.4395751953125,15.063214302062988,98
64.23887634277344,15.750487327575684,58.71076965332031,15.420605659484863,63.18115234375,15.658312797546387,67
57.42869567871094,15.893426895141602,58.4558219909668,15.282493591308594,56.808406829833984,15.202701568603516,9
63.472991943359375,15.417977333068848,65.58757019042969,15.610146522521973,64.95222473144531,15.234563827514648,100
75.67180633544922,15.71435832977295,69.67829895019531,15.434460639953613,71.68327331542969,15.124460220336914,100
71.91250610351562,15.725213050842285,76.09437561035156,15.497952461242676,74.81415557861328,15.178844451904297,96
68.56836700439453,15.969332695007324,69.59390258789062,15.344498634338379,65.46914672851562,15.876580238342285,26
73.168701171875,15.827406883239746,74.43739318847656,15.301522254943848,73.0306396484375,15.757218360900879,90
75.14495086669922,15.215200424194336,74.21725463867188,15.424391746520996,74.92729187011719,15.068870544433594,78
72.53890991210938,15.414828300476074,69.99404907226562,15.392090797424316,73.43002319335938,15.272814750671387,72
66.89739227294922,15.832802772521973,67.40219116210938,15.549127578735352,63.887535095214844,15.34031867980957,90
81.39139556884766,15.68237018585205,79.81793212890625,15.23931884765625,79.5907211303711,15.707928657531738,87
81.90382385253906,15.708727836608887,87.4237060546875,15.3200101852417,82.74693298339844,15.601118087768555,91
81.20560455322266,15.213146209716797,84.42601013183594,15.345315933227539,82.06962585449219,15.693253517150879,82
72.88732147216797,15.53778076171875,70.72514343261719,15.361207008361816,71.9854736328125,15.835959434509277,95
80.86470031738281,15.054673194885254,83.04605102539062,15.31081771850586,83.22419738769531,15.250553131103516,90
86.97105407714844,14.906657218933105,91.917724609375,15.345827102661133,90.2531967163086,15.654919624328613,80
88.0064697265625,15.827569007873535,88.01510620117188,15.472295761108398,90.87225341796875,15.192163467407227,86
76.76638793945312,15.946463584899902,78.07107543945312,15.625049591064453,77.11297607421875,15.267882347106934,85
64.45260620117188,15.477923393249512,61.62602233886719,15.306095123291016,60.87117004394531,15.3109130859375,9
64.47895812988281,15.622687339782715,65.42588806152344,15.398429870605469,64.32728576660156,15.216076850891113,74
63.8946647644043,15.760360717773438,64.07426452636719,15.226635932922363,66.30472564697266,15.1199312210083,75
67.23504638671875,15.55637264251709,68.85763549804688,15.509521484375,66.62840270996094,15.852527618408203,52
78.49198913574219,15.763257026672363,80.97177124023438,15.415789604187012,78.73707580566406,15.183045387268066,74
85.53790283203125,15.623044967651367,84.96058654785156,15.117082595825195,85.37005615234375,15.63453483581543,88
87.51907348632812,15.361735343933105,86.09901428222656,15.181933403015137,85.96878051757812,15.684261322021484,97
76.75896453857422,15.14350700378418,81.59083557128906,15.299141883850098,79.15371704101562,15.790489196777344,97
87.90148162841797,15.400972366333008,92.16038513183594,15.570595741271973,89.86592102050781,15.821316719055176,82
100.07682800292969,15.340558052062988,101.05198669433594,15.328384399414062,98.94119262695312,15.179301261901855,94
96.03594970703125,15.733991622924805,98.63166809082031,15.180394172668457,99.95832061767578,15.189638137817383,95
90.33424377441406,15.97319221496582,87.54402923583984,15.433645248413086,83.34706115722656,15.313640594482422,95
55.07733917236328,15.766470909118652,54.554439544677734,15.26341724395752,55.000404357910156,15.291939735412598,33
53.27299118041992,15.226177215576172,50.974525451660156,15.298640251159668,51.85590362548828,15.695554733276367,46
49.41461944580078,15.767631530761719,47.33674621582031,15.400136947631836,52.30094909667969,15.269325256347656,52
47.087928771972656,15.825762748718262,48.52934265136719,15.665042877197266,46.701759338378906,15.811283111572266,53
59.49892807006836,14.967498779296875,62.273658752441406,15.426066398620605,58.502437591552734,15.149880409240723,44
63.99875259399414,15.593575477600098,61.81979751586914,15.398005485534668,60.69955062866211,15.175217628479004,79
59.570465087890625,15.769486427307129,60.44151306152344,15.126564025878906,58.09526824951172,15.698104858398438,72
49.415733337402344,15.319260597229004,51.1418342590332,15.266636848449707,48.01112747192383,15.842569351196289,62
65.67074584960938,15.741678237915039,63.62287902832031,15.518789291381836,65.3578872680664,15.78186321258545,44
68.17631530761719,15.342930793762207,66.5925521850586,15.287739753723145,67.38082885742188,15.09231948852539,55
67.41739654541016,15.816425323486328,67.4376220703125,15.501509666442871,69.62300109863281,15.179430961608887,70
58.99043273925781,15.084816932678223,57.09444046020508,15.436205863952637,58.20216369628906,15.311332702636719,55
41.283390045166016,15.485639572143555,41.74304962158203,15.282328605651855,41.49829864501953,15.77018928527832,2
42.384010314941406,15.26513671875,44.840457916259766,15.419529914855957,45.660858154296875,15.638692855834961,13
43.93194580078125,15.409406661987305,46.9184684753418,15.409067153930664,47.46821594238281,15.18482780456543,33
44.065818786621094,15.565768241882324,47.07911682128906,15.53916072845459,42.65406036376953,15.858570098876953,38
60.397300720214844,15.779099464416504,61.224395751953125,15.190449714660645,57.487815856933594,15.176547050476074,32
62.995574951171875,15.204675674438477,64.15795135498047,15.379426956176758,62.88606262207031,15.669085502624512,70
65.27049255371094,15.24160385131836,63.48969268798828,15.43832015991211,62.10438537597656,15.697004318237305,97
58.60549545288086,15.876387596130371,57.475189208984375,15.464112281799316,53.01664733886719,15.864206314086914,98
69.8740234375,15.47422981262207,71.05016326904297,15.464864730834961,71.54393005371094,15.259726524353027,49
75.00827026367188,15.227590560913086,79.2734603881836,15.355345726013184,77.14053344726562,15.675113677978516,91
77.39744567871094,15.391576766967773,75.09540557861328,15.468366622924805,78.89656066894531,15.707965850830078,94
67.33830261230469,15.405805587768555,69.8252182006836,15.534119606018066,62.09782409667969,15.307960510253906,96
24.09319496154785,15.324878692626953,23.875049591064453,15.2780122756958,26.1560001373291,15.878437042236328,18
22.38243865966797,15.610692024230957,22.65271759033203,15.45738697052002,22.35521125793457,15.619400024414062,21
20.827972412109375,15.291455268859863,18.57320213317871,15.400532722473145,19.44485092163086,15.678462028503418,23
22.19485855102539,15.59090805053711,14.647016525268555,15.500203132629395,16.723237991333008,15.227118492126465,19
31.784128189086914,15.450252532958984,30.63844108581543,15.38508415222168,31.604921340942383,15.799076080322266,20
34.114871978759766,15.380553245544434,34.00996017456055,15.288275718688965,34.55211639404297,15.685769081115723,27
29.73630142211914,15.755731582641602,29.26070213317871,15.485273361206055,31.48340606689453,15.727214813232422,24
20.201873779296875,15.10598087310791,20.527759552001953,15.602629661560059,21.399272918701172,15.86374568939209,21
33.97407531738281,15.73045539855957,32.48370361328125,15.287220001220703,32.048561096191406,15.276562690734863,21
39.485374450683594,15.223150253295898,37.829010009765625,15.291179656982422,39.666996002197266,15.67814826965332,25
40.25614929199219,15.422744750976562,37.32593536376953,15.160370826721191,40.200679779052734,15.68462085723877,27
27.134479522705078,15.822710037231445,26.6785888671875,15.293177604675293,29.35772132873535,15.856596946716309,27
10.652571678161621,15.819639205932617,10.379714965820312,15.557662010192871,7.997812271118164,15.846887588500977,2
13.103758811950684,15.262566566467285,13.977076530456543,15.392190933227539,13.834696769714355,15.137651443481445,13
16.014856338500977,15.297944068908691,13.511923789978027,15.200303077697754,15.025261878967285,15.739389419555664,18
13.015750885009766,15.126221656799316,15.599176406860352,15.643832206726074,15.980962753295898,15.291969299316406,20
27.6118221282959,15.000216484069824,25.816730499267578,15.53598403930664,28.769821166992188,15.160099029541016,25
35.517791748046875,15.698643684387207,35.26960372924805,15.285883903503418,34.95367431640625,15.63428783416748,40
35.9902458190918,15.231040000915527,33.59856033325195,15.478578567504883,35.552406311035156,15.68136215209961,39
